issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2025-05-12,2025-05-15,1.11810451288091,0.243088450505339,1.11810451288091,0.243088450505339,1.26482015829363,0.250574975151991,0.0,4.188,1.26482015829363,0.250574975151991,0.0,8.626,-8.626000000000007,0.0,0.0,11.959,-11.958999999999985,0.0,59.229,18.834,40.39500000000002,52.354000000000006,59.229,22.376,36.85299999999998,52.35400000000002,68.581,45.046,23.535000000000004,59.331,72.292,57.687999999999995,14.604000000000005,59.808,106.87899999999999,74.79899999999999,32.07999999999999,92.76,147.702,101.66499999999999,46.037,129.692
2025-05-13,2025-05-16,1.89598776765431,0.277920525881664,1.89598776765431,0.277920525881664,1.11258677796657,0.24279569586221,0.0,3.812,1.11258677796657,0.24279569586221,0.0,8.0,-8.000000000000007,0.0,0.0,12.437999999999999,-12.437999999999985,0.0,9.797,19.174,-9.376999999999985,6.394000000000007,59.229,26.188000000000002,33.040999999999976,52.35400000000002,68.581,45.719,22.862000000000002,59.331,71.995,61.06999999999999,10.925000000000006,59.808,106.87899999999999,78.61099999999999,28.26799999999999,92.76,147.702,102.58099999999999,45.120999999999995,129.692
2025-05-14,2025-05-17,1.77435390692644,0.273132977694782,1.89598776765431,0.277920525881664,0.998361492164249,0.236528321951404,0.0,3.979,0.998361492164249,0.236528321951404,0.0,7.791,-7.7910000000000075,0.0,0.0,11.979,-11.978999999999985,0.0,0.0,19.75,-19.749999999999986,0.0,59.229,26.625,32.60399999999998,52.35400000000002,68.581,46.396,22.185000000000002,59.331,70.956,64.487,6.469000000000005,59.331,106.87899999999999,79.319,27.55999999999999,92.76,147.702,104.55999999999999,43.141999999999996,129.692
2025-05-15,2025-05-18,1.63469615335547,0.267386417808506,1.89598776765431,0.277920525881664,1.11810451288091,0.243088450505339,6.235,1.688,1.11810451288091,0.243088450505339,6.235,5.667,0.567999999999993,4.5469999999999935,6.235,9.479,-3.2439999999999847,4.547000000000001,6.235,18.104999999999997,-11.869999999999987,4.547000000000008,16.032,24.840999999999998,-8.80900000000002,10.941000000000022,74.816,44.619,30.197000000000003,63.87800000000001,75.558,64.133,11.425000000000004,63.87800000000001,113.11399999999999,77.17399999999999,35.93999999999999,97.307,153.93699999999998,103.60199999999999,50.335,134.239
2025-05-16,2025-05-19,1.56245125059486,0.264297606914269,1.77435390692644,0.273132977694782,1.89598776765431,0.277920525881664,11.282,1.813,1.89598776765431,0.277920525881664,17.517,3.501,14.015999999999993,14.015999999999993,17.517,7.4799999999999995,10.037000000000015,14.016,17.517,15.48,2.037000000000014,14.016000000000007,17.517,23.250999999999998,-5.734000000000021,14.016000000000021,86.09800000000001,42.803,43.295,73.34700000000001,86.09800000000001,63.424,22.674000000000007,73.34700000000001,124.39600000000002,75.633,48.76299999999999,106.776,165.219,101.62299999999999,63.59599999999999,143.708
2025-05-17,2025-05-20,2.39680545273107,0.29590065026772,2.39680545273107,0.29590065026772,1.77435390692644,0.273132977694782,0.0,1.937,1.77435390692644,0.273132977694782,11.282,3.75,7.531999999999992,9.468999999999992,17.517,5.437999999999999,12.079000000000017,14.016,17.517,13.229000000000001,4.288000000000014,14.016000000000007,17.517,21.855,-4.338000000000021,14.016000000000021,86.09800000000001,40.94799999999999,45.15,73.34700000000001,86.09800000000001,62.358999999999995,23.739000000000004,73.34700000000001,124.39600000000002,75.466,48.929999999999986,106.776,165.219,100.22699999999999,64.99199999999999,143.708
2025-05-18,2025-05-21,2.75794959365148,0.307501871198963,2.75794959365148,0.307501871198963,1.63469615335547,0.267386417808506,0.0,2.062,1.63469615335547,0.267386417808506,0.0,3.9989999999999997,-3.9990000000000068,0.0,11.282,5.811999999999999,5.470000000000015,9.469,17.517,11.479,6.0380000000000145,14.016000000000007,17.517,19.479,-1.962000000000021,14.016000000000021,85.50399999999999,39.448,46.056,73.34700000000001,86.09800000000001,62.178,23.92,73.34700000000001,124.39600000000002,75.17399999999999,49.221999999999994,106.776,165.219,99.49699999999999,65.722,143.708
2025-05-19,2025-05-22,2.50800279579553,0.299578238743832,2.75794959365148,0.307501871198963,1.56245125059486,0.264297606914269,0.0,2.042,1.56245125059486,0.264297606914269,0.0,4.103999999999999,-4.104000000000006,0.0,0.0,6.040999999999999,-6.040999999999984,0.0,17.517,9.542,7.975000000000014,14.016000000000007,17.517,17.333,0.18399999999997885,14.016000000000021,76.74600000000001,39.708999999999996,37.037,66.37,86.09800000000001,62.379,23.719000000000005,73.34700000000001,123.06,75.487,47.572999999999986,106.776,164.922,98.16399999999999,66.758,143.708
2025-05-20,2025-05-23,2.85023060230668,0.310317946028786,2.85023060230668,0.310317946028786,2.39680545273107,0.29590065026772,18.259,1.903,2.39680545273107,0.29590065026772,18.259,3.9450000000000003,14.313999999999995,16.355999999999995,18.259,6.006999999999999,12.252000000000017,16.356,29.541,9.757,19.784000000000013,25.82500000000001,35.775999999999996,15.424,20.35199999999998,30.37200000000002,95.005,41.612,53.393,82.726,104.357,61.142999999999994,43.214000000000006,89.703,141.319,77.223,64.09599999999999,123.132,183.18099999999998,97.629,85.55199999999999,160.064
2025-05-21,2025-05-24,2.34035763649757,0.293994521535312,2.85023060230668,0.310317946028786,2.75794959365148,0.307501871198963,17.516,1.764,2.75794959365148,0.307501871198963,35.775,3.6670000000000007,32.10799999999999,32.10799999999999,35.775,5.709,30.066000000000017,32.108000000000004,35.775,9.708,26.067000000000014,32.108000000000004,53.292,13.209,40.08299999999998,46.124000000000024,112.521,39.833999999999996,72.687,98.47800000000001,121.873,59.605,62.268,105.45500000000001,125.584,78.688,46.89599999999999,105.932,194.462,96.997,97.465,171.977
2025-05-22,2025-05-25,2.069104524406,0.284426703268801,2.85023060230668,0.310317946028786,2.50800279579553,0.299578238743832,32.806,1.625,2.50800279579553,0.299578238743832,50.321999999999996,3.3890000000000002,46.93299999999999,46.93299999999999,68.58099999999999,5.292,63.289000000000016,63.289,68.58099999999999,9.395999999999999,59.18500000000002,63.289,79.863,13.146,66.71699999999998,72.75800000000002,95.895,37.986999999999995,57.908,83.69900000000001,154.679,57.765,96.914,136.636,158.09300000000002,79.883,78.21,137.113,192.97699999999998,97.42399999999999,95.553,170.065
2025-05-23,2025-05-26,1.91437886282234,0.278628203351013,2.34035763649757,0.293994521535312,2.85023060230668,0.310317946028786,24.345,1.636,2.85023060230668,0.310317946028786,57.150999999999996,3.261,53.889999999999986,53.889999999999986,74.667,5.0249999999999995,69.64200000000001,69.642,92.92599999999999,8.969999999999999,83.95600000000002,85.998,92.926,12.969,79.95699999999998,85.99800000000002,110.443,36.22,74.223,100.014,179.024,55.772,123.25200000000001,159.345,181.399,80.957,100.44199999999998,159.345,217.32199999999997,99.05999999999999,118.262,192.774
2025-05-24,2025-05-27,1.78369030819634,0.273507311803075,2.069104524406,0.284426703268801,2.34035763649757,0.293994521535312,0.0,1.646,2.34035763649757,0.293994521535312,24.345,3.282,21.06299999999999,22.708999999999993,57.150999999999996,4.906999999999999,52.24400000000002,53.89,92.92599999999999,8.574,84.35200000000002,85.998,92.926,12.678,80.24799999999998,85.99800000000002,110.443,34.533,75.91,100.014,179.024,53.626000000000005,125.398,159.345,179.76600000000002,80.56099999999999,99.205,159.345,217.322,97.43499999999999,119.887,192.774
2025-05-25,2025-05-28,1.66211182490601,0.268537095570191,1.91437886282234,0.278628203351013,2.069104524406,0.284426703268801,0.0,2.708,2.069104524406,0.284426703268801,0.0,4.354,-4.354000000000007,0.0,24.345,5.989999999999999,18.355000000000018,22.709,74.667,9.379,65.288,69.642,92.926,13.323999999999998,79.60199999999998,85.99800000000002,110.443,32.803,77.64,100.014,178.43,52.772,125.65800000000002,159.345,179.024,80.747,98.27699999999999,159.345,217.322,96.31,121.01199999999999,192.774
2025-05-26,2025-05-29,1.5457635974081,0.263572007593513,1.78369030819634,0.273507311803075,1.91437886282234,0.278628203351013,0.0,3.125,1.91437886282234,0.278628203351013,0.0,5.833,-5.833000000000007,0.0,0.0,7.478999999999999,-7.478999999999982,0.0,57.150999999999996,10.74,46.41100000000001,53.89,92.926,14.407,78.51899999999998,85.99800000000002,110.443,31.74,78.703,100.014,169.672,54.116,115.556,152.368,179.024,80.86999999999999,98.15399999999998,159.345,217.322,96.08099999999999,121.24099999999999,192.774
2025-05-27,2025-05-30,1.39558516259018,0.256819466958712,1.66211182490601,0.268537095570191,1.78369030819634,0.273507311803075,0.0,3.396,1.78369030819634,0.273507311803075,0.0,6.521,-6.521000000000007,0.0,0.0,9.229,-9.228999999999981,0.0,24.345,12.511,11.834000000000014,22.709000000000007,74.667,15.9,58.76699999999998,69.64200000000002,110.443,31.323999999999998,79.119,100.014,169.672,57.512,112.16,152.368,179.024,82.023,97.00099999999998,159.345,217.322,97.37299999999999,119.94899999999998,192.774
2025-05-28,2025-05-31,2.63139249363356,0.303546296339553,2.63139249363356,0.303546296339553,1.66211182490601,0.268537095570191,0.297,1.646,1.66211182490601,0.268537095570191,0.297,5.042,-4.745000000000007,0.0,0.297,8.167,-7.869999999999982,0.0,0.297,12.521,-12.223999999999986,0.0,57.44799999999999,15.782,41.665999999999976,53.890000000000015,110.74,28.991,81.749,100.014,169.969,55.616,114.353,152.368,179.321,81.828,97.493,159.345,217.619,96.66499999999999,120.954,192.774
2025-05-29,2025-06-01,3.36246387950295,0.325033602007642,3.36246387950295,0.325033602007642,1.5457635974081,0.263572007593513,0.0,1.5,1.5457635974081,0.263572007593513,0.297,3.146,-2.8490000000000073,0.0,0.297,6.542,-6.244999999999982,0.0,0.297,12.375,-12.077999999999985,0.0,24.642,15.657,8.984999999999978,22.70900000000002,104.505,28.802999999999997,75.702,95.467,120.537,53.644000000000005,66.893,106.40799999999999,179.321,80.189,99.13199999999999,159.345,216.283,96.43599999999999,119.847,192.774
2025-05-30,2025-06-02,3.19526754189915,0.32038817132941,3.36246387950295,0.325033602007642,1.39558516259018,0.256819466958712,0.0,1.458,1.39558516259018,0.256819466958712,0.0,2.958,-2.9580000000000073,0.0,0.297,4.603999999999999,-4.306999999999983,0.0,0.297,11.125,-10.827999999999987,0.0,0.297,15.479,-15.182000000000022,0.0,93.22299999999998,28.448,64.77499999999999,85.998,110.74000000000001,51.699,59.041000000000004,100.014,179.321,78.345,100.97599999999998,159.345,216.283,97.72699999999999,118.556,192.774
2025-05-31,2025-06-03,2.97620397682726,0.31407524492572,3.36246387950295,0.325033602007642,2.63139249363356,0.303546296339553,44.088,1.416,2.63139249363356,0.303546296339553,44.088,2.8739999999999997,41.214,42.672,44.088,4.374,39.71400000000002,42.672000000000004,44.385,9.416,34.969000000000015,42.67200000000001,44.385,15.248999999999999,29.13599999999998,42.672000000000025,137.31099999999998,27.927,109.38399999999999,128.67000000000002,154.828,49.782,105.046,142.686,223.409,76.29599999999999,147.113,202.017,227.11999999999998,98.844,128.276,202.49400000000003
2025-06-01,2025-06-04,2.79743443548428,0.308713617433876,3.19526754189915,0.32038817132941,3.36246387950295,0.325033602007642,38.15,1.375,3.36246387950295,0.325033602007642,82.238,2.791,79.447,79.447,82.238,4.249,77.98900000000002,79.447,82.535,7.395,75.14000000000001,79.447,82.535,13.916,68.61899999999999,79.44700000000003,175.46099999999998,27.240000000000002,148.221,165.44500000000002,192.978,46.718999999999994,146.25900000000001,179.461,261.55899999999997,74.04199999999999,187.51699999999997,238.792,264.97299999999996,99.789,165.184,239.269
2025-06-02,2025-06-05,2.63301380133143,0.303597684376655,2.97620397682726,0.31407524492572,3.19526754189915,0.32038817132941,9.797,1.333,3.19526754189915,0.32038817132941,47.947,2.708,45.23899999999999,45.23899999999999,92.035,4.123999999999999,87.91100000000002,87.911,92.035,7.082,84.95300000000002,87.91100000000002,92.332,12.124,80.20799999999998,87.91100000000003,185.25799999999998,26.531,158.727,173.90900000000002,202.775,43.864,158.911,187.925,271.356,71.583,199.77299999999997,247.256,273.731,100.56,173.171,247.256
2025-06-03,2025-06-06,2.44952570316724,0.297656729284517,2.79743443548428,0.308713617433876,2.97620397682726,0.31407524492572,0.0,2.104,2.97620397682726,0.31407524492572,9.797,3.4370000000000003,6.359999999999993,8.463999999999993,47.947,4.811999999999999,43.13500000000001,45.239,92.035,7.686,84.34900000000002,87.91100000000002,92.332,10.832,81.49999999999999,87.91100000000003,166.999,26.732,140.267,157.55300000000003,202.775,42.156000000000006,160.619,187.925,270.762,70.125,200.637,247.256,272.098,100.622,171.476,247.256
2025-06-04,2025-06-07,3.28673304825739,0.32294706333556,3.28673304825739,0.32294706333556,2.79743443548428,0.308713617433876,2.078,3.333,2.79743443548428,0.308713617433876,2.078,5.437,-3.3590000000000075,0.0,11.875,6.77,5.105000000000015,8.464,94.113,9.561,84.55200000000002,87.91100000000002,94.113,12.518999999999998,81.59399999999998,87.91100000000003,151.561,28.301000000000002,123.26,141.80100000000002,204.853,41.51,163.343,187.925,264.082,71.677,192.405,240.279,273.434,101.43299999999999,172.001,247.256
2025-06-05,2025-06-08,3.9171160616711,0.339520235102956,3.9171160616711,0.339520235102956,2.63301380133143,0.303597684376655,0.0,3.938,2.63301380133143,0.303597684376655,2.078,7.271000000000001,-5.193000000000008,0.0,2.078,9.375,-7.296999999999986,0.0,50.025,12.083,37.942000000000014,45.239000000000004,94.113,14.956999999999999,79.15599999999998,87.91100000000003,118.755,30.614,88.141,110.62000000000002,198.618,43.76,154.858,183.37800000000001,264.082,75.61500000000001,188.46699999999998,240.279,273.434,102.369,171.065,247.256
2025-06-06,2025-06-09,3.85910249121269,0.338065182797727,3.9171160616711,0.339520235102956,2.44952570316724,0.297656729284517,0.0,4.792,2.44952570316724,0.297656729284517,0.0,8.73,-8.730000000000008,0.0,2.078,12.062999999999999,-9.984999999999985,0.0,11.875,15.5,-3.624999999999986,8.464000000000008,94.113,18.291,75.82199999999997,87.91100000000003,94.41,33.77,60.64,87.91100000000002,187.336,46.739,140.597,173.90900000000002,264.082,76.86500000000001,187.21699999999998,240.279,273.434,104.918,168.516,247.256
2025-06-07,2025-06-10,4.00201227147138,0.341626417975867,4.00201227147138,0.341626417975867,3.28673304825739,0.32294706333556,11.876,0.688,3.28673304825739,0.32294706333556,11.876,5.4799999999999995,6.395999999999992,11.187999999999992,11.876,9.418,2.4580000000000144,11.187999999999999,13.953999999999999,14.855000000000002,-0.9009999999999874,11.188000000000006,61.900999999999996,17.563,44.337999999999965,56.42700000000002,106.286,32.812,73.474,99.099,199.21200000000002,45.49,153.722,185.097,226.52599999999998,74.08099999999999,152.445,205.507,285.31,103.765,181.54500000000002,258.444
2025-06-08,2025-06-11,4.33031313291549,0.349528225474877,4.33031313291549,0.349528225474877,3.9171160616711,0.339520235102956,58.19,0.729,3.9171160616711,0.339520235102956,70.066,1.4169999999999998,68.64899999999999,68.64899999999999,70.066,6.208999999999999,63.85700000000001,68.649,72.14399999999999,13.48,58.66400000000001,68.649,81.941,16.917,65.02399999999997,77.11300000000003,164.476,30.833,133.643,156.56,257.402,44.157,213.245,242.55800000000002,274.919,71.407,203.51199999999997,256.574,343.5,101.355,242.14499999999998,315.90500000000003
