issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2023-12-01,2023-12-04,0.0164019532951606,0.122358133043156,0.0379720414310296,0.133274877311993,0.0568190414133942,0.139970300524538,0.0,1.265,0.0568190414133942,0.139970300524538,0.0,2.8599999999999994,-2.8599999999999994,0.0,0.0,4.131,-4.131,0.0,0.0,5.902,-5.901999999999999,0.0,0.0,7.423,-7.423,0.0,0.297,15.151,-14.854000000000001,0.0,0.297,22.879,-22.582,0.0,0.297,32.815,-32.518,0.0,0.297,44.13850000000001,-43.8415,0.0
2023-12-02,2023-12-05,0.00624874766397748,0.113597108454929,0.0233615068587172,0.126515816974592,0.0379720414310296,0.133274877311993,0.0,0.934,0.0379720414310296,0.133274877311993,0.0,2.199,-2.199,0.0,0.0,3.794,-3.794,0.0,0.0,6.1690000000000005,-6.169,0.0,0.0,7.565,-7.5649999999999995,0.0,0.297,14.981,-14.684000000000001,0.0,0.297,22.709000000000003,-22.412000000000003,0.0,0.297,32.645,-32.348,0.0,0.297,43.937000000000005,-43.64,0.0
2023-12-03,2023-12-06,0.00379469976551157,0.110233482466037,0.0164019532951606,0.122358133043156,0.0233615068587172,0.126515816974592,0.0,0.604,0.0233615068587172,0.126515816974592,0.0,1.5379999999999998,-1.5379999999999998,0.0,0.0,2.803,-2.803,0.0,0.0,5.669,-5.669,0.0,0.0,7.44,-7.4399999999999995,0.0,0.297,14.481,-14.184000000000001,0.0,0.297,22.209000000000003,-21.912,0.0,0.297,32.145,-31.848000000000003,0.0,0.297,43.4055,-43.10850000000001,0.0
2023-12-04,2023-12-07,0.00224146335394835,0.107340731006414,0.00624874766397748,0.113597108454929,0.0164019532951606,0.122358133043156,0.742,0.302,0.0164019532951606,0.122358133043156,0.742,0.9059999999999997,-0.16399999999999976,0.44,0.742,1.8400000000000003,-1.0980000000000003,0.44,0.742,4.699999999999999,-3.9579999999999997,0.44,0.742,7.075,-6.333,0.44,1.039,13.679,-12.64,0.44,1.039,21.407,-20.368,0.44,1.039,31.343000000000004,-30.304,0.44,1.039,42.572,-41.533,0.44
2023-12-05,2023-12-08,0.000531396789878658,0.101938982615893,0.00379469976551157,0.110233482466037,0.00624874766397748,0.113597108454929,0.0,0.0,0.00624874766397748,0.113597108454929,0.742,0.30199999999999977,0.4400000000000002,0.44,0.742,0.9060000000000001,-0.1640000000000002,0.44,0.742,3.1049999999999995,-2.3629999999999995,0.44,0.742,5.971,-5.229,0.44,1.039,12.575,-11.536000000000001,0.44,1.039,20.303,-19.264,0.44,1.039,30.239,-29.2,0.44,1.039,41.4365,-40.3975,0.44
2023-12-06,2023-12-09,0.0,0.095,0.00224146335394835,0.107340731006414,0.00379469976551157,0.110233482466037,0.0,1.241,0.00379469976551157,0.110233482466037,0.0,1.2409999999999999,-1.2409999999999999,0.0,0.742,1.5430000000000001,-0.8010000000000004,0.44,0.742,3.0810000000000004,-2.3390000000000004,0.44,0.742,5.941,-5.199,0.44,0.742,12.712,-11.97,0.44,1.039,20.44,-19.401000000000003,0.44,1.039,30.376,-29.337000000000003,0.44,1.039,41.542,-40.503,0.44
2023-12-07,2023-12-10,0.0,0.095,0.000531396789878658,0.101938982615893,0.00224146335394835,0.107340731006414,0.0,1.071,0.00224146335394835,0.107340731006414,0.0,2.312,-2.312,0.0,0.0,2.3120000000000003,-2.3120000000000003,0.0,0.742,3.218,-2.476,0.44,0.742,5.417,-4.675000000000001,0.44,0.742,12.679000000000002,-11.937,0.44,1.039,20.407,-19.368000000000002,0.44,1.039,30.343000000000004,-29.304000000000002,0.44,1.039,41.4775,-40.438500000000005,0.44
2023-12-08,2023-12-11,1.01042782139281,0.237210068992982,1.01042782139281,0.237210068992982,0.000531396789878658,0.101938982615893,0.0,1.167,0.000531396789878658,0.101938982615893,0.0,2.2379999999999995,-2.2379999999999995,0.0,0.0,3.479,-3.479,0.0,0.742,3.7809999999999997,-3.039,0.44,0.742,5.319,-4.577,0.44,0.742,12.742,-12.0,0.44,1.039,20.47,-19.431,0.44,1.039,30.406000000000002,-29.367000000000004,0.44,1.039,41.509,-40.47,0.44
2023-12-09,2023-12-12,0.986411856104176,0.235848278186278,1.01042782139281,0.237210068992982,0.0,0.095,0.594,1.729,0.0,0.095,0.594,2.896,-2.302,0.0,0.594,3.967,-3.373,0.0,0.594,5.208,-4.614000000000001,0.0,1.3359999999999999,6.114,-4.7780000000000005,0.44,1.3359999999999999,13.679,-12.343,0.44,1.633,21.095000000000002,-19.462,0.44,1.633,31.031000000000002,-29.398,0.44,1.633,42.1025,-40.469500000000004,0.44
2023-12-10,2023-12-13,0.748000858731707,0.2210924454104,1.01042782139281,0.237210068992982,0.0,0.095,0.0,0.625,0.0,0.095,0.594,2.354,-1.76,0.0,0.594,3.521,-2.9270000000000005,0.0,0.594,5.833,-5.239000000000001,0.0,1.3359999999999999,6.135,-4.799,0.44,1.3359999999999999,13.575,-12.239,0.44,1.633,20.616000000000003,-18.983,0.44,1.633,30.552000000000003,-28.919,0.44,1.633,41.592,-39.959,0.44
2023-12-11,2023-12-14,0.617032119083254,0.211748507532925,0.986411856104176,0.235848278186278,1.01042782139281,0.237210068992982,17.071,0.588,1.01042782139281,0.237210068992982,17.071,1.2129999999999996,15.858,16.483,17.665000000000003,2.942,14.723,16.483,17.665000000000003,5.18,12.485,16.483,17.665000000000003,6.421,11.244,16.483,18.407,13.496,4.911,16.923000000000002,18.704,20.099999999999998,-1.3959999999999972,16.923000000000002,18.704,30.036,-11.332,16.923000000000002,18.704,41.076,-22.372,16.923000000000002
2023-12-12,2023-12-15,0.914590832672181,0.231652935823758,0.914590832672181,0.231652935823758,0.986411856104176,0.235848278186278,0.594,0.552,0.986411856104176,0.235848278186278,17.665000000000003,1.1399999999999997,16.525000000000002,16.525000000000002,17.665000000000003,1.7650000000000001,15.9,16.525000000000002,18.259000000000004,4.6610000000000005,13.597999999999999,16.525000000000002,18.259000000000004,6.973000000000001,11.286,16.525000000000002,19.001,12.944,6.0569999999999995,16.965000000000003,19.298000000000002,19.548,-0.249999999999999,16.965000000000003,19.298000000000002,29.484,-10.186,16.965000000000003,19.298000000000002,40.524,-21.226,16.965000000000003
2023-12-13,2023-12-16,1.01020775669129,0.237197679206896,1.01020775669129,0.237197679206896,0.748000858731707,0.2210924454104,0.148,0.516,0.748000858731707,0.2210924454104,0.742,1.0679999999999998,-0.32600000000000007,0.041999999999999926,17.813000000000002,1.6560000000000001,16.157000000000004,16.525000000000002,18.407000000000004,4.010000000000001,14.396999999999998,16.525000000000002,18.407000000000004,6.248,12.158999999999999,16.525000000000002,19.149,12.189,6.959999999999999,16.965000000000003,19.149,18.96,0.18900000000000117,16.965000000000003,19.446,28.896,-9.450000000000001,16.965000000000003,19.446,39.936,-20.490000000000002,16.965000000000003
2023-12-14,2023-12-17,0.645879975754348,0.213901944476996,1.01020775669129,0.237197679206896,0.617032119083254,0.211748507532925,0.0,0.479,0.617032119083254,0.211748507532925,0.148,0.9949999999999998,-0.847,0.0,0.742,1.547,-0.8049999999999983,0.041999999999999926,17.813000000000002,2.7600000000000002,15.053,16.525000000000002,18.407000000000004,5.656000000000001,12.751000000000001,16.525000000000002,19.149,11.073,8.076,16.965000000000003,19.149,18.335,0.8140000000000013,16.965000000000003,19.446,28.271,-8.825,16.965000000000003,19.446,39.31100000000001,-19.865000000000002,16.965000000000003
2023-12-15,2023-12-18,0.596683592169135,0.21019294117595,1.01020775669129,0.237197679206896,0.914590832672181,0.231652935823758,6.235,0.66,0.914590832672181,0.231652935823758,6.235,1.1389999999999998,5.096,5.575,6.383,1.655,4.7280000000000015,5.575,24.048000000000002,2.795,21.253,22.1,24.642000000000003,5.149,19.493000000000002,22.1,25.384,10.468,14.916,22.540000000000003,25.384,17.891000000000002,7.493000000000002,22.540000000000003,25.681,27.827,-2.145999999999999,22.540000000000003,25.681,38.867000000000004,-13.186,22.540000000000003
2023-12-16,2023-12-19,0.768836708537878,0.222485817485114,0.768836708537878,0.222485817485114,1.01020775669129,0.237197679206896,0.0,0.84,1.01020775669129,0.237197679206896,6.235,1.4999999999999998,4.735,5.575,6.235,1.979,4.256000000000003,5.575,6.977,3.047,3.9300000000000006,5.617,24.048000000000002,4.26,19.788,22.1,25.384,10.374,15.01,22.540000000000003,25.384,17.939,7.445000000000001,22.540000000000003,25.681,27.563,-1.8819999999999988,22.540000000000003,25.681,38.60300000000001,-12.922,22.540000000000003
2023-12-17,2023-12-20,0.635063739846958,0.21310142980783,0.768836708537878,0.222485817485114,0.645879975754348,0.213901944476996,0.0,1.021,0.645879975754348,0.213901944476996,0.0,1.8609999999999998,-1.8609999999999998,0.0,6.235,2.521,3.714000000000003,5.575,6.383,3.516,2.867000000000001,5.575,24.048000000000002,4.656000000000001,19.392,22.1,25.384,10.791,14.593,22.540000000000003,25.384,18.231,7.153000000000001,22.540000000000003,25.681,27.48,-1.7989999999999986,22.540000000000003,25.681,38.519999999999996,-12.839,22.540000000000003
2023-12-18,2023-12-21,0.471831955386176,0.199868044360527,0.768836708537878,0.222485817485114,0.596683592169135,0.21019294117595,3.86,0.91,0.596683592169135,0.21019294117595,3.86,1.931,1.9289999999999998,2.9499999999999997,3.86,2.771,1.0890000000000017,2.9499999999999997,10.095,3.91,6.1850000000000005,8.525,10.837,4.978,5.858999999999998,8.567,28.502,11.399000000000001,17.103,25.05,29.244,18.474,10.770000000000001,25.490000000000002,29.541,27.286,2.2550000000000012,25.490000000000002,29.541,38.326,-8.785,25.490000000000002
2023-12-19,2023-12-22,0.3919248604799,0.192366454029816,0.635063739846958,0.21310142980783,0.768836708537878,0.222485817485114,5.938,0.799,0.768836708537878,0.222485817485114,9.798,1.709,8.088999999999999,8.088999999999999,9.798,2.7300000000000004,7.068000000000001,8.088999999999999,16.033,4.23,11.803,13.664,16.181,5.225,10.955999999999998,13.664,34.44,12.198,22.241999999999997,30.189,35.182,18.169,17.013,30.629,35.479,26.981,8.498000000000001,30.629,35.479,38.021,-2.5420000000000007,30.629
2023-12-20,2023-12-23,0.330699717523982,0.185970746480083,0.471831955386176,0.199868044360527,0.635063739846958,0.21310142980783,1.336,0.688,0.635063739846958,0.21310142980783,7.274,1.487,5.786999999999999,5.786999999999999,11.133999999999999,2.3970000000000002,8.737000000000002,8.736999999999998,11.134,4.258,6.8759999999999994,8.736999999999998,17.369,5.396999999999999,11.971999999999998,14.312,35.775999999999996,11.645000000000001,24.131,30.837,36.518,17.586,18.932000000000002,31.277,36.815,26.565,10.25,31.277,36.815,37.605000000000004,-0.7900000000000005,31.277
2023-12-21,2023-12-24,0.295996317489723,0.182024743528542,0.3919248604799,0.192366454029816,0.471831955386176,0.199868044360527,0.0,0.792,0.471831955386176,0.199868044360527,1.3359999999999992,1.48,-0.1439999999999999,0.6480000000000001,7.274,2.279,4.995000000000001,5.786999999999999,11.134,4.21,6.9239999999999995,8.736999999999998,17.369,5.709999999999999,11.658999999999997,14.312,35.775999999999996,11.366000000000001,24.41,30.837,36.518,16.783,19.735000000000003,31.277,36.815,26.253,10.562000000000001,31.277,36.815,37.293,-0.4780000000000004,31.277
2023-12-22,2023-12-25,0.277299213216464,0.179782786040443,0.330699717523982,0.185970746480083,0.3919248604799,0.192366454029816,0.0,1.729,0.3919248604799,0.192366454029816,0.0,2.521,-2.521,0.0,1.3359999999999992,3.2090000000000005,-1.8729999999999982,0.6480000000000001,11.134,4.918,6.215999999999999,8.736999999999998,11.134,6.779,4.354999999999997,8.736999999999998,35.775999999999996,11.927999999999999,23.848,30.837,36.518,17.247,19.271,31.277,36.518,26.878,9.640000000000002,31.277,36.815,37.918000000000006,-1.1030000000000004,31.277
2023-12-23,2023-12-26,0.262982501715157,0.178003990079122,0.295996317489723,0.182024743528542,0.330699717523982,0.185970746480083,0.0,0.896,0.330699717523982,0.185970746480083,0.0,2.625,-2.625,0.0,0.0,3.4170000000000007,-3.416999999999998,0.0,7.273999999999999,4.904,2.3699999999999997,5.786999999999999,11.134,6.835000000000001,4.298999999999997,8.736999999999998,35.181999999999995,11.095,24.087,30.837,36.518,17.209,19.309,31.277,36.518,26.67,9.848,31.277,36.815,37.71,-0.8950000000000004,31.277
2023-12-24,2023-12-27,0.269954708166714,0.17887732881546,0.277299213216464,0.179782786040443,0.295996317489723,0.182024743528542,0.0,0.875,0.295996317489723,0.182024743528542,0.0,1.771,-1.771,0.0,0.0,3.5000000000000004,-3.4999999999999982,0.0,1.336,4.98,-3.6439999999999997,0.6480000000000001,11.134,6.689,4.444999999999997,8.736999999999998,35.181999999999995,11.345,23.837,30.837,36.518,17.48,19.038000000000004,31.277,36.518,26.441000000000003,10.077000000000002,31.277,36.815,37.480999999999995,-0.6660000000000003,31.277
2023-12-25,2023-12-28,0.316901751194022,0.184433058735306,0.316901751194022,0.184433058735306,0.277299213216464,0.179782786040443,0.0,0.708,0.277299213216464,0.179782786040443,0.0,1.583,-1.583,0.0,0.0,2.479,-2.4789999999999983,0.0,0.0,5.0,-5.0,0.0,7.274000000000001,6.487,0.7869999999999971,5.786999999999999,18.111,11.465,6.645999999999999,14.354,35.776,17.886,17.89,30.837,36.518,26.357,10.161000000000001,31.277,36.815,37.085,-0.27000000000000013,31.277
2023-12-26,2023-12-29,0.385032137397821,0.191677858295791,0.385032137397821,0.191677858295791,0.262982501715157,0.178003990079122,0.0,0.0,0.262982501715157,0.178003990079122,0.0,0.708,-0.708,0.0,0.0,1.5830000000000002,-1.5829999999999984,0.0,0.0,4.208,-4.208,0.0,1.336,5.688,-4.352000000000002,0.6480000000000001,17.517,10.913,6.603999999999999,14.312,35.776,17.886,17.89,30.837,36.518,25.628,10.89,31.277,36.815,35.981,0.834,31.277
2023-12-27,2023-12-30,0.415780823189238,0.194695145318895,0.415780823189238,0.194695145318895,0.269954708166714,0.17887732881546,0.0,0.458,0.269954708166714,0.17887732881546,0.0,0.458,-0.458,0.0,0.0,1.1660000000000001,-1.1659999999999981,0.0,0.0,2.937,-2.937,0.0,0.0,5.458,-5.458000000000002,0.0,17.369,10.855,6.514,14.312,35.776,17.103,18.673000000000002,30.837,36.518,25.419,11.099000000000002,31.277,36.815,35.335,1.4800000000000002,31.277
2023-12-28,2023-12-31,0.354175647796673,0.188500881997292,0.415780823189238,0.194695145318895,0.316901751194022,0.184433058735306,0.0,0.042,0.316901751194022,0.184433058735306,0.0,0.5,-0.5,0.0,0.0,0.5000000000000002,-0.4999999999999982,0.0,0.0,2.083,-2.0829999999999993,0.0,0.0,4.708,-4.708000000000002,0.0,17.369,10.418000000000001,6.950999999999999,14.312,35.776,16.073999999999998,19.702,30.837,36.518,24.357,12.161000000000001,31.277,36.815,34.273,2.5420000000000003,31.277
2023-12-29,2024-01-01,0.00867273256112588,0.116202672762421,0.415780823189238,0.194695145318895,0.385032137397821,0.191677858295791,0.0,0.5,0.385032137397821,0.191677858295791,0.0,0.542,-0.542,0.0,0.0,1.0000000000000002,-0.9999999999999982,0.0,0.0,1.7080000000000002,-1.7079999999999993,0.0,0.0,3.479,-3.479000000000002,0.0,11.134,10.258000000000001,0.8759999999999989,8.736999999999998,35.776,15.407,20.369,30.837,36.518,23.586,12.932000000000002,31.277,36.815,33.669000000000004,3.146,31.277
2023-12-30,2024-01-02,0.00997700749437162,0.117424788115077,0.354175647796673,0.188500881997292,0.415780823189238,0.194695145318895,0.0,0.9,0.415780823189238,0.194695145318895,0.0,1.4,-1.4,0.0,0.0,1.4420000000000002,-1.4419999999999984,0.0,0.0,1.9,-1.8999999999999995,0.0,0.0,3.483,-3.483000000000002,0.0,11.134,10.318000000000001,0.8159999999999988,8.736999999999998,35.182,14.578,20.604000000000003,30.837,36.518,22.891000000000002,13.627,31.277,36.815,33.465,3.35,31.277
2023-12-31,2024-01-03,0.00792019283859306,0.11544666733682,0.00997700749437162,0.117424788115077,0.354175647796673,0.188500881997292,0.0,0.74,0.354175647796673,0.188500881997292,0.0,1.6400000000000001,-1.6400000000000001,0.0,0.0,2.14,-2.1399999999999983,0.0,0.0,2.6399999999999997,-2.6399999999999997,0.0,0.0,3.348,-3.348000000000002,0.0,11.134,10.036999999999999,1.0969999999999989,8.736999999999998,35.182,14.693,20.489,30.837,36.518,22.366,14.152000000000001,31.277,36.815,33.101000000000006,3.714000000000001,31.277
2024-01-01,2024-01-04,0.00424070331820719,0.110925878013565,0.00997700749437162,0.117424788115077,0.00867273256112588,0.116202672762421,0.0,0.854,0.00867273256112588,0.116202672762421,0.0,1.594,-1.594,0.0,0.0,2.494,-2.493999999999998,0.0,0.0,3.036,-3.0359999999999996,0.0,0.0,3.4939999999999998,-3.4940000000000024,0.0,7.274000000000001,9.981,-2.7070000000000007,5.786999999999999,18.111,14.959,3.152000000000001,14.354,36.518,22.285999999999998,14.232000000000001,31.277,36.518,32.851,3.6670000000000007,31.277
2024-01-02,2024-01-05,0.00232369145502055,0.107519864056183,0.00792019283859306,0.11544666733682,0.00997700749437162,0.117424788115077,4.305,0.854,0.00997700749437162,0.117424788115077,4.304999999999999,1.708,2.5969999999999995,3.4509999999999996,4.304999999999999,2.4480000000000004,1.8570000000000015,3.4509999999999996,4.305,3.848,0.45699999999999985,3.4509999999999996,4.305,4.348,-0.043000000000002814,3.4509999999999996,5.641,10.036,-4.3950000000000005,4.099,21.822,15.261,6.561000000000001,17.762999999999998,40.82300000000001,22.536,18.287000000000003,34.728,40.82300000000001,32.601,8.222000000000001,34.728
2024-01-03,2024-01-06,0.00271995448762538,0.108333767672192,0.00424070331820719,0.110925878013565,0.00792019283859306,0.11544666733682,0.445,0.854,0.00792019283859306,0.11544666733682,4.749999999999999,1.708,3.042,3.4509999999999996,4.749999999999999,2.562,2.188000000000002,3.4509999999999996,4.75,4.202,0.5479999999999998,3.4509999999999996,4.75,4.744,0.005999999999997341,3.4509999999999996,4.75,10.202,-5.452000000000001,3.4509999999999996,22.119,15.599,6.5200000000000005,17.762999999999998,40.525999999999996,23.088,17.438,34.288000000000004,41.268,32.351,8.917,34.728
2024-01-04,2024-01-07,0.00141641110787969,0.105270792574094,0.00271995448762538,0.108333767672192,0.00424070331820719,0.110925878013565,0.0,0.958,0.00424070331820719,0.110925878013565,0.4449999999999991,1.812,-1.367,0.0,4.749999999999999,2.6660000000000004,2.0840000000000014,3.4509999999999996,4.75,4.26,0.49,3.4509999999999996,4.75,5.66,-0.9100000000000026,3.4509999999999996,4.75,10.368,-5.618,3.4509999999999996,22.119,16.078,6.041,17.762999999999998,40.525999999999996,24.046,16.48,34.288000000000004,41.268,32.517,8.751000000000001,34.728
2024-01-05,2024-01-08,0.000462075991411457,0.101561657994711,0.00271995448762538,0.108333767672192,0.00232369145502055,0.107519864056183,0.0,0.604,0.00232369145502055,0.107519864056183,0.0,1.562,-1.5619999999999998,0.0,0.4449999999999991,2.416,-1.9709999999999983,0.0,4.75,4.124,0.626,3.4509999999999996,4.75,5.764,-1.0140000000000025,3.4509999999999996,4.75,9.243,-4.493,3.4509999999999996,15.884,16.022,-0.1379999999999998,12.188,40.525999999999996,23.409,17.117,34.288000000000004,41.268,32.392,8.876000000000001,34.728
2024-01-06,2024-01-09,0.000137204821753467,0.0990371601560337,0.00141641110787969,0.105270792574094,0.00271995448762538,0.108333767672192,0.0,1.125,0.00271995448762538,0.108333767672192,0.0,1.729,-1.7289999999999999,0.0,0.0,2.6870000000000003,-2.6869999999999985,0.0,4.75,4.395,0.355,3.4509999999999996,4.75,5.989,-1.2390000000000025,3.4509999999999996,4.75,9.472,-4.722,3.4509999999999996,15.884,16.307000000000002,-0.4229999999999998,12.187999999999999,40.525999999999996,23.463,17.063000000000002,34.288000000000004,41.268,32.85,8.418,34.728
2024-01-07,2024-01-10,0.0,0.0947198151970691,0.000462075991411457,0.101561657994711,0.00141641110787969,0.105270792574094,0.0,0.875,0.00141641110787969,0.105270792574094,0.0,2.0,-2.0,0.0,0.0,2.604,-2.6039999999999983,0.0,0.445,4.416,-3.9709999999999996,0.0,4.75,6.124,-1.3740000000000026,3.4509999999999996,4.75,9.472,-4.722,3.4509999999999996,15.884,16.161,-0.2769999999999999,12.187999999999999,40.525999999999996,23.171,17.355,34.288000000000004,41.268,32.621,8.647000000000002,34.728
2024-01-08,2024-01-11,0.0,0.0894709702627513,0.000137204821753467,0.0990371601560337,0.000462075991411457,0.101561657994711,0.0,0.0,0.000462075991411457,0.101561657994711,0.0,0.875,-0.875,0.0,0.0,2.0,-1.9999999999999982,0.0,0.0,3.562,-3.562,0.0,4.75,5.27,-0.5200000000000026,3.4509999999999996,4.75,8.764,-4.014,3.4509999999999996,12.024000000000001,15.251,-3.2269999999999994,9.238,39.931999999999995,21.442,18.490000000000002,34.288000000000004,41.268,31.35,9.918,34.728
