issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2025-11-15,2025-11-18,0.469776341930386,0.199685055002083,0.469776341930386,0.199685055002083,0.526776365444421,0.204591971933782,0.0,1.271,0.526776365444421,0.204591971933782,0.0,2.6880000000000015,-2.688000000000014,0.0,0.0,3.8759999999999994,-3.875999999999979,0.0,0.0,6.502000000000001,-6.501999999999986,0.0,2.600000000000007,7.064,-4.464000000000024,2.200000000000011,34.0,13.147,20.852999999999998,32.01300000000001,44.00000000000002,21.987,22.01300000000001,39.332,44.948,31.735,13.212999999999985,39.532,52.667,44.716,7.950999999999989,44.43000000000001
2025-11-16,2025-11-19,0.36261169837426,0.189385428806106,0.469776341930386,0.199685055002083,0.458075558185313,0.198634194607293,0.0,1.271,0.458075558185313,0.198634194607293,0.0,2.542,-2.542,0.0,0.0,3.9589999999999996,-3.9589999999999783,0.0,0.0,6.084999999999999,-6.084999999999986,0.0,0.4000000000000071,8.335,-7.9350000000000245,0.0,34.0,13.001,20.998999999999995,32.01300000000001,44.00000000000002,22.091,21.909000000000006,39.332,44.800000000000004,31.817999999999998,12.981999999999985,39.532,52.667,44.425000000000004,8.241999999999988,44.43000000000001
2025-11-17,2025-11-20,0.259710560627282,0.177589354682266,0.469776341930386,0.199685055002083,0.438625345101083,0.196851098647509,0.0,1.188,0.438625345101083,0.196851098647509,0.0,2.4590000000000014,-2.459000000000014,0.0,0.0,3.7299999999999995,-3.7299999999999787,0.0,0.0,6.335,-6.334999999999985,0.0,0.0,8.961,-8.961000000000025,0.0,34.0,12.584999999999999,21.415,32.01300000000001,44.00000000000002,22.612,21.38800000000001,39.332,44.2,31.818,12.381999999999985,39.532,52.667,44.217,8.449999999999989,44.43000000000001
2025-11-18,2025-11-21,0.321060194203829,0.184900646415237,0.36261169837426,0.189385428806106,0.469776341930386,0.199685055002083,0.0,1.917,0.469776341930386,0.199685055002083,0.0,3.1050000000000013,-3.105000000000014,0.0,0.0,4.3759999999999994,-4.375999999999978,0.0,0.0,7.064,-7.063999999999986,0.0,0.0,9.19,-9.190000000000024,0.0,34.0,13.814,20.186,32.01300000000001,44.00000000000002,23.404,20.596000000000007,39.332,44.0,33.735,10.264999999999985,39.332,52.667,44.967,7.699999999999988,44.43000000000001
2025-11-19,2025-11-22,0.430204468222981,0.196064398495843,0.430204468222981,0.196064398495843,0.36261169837426,0.189385428806106,0.0,1.359,0.36261169837426,0.189385428806106,0.0,3.2760000000000016,-3.276000000000014,0.0,0.0,4.464,-4.463999999999978,0.0,0.0,7.006,-7.005999999999986,0.0,0.0,9.610999999999999,-9.611000000000026,0.0,34.0,14.943999999999999,19.055999999999997,32.01300000000001,44.00000000000002,23.261,20.739000000000008,39.332,44.0,34.055,9.944999999999984,39.332,52.667,44.555,8.111999999999988,44.43000000000001
2025-11-20,2025-11-23,0.379183512006618,0.191087746172617,0.430204468222981,0.196064398495843,0.259710560627282,0.177589354682266,0.0,1.224,0.259710560627282,0.177589354682266,0.0,2.583000000000001,-2.5830000000000144,0.0,0.0,4.5,-4.499999999999979,0.0,0.0,6.959,-6.958999999999985,0.0,0.0,9.647,-9.647000000000025,0.0,18.2,15.696,2.5039999999999965,16.685000000000013,35.20000000000002,23.003999999999998,12.196000000000005,32.013000000000005,44.0,34.05,9.949999999999985,39.332,52.667,44.632999999999996,8.033999999999988,44.43000000000001
2025-11-21,2025-11-24,0.38925777459238,0.192100875794713,0.430204468222981,0.196064398495843,0.321060194203829,0.184900646415237,0.0,1.082,0.321060194203829,0.184900646415237,0.0,2.3060000000000014,-2.3060000000000143,0.0,0.0,3.665,-3.6649999999999787,0.0,0.0,6.7700000000000005,-6.769999999999985,0.0,0.0,9.312000000000001,-9.312000000000024,0.0,3.0,16.063,-13.063000000000004,2.2000000000000144,34.000000000000014,22.626,11.374000000000006,32.013000000000005,44.0,34.028,9.971999999999985,39.332,52.667,44.294999999999995,8.37199999999999,44.43000000000001
2025-11-22,2025-11-25,0.305111989231542,0.183087024101048,0.38925777459238,0.192100875794713,0.430204468222981,0.196064398495843,0.0,1.231,0.430204468222981,0.196064398495843,0.0,2.3130000000000015,-2.3130000000000144,0.0,0.0,3.537,-3.536999999999979,0.0,0.0,6.813,-6.8129999999999855,0.0,0.0,9.272,-9.272000000000023,0.0,2.6,16.336000000000002,-13.736000000000004,2.2000000000000144,34.000000000000014,22.419,11.581000000000007,32.013000000000005,44.0,34.009,9.990999999999985,39.332,52.667,44.175,8.491999999999987,44.43000000000001
2025-11-23,2025-11-26,0.218563200029165,0.172083077464361,0.38925777459238,0.192100875794713,0.379183512006618,0.191087746172617,0.0,1.042,0.379183512006618,0.191087746172617,0.0,2.2730000000000015,-2.2730000000000143,0.0,0.0,3.355,-3.354999999999979,0.0,0.0,5.938000000000001,-5.9379999999999855,0.0,0.0,9.043000000000001,-9.043000000000026,0.0,0.4,17.378,-16.978,0.0,34.000000000000014,22.044,11.956000000000005,32.013000000000005,44.0,33.418,10.581999999999985,39.332,52.222,44.425000000000004,7.796999999999989,44.43000000000001
2025-11-24,2025-11-27,0.228606132939794,0.17348079247191,0.305111989231542,0.183087024101048,0.38925777459238,0.192100875794713,0.0,0.771,0.38925777459238,0.192100875794713,0.0,1.8130000000000015,-1.8130000000000144,0.0,0.0,3.0439999999999996,-3.043999999999979,0.0,0.0,5.3500000000000005,-5.349999999999985,0.0,0.0,8.626000000000001,-8.626000000000024,0.0,0.0,17.587,-17.587000000000003,0.0,34.000000000000014,21.211,12.789000000000005,32.013000000000005,44.0,33.072,10.927999999999985,39.332,49.995,44.008,5.9869999999999886,43.391000000000005
2025-11-25,2025-11-28,0.132127430605152,0.158026824240604,0.228606132939794,0.17348079247191,0.305111989231542,0.183087024101048,0.0,1.896,0.305111989231542,0.183087024101048,0.0,2.6670000000000016,-2.667000000000014,0.0,0.0,3.7089999999999996,-3.7089999999999788,0.0,0.0,6.022,-6.021999999999985,0.0,0.0,8.605,-8.605000000000025,0.0,0.0,17.795,-17.795,0.0,34.000000000000014,22.419,11.581000000000005,32.013000000000005,44.0,33.801,10.198999999999984,39.332,44.948,44.716,0.23199999999998822,39.532000000000004
