issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-25,2025-10-28,0.180947537646458,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.6292115136984404,0.5589210818302262,1.4556867153695117,0.3923666057282289,0.2876730891502204,0.4535577371770712,0.5000129577705523,0.7470519991240028,0.4339795703890555,0.6772854328155518,0.6002404988033196,0.5696427744058803,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.0626874951806886,1.6665917795723273,0.303276744942099,0.3002017657251432,0.303276744942099,0.3254330057798192,0.5325720124355996,0.303632722177865,0.303276744942099
2025-10-26,2025-10-29,0.126652062520723,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.2891487981135761,0.38771807897027744,0.2480566756472502,0.3953578961916914,0.40745693682487555,0.9255500861255738,0.4674680714884825,0.773745596408844,0.5159316355016875,0.5286831917155346,1.583884590915326,1.6267162480110193,2.0851038365957977,1.03852465101861,1.6665917795723273,0.303276744942099,0.2199747908589233,0.303276744942099,0.35054539427791653,0.6084218402270932,0.3033018949832394,0.303276744942099
2025-10-27,2025-10-30,0.478480014475762,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.8975323087528742,0.7999678016003176,1.7564252050695703,0.6898880907253566,0.25049137681054656,0.35706751662252306,0.37271560395826236,0.8340810148391677,0.4589690572375539,0.6855368614196777,0.525856333053538,0.3716326582039895,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.18986122277085016,0.303276744942099,0.34417214552944275,0.5390603845815939,0.3033408394040275,0.303276744942099
2025-10-28,2025-10-31,0.478480014475762,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.9744188166877166,0.9373120748549351,2.038398469807594,0.22200551427751591,0.19269717493015026,0.3396031234405512,0.3680842247971592,0.7330600793789077,0.3246506816436096,0.6650541424751282,0.5183301837237507,0.3361400301876607,2.291457695114121,2.3365636643738066,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.18584677254106086,0.303276744942099,0.2434493565239298,0.5229541429293799,0.3033113068641307,0.303276744942099
2025-10-29,2025-11-01,0.478480014475762,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.7563637632364428,0.7038452874164645,0.9899006023223134,0.5085517208965751,0.259679947947717,0.3167625117121068,0.32755761152083457,0.6068343704910045,0.24622057892829263,0.6619753241539001,0.5106258271324797,0.26334636508327414,2.2302017562286807,1.7651331365543497,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.15071855990278218,0.303276744942099,0.18463611780998768,0.520533165908741,0.3032810750405991,0.303276744942099
2025-10-30,2025-11-02,0.416139830762354,0.3049159394034177,ExtraTrees_StateResidual_DryLowShrink,2.53547661631488,2.4412073681892577,3.2058919073196983,1.2490049389468303,0.6057053322867727,0.576036267046866,0.6197456091665252,1.1338913046216061,0.8334930001322026,1.184527039527893,0.932780522440354,0.9318313586094389,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,1.6665917795723273,0.303276744942099,0.40398527236323034,0.33785576663610245,0.6250205098048609,0.9314329212770095,0.4657225277487547,0.7796610549126295
2025-10-31,2025-11-03,0.227915318945545,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,1.7601822752027754,1.6698170394677725,2.5901848878348708,0.5131093528109807,0.45626381924682047,0.5588768466638385,0.5702183516990814,1.1811559006709698,0.6869697359032487,1.151849627494812,0.8186342637943768,0.891972108541796,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.36105535814008644,0.35817126347271966,0.5151455075047487,0.9057375877522669,0.303849898340006,0.7796610549126295
2025-11-01,2025-11-04,0.184766869075003,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.6191620385648908,0.6423646356188768,1.1825708989677506,0.20140529360039694,0.13481090153289177,0.4088817838118487,0.4474630312353469,0.7422973610483696,0.30153213636232457,0.7832382917404175,0.5363700466629662,0.7557918620778143,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.25465182102909745,0.303276744942099,0.22611320018504794,0.6158862615939572,0.3033820951183414,0.3046651827801835
2025-11-02,2025-11-05,0.182943463076835,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,1.0530813905009653,1.0354814980258997,1.7248769712882093,0.3949691924857983,0.0,0.3219373785635797,0.3919371638404315,0.91408476525727,0.38977198327729756,0.9737443923950195,0.7010552150635021,0.6469871263140519,2.291457695114121,2.3365636643738066,2.0851038365957977,1.0762156303331583,1.6665917795723273,0.303276744942099,0.20652234957600324,0.303276744942099,0.29228257904624,0.7656875307355466,0.303849898340006,0.303276744942099
2025-11-03,2025-11-06,0.803397450458415,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.11757316701401344,0.06343387558476854,0.39854714185441154,0.42537548932380154,0.0,0.35817408917541066,0.3602793541508896,0.7100607747114144,0.3390818011925802,0.6869755387306213,0.6279263931450333,0.5533712397448016,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.17908155991875205,0.303276744942099,0.25427097793661335,0.5401916642955978,0.3037413613694883,0.303276744942099
2025-11-04,2025-11-07,2.14202828283088,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.5849434187712723,0.5730181419043965,0.7564900732479274,0.5896300583316785,0.0,0.337074216129977,0.313755295582174,0.6338644261681461,0.3942042967480642,0.638129711151123,0.47866750835025024,0.42870643819701115,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.13875479954886136,0.303276744942099,0.2956062864135173,0.5017825690564564,0.303276744942099,0.303276744942099
2025-11-05,2025-11-08,2.14202828283088,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.09791700898638367,0.10481177427125976,0.4444019283529239,0.42110889566017495,0.0,0.3013121870364684,0.26331782130720927,0.7217300037638353,0.4259332563109484,0.4392676055431366,0.5811476898057167,0.3306470122807723,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.09503591514102627,0.303276744942099,0.319399228259971,0.34541069591494644,0.3035578021731248,0.303276744942099
2025-11-06,2025-11-09,2.14202828283088,0.5133528083716093,ExtraTrees_StateResidual_DryLowShrink,0.7236728675512618,0.7121563752721274,1.290680742529082,1.4679958418791808,0.34057716724947795,0.8537478134337637,0.8408891731265179,1.4486979669276288,1.0042843952599827,1.1657681465148926,1.2465978988575865,1.1484711779820564,2.1212630409573787,1.7651331365543497,2.0851038365957977,1.9398218116111363,1.6665917795723273,0.303276744942099,0.5956711180421153,0.49735825390326827,0.7530937207809781,0.9166821811622158,0.6648411382096904,0.7796610549126295
2025-11-07,2025-11-10,1.88244907659118,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,1.6309598541292483,1.567269032459766,1.9680985179811323,1.8194836488623265,0.8650396371905451,2.09122172004103,1.988568022814614,2.0943046214037215,1.523430419953562,2.559597969055176,1.7089875709371627,1.4104420725385678,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,1.766116165587237,1.8897025302915083,1.590471902341819,1.324930329724081,1.1423914268993038,2.012696826711504,1.973615768797311,0.8878283856376586
2025-11-08,2025-11-11,1.88244907659118,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,2.024161376262622,1.9449039340536525,2.272934573380358,1.2061255713259922,0.7446570304615463,1.9127978450258822,1.8111932865103308,1.8329069502256348,1.3268221681960972,2.1737143993377686,1.4189073458220578,1.3264277942582474,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,1.766116165587237,1.8897025302915083,1.4367246002647538,1.0740850612610569,0.9949586473489033,1.7092637697861528,1.1573422866812824,0.8522989163383761
2025-11-09,2025-11-12,1.79138677775528,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,2.282766795991219,2.285078313229544,2.255712968829256,2.6920877790497113,1.509476296616413,2.198781059042655,1.8876441606620622,2.229997803205712,2.2714690826985477,2.7733335494995117,1.7561505297562219,2.333685083795512,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.472373641581252,1.8897025302915083,1.5029917355240725,1.6059435158348752,1.7033313583305931,2.180764206712767,1.973615768797311,2.5464487461626444
2025-11-10,2025-11-13,1.37916993280145,1.9966994617661509,ExtraTrees_StateResidual_DryLowShrink,1.9869376465538642,1.9449017253716423,2.378203160053369,2.1449219279140532,1.4255321998262884,2.1643484350730087,1.7940183000834575,2.622338794907506,1.8346766080031727,3.2364442348480225,1.7574830877483023,2.0628421539373774,2.291457695114121,2.3365636643738066,2.0851038365957977,2.504049751189192,2.2053693342307046,1.8897025302915083,1.4218374304154242,2.302717820446715,1.375789009241005,2.5449235075428125,1.973615768797311,2.2801543088310803
2025-11-11,2025-11-14,1.37449357946349,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,0.8674573919973729,0.804511972900815,0.4199383092337827,1.4320080055224098,1.3043908496855976,2.0130902086932387,1.6571603311846481,2.2987634876339627,1.3346436343767336,2.7129318714141846,1.614508584338286,1.835842060894191,2.291457695114121,2.3365636643738066,2.0851038365957977,1.9398218116111363,2.2053693342307046,1.8897025302915083,1.3032098066379185,1.7375274180154543,1.0008238157172848,2.1332683627247118,1.3512986248636618,2.02936808717978
2025-11-12,2025-11-15,1.22360676042895,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,2.145345395721409,2.0103343374815057,2.1596952624391497,1.6898631896433218,1.2475523124547685,1.8293876776910292,1.4872362902027652,2.0547902899710353,1.0304748709650622,2.504486560821533,1.3237303317334765,1.5821301983579232,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.2053693342307046,1.8897025302915083,1.155920720247512,1.2730683625791621,0.7727334591766506,1.9693608974724295,0.8619595386452059,2.02936808717978
2025-11-13,2025-11-16,0.945936280785009,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,1.756751841444801,1.7056431481757224,2.0312993947286566,1.6390166566719784,1.0604996201845798,1.5177136174082864,1.2701063103628198,1.9906115043928312,0.7381725972358347,2.1556193828582764,1.2865510626098622,1.4437743113036592,2.291457695114121,2.3365636643738066,2.0851038365957977,2.1220727208273633,1.766116165587237,0.717150778264484,0.9677138239555232,1.202522971642639,0.5535415570078454,1.6950350578212774,0.7364566367863326,0.8878283856376586
2025-11-14,2025-11-17,0.526776365444421,0.7720859980604681,ExtraTrees_StateResidual_DryLowShrink,1.543754464836841,1.5052944235198351,2.0515992282796125,1.4986627384763198,0.8791426673487797,1.2853435924404926,1.0574237690309911,1.44249822898609,1.1493162269386599,1.554693341255188,0.49789731674375143,1.24086561082569,2.291457695114121,2.3365636643738066,2.0851038365957977,1.9398218116111363,1.766116165587237,0.6912130178005237,0.7833619392961018,0.4921771330181566,0.861850326246605,1.2225069687834127,0.303276744942099,0.7796610549126295
2025-11-15,2025-11-18,0.469776341930386,0.3048199012781397,ExtraTrees_StateResidual_DryLowShrink,0.40342855800472743,0.29739044103940415,0.7605430522235648,0.5655716941502749,0.14423407557514434,1.0763837148184219,0.8793488551845628,1.084405413894839,0.46508356418125346,1.1963037252426147,0.2077920798263009,0.8645689841954267,1.8962247565070156,1.630752794897606,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.6290077277440871,0.32305434777700465,0.3487572977101453,0.9406933200793841,0.303276744942099,0.7796610549126295
2025-11-16,2025-11-19,0.469776341930386,0.3036502686744704,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.8908678768384524,0.11921439589548477,0.9128007647983327,0.753129207323535,0.9902031727984014,0.45598190349121387,1.0452979803085327,0.31495116749308216,0.6874855643868609,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,1.6665917795723273,0.303276744942099,0.5196013335073135,0.303276744942099,0.34193213588676213,0.8219524915123795,0.303276744942099,0.303276744942099
2025-11-17,2025-11-20,0.469776341930386,0.30363539399111245,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.7436421055487799,0.12435477633240044,0.8498828819328148,0.720717822197021,0.9918763714098381,0.40027818635468027,1.0069243907928467,0.2195457518839462,0.5939551777758885,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.49150734941685253,0.303276744942099,0.3001609804275324,0.7917780645978822,0.303276744942099,0.303276744942099
2025-11-18,2025-11-21,0.36261169837426,0.30420097464690965,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.5341235705689285,0.0677872924633709,0.7378980468870722,0.7288861573938775,0.945725494905045,0.4817721572248915,1.1150271892547607,0.274624207189232,0.49532172578376166,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.49858761081790925,0.303276744942099,0.36127175545652834,0.8767828825628075,0.303276744942099,0.303276744942099
2025-11-19,2025-11-22,0.430204468222981,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.6174991462715749,0.0,0.6841510579556214,0.6582926265713502,0.9335315805505823,0.3707904559774565,1.0640618801116943,0.09566815619129053,0.44930673204440374,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.4373975837926479,0.303276744942099,0.27804869361716045,0.8367071686324339,0.303276744942099,0.303276744942099
2025-11-20,2025-11-23,0.430204468222981,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.2933836200768782,0.3933987119413347,0.5882124417412495,0.638725743841526,1.012169565003733,0.30788710244404777,1.1227227449417114,0.26374725367230056,0.6223671100308179,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,1.6665917795723273,0.303276744942099,0.4204371333223621,0.3064575888548201,0.23087866808887103,0.882834153386649,0.303276744942099,0.303276744942099
2025-11-21,2025-11-24,0.430204468222981,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.3381022508980345,0.447571241073093,0.7455131006507607,0.6782617879594981,1.0207754559767794,0.4079109720624702,1.2869715690612793,0.3453546802793957,0.7712823939105076,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,1.6665917795723273,0.303276744942099,0.4547067268653251,0.30843486052785835,0.30588466090662153,1.0119884546062965,0.303276744942099,0.5023200018798595
2025-11-22,2025-11-25,0.38925777459238,0.3037797510768706,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.2070943251398027,0.25339791591277727,0.7672723487255427,0.6433434664368776,1.0011547617889514,0.43329143674318227,1.3660813570022583,0.3766805218105345,0.8332634727671042,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,1.6665917795723273,0.303276744942099,0.42443974612713997,0.30392685049793283,0.3249169874784186,1.074195106227216,0.303276744942099,0.7135392470949511
2025-11-23,2025-11-26,0.38925777459238,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.8039461201904607,0.24521806748878916,0.7419415035959678,0.6243351448218761,0.9398177808781464,0.40511539102924343,1.3365837335586548,0.31569976981900866,0.7288689310828258,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,1.6665917795723273,0.303276744942099,0.4079634529062938,0.303276744942099,0.3037883079890673,1.0510001459958689,0.303276744942099,0.30381013326582934
2025-11-24,2025-11-27,0.305111989231542,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,22.079666932003313,19.727355298780772,20.399156330392675,1.2388745420952143,4.751973368946521,0.6956806891048132,0.5791208456999156,0.9372226529036747,0.308930558399739,1.25580632686615,0.286691854621997,0.7482064942184898,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.6579160594552658,0.303276744942099,0.3687719837594052,0.303276744942099,0.23166113581599246,0.987482190408491,0.303276744942099,0.304424277913417
2025-11-25,2025-11-28,0.228606132939794,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,18.332115841066155,16.299120381429454,16.85013744940644,0.7192061181396812,4.601898936663867,0.6355660137324386,0.5313571482247671,0.7715284941157858,0.22645271695852676,1.1245920658111572,0.16806121863623785,0.6600311416670497,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,2.6579160594552658,0.303276744942099,0.3273707122083568,0.303276744942099,0.16981257500382677,0.8843040624221792,0.303276744942099,0.303276744942099
2025-11-26,2025-11-29,0.228606132939794,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,15.118263920554732,13.389800960860018,14.181558440041606,0.4662209511736022,4.2680126521077435,0.5858916991063186,0.5128113504027463,0.723025275539346,0.19625247441360522,1.1151387691497803,0.18164341973554315,0.646496719761275,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,2.6579160594552658,0.303276744942099,0.31129533169243634,0.303276744942099,0.14716598890332758,0.8768706215371878,0.303276744942099,0.303276744942099
2025-11-27,2025-11-30,0.132127430605152,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,12.921823783657905,11.40017130172615,12.776169565865011,0.5515892856925209,3.7979166394404467,0.5133338955560279,0.45235789301144275,0.6490131157762719,0.1571256305276858,0.9308328032493591,0.11908006405417627,0.4620372808977007,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,2.6579160594552658,0.303276744942099,0.25889465632681347,0.303276744942099,0.11782551464769056,0.7319447241124817,0.303276744942099,0.303276744942099
2025-11-28,2025-12-01,0.0807176250705437,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,10.57044678898843,9.336388097749252,10.7052675047184,0.1998641026445973,3.218700786470457,0.4676048405252055,0.40303751218490247,0.5113691793963376,0.10164924349161773,0.5906344056129456,0.09878333616077448,0.7487521041050167,2.291457695114121,2.3365636643738066,2.0851038365957977,0.8994087993791897,2.6579160594552658,0.303276744942099,0.2161440614704767,0.303276744942099,0.0762248296966288,0.46443543411726523,0.303276744942099,0.30444160602188286
2025-11-29,2025-12-02,0.0807176250705437,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,9.898562312972619,8.750456342122654,10.177590439066403,0.3467468628029069,2.837479875962769,0.3826110286541121,0.45092763180241674,0.4511708661785658,0.12326443559226359,0.5481112599372864,0.057208088667955105,0.782731828976778,2.291457695114121,2.3365636643738066,2.0851038365957977,0.8994087993791897,2.6579160594552658,0.303276744942099,0.2576549149367206,0.303276744942099,0.0924336501475898,0.4309980734856725,0.303276744942099,0.5023200018798595
2025-11-30,2025-12-03,0.0703321024227251,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,8.166745930282339,7.0839922672447395,8.153585477740174,0.5990557218775059,2.5771422149646344,0.3544339344826838,0.41210854953594067,0.4499934022919472,0.11006970334442653,0.49017134308815,0.12235186518092687,0.5659228828206149,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,2.6579160594552658,0.303276744942099,0.2240067794021326,0.303276744942099,0.08253917199963452,0.3854379940544361,0.303276744942099,0.303276744942099
2025-12-01,2025-12-04,0.0629960601018821,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.3620549071259509,4.697557406663395,0.320822323425299,0.38729966032546825,0.4692239078590556,0.035983857803041114,0.38184040784835815,0.12864012800925187,0.46241358434921676,1.583884590915326,1.6267162480110193,2.0851038365957977,0.905128576462642,2.6579160594552658,0.303276744942099,0.2025025907949367,0.303276744942099,0.02698360891481401,0.3002537845700448,0.303276744942099,0.303276744942099
2025-12-02,2025-12-05,0.0598020147229988,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.4991195196659961,4.553138507447667,0.3043374761411705,0.3634542485967393,0.7878828442768465,0.2441538351099827,0.527268648147583,0.24725405899801917,0.7145657462920343,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,2.6579160594552658,0.303276744942099,0.18183353838873814,0.303276744942099,0.18308630602422438,0.4146088361457942,0.303276744942099,0.3033558762159056
2025-12-03,2025-12-06,0.043404826410799,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.35644165747380363,4.291017481178291,0.28910423429743837,0.3197485402592861,0.6213567282613247,0.18829461951834633,0.44946467876434326,0.03732763179560659,0.620331909343137,1.583884590915326,1.6267162480110193,2.0851038365957977,0.8994087993791897,2.6579160594552658,0.303276744942099,0.1439497062136583,0.303276744942099,0.14119854523817515,0.3534289929921407,0.303276744942099,0.303276744942099
