issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-24,2025-10-25,0.255155519687171,0.2740377295851006,MetricStack_balanced,1.1606405622074745,1.0471617842435705,2.438320001302692,0.30505984309493517,0.5231621951699701,0.44258356263147497,0.3789879825503528,0.32637260041963884,0.5133225157555515,0.37983545660972595,0.39542987648052785,0.242115452282734,1.21669013439236,0.9434538945975078,1.6800235064495732,0.3153497296213908,1.115288928532152,0.26107527347425047,0.2758566877481083,0.2617908827584029,0.3567576652355417,0.30625750061062934,0.3099943272884285,0.21797351192384
2025-10-25,2025-10-26,0.180947537646458,0.255155519687171,MetricStack_balanced,0.21858169825037543,0.1845733904538427,1.2250591633013455,0.2730332899294887,0.26376724050397415,0.4208501660558963,0.3297650110871371,0.4739979021492145,0.5332999502106339,0.5005893707275391,0.5228571810419109,0.3310525214865705,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9570589877951537,0.26107527347425047,0.23031498751078597,0.3309258573451102,0.3692514655967766,0.40362016458296657,0.35646358989306676,0.2754425273243873
2025-10-26,2025-10-27,0.126652062520723,0.17912892096305505,MetricStack_balanced,0.0,0.05188039338943207,0.941259117430625,0.34766360573251154,0.327374189224821,0.27401441143608274,0.25375462361263834,0.302170860304807,0.4091196543518093,0.30215516686439514,0.2840319681986212,0.13537648606049224,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,1.031343838715111,0.26107527347425047,0.15998923962550793,0.2617908827584029,0.2617908827584029,0.2436246658656664,0.2617908827584029,0.21797351192384
2025-10-27,2025-10-28,0.0716574387750499,0.126652062520723,MetricStack_balanced,0.5269337947690795,0.5540085985618175,1.5307269106244759,0.38929679312164844,0.14323719138948565,0.2304793332004535,0.21389843637326134,0.14600849686050588,0.378797384037162,0.15242429077625275,0.23997984090407884,0.1378021014812587,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.12311380366742611,0.2617908827584029,0.2617908827584029,0.12289816949197277,0.2617908827584029,0.21797351192384
2025-10-28,2025-10-29,0.0909778735451001,0.07079455120623886,MetricStack_balanced,0.6777184519904016,0.7414130507627391,1.4445255260969752,0.18512736690644105,0.032177476375068625,0.24966896740757583,0.19451232709909005,0.22419733419162707,0.328824118240855,0.26770731806755066,0.18679248972000792,0.06826379376895719,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.10517753628884952,0.2617908827584029,0.2617908827584029,0.21584971255272617,0.2617908827584029,0.21797351192384
2025-10-29,2025-10-30,0.478480014475762,0.09188099215671192,MetricStack_balanced,1.2198491947873222,1.2719823828915329,1.822159384862828,0.4730436169994521,0.13268308184823896,0.24598101435510528,0.18131696222533233,0.2131660123665744,0.3557419242193223,0.18846452236175537,0.37383455818753974,0.13650995520508635,1.2178114330045857,1.3706251470565873,1.265340940775099,0.350399612154288,0.9493292188076655,0.26107527347425047,0.09296902197654619,0.2617908827584029,0.2617908827584029,0.1519570449990722,0.3014091869358384,0.21797351192384
2025-10-30,2025-10-31,0.416139830762354,0.5351543209034665,MetricStack_balanced,1.6713181388681337,1.757146195142193,1.4243707420142813,1.2143494302499995,0.5863126215527021,0.6210194483532812,0.5328018988558728,0.6710207396733011,1.0356226763723566,0.5120950937271118,0.7331831821820611,0.8708908016156731,1.395757591502929,1.7044172934946733,0.9886490823838157,1.5639585548324293,1.115288928532152,0.3200592301600528,0.41816722001553486,0.3883311562050791,0.6993271088165743,0.4128971130806629,0.5444816556544758,0.7936315602363536
2025-10-31,2025-11-01,0.227915318945545,0.4205276391047722,MetricStack_balanced,1.2161453169256504,1.2758359123864214,1.169614325746245,0.35422022307775336,0.34319008207772894,0.5628438086294923,0.495064140202114,0.671492746183504,0.65230030608513,0.6770372986793518,0.5209887208035499,0.5622786500084067,1.2176561510642356,1.3706251470565873,0.9886490823838157,0.3153497296213908,1.049814796155634,0.28665540219583735,0.38325178031026963,0.3887120552475251,0.48891875024411985,0.5458883506148202,0.355782213403298,0.44591633049703466
2025-11-01,2025-11-02,0.184766869075003,0.22102042542612793,MetricStack_balanced,0.38984676147205843,0.456170363152135,0.0991569721183454,0.036988336355193274,0.0,0.3732987329426908,0.3808444794567348,0.14545866532482463,0.4249228046621722,0.20303824543952942,0.27960685211956243,0.4018563414539842,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.2775743415810376,0.2617908827584029,0.29475689591920845,0.16370769103993538,0.2617908827584029,0.2754425273243873
2025-11-02,2025-11-03,0.182943463076835,0.184766869075003,MetricStack_balanced,0.29444507114310814,0.34050316337566144,0.031819449523232235,0.0,0.0,0.24489080360147633,0.2930034248897779,0.20239625424785154,0.3956528930236398,0.21298299729824066,0.33368682225703666,0.5114317773980632,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.19630271460077403,0.2617908827584029,0.2617908827584029,0.17172604423851834,0.28113623868429094,0.40496996066599833
2025-11-03,2025-11-04,0.178802020275808,0.182943463076835,MetricStack_balanced,0.13194791101790404,0.11189442275512707,0.3313505395061216,0.3406538784137456,0.0,0.20750044473616722,0.2282311571022262,0.22595278527452672,0.45099113334144897,0.2817697823047638,0.2863402504635078,0.4761165058881005,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.13637461364334486,0.2617908827584029,0.3177758905801148,0.22718813574300867,0.2617908827584029,0.2930880254409565
2025-11-04,2025-11-05,0.173643359503995,0.178802020275808,MetricStack_balanced,0.16120893456374663,0.2061034620719504,0.0371295495279762,0.5218686412236595,0.0,0.20468470615451337,0.2037353088172337,0.23000651393178145,0.38484149979607135,0.19287991523742676,0.2730361732547278,0.2815729469663433,0.709507878701317,0.7433604731812519,0.9886490823838157,0.5295813244648566,0.9493292188076655,0.26107527347425047,0.11371075271638457,0.2617908827584029,0.2617908827584029,0.15551713177555895,0.2617908827584029,0.2335218434310468
2025-11-05,2025-11-06,0.803397450458415,0.17624214113634196,MetricStack_balanced,0.17659783296370013,0.2174580996390274,0.0,0.4293612916080465,0.0,0.2163512130557932,0.18765282689952228,0.2256852496027726,0.32035014762112723,0.16986198723316193,0.23796121305548154,0.3372274622999667,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.0988310421098051,0.2617908827584029,0.2617908827584029,0.13695800840476555,0.2617908827584029,0.2754425273243873
2025-11-06,2025-11-07,2.14202828283088,0.847155358577933,MetricStack_balanced,1.2832407038395601,1.389236175783228,0.4081245900697854,1.7566350052097999,0.6800806395926466,0.9062139143779625,0.8180872679736563,1.03577810588914,1.342626834640584,0.923271894454956,1.0282619302155471,1.2939279221083684,1.3706251470565873,1.3706251470565873,0.9886490823838157,2.1550776799345073,1.115288928532152,0.7384831822174487,0.6821167617892396,0.6451667513276128,1.0073690070480896,0.7444248235897191,0.6542167335536102,1.2919210770972442
2025-11-07,2025-11-08,1.64643498948424,2.1074904443029343,MetricStack_balanced,0.7867555407673356,1.0107700142510563,0.0,1.889059562830349,1.0284908876446734,2.2894668552791337,2.124461540780994,2.004392438518512,1.8951694627609807,2.1071460247039795,1.8917444972863693,1.7804801337798546,0.709507878701317,0.7433604731812519,0.9886490823838157,2.1550776799345073,1.6678140427491248,2.2472673432149217,1.890790349778578,1.86430155263841,1.6145044810723395,1.6989706035014218,1.9604151827386622,1.805326732484555
2025-11-08,2025-11-09,1.88244907659118,1.4859647037544115,MetricStack_balanced,0.8802682707403987,1.050508158535265,0.0,1.1478180341451705,0.8268721238290966,1.5942587608749088,1.661265511945988,1.327302533362996,1.567768352301384,1.3419405221939087,1.291316767143148,1.0368795886383684,0.709507878701317,0.9749693243246476,0.9886490823838157,1.300933062198112,1.115288928532152,1.35328795598793,1.4622356715611926,0.9416369398017295,1.2075624852954825,1.081993118713778,0.9927417123678364,0.9189780583277
2025-11-09,2025-11-10,1.79138677775528,1.8974130786907313,MetricStack_balanced,1.6315187133613884,1.7492856304221287,0.9497062692480802,2.2724854017104485,1.2364339874790038,2.0758600795322595,1.7506614750672138,2.259757314587673,2.9046277621592047,2.3876099586486816,1.7895492473243515,1.9369011796321634,1.3706251470565873,1.7044172934946733,0.9886490823838157,2.1550776799345073,1.8945131310629093,2.1542032491659744,1.5449459191116892,2.0879201928046807,2.3090568414061114,1.9251058468723001,1.8931386374939476,2.0323047291241014
2025-11-10,2025-11-11,1.37916993280145,1.79138677775528,MetricStack_balanced,1.8119855154524895,1.8300509784498091,1.2154252443669857,1.8707241843490945,1.3373938485058066,1.711779442489837,1.6193772315942578,1.8934220434703088,1.784430298698213,2.2481093406677246,1.587040427263984,1.7736699623094108,1.643959763910042,1.7044172934946733,0.9886490823838157,2.1550776799345073,1.897688900728287,1.7799138670344317,1.4234801179948864,1.6900035179684485,1.4215514684830377,1.812627904507948,1.5371407352870676,1.805326732484555
2025-11-11,2025-11-12,1.37449357946349,1.3129013451498674,MetricStack_balanced,1.1497085094988853,1.2048861862182398,0.21022191634084186,1.4200735851103417,1.2568393887881042,1.3838506431097333,1.389302919439439,1.4841012096336843,1.2659274488555934,1.7363680601119995,1.3204719271527738,1.2777055819261067,1.21669013439236,1.3706251470565873,0.9886490823838157,1.64583688959028,1.8945131310629093,1.300151662884805,1.210612527010602,1.0222193988345116,0.9059881775199423,1.400016067421578,1.0040287886189472,1.2919210770972442
2025-11-12,2025-11-13,1.22360676042895,1.3226645852575212,MetricStack_balanced,1.3623552239261336,1.4112591998957902,0.6601982647405701,1.099586138454438,1.1708048323392881,1.3559180581354489,1.2502362807841678,1.4699071657901064,1.1473309394999671,1.635649561882019,1.3820138666394983,1.1865205418267861,1.3706251470565873,1.3706251470565873,0.9886490823838157,1.1675452359824348,1.7907532222142633,1.300151662884805,1.0819463578951667,1.0159930124636882,0.7868385740906019,1.318807757358878,1.0196318181067943,1.2919210770972442
2025-11-13,2025-11-14,0.945936280785009,1.1900264625166792,MetricStack_balanced,1.1305986489160182,1.205077287878965,0.7126248980219405,1.353483051307298,1.1486128828735116,1.233201519808674,1.1461140452272924,1.3405046751425085,1.300214583351804,1.4071904420852661,1.3138086301750036,0.9006452119714168,0.709507878701317,1.3706251470565873,0.9886490823838157,1.64583688959028,1.6678140427491248,1.300151662884805,0.9856111814762722,0.9489596491232177,0.9686769053184996,1.1346034715211077,1.0023394102844723,0.81139646649349
2025-11-14,2025-11-15,0.526776365444421,0.9284546572004039,MetricStack_balanced,1.1910916114497614,1.296075020846321,0.0,1.3267565511860293,1.1743371057392307,0.911401989489868,0.9108656261370083,0.8449942458662155,0.8552203254984218,0.9471327066421509,0.8556781397920135,0.646171858179589,1.21669013439236,1.3706251470565873,0.9886490823838157,1.64583688959028,1.8464728593683595,0.7384831822174487,0.7679564429459103,0.5250965311019379,0.5972402104930522,0.7636635559824622,0.5900355757695694,0.6876951198081542
2025-11-15,2025-11-16,0.458075558185313,0.5118842595556607,MetricStack_balanced,0.5548481547062405,0.5974607587386263,0.0,0.5027037468874285,0.5199760245265268,0.6016499643994314,0.6517896893271197,0.16078057095494955,0.6180196258303225,0.3055919408798218,0.41254705934325403,0.4542403792221372,0.709507878701317,0.7433604731812519,0.9886490823838157,0.45924856707291206,1.115288928532152,0.3100444278162431,0.528256191169834,0.2617908827584029,0.45321510919527647,0.24639570211784434,0.3162364970356233,0.2754425273243873
2025-11-16,2025-11-17,0.438625345101083,0.45112184331428395,MetricStack_balanced,0.0,0.0,0.0,0.8026345162985623,0.40312055447261086,0.4471921621091306,0.4805822712907051,0.23218692886921577,0.550602385348254,0.2905421257019043,0.3006930818939454,0.6186393116533924,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,1.115288928532152,0.26107527347425047,0.369852976596592,0.2617908827584029,0.3829994385381061,0.23426118781478203,0.26447576268226203,0.5903605796908408
2025-11-17,2025-11-18,0.469776341930386,0.4365249180812456,MetricStack_balanced,0.0,0.0,0.0,0.9343255045128674,0.44913224720258604,0.43838146837104885,0.44302988396631116,0.34536150522972714,0.6277249120387094,0.4022931158542633,0.38164933606291546,0.444131389011162,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,1.115288928532152,0.26107527347425047,0.33510904473133674,0.27688165747223187,0.4633232532719081,0.32436488492694937,0.3049689400395647,0.2754425273243873
2025-11-18,2025-11-19,0.36261169837426,0.46914804175386726,MetricStack_balanced,0.0,0.0,0.0,0.6362035369277536,0.17209913648185537,0.4843618260451666,0.46468222970615447,0.32935142852107213,0.5118297161448931,0.33735984563827515,0.42670879602722867,0.41706353598122714,0.709507878701317,0.7433604731812519,0.9886490823838157,0.704565025599082,0.9493292188076655,0.26107527347425047,0.35514206203618814,0.2617908827584029,0.35582407487103174,0.27200984356161423,0.32140089616633194,0.2754425273243873
2025-11-19,2025-11-20,0.259710560627282,0.3557866389486303,MetricStack_balanced,0.0,0.0,0.0,0.45645214383329424,0.0,0.3606291218465292,0.40686097544082317,0.11652077076363387,0.3908998682706302,0.18133960664272308,0.10060750408065076,0.345641227021972,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.30164512451250447,0.2617908827584029,0.2617908827584029,0.1462122972610688,0.2617908827584029,0.2754425273243873
2025-11-20,2025-11-21,0.321060194203829,0.25502358536775604,MetricStack_balanced,0.0,0.0,0.0,0.5621755511446883,0.0533500419703552,0.3164679545655577,0.3431890077427259,0.14277142111480562,0.44795446278469286,0.06554360687732697,0.11840269658851281,0.2727566456747734,0.709507878701317,0.7433604731812519,0.9886490823838157,0.6352951844203047,0.9493292188076655,0.26107527347425047,0.24273503476722813,0.2617908827584029,0.31587677006069803,0.05284714966428393,0.2617908827584029,0.21797351192384
2025-11-21,2025-11-22,0.430204468222981,0.3226738635625141,MetricStack_balanced,0.0,0.0,0.0,0.8983751495741982,0.1298565757599519,0.4138291499771588,0.34338912707875746,0.3725906441782627,0.3536258610517296,0.3966484069824219,0.34632502205313453,0.27387075395383187,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9493292188076655,0.26107527347425047,0.24292018764488504,0.30590233948325013,0.2617908827584029,0.31981361305203054,0.2875180075317927,0.21797351192384
2025-11-22,2025-11-23,0.379183512006618,0.42802523334580744,MetricStack_balanced,0.0,0.0,0.0,0.9476269451991994,0.12326495692451012,0.463484598982886,0.3855731152279275,0.4287620161390803,0.3610922177580494,0.45207396149635315,0.5116212160868577,0.34326107228094704,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9493292188076655,0.26107527347425047,0.28194933371218256,0.3197633328451784,0.2617908827584029,0.3645026790673598,0.35236613991631266,0.2754425273243873
2025-11-23,2025-11-24,0.38925777459238,0.3737177293370795,MetricStack_balanced,0.0,0.0,0.0,0.7368084960085196,0.10219526220865749,0.43472467340431126,0.3661854377644913,0.3388233686853656,0.3248557888453813,0.41479870676994324,0.34995571537749953,0.30910619292804276,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9493292188076655,0.26107527347425047,0.2640116154255584,0.26774305077330274,0.2617908827584029,0.3344480168485443,0.28935135768656856,0.2754425273243873
2025-11-24,2025-11-25,0.305111989231542,0.38925777459238,MetricStack_balanced,18.825116511231563,17.42759388174391,38.45919714733997,0.7841872130661782,3.719786776335519,0.4542655719138024,0.35210665247657125,0.3927437651258218,0.34624312834804927,0.5961941480636597,0.49481336362899675,0.30900734489988624,2.9754056927739168,2.493440572390863,2.807983635735168,0.9620932045089742,3.45778740686979,0.26107527347425047,0.250985749651339,0.31087537585257913,0.2617908827584029,0.48070533302599683,0.34623677453129725,0.2754425273243873
2025-11-25,2025-11-26,0.218563200029165,0.2999156063993972,MetricStack_balanced,16.0521431452366,14.813200096657877,33.45081724425672,0.4251185328120157,3.618512438344929,0.4011425271157279,0.31348257788879025,0.14664191058021148,0.36055664480910754,0.28472059965133667,0.13245618883060414,0.16130421524838656,2.9754056927739168,2.493440572390863,2.807983635735168,0.3153497296213908,3.45778740686979,0.26107527347425047,0.21525027951347456,0.2617908827584029,0.2617908827584029,0.22956735003065332,0.2617908827584029,0.21797351192384
2025-11-26,2025-11-27,0.228606132939794,0.21594003575921905,MetricStack_balanced,13.075309088057324,12.075602605024256,27.892377659586877,0.20680949241237645,3.393072378411013,0.3312662076360711,0.2754313384614615,0.16232441172155568,0.2987803754353052,0.2940119504928589,0.22846711377784895,0.15867083725067666,2.9754056927739168,2.493440572390863,2.807983635735168,0.303276744942099,3.345589445868697,0.26107527347425047,0.18004480353051813,0.2617908827584029,0.2617908827584029,0.23705887257417618,0.2617908827584029,0.21797351192384
2025-11-27,2025-11-28,0.132127430605152,0.22807942221824345,MetricStack_balanced,11.096479412198274,10.179756434700714,24.18895441235292,0.1354017757929451,3.07560502358363,0.303004819600978,0.26787784825876987,0.20040045092882508,0.31673294063277113,0.1838611513376236,0.22793719009278976,0.11317024884085569,2.9754056927739168,2.493440572390863,2.807983635735168,0.303276744942099,3.08177709356909,0.26107527347425047,0.17305622124199047,0.2617908827584029,0.2617908827584029,0.14824539333596126,0.2617908827584029,0.21797351192384
2025-11-28,2025-11-29,0.0578989647649627,0.132127430605152,MetricStack_balanced,9.217606762816821,8.515746317412654,20.26838441257816,0.025331563777504673,2.6693509258939905,0.24076002070646155,0.2161798039472246,0.0602970647539763,0.2343371946874087,0.11278216540813446,0.11917939609320867,0.08192745526970224,2.9754056927739168,2.493440572390863,2.807983635735168,0.303276744942099,2.368575102116682,0.26107527347425047,0.12522455308169553,0.2617908827584029,0.2617908827584029,0.09093512332851922,0.2617908827584029,0.21797351192384
2025-11-29,2025-11-30,0.0807176250705437,0.0578989647649627,MetricStack_balanced,8.627463020651614,8.042394033001365,18.35317057143409,0.07789571297717801,2.334965580271702,0.20015827578875633,0.16467904902737637,0.16794583624668746,0.20960264958181016,0.2538987994194031,0.15233531892046118,0.20848001884451373,2.9754056927739168,2.493440572390863,2.807983635735168,0.303276744942099,2.368575102116682,0.26107527347425047,0.07757541949965908,0.2617908827584029,0.2617908827584029,0.20471604313159542,0.2617908827584029,0.21797351192384
2025-11-30,2025-12-01,0.0703321024227251,0.08571701031633924,MetricStack_balanced,7.257084677154521,6.686014521022171,16.1970023599004,0.2788909780951232,2.131920854199138,0.20154724142893823,0.16627810086394693,0.21032876822671984,0.225711249485935,0.21813523769378662,0.2743146841797232,0.24195642491295422,2.9754056927739168,2.493440572390863,2.807983635735168,0.3153497296213908,2.368575102116682,0.26107527347425047,0.07905488197907193,0.2617908827584029,0.2617908827584029,0.17588024374419087,0.2617908827584029,0.21797351192384
2025-12-01,2025-12-02,0.0629960601018821,0.07376008830797817,MetricStack_balanced,0.0,0.0,12.983828662077944,0.3108064294964099,3.663947745898262,0.15777580415008668,0.1642405628040887,0.14973049834756894,0.23936688234935494,0.20641322433948517,0.19099967134890805,0.17922683432312425,0.709507878701317,0.7433604731812519,2.807983635735168,0.3153497296213908,3.45778740686979,0.26107527347425047,0.0771697266382664,0.2617908827584029,0.2617908827584029,0.16642890251329204,0.2617908827584029,0.21797351192384
2025-12-02,2025-12-03,0.0598020147229988,0.06883927670450465,MetricStack_balanced,0.0,0.0,11.62195193596309,0.3488093266331722,3.5511063392100684,0.1261819389583438,0.13345943695209514,0.348507349986766,0.2827149698200052,0.514517068862915,0.17868494051247896,0.27621411349403724,0.709507878701317,0.7433604731812519,2.807983635735168,0.3153497296213908,3.45778740686979,0.26107527347425047,0.04869064939348109,0.2812787265415922,0.2617908827584029,0.41484992722353614,0.2617908827584029,0.2209667365845018
2025-12-03,2025-12-04,0.043404826410799,0.06244537816442986,MetricStack_balanced,0.0,0.0,9.77852069275683,0.2505548602019312,3.3451760757630282,0.11499646820413403,0.12990728994764464,0.20675591132384166,0.22595809234704553,0.27829352021217346,0.11768469623041501,0.30875876746615694,0.709507878701317,0.7433604731812519,2.807983635735168,0.3153497296213908,3.299974378252122,0.26107527347425047,0.04540415917830831,0.2617908827584029,0.2617908827584029,0.22438526065218195,0.2617908827584029,0.2754425273243873
2025-12-04,2025-12-05,0.0290458477475122,0.04594116992367798,MetricStack_balanced,0.0,0.41268601238187963,9.168728976610485,0.160017118074135,3.05311922407852,0.08651426222404693,0.11604477100397835,0.107600888224885,0.2100942573461599,0.13604149222373962,0.05785767200744417,0.1692637665317065,0.709507878701317,0.7433604731812519,2.807983635735168,0.303276744942099,3.08177709356909,0.26107527347425047,0.03257838569288517,0.2617908827584029,0.2617908827584029,0.10968888412803333,0.2617908827584029,0.21797351192384
2025-12-05,2025-12-06,0.0144530823685756,0.03324737295158975,MetricStack_balanced,0.0,0.481816221292644,8.402426302849888,0.03307679127793128,2.72164392268902,0.08533246085469176,0.10224429833753704,0.11798572133592876,0.16629648858013227,0.1447172909975052,0.1310975829339028,0.10602045944253247,0.709507878701317,0.7433604731812519,2.807983635735168,0.303276744942099,2.368575102116682,0.26107527347425047,0.01981001818833284,0.2617908827584029,0.2617908827584029,0.11668409324297453,0.2617908827584029,0.21797351192384
2025-12-06,2025-12-07,0.034895366465243,0.018814807113663765,MetricStack_balanced,0.8476101157824938,1.5298393776721693,8.548775727868197,0.072735386020651,2.4535040390162557,0.06336184816155392,0.09286186919948936,0.1053102366245318,0.21000888769634599,0.12363661825656891,0.0,0.1324713097955037,0.709507878701317,1.3706251470565873,2.807983635735168,0.303276744942099,2.368575102116682,0.26107527347425047,0.011129279041526122,0.2617908827584029,0.2617908827584029,0.09968695926697684,0.2617908827584029,0.21797351192384
