issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-05-03,2025-05-06,0.219502796817075,0.25003578837312324,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.37178061268634066,0.3201741412575025,0.3294267903875795,0.3122437316270809,0.2828382797507166,0.27063692814471013,0.2705940115085988,0.3064105416931562,0.31476659546532126,0.3221282362937927,0.30639670478395536,0.28862648481972863,0.27509022195568894,0.2849749468006195,0.26748974216179044,0.28795156707063263,0.2828382797507166,0.27063692814471013,0.2705940115085988,0.30092617469116095,0.31476659546532126,0.3221282362937927,0.31020256919838,0.28862648481972863
2025-05-04,2025-05-07,0.211621008594584,0.24376966385908963,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.36514957630912437,0.31917932779456537,0.3781345529988348,0.313964668124738,0.2633027913976308,0.26405977891230903,0.2714482167915399,0.32099105832226604,0.3258693168533373,0.32878807187080383,0.328994541195129,0.3012295732228743,0.2745682757735612,0.2849749468006195,0.2663322935556714,0.28795156707063263,0.2633027913976308,0.26405977891230903,0.2714482167915399,0.30092617469116095,0.3258693168533373,0.32878807187080383,0.31020256919838,0.3012295732228743
2025-05-05,2025-05-08,0.278825076675512,0.2519188603102091,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.35328403539070646,0.3297468356223255,0.3682757198292118,0.3355030887956336,0.2638191334964202,0.2657326915246214,0.2689513791093204,0.2975837342699686,0.3149193264832004,0.29272785782814026,0.28967463122393217,0.29160209158844697,0.27363430807546074,0.2849749468006195,0.26656657023146973,0.28795156707063263,0.2638191334964202,0.2657326915246214,0.2689513791093204,0.30092617469116095,0.3149193264832004,0.29272785782814026,0.31020256919838,0.29160209158844697
2025-05-06,2025-05-09,0.289885476245084,0.2382998979047241,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3491343983735552,0.3210761007784949,0.3778123483080429,0.32226959262559296,0.24043527177248705,0.2566864262112181,0.25940348291483906,0.28718477619777966,0.29116755068043126,0.2848735749721527,0.28400972920779993,0.27465131759902334,0.27330767931411654,0.2849749468006195,0.2663399501457147,0.28795156707063263,0.24043527177248705,0.2566864262112181,0.25940348291483906,0.30092617469116095,0.29116755068043126,0.2848735749721527,0.31020256919838,0.27465131759902334
2025-05-07,2025-05-10,0.271793506694846,0.22782404713708213,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3000879690720838,0.2748527377849289,0.3433985454525057,0.2763008500558602,0.20478596078096226,0.25251776697013545,0.25592638369777615,0.259692658550734,0.27312650888743933,0.26517418026924133,0.26799437160772643,0.24175919308902583,0.26944710683877005,0.2849749468006195,0.26715772961270245,0.28795156707063263,0.20478596078096226,0.25251776697013545,0.25592638369777615,0.27929083729679016,0.27312650888743933,0.26517418026924133,0.28355861576125174,0.24175919308902583
2025-05-08,2025-05-11,0.260732457894559,0.278825076675512,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.29796628487906035,0.27703563604231674,0.42800956193881273,0.30557079767896583,0.3004005467934429,0.28972459122611677,0.2934900856516706,0.29338109446797705,0.30454380448718127,0.3061259686946869,0.28910365683395983,0.28969397981767986,0.2692801035377424,0.2849749468006195,0.2651471075302223,0.28795156707063263,0.3004005467934429,0.28972459122611677,0.2934900856516706,0.30092617469116095,0.30454380448718127,0.3061259686946869,0.31020256919838,0.28969397981767986
2025-05-09,2025-05-12,0.250574975151991,0.2872291405074052,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3291548893285425,0.3064717316756579,0.4221314277263818,0.33174114593241,0.30897895456776164,0.2912441235363478,0.301397193055699,0.2996003918635067,0.3028074602680443,0.3138871192932129,0.291042552587588,0.3024021053805734,0.2717350400050242,0.2849749468006195,0.2652867903628143,0.28795156707063263,0.30897895456776164,0.2912441235363478,0.301397193055699,0.30092617469116095,0.3028074602680443,0.3138871192932129,0.31020256919838,0.3024021053805734
2025-05-10,2025-05-13,0.24279569586221,0.27288873933360563,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.31729828227096624,0.2959492171754912,0.430973561595159,0.2974079095555681,0.29067867918127493,0.29192940838253856,0.30188032105787965,0.30001125641786386,0.27514677928488035,0.3140873312950134,0.2865774480821144,0.30730896659823853,0.2708017755144305,0.2849749468006195,0.2650766736386441,0.28795156707063263,0.29067867918127493,0.29192940838253856,0.30188032105787965,0.30092617469116095,0.27514677928488035,0.3140873312950134,0.31020256919838,0.30730896659823853
2025-05-11,2025-05-14,0.236528321951404,0.2625717517146442,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23849495533298998,0.2386663080228408,0.3232100834501467,0.25692769763313816,0.28512965129013,0.2856661659223595,0.29286033037707065,0.2862294254210942,0.2632599347809311,0.29447638988494873,0.28480830773669064,0.3000672556481471,0.2645989599522106,0.271437145028541,0.2676374705400535,0.28795156707063263,0.28512965129013,0.2856661659223595,0.29286033037707065,0.30092617469116095,0.2632599347809311,0.29447638988494873,0.31020256919838,0.3000672556481471
2025-05-12,2025-05-15,0.243088450505339,0.25458040338650584,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.26103220663798016,0.24373978862705123,0.38230008689801764,0.23960900358016562,0.29145265847591906,0.2794034310660217,0.2860029858614843,0.29184827445697237,0.2735745057575725,0.2971704304218292,0.2839998650676703,0.2958899240807612,0.2663729258310152,0.2849749468006195,0.26623330745680596,0.28076315410225167,0.29145265847591906,0.2794034310660217,0.2860029858614843,0.30092617469116095,0.2735745057575725,0.2971704304218292,0.31020256919838,0.2958899240807612
2025-05-13,2025-05-16,0.277920525881664,0.2499422279225194,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2797018505150629,0.2584540843187661,0.35280205258899544,0.24023755811460723,0.2827664223754714,0.26789392024847974,0.2733476631545849,0.2931348267504277,0.27465130598232257,0.2890629768371582,0.28494550014122944,0.29579806482508425,0.2678424622336219,0.2849749468006195,0.26693427290592187,0.28271834480237046,0.2827664223754714,0.26789392024847974,0.2733476631545849,0.30092617469116095,0.27465130598232257,0.2890629768371582,0.31020256919838,0.29579806482508425
2025-05-14,2025-05-17,0.273132977694782,0.2438040780120476,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.25038181479957644,0.2333551191907394,0.30367622169865227,0.24214045458493927,0.2701764391683362,0.26414128229866385,0.2691831625625023,0.28157033041240603,0.2634814888688805,0.276420921087265,0.26902506345417765,0.27895945031914204,0.2655346056888848,0.2594620746541015,0.26810165612042675,0.28795156707063263,0.2701764391683362,0.26414128229866385,0.2691831625625023,0.30092617469116095,0.2634814888688805,0.276420921087265,0.28355861576125174,0.27895945031914204
2025-05-15,2025-05-18,0.267386417808506,0.26242703710585086,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2665832365904241,0.30165087008098834,0.3022573221885343,0.310376474705631,0.3216841373401459,0.28490434347685106,0.28337645804195327,0.31084679040383884,0.29959352678802836,0.31283730268478394,0.30442875735881175,0.3085584125249672,0.26680986188832745,0.2849749468006195,0.268135373605529,0.28795156707063263,0.3216841373401459,0.28490434347685106,0.28337645804195327,0.30092617469116095,0.29959352678802836,0.31283730268478394,0.31020256919838,0.3085584125249672
2025-05-16,2025-05-19,0.264297606914269,0.28659502031914197,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2784562643809252,0.31697799196163445,0.32169464677620824,0.31488686670943394,0.3141031555764533,0.2966856663509678,0.2923266416031482,0.3141325192248961,0.30886372572104276,0.3169044852256775,0.3010319281457265,0.3145912404008419,0.2677444188976724,0.2849749468006195,0.267673482049757,0.28795156707063263,0.3141031555764533,0.2966856663509678,0.2923266416031482,0.30092617469116095,0.30886372572104276,0.3169044852256775,0.31020256919838,0.3145912404008419
2025-05-17,2025-05-20,0.29590065026772,0.28119774521921037,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2853116588612275,0.29259048702907975,0.282177866840408,0.2805374834612517,0.2915191110333865,0.2971271307996222,0.29555500012628344,0.2978545099039905,0.29560992537451264,0.29982420802116394,0.288533196991193,0.296433877090114,0.2682840248917321,0.2849749468006195,0.26861252419423104,0.28795156707063263,0.2915191110333865,0.2971271307996222,0.29555500012628344,0.30092617469116095,0.29560992537451264,0.29982420802116394,0.31020256919838,0.296433877090114
2025-05-18,2025-05-21,0.307501871198963,0.27705176620413274,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2820554667350698,0.28175398857055056,0.29320415300277636,0.27821117633106973,0.2830008698281584,0.29358284604367113,0.29497001205675905,0.2975867977696038,0.2886910459700717,0.3022140860557556,0.28287313410211956,0.2939410338419898,0.26802772150990145,0.2849749468006195,0.2683505051881198,0.28795156707063263,0.2830008698281584,0.29358284604367113,0.29497001205675905,0.30092617469116095,0.2886910459700717,0.3022140860557556,0.31020256919838,0.2939410338419898
2025-05-19,2025-05-22,0.299578238743832,0.2720042953183312,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.252428724768357,0.2653819268257911,0.2623061015891674,0.2590781165301513,0.2834297443199838,0.28868537567762137,0.2854810583585273,0.28506625263751034,0.2792981776233703,0.2924635708332062,0.2794437726452568,0.28178647356550335,0.2656957233155405,0.2849749468006195,0.2690847394173926,0.28795156707063263,0.2834297443199838,0.28868537567762137,0.2854810583585273,0.30092617469116095,0.2792981776233703,0.2924635708332062,0.3096103169134471,0.28178647356550335
2025-05-20,2025-05-23,0.310317946028786,0.29044964697320297,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.27176730708419816,0.2974497904321622,0.2869194290488078,0.2823137508346944,0.3011507907149787,0.29255375159970415,0.292997235390623,0.2933137135847355,0.29678039871803535,0.2954612970352173,0.2913722188313757,0.29634164375049715,0.26721791360878,0.2849749468006195,0.26849984986318565,0.28795156707063263,0.3011507907149787,0.29255375159970415,0.292997235390623,0.30092617469116095,0.29678039871803535,0.2954612970352173,0.31020256919838,0.29634164375049715
2025-05-21,2025-05-24,0.293994521535312,0.2940408918576889,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.26974305058781134,0.3045736877881615,0.2908393025907189,0.30122297596618697,0.30012349820589085,0.2876101357711521,0.2890388077141756,0.28320508527360416,0.3081856056592669,0.2879103124141693,0.28559729364563186,0.2913397761399913,0.26705857909606845,0.2849749468006195,0.2684067014218693,0.28795156707063263,0.30012349820589085,0.2876101357711521,0.2890388077141756,0.30092617469116095,0.3081856056592669,0.2879103124141693,0.31020256919838,0.2913397761399913
2025-05-22,2025-05-25,0.284426703268801,0.28865209420012533,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2283851098965517,0.2929252054814283,0.2629127399932976,0.30102986871431436,0.3056179875535423,0.28393984998536653,0.2928184130600451,0.258728782185226,0.28093058932443576,0.25586000084877014,0.2680835923940147,0.27310532608731425,0.26380318762835764,0.2849749468006195,0.2690703237937294,0.28795156707063263,0.3056179875535423,0.28393984998536653,0.2928184130600451,0.27929083729679016,0.28093058932443576,0.25586000084877014,0.28355861576125174,0.27310532608731425
2025-05-23,2025-05-26,0.278628203351013,0.2989492913812777,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.28741139041923386,0.3184508610114994,0.268672028718428,0.3003689239731571,0.30718474576009636,0.28252596015857895,0.29625612938332413,0.25521412538720556,0.28240801947129146,0.25366732478141785,0.2595450937940554,0.278420657392072,0.26844930024355496,0.2849749468006195,0.2689334651011973,0.28795156707063263,0.30718474576009636,0.28252596015857895,0.29625612938332413,0.27929083729679016,0.28240801947129146,0.25366732478141785,0.27925368746444046,0.278420657392072
2025-05-24,2025-05-27,0.273507311803075,0.2856854054639511,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.26410039856749,0.279548653746963,0.2929182886469675,0.24810301229671666,0.2911849486471131,0.2784163565296495,0.2876193320151233,0.26196692328709476,0.2885133156031903,0.2596723437309265,0.26522895485750475,0.27322201796209533,0.2666144312266341,0.2849749468006195,0.26835729821827414,0.28795156707063263,0.2911849486471131,0.2784163565296495,0.2876193320151233,0.27929083729679016,0.2885133156031903,0.2596723437309265,0.28355861576125174,0.27322201796209533
2025-05-25,2025-05-28,0.268537095570191,0.27732352410011457,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17775222197384763,0.23616499933283977,0.2138701743000329,0.21744125590476943,0.28114941839880336,0.27487956719685464,0.28026810891389964,0.255771577875845,0.2734311504681296,0.25525999069213867,0.2640255204375761,0.2559378332809879,0.25981774085382897,0.271437145028541,0.27023572836702536,0.24708586337365504,0.28114941839880336,0.27487956719685464,0.28026810891389964,0.27929083729679016,0.2734311504681296,0.25525999069213867,0.28355861576125174,0.2559378332809879
2025-05-26,2025-05-29,0.263572007593513,0.2732460369039931,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12200254834463987,0.19702185002055186,0.15797975082664972,0.18589055794168277,0.2796014267109638,0.2720379424166449,0.2737089722271002,0.24770784614150804,0.26306028604437937,0.24018751084804535,0.2598842884376618,0.25271123054747,0.2554295385200861,0.20427280576930174,0.2715638594343662,0.17479249295556334,0.2796014267109638,0.2720379424166449,0.2737089722271002,0.25069923614323614,0.26306028604437937,0.24018751084804535,0.27925368746444046,0.25271123054747
2025-05-27,2025-05-30,0.256819466958712,0.26879200104947615,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1543248162607328,0.21757973184678797,0.1611898729506561,0.19437821214028234,0.287339090128138,0.27337517307363957,0.27375318377842156,0.24611634148154563,0.26217829086161415,0.2425636649131775,0.25645492409998677,0.24789430202059654,0.25797370859800656,0.2505704958379348,0.2714875769040525,0.215399251045409,0.287339090128138,0.27337517307363957,0.27375318377842156,0.25069923614323614,0.26217829086161415,0.2425636649131775,0.27925368746444046,0.24789430202059654
2025-05-28,2025-05-31,0.303546296339553,0.27058365169314447,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1820429511616434,0.25330481225756096,0.15701263039921226,0.24348696555713054,0.3022837087309222,0.27675710324700203,0.2769935482653794,0.2652682596791078,0.2778424266136999,0.27049195766448975,0.2618431488501117,0.2729769722890543,0.260155475348215,0.2849749468006195,0.27158684123707433,0.28795156707063263,0.3022837087309222,0.27675710324700203,0.2769935482653794,0.27929083729679016,0.2778424266136999,0.27049195766448975,0.28251418255856775,0.2729769722890543
2025-05-29,2025-06-01,0.325033602007642,0.2686550080319563,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1955563998018136,0.2329618778513837,0.1619053176933009,0.2293923848317669,0.3072685321188541,0.2839897034449464,0.2819025392950354,0.2694160218180396,0.2725790654363526,0.26282092928886414,0.26431337135171235,0.2660249095366038,0.26121915416459895,0.2594620746541015,0.2714705757018676,0.24708586337365504,0.3072685321188541,0.2839897034449464,0.2819025392950354,0.27929083729679016,0.2725790654363526,0.26282092928886414,0.28355861576125174,0.2660249095366038
2025-05-30,2025-06-02,0.32038817132941,0.26331909458958336,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15777857556873323,0.21992110374936447,0.14226330913689691,0.21488684931841623,0.2668062140597892,0.2793712421753129,0.27856142788735394,0.2660382602530906,0.27340308666698643,0.26005151867866516,0.255064216915761,0.259284427913589,0.25824556300842616,0.2505704958379348,0.27193733118818375,0.240003493825429,0.2668062140597892,0.2793712421753129,0.27856142788735394,0.27929083729679016,0.27340308666698643,0.26005151867866516,0.2765464442365984,0.259284427913589
2025-05-31,2025-06-03,0.31407524492572,0.2908021053111391,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14187371264433096,0.22334172001378488,0.17889541946482357,0.2428690269004604,0.3026263161777328,0.28452342486434107,0.2896238670185028,0.2643481463517974,0.2802095417717055,0.26717618107795715,0.2704695762645151,0.2694357622667618,0.2569936497314638,0.2505704958379348,0.2710668378055035,0.28795156707063263,0.3026263161777328,0.28452342486434107,0.2896238670185028,0.27929083729679016,0.2802095417717055,0.26717618107795715,0.2842317365063123,0.2694357622667618
2025-06-01,2025-06-04,0.308713617433876,0.30887428632651515,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18120187592163342,0.25729991661198814,0.18463159350197433,0.27070203707341606,0.3249048415247028,0.2893391419127979,0.30556031909561815,0.2695639437393173,0.27502061445983805,0.27180010080337524,0.2712101923073291,0.29152939113719384,0.26008927212062993,0.2849749468006195,0.27093052839016973,0.28795156707063263,0.3249048415247028,0.2893391419127979,0.30556031909561815,0.27929083729679016,0.27502061445983805,0.27180010080337524,0.2842317365063123,0.29152939113719384
2025-06-02,2025-06-05,0.303597684376655,0.3073135666329482,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16512231525361415,0.2760216614397628,0.10634070454119396,0.276821830875576,0.3100150588405805,0.2869622262081822,0.2978083334760865,0.27229085046070717,0.27447852091380137,0.27009081840515137,0.2680096507846238,0.29450025717270734,0.2588236079282571,0.2849749468006195,0.27279096449812057,0.28795156707063263,0.3100150588405805,0.2869622262081822,0.2978083334760865,0.28523296736065334,0.27447852091380137,0.27009081840515137,0.28355861576125174,0.29450025717270734
2025-06-03,2025-06-06,0.297656729284517,0.2994957807638508,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11305295716111018,0.21882608364201978,0.049251940874985245,0.22344988442599273,0.29102078285639404,0.27269521333043273,0.28143913469366555,0.2611841581477274,0.2670345131302711,0.2599810063838959,0.25475599169295277,0.2754178544514052,0.2547250928370708,0.2505704958379348,0.27414757187214195,0.24708586337365504,0.29102078285639404,0.27269521333043273,0.28143913469366555,0.27929083729679016,0.2670345131302711,0.2599810063838959,0.2750449302999912,0.2754178544514052
2025-06-04,2025-06-07,0.32294706333556,0.2965723167792756,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.04976573140651547,0.17817926348614277,-0.006299323849002364,0.17510699891362538,0.2949218070619244,0.26872827008491557,0.27674540265801306,0.2624061256193131,0.25594872541554947,0.25879740715026855,0.2531080635931634,0.26697015871703283,0.24974359010039957,0.20427280576930174,0.27546764346804137,0.17443787371528402,0.2949218070619244,0.26872827008491557,0.27674540265801306,0.27929083729679016,0.25594872541554947,0.25879740715026855,0.2750449302999912,0.26697015871703283
2025-06-05,2025-06-08,0.339520235102956,0.2926721924284373,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.08883078397976865,0.18453411819096144,0.11345149136465184,0.1704384837307225,0.30284173499551237,0.2637435467943158,0.2732323549609364,0.25387688054093405,0.2524230355643373,0.2537734806537628,0.2527028739729516,0.2578802052506034,0.25281850235925674,0.20427280576930174,0.2726219899885971,0.17443787371528402,0.30284173499551237,0.2637435467943158,0.2732323549609364,0.27903405517478314,0.2524230355643373,0.2537734806537628,0.2750449302999912,0.2578802052506034
2025-06-06,2025-06-09,0.338065182797727,0.28741308478313826,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15553138292846175,0.2151083880580747,0.1553606758229089,0.21340193340153157,0.29536391543425494,0.2604168072727251,0.26916136908340954,0.24695989931665044,0.24812453918755734,0.24429187178611755,0.2447620395738508,0.24999006839414806,0.2580686806099032,0.2505704958379348,0.27162609683862954,0.240003493825429,0.29536391543425494,0.2604168072727251,0.26916136908340954,0.25069923614323614,0.24812453918755734,0.24429187178611755,0.2646991367374595,0.24999006839414806
