issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-05-03,2025-05-06,0.724648164682011,0.8504788940820447,CatBoost_Raw_InertiaShrink,4.6848656374284365,4.430637601724947,5.242167850100579,2.903063371059373,2.696226293729459,2.5043974918539202,2.416297793816466,3.2591780252415616,2.8186322492639078,3.6183154582977295,2.3792753148823356,3.1300989724707082,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.5969717784548907,2.270018922642952,2.6748831088646363,2.5835321513345497,2.3972241601696433,2.295960074904858,3.24854549422467
2025-05-04,2025-05-07,0.615348874535616,0.7926545985335748,CatBoost_Raw_InertiaShrink,4.952141916107175,4.734508582670448,6.08759058094302,2.8669030253350365,2.757060074981582,2.193012606502255,2.396777492755384,3.050004909653182,3.005585330886018,3.337644100189209,2.4802279093329362,3.760857447575378,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,2.270018922642952,2.6748831088646363,2.6335857441999795,2.3972241601696433,2.295960074904858,3.24854549422467
2025-05-05,2025-05-08,1.91951414752776,0.865824930884336,CatBoost_Raw_InertiaShrink,4.444102482956525,4.3435190583164145,5.09511851439837,3.449369763406452,2.0060155938308957,2.205440055633613,2.182378291960491,2.920008083369514,2.6910086397851893,2.777050733566284,2.069637814108592,3.0728450727012464,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.6748831088646363,2.5625309649125847,2.3972241601696433,2.295960074904858,3.24854549422467
2025-05-06,2025-05-09,2.22140689065746,0.7634724346807116,CatBoost_Raw_InertiaShrink,4.935643529696179,4.861348812939228,5.652473909244581,3.328569012646568,1.3937376900486624,2.0018077332251263,1.9049707979655899,2.6689478686817303,2.6137424762975194,2.3568460941314697,1.933713438596149,2.4521989695067568,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.177311175971937,2.2505493191786496,2.3734782135083203,2.5548936537211127,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-05-07,2025-05-10,1.7411861468935,0.6533909490967239,CatBoost_Raw_InertiaShrink,3.229539064433368,3.1545987583530133,4.450408675073051,1.9876550990726434,1.232286897715746,1.850811578605594,1.8180370779400767,2.1765793473242216,2.0830988092832485,2.1372413635253906,1.880259711928352,1.820002736014367,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,1.9450540823788125,1.7348704479355117,2.3734782135083203,2.3722754509131785,2.268110331477784,2.295960074904858,2.124750014741335
2025-05-08,2025-05-11,1.48148874315097,2.01820522781731,CatBoost_Raw_InertiaShrink,3.0199773800063374,2.9133381118498756,5.530564158501685,1.981869315579992,2.798447913239869,2.4272764521334858,2.7467963428284006,2.9462430064106577,2.650397089217305,2.7672131061553955,2.659461480787882,2.646037989707996,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,2.7638560276841786,2.6748831088646363,2.55851674917241,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-05-09,2025-05-12,1.26482015829363,2.062472090218312,CatBoost_Raw_InertiaShrink,4.843727516523014,4.646079066689866,6.846409238708671,3.1205304090914305,2.829916756332815,2.5335044618345663,2.961060939609022,3.1957745040064243,2.953197223497153,2.8709158897399902,2.432163887496642,3.3618297915288444,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.7582830143031316,3.24854549422467,2.6748831088646363,2.610404842980045,2.3972241601696433,2.295960074904858,3.24854549422467
2025-05-10,2025-05-13,1.11258677796657,1.9381342053700479,CatBoost_Raw_InertiaShrink,3.9531953583179904,3.7501247686372094,6.783594460842539,2.3372430180629142,2.6081813556699536,2.537134492257781,2.9299604601838016,2.8732097786136555,2.7822041129474995,2.7985169887542725,2.4850134715432137,2.927239027358975,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.7784006938185484,3.24854549422467,2.6748831088646363,2.5762574345664695,2.3972241601696433,2.295960074904858,3.200946518603685
2025-05-11,2025-05-14,0.998361492164249,1.7707460586262114,CatBoost_Raw_InertiaShrink,0.5027535195052726,0.34178819643694336,2.399057950712846,1.206832986045019,1.8375777934563367,2.2743765200874733,2.5661616930925977,2.5708483775570876,2.1887591284825874,2.2945728302001953,2.2838628590975434,2.296402234675509,1.8109274836095897,1.8198573448568696,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.3084871607559507,2.3734782135083203,2.4232859151827064,2.2721430005930885,2.295960074904858,2.3777149303074716
2025-05-12,2025-05-15,1.11810451288091,1.7707460586262114,CatBoost_Raw_InertiaShrink,1.3684499176507594,1.2117645738155416,3.5137812316475836,0.6784392373416568,1.7016420747385972,2.1879605358326204,2.411906050726229,2.5171655602112866,2.169437790057325,2.535003662109375,2.261022166001223,2.422607396882719,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.273085960274965,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.4132402265509323,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-05-13,2025-05-16,1.89598776765431,1.7707460586262114,CatBoost_Raw_InertiaShrink,2.477439763586548,2.3698065211465043,4.57348536085897,0.7368185913300972,1.364136062410645,1.972486643991044,2.198959897244023,2.1993194714039968,2.1312338775221424,2.0292246341705322,1.960789637007868,2.443149762139925,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,2.0868873144052458,2.177311175971937,2.270018922642952,2.3734782135083203,2.393376974772153,2.238948808592426,2.295960074904858,2.3777149303074716
2025-05-14,2025-05-17,1.77435390692644,1.7707460586262114,CatBoost_Raw_InertiaShrink,1.0653289144354259,1.0175261809618568,2.9210252491458357,0.3773495996833969,2.2559485737666174,1.888787363907365,2.1228889699532347,2.0891322824293974,1.9245813647404504,1.8522093296051025,2.1513727214338254,2.4157261663401863,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,2.244405814898527,2.0662637907399537,2.270018922642952,2.151435730593094,2.2811316244386166,1.9479871850685788,2.295960074904858,2.3777149303074716
2025-05-15,2025-05-18,1.63469615335547,1.7707460586262114,CatBoost_Raw_InertiaShrink,1.6532125172676735,1.6876972922456726,2.222113166733347,2.1970079685130863,3.851947923461863,2.670945601243531,2.7839384866254617,3.1715838176180506,2.679336197291186,3.530702829360962,2.710480971194096,3.2571006379028806,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.87755550706993,2.8137655892874176,2.6748831088646363,2.561377211812038,2.3972241601696433,2.295960074904858,3.24854549422467
2025-05-16,2025-05-19,1.56245125059486,2.01820522781731,CatBoost_Raw_InertiaShrink,0.7100070114151091,0.7595356865244085,1.1950608731685606,1.9341833672141726,2.74054028833313,2.4773043420190386,2.5471403401823247,3.3426378564964723,3.0669668738130946,3.1660661697387695,2.954454312254017,2.920169767130619,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.4468211620976295,2.294950989430728,2.6748831088646363,2.6704073339874954,2.3972241601696433,2.295960074904858,3.1787388243064516
2025-05-17,2025-05-20,2.39680545273107,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.618194026866419,0.6579207882309683,0.6761517776672087,1.039871556836808,2.7239703731367064,2.4795511847652443,2.5997225722716637,3.0055422131049507,2.909774230290952,2.695366621017456,2.7693725911978655,2.368810765362724,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.459273196108318,2.3323700997107073,2.6748831088646363,2.6017332498451773,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-05-18,2025-05-21,2.75794959365148,1.909681682072268,CatBoost_Raw_InertiaShrink,0.6879301171424421,0.6648994707255693,1.4815718065989893,1.2733844294669039,2.1278307610440974,2.4887949726510157,2.462211995474671,2.9423720970805425,2.75910816749717,2.691922187805176,3.1081266789936617,2.261089026277087,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.1365891391494656,2.5105023982122905,2.270018922642952,2.6748831088646363,2.571645162882219,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-05-19,2025-05-22,2.50800279579553,1.7707460586262114,CatBoost_Raw_InertiaShrink,0.0,0.0,0.8821185986750848,0.7833880688179421,1.5883207870946294,2.221600180593646,2.1952790127695723,2.463104120706036,2.4102223165944685,2.214319944381714,2.65989304876746,2.03455991511621,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.5347768687892662,2.2721430005930885,2.295960074904858,2.124750014741335
2025-05-20,2025-05-23,2.85023060230668,2.062472090218312,CatBoost_Raw_InertiaShrink,0.08068017927879634,0.08889412486793202,0.8608479232041075,1.2418765455952678,1.616991448429912,2.4111132671501836,2.450190238646975,2.6103246673293183,3.0350607228483284,2.449374198913574,2.795595042701111,2.176982293870377,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.6512674566481635,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-05-21,2025-05-24,2.34035763649757,2.295249085946553,CatBoost_Raw_InertiaShrink,0.0,0.0,0.17863507167553871,1.6260747592349358,1.3341190509882206,2.3104943019843818,2.3861266241696137,2.2808189596831694,2.54759436503672,1.9351270198822021,2.589559937803608,2.1969800111666915,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.5483552973743855,2.1731640507224954,2.295960074904858,2.3777149303074716
2025-05-22,2025-05-25,2.069104524406,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,2.0691831230961175,2.293243009595428,2.3397759503575477,2.7190663768650905,1.9044074699976843,2.8923758913315036,1.4604873657226562,2.0303918866005963,2.1165770501301253,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,2.6647091235085076,1.6947430012203553,2.5982587929839833,1.59988347868181,2.295960074904858,2.2163064432272903
2025-05-23,2025-05-26,1.91437886282234,2.5672732132145875,CatBoost_Raw_InertiaShrink,1.5422555439434327,1.459430732652507,0.5180774547216704,2.9510301004095743,2.6531804843184763,2.4132563490749113,2.9508554012488686,2.0339322218710434,2.2796064814721597,1.3600488901138306,1.8869230627164955,2.37231908223712,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,3.24854549422467,1.7388724621330998,2.5049859050482395,1.59988347868181,2.295960074904858,2.3777149303074716
2025-05-24,2025-05-27,1.78369030819634,2.062472090218312,CatBoost_Raw_InertiaShrink,1.2812580535916476,0.9719196091490878,2.482933022042495,1.4939171767632546,2.6960041870810327,2.216063662281365,2.5322949064677966,2.127811668560692,2.041451544751958,1.5152887105941772,2.2929994782171628,1.922773712952432,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,2.2843865287898364,2.151435730593094,2.354155746241532,1.9479871850685788,2.295960074904858,2.124750014741335
2025-05-25,2025-05-28,1.66211182490601,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.32005478164053636,1.107001534177483,2.0841011577758466,2.2525395320023884,1.5976904014171869,1.4978294272367636,1.4491817951202393,2.006060091376745,1.2222629413842487,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.8434263427175501,2.2818451553748593,2.270018922642952,1.394745885675052,1.656767294955306,1.59988347868181,2.295960074904858,1.5582164203647633
2025-05-26,2025-05-29,1.5457635974081,1.909681682072268,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,0.2526398959400393,2.0333007459326202,2.0736037818556614,1.4096372841658042,1.2622361541058011,0.7287991046905518,1.448778984663091,1.1126853012375124,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,2.177311175971937,2.270018922642952,1.394745885675052,1.111980774549011,0.26107527347425047,1.9721513860551527,1.3026741228261267
2025-05-27,2025-05-30,1.39558516259018,1.7707460586262114,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,0.5752225560431454,2.0764242461420834,2.0112598302147844,1.225593557053087,1.4643175050093495,0.7817873358726501,1.2792018129445473,1.1173115915276617,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,2.2818451553748593,2.270018922642952,0.4178621495760255,1.5669906095796144,0.26107527347425047,1.5147585650830826,1.3185208810835685
2025-05-28,2025-05-31,2.63139249363356,1.9022339007822924,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.7036801029390891,1.7140484996103909,2.1828970568740647,2.221903898569668,2.1119779588561656,2.1875528991781903,1.7312427759170532,1.5848502710632337,1.9545970434597149,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.273085960274965,2.0868873144052458,2.2818451553748593,2.270018922642952,2.151435730593094,2.4226587638051056,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-05-29,2025-06-01,3.36246387950295,1.7707460586262114,CatBoost_Raw_InertiaShrink,0.1682695566737724,0.001675717032844748,0.0,0.41662759975942576,2.7104101308505126,2.4736621598044093,2.612514358909854,2.127763906014587,1.8703834221575464,1.3888959884643555,1.5150950903514964,1.6647343782092248,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,2.244405814898527,2.426636137183769,2.3414731228398726,2.151435730593094,2.236437963889044,1.59988347868181,1.9721513860551527,2.124750014741335
2025-05-30,2025-06-02,3.19526754189915,1.7707460586262114,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.15660444580093813,1.0804093301354558,2.2899978633815925,2.303882333116774,2.029753991434646,1.697395132067793,1.5531005859375,1.7014431724195516,1.664012981203059,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.8434263427175501,2.2818451553748593,2.270018922642952,1.7388724621330998,1.9799266198104044,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-05-31,2025-06-03,2.97620397682726,2.295249085946553,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.4378603012696609,2.6040920451323153,2.5174411783516035,2.664586630407116,2.2366398094676394,2.121155629123541,1.64851713180542,1.9634050217909154,2.0874202438998593,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,2.244405814898527,2.6692600719583837,2.4699199121286446,2.3734782135083203,2.38883304104566,1.9479871850685788,2.295960074904858,2.124750014741335
2025-06-01,2025-06-04,2.79743443548428,3.36246387950295,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,2.2979715652659785,3.871876318775176,2.835225439818649,3.4826986936046747,2.4131168808835013,2.7766078309174995,1.916747808456421,1.7901031536338174,3.138823539881259,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,2.9434718305978786,3.24854549422467,2.3734782135083203,2.5751398542881665,2.1731640507224954,2.0405595903333875,3.24854549422467
2025-06-02,2025-06-05,2.63301380133143,3.19526754189915,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,2.723816643966835,3.3338155910194054,2.7990672532413097,3.405789835891941,2.2939650711683837,2.724377171210879,1.6686278581619263,1.808027439765782,2.88091199497485,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,2.9287878070179394,3.24854549422467,2.3734782135083203,2.565829250306826,1.9479871850685788,2.0890857984315523,3.0554126805992587
2025-06-03,2025-06-06,2.44952570316724,2.5672732132145875,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.8424304163217576,2.0828527730532826,2.2975701264136017,2.4296268823895315,2.055266427415077,2.446325021598489,1.647064208984375,1.5745619746159558,1.8581968547574326,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,2.0868873144052458,2.2818451553748593,2.270018922642952,1.7388724621330998,2.5383454113507673,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-06-04,2025-06-07,3.28673304825739,2.295249085946553,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,1.1217168395846215,2.0693811302621303,2.2529775091868056,1.7652422611416876,2.5557647489291653,1.3195773363113403,1.4908860853107688,1.7402281396380987,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.8747290688314606,2.234504735320269,2.270018922642952,1.6926687615009215,2.549162892336058,1.59988347868181,1.9721513860551527,2.124750014741335
2025-06-05,2025-06-08,3.9171160616711,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,1.2382475766343255,1.9320842789996755,2.0792646280790947,1.3851440849416885,1.8179929576465363,1.2372545003890991,1.3727334159519002,1.3936485321827496,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,2.0868873144052458,2.1557902629895636,2.270018922642952,1.394745885675052,2.1196283815697567,1.59988347868181,1.7326195479173276,1.8457261631497577
2025-06-06,2025-06-09,3.85910249121269,2.0576465809544104,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.31555508425859524,1.0621516567536098,1.906991324422839,1.9990514254156746,1.4566741910564223,1.8432199237356137,1.1448489427566528,1.0696360804967397,1.3005948803107943,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.8102785079472083,2.1527720281565257,2.270018922642952,1.394745885675052,2.2339011968497804,0.8123644558115383,1.5147585650830826,1.8254534547907943
2025-06-07,2025-06-10,4.00201227147138,3.28673304825739,CatBoost_Raw_InertiaShrink,1.152862100365003,1.3540179858120045,0.0,2.9274385408158325,2.6815407358159016,2.4929995719977702,2.400061274549216,2.3993086481585215,2.886559334432019,2.777719259262085,1.8940211515928265,2.6012460427085817,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.533804346760101,2.270018922642952,2.3734782135083203,2.5970972237057297,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-06-08,2025-06-11,4.33031313291549,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,2.2953052285205358,3.9238772286203067,3.247723607471256,3.8362154433405404,2.9292949400803225,3.1089866920456974,2.8045077323913574,2.0439880082440975,3.239910898983985,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,2.695614202960227,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-09,2025-06-12,4.07884340717454,3.51974579341987,CatBoost_Raw_InertiaShrink,0.784396533984919,0.8738699341879748,0.8642318794094296,3.77787512428281,3.9189308572123935,3.9975642398696043,3.999730288249368,3.7280753614374684,3.2546767600270785,3.4211223125457764,3.128938114711428,4.5348654131445585,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,2.803106565710195,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-10,2025-06-13,3.60289703802334,3.51974579341987,CatBoost_Raw_InertiaShrink,0.328944930788279,0.3318869106493534,0.0,3.1073548250935827,2.7769657509054357,3.9787150992949454,3.86698715552006,3.5405664662427685,3.6249807787437787,2.800755500793457,3.05434035534348,4.0744844092026415,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.4177303875672402,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-11,2025-06-14,3.98747212120772,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.2754597554172697,3.072625341204116,3.862531170179513,3.7142346738935434,3.33007361329288,4.447128274360225,2.7784793376922607,3.3928291713944048,3.461882196041582,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-12,2025-06-15,4.46550367158931,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.6162706011523758,2.3179079796602187,3.4952897475788918,3.6221794035381767,3.0281780330032633,4.033246842074735,2.3046059608459473,2.2651435000935294,2.8374342127810475,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.2721430005930885,2.295960074904858,2.9188296062050347
2025-06-13,2025-06-16,3.93630014768134,3.51974579341987,CatBoost_Raw_InertiaShrink,1.3785061065038933,1.4394073898685524,2.039768360269451,1.5879578586895433,2.2164198796888783,3.2227851039433206,3.2876987542147735,3.1067172966040513,4.114964107693908,2.688272476196289,2.155594960586747,3.153664138255313,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-14,2025-06-17,3.55373128889311,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.2583534935413079,2.0495242747696114,3.372914299844223,3.4987622473034024,3.4002068187341123,4.468375092621202,2.790912628173828,2.537882273234237,3.1191556305320822,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.0868873144052458,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-15,2025-06-18,3.31289229183774,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.511369310073412,4.04775592229471,5.485113479757476,4.918918173884598,5.662688673410541,4.620922738025872,3.900468111038208,2.869971541447787,4.58208639017896,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
