issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-23,2025-10-26,0.179463894874606,0.19899140984114774,RandomForest_StateResidual_InertiaShrink,0.24733661664459988,0.22197768710772983,0.26670709650980495,0.20921735332116073,0.20163937126332954,0.20096084922413054,0.2054380624981845,0.1881389742842331,0.1791621921079032,0.19039882719516754,0.19933779526175835,0.1891561990696104,0.2520184246777232,0.22197768710772983,0.27886933726173824,0.21005915015136434,0.18580027220488196,0.182874703549731,0.19896301538651334,0.18300968850736826,0.182874703549731,0.19039882719516754,0.19933779526175835,0.182874703549731
2025-10-24,2025-10-27,0.177006866159553,0.18337263136955745,RandomForest_StateResidual_InertiaShrink,0.20850759059507307,0.19840156727365824,0.23223282785722715,0.18033788916995624,0.17984360424481438,0.1909104178226699,0.19291497791244808,0.1664299685848433,0.1758195791227523,0.17207835614681244,0.17182838791958743,0.18255415810147813,0.24966378229473088,0.19840156727365824,0.27886933726173824,0.182874703549731,0.1640045051863668,0.182874703549731,0.18643993080077692,0.182874703549731,0.182874703549731,0.17207835614681244,0.17182838791958743,0.182874703549731
2025-10-25,2025-10-28,0.166474199473645,0.1815351077088826,RandomForest_StateResidual_InertiaShrink,0.18039252441315534,0.19666242032910786,0.2212217592896565,0.16913533428983216,0.1686769197824023,0.18696862457690056,0.1879617398126877,0.17697771243469737,0.17872684448808804,0.17417393624782562,0.17916016642689434,0.18397072646310342,0.1928580634083079,0.19666242032910786,0.2457347259806392,0.182874703549731,0.15283782072395471,0.182874703549731,0.18148669270101653,0.182874703549731,0.182874703549731,0.17417393624782562,0.17916016642689434,0.182874703549731
2025-10-26,2025-10-29,0.156968807020275,0.1708016641566244,RandomForest_StateResidual_InertiaShrink,0.14047092302566155,0.17582231198549245,0.1785624705920601,0.15804158090721457,0.14749007845156448,0.17684808432937119,0.17925822270246536,0.1645239464197359,0.1737304039695836,0.17415206134319305,0.1701189750477813,0.1815487618180452,0.182874703549731,0.17582231198549245,0.21505508056468975,0.182874703549731,0.1316509793931169,0.182874703549731,0.1727831755907942,0.182874703549731,0.182874703549731,0.17415206134319305,0.1701189750477813,0.182874703549731
2025-10-27,2025-10-30,0.200456596265139,0.16159748929746107,RandomForest_StateResidual_InertiaShrink,0.17734007201798,0.1825630318180859,0.20461069822068148,0.16521233198788193,0.13924554054401517,0.1745790097842151,0.17318598062152485,0.16416285377047896,0.17076414903615522,0.16137602925300598,0.169179897116222,0.1651891037485667,0.18294101958318867,0.1825630318180859,0.22481741305940897,0.182874703549731,0.1234064414855676,0.182874703549731,0.16671093350985366,0.182874703549731,0.182874703549731,0.16137602925300598,0.169179897116222,0.182874703549731
2025-10-28,2025-10-31,0.200456596265139,0.14894717261840304,RandomForest_StateResidual_InertiaShrink,0.17183921408564423,0.16431741217775755,0.21972561342818536,0.1424262437824684,0.13430903823626023,0.17103339324182212,0.16547046574441154,0.15177517973597518,0.1648783043170959,0.14271584153175354,0.15651594994061724,0.14945515536151335,0.18294101958318867,0.16431741217775755,0.2457347259806392,0.182874703549731,0.11846993917781266,0.182874703549731,0.15899541863274036,0.182874703549731,0.182874703549731,0.14271584153175354,0.15651594994061724,0.182874703549731
2025-10-29,2025-11-01,0.200456596265139,0.15216607132888313,RandomForest_StateResidual_InertiaShrink,0.1699997855633141,0.16964068457313577,0.20455804687688378,0.1515776148710951,0.13358361535225038,0.16790490351824305,0.1623846015852161,0.15758790204485817,0.16227304508110885,0.15567660331726074,0.16240551567482353,0.15590960711531457,0.182874703549731,0.16964068457313577,0.22455829950866676,0.182874703549731,0.11774451629380282,0.182874703549731,0.15590955447354493,0.182874703549731,0.182874703549731,0.15567660331726074,0.16240551567482353,0.182874703549731
2025-10-30,2025-11-02,0.194729569268437,0.2072798174784008,RandomForest_StateResidual_InertiaShrink,0.26181322717535593,0.23456482097094286,0.29207298709849133,0.22017179648946664,0.22451417783553945,0.1975150037537593,0.19316938235295109,0.2078830600299233,0.19655662575192448,0.20538374781608582,0.21453981272489275,0.21566068742675817,0.2749145769165849,0.23456482097094286,0.2872761323550492,0.24453799729842787,0.20867507877709188,0.182874703549731,0.18669433524127993,0.18998158672523213,0.182874703549731,0.20538374781608582,0.21453981272489275,0.18807743964503074
2025-10-31,2025-11-03,0.173385843385673,0.19855087422780993,RandomForest_StateResidual_InertiaShrink,0.23832864015906344,0.2109207070439922,0.2739250923775884,0.20072893375279138,0.21266333420208544,0.19638976612823192,0.19584782201981163,0.20788265775111817,0.18153366823785386,0.19963741302490234,0.19944128924697893,0.21038927962198367,0.2520184246777232,0.2109207070439922,0.27886933726173824,0.21005915015136434,0.19682423514363787,0.182874703549731,0.18937277490814047,0.18998141640344557,0.182874703549731,0.19963741302490234,0.19944128924697893,0.18606799724884937
2025-11-01,2025-11-04,0.167073874415639,0.17684696462837585,RandomForest_StateResidual_InertiaShrink,0.18442526596877457,0.18879968303780514,0.220237941658322,0.1703256310484873,0.18076762366601212,0.18272961560401246,0.18309086922952636,0.1740505882710335,0.17177964972509438,0.17168255150318146,0.17504508234543725,0.1933534911363999,0.2166793465215427,0.18879968303780514,0.2457347259806392,0.182874703549731,0.16492852460756455,0.182874703549731,0.1766158221178552,0.182874703549731,0.182874703549731,0.17168255150318146,0.17504508234543725,0.182874703549731
2025-11-02,2025-11-05,0.166788517892049,0.17231962285937116,RandomForest_StateResidual_InertiaShrink,0.19558261719431233,0.1788502408817374,0.2405863723421692,0.17108705248697154,0.16303658028263635,0.1746272195676577,0.1741322688493725,0.182390055424839,0.17820183199178596,0.17655304074287415,0.1687897686641727,0.18326890936397605,0.2384672799540645,0.1788502408817374,0.27886933726173824,0.182874703549731,0.14719748122418877,0.182874703549731,0.1676572217377013,0.18290243195470507,0.182874703549731,0.17655304074287415,0.1687897686641727,0.182874703549731
2025-11-03,2025-11-06,0.22474792124064,0.17134355312791266,RandomForest_StateResidual_InertiaShrink,0.16741594263519177,0.1616469672728627,0.20773613351260528,0.15917791098957593,0.15695237520448851,0.1749656127021007,0.16922279803973173,0.1785418580093766,0.1679831468771719,0.17247764766216278,0.1723309748981056,0.1780594368098372,0.182874703549731,0.1616469672728627,0.2401986469974638,0.182874703549731,0.14111327614604094,0.182874703549731,0.16274775092806054,0.182874703549731,0.182874703549731,0.17247764766216278,0.1723309748981056,0.182874703549731
2025-11-04,2025-11-07,0.287069457265618,0.17019607700350847,RandomForest_StateResidual_InertiaShrink,0.1672621735722227,0.1742968500886502,0.19768222512645492,0.16202800890238725,0.1541953991249375,0.1731789632867677,0.16658971121409274,0.17459326928524843,0.16386564917169877,0.1683664321899414,0.16576799298704836,0.16750179361051365,0.182874703549731,0.1742968500886502,0.21505508056468975,0.182874703549731,0.1383563000664899,0.182874703549731,0.1601146641024216,0.182874703549731,0.182874703549731,0.1683664321899414,0.16576799298704836,0.182874703549731
2025-11-05,2025-11-08,0.287069457265618,0.1693230166938028,RandomForest_StateResidual_InertiaShrink,0.1556911507254085,0.17487293046306157,0.18351136217724928,0.15909254709081266,0.15111836889528127,0.17219997723591987,0.1651949740007633,0.1731069108409474,0.17091405809318863,0.16474613547325134,0.16740218772781185,0.16723449456462908,0.182874703549731,0.17487293046306157,0.21505508056468975,0.182874703549731,0.1352792698368337,0.182874703549731,0.15871992688909214,0.182874703549731,0.182874703549731,0.16474613547325134,0.16740218772781185,0.182874703549731
2025-11-06,2025-11-09,0.287069457265618,0.23043793767731854,RandomForest_StateResidual_InertiaShrink,0.20824023888642845,0.22863499232094794,0.23607334309464417,0.23611203092945823,0.22637432087112805,0.22227827250590226,0.21997873961370518,0.2387077287931178,0.23360411155495847,0.2340131551027298,0.2324158349179448,0.223406370913053,0.2489836973058842,0.22863499232094794,0.27886933726173824,0.2570443558145419,0.21053522181268047,0.18381327167313016,0.213503692502034,0.19641622846497503,0.1957493149710645,0.2340131551027298,0.2324158349179448,0.19732171470783208
2025-11-07,2025-11-10,0.277396929679857,0.28738153155300167,RandomForest_StateResidual_InertiaShrink,0.25856840706918055,0.259082081486802,0.24223311560915672,0.2587876662402456,0.27079561115311634,0.28127348101016325,0.27729093857766907,0.28196341333137637,0.27045237683122164,0.28077688813209534,0.2813748470689458,0.2611651225788693,0.27120797405358066,0.259082081486802,0.27886933726173824,0.27999135628675514,0.2549565120946688,0.268932507699094,0.2708158914659979,0.28303324358586496,0.27381845786127357,0.28077688813209534,0.2813748470689458,0.2596385547956808
2025-11-08,2025-11-11,0.277396929679857,0.26612909966676057,RandomForest_StateResidual_InertiaShrink,0.25869889900759047,0.2447106744454398,0.23845563277606097,0.23733505248904913,0.25579162148889023,0.27069376633831016,0.26963110569469245,0.2605306417225452,0.2525239358722006,0.26166680455207825,0.2628369863141359,0.2513620486488005,0.27135703679871975,0.2447106744454398,0.27886933726173824,0.2570443558145419,0.23995252243044266,0.268932507699094,0.26315605858302127,0.2528871284095169,0.27381845786127357,0.26166680455207825,0.2628369863141359,0.233933358457171
2025-11-09,2025-11-12,0.27381501134471,0.2831879090370714,RandomForest_StateResidual_InertiaShrink,0.288475257362599,0.28659777439254697,0.2795514307579553,0.2777165827091622,0.28116455982723176,0.27635374373674304,0.27108071395345873,0.28498798582948187,0.26852238338529855,0.2922102212905884,0.2803966123111239,0.2934775896291163,0.2943111776501229,0.28659777439254697,0.27886933726173824,0.2958121047284367,0.2653254607687842,0.268932507699094,0.26460566684178755,0.285487083228945,0.27381845786127357,0.2922102212905884,0.2803966123111239,0.2895816224950154
2025-11-10,2025-11-13,0.256055418644997,0.277926329423717,RandomForest_StateResidual_InertiaShrink,0.2789133631179123,0.2698692503808384,0.27692309273614335,0.26602121942220724,0.2843960242797757,0.2744297512712056,0.26882787670681735,0.28656167009240724,0.2748460205916163,0.2923423647880554,0.2787158229297492,0.2821451904471096,0.2943111776501229,0.2698692503808384,0.27886933726173824,0.2874469296160938,0.2685569252213282,0.268932507699094,0.26235282959514616,0.285487083228945,0.27381845786127357,0.2923423647880554,0.2787158229297492,0.28361693527299076
2025-11-11,2025-11-14,0.255836759717124,0.25807559002198155,RandomForest_StateResidual_InertiaShrink,0.24514902822059986,0.24824220206306,0.22140449668008977,0.2419659059685761,0.25398176353476365,0.26494618157913075,0.26077768007383817,0.26384616910639147,0.2620450046991246,0.267088919878006,0.26418563909594156,0.2681547722676633,0.2520184246777232,0.24824220206306,0.2457347259806392,0.2570443558145419,0.23814266447631607,0.268932507699094,0.254302632962167,0.2528871284095169,0.27381845786127357,0.267088919878006,0.26418563909594156,0.264265111426911
2025-11-12,2025-11-15,0.248527075051885,0.2592263873752094,RandomForest_StateResidual_InertiaShrink,0.28479505686297113,0.26208037212976054,0.28092036795531616,0.2590950209846862,0.24952829474781177,0.2589731808239963,0.24971437719858544,0.2545488333699441,0.24108630606922588,0.2596629559993744,0.2423511087478373,0.25595590882301333,0.2943111776501229,0.26208037212976054,0.27886933726173824,0.27999135628675514,0.2336891956893642,0.268932507699094,0.24323933008691428,0.23185622433988484,0.2114034710841975,0.2596629559993744,0.2423511087478373,0.2596385547956808
2025-11-13,2025-11-16,0.233507401604406,0.25079288227409413,RandomForest_StateResidual_InertiaShrink,0.2735231293837954,0.2387531482424906,0.284787036444426,0.24203259925284187,0.2378206022983762,0.2476120433895831,0.24129714703857025,0.24068201237230205,0.23002705253960962,0.23829880356788635,0.23162009024881752,0.24046585248903957,0.29136334875473224,0.2387531482424906,0.28542449891518346,0.2570443558145419,0.22198150323992863,0.22219310546174498,0.23482209992689906,0.19695154787955985,0.19470934811028132,0.23829880356788635,0.23162009024881752,0.22724898905906563
2025-11-14,2025-11-17,0.204591971933782,0.2357832373874262,RandomForest_StateResidual_InertiaShrink,0.2595258710131886,0.23086713394902478,0.27836938428183666,0.23204774079564902,0.21753029327013096,0.23319439822193438,0.23111262701132276,0.22314965659229813,0.23584609345478505,0.22830431163311005,0.23747005596021276,0.22528639575567105,0.272301698352604,0.23086713394902478,0.27886933726173824,0.2570443558145419,0.20169119421168338,0.2021847033337568,0.2246375798996516,0.19317771883917864,0.19640113169208887,0.22830431163311005,0.23747005596021276,0.20249170579682382
2025-11-15,2025-11-18,0.199685055002083,0.20766831672388456,RandomForest_StateResidual_InertiaShrink,0.20894804078220428,0.19990476649662953,0.2254269729112472,0.1956148002421142,0.19885772083135161,0.21636121956741142,0.21950171805183522,0.19223051050602188,0.21950814672376306,0.19852495193481445,0.20969644578617025,0.20171613403230018,0.2501894105717516,0.19990476649662953,0.25363488345297663,0.19704531220065438,0.18301862177290404,0.18294792510290925,0.21302667094016403,0.18335441630222904,0.1916511616466976,0.19852495193481445,0.20969644578617025,0.18301874392647105
2025-11-16,2025-11-19,0.199685055002083,0.20289834697459,RandomForest_StateResidual_InertiaShrink,0.20908643268288227,0.20518543020855226,0.21378518884302278,0.19726328960479594,0.19342149618628213,0.20790303743035168,0.21126272802385693,0.19019273938282488,0.21445358338872866,0.2006373554468155,0.20474168167461845,0.19729595207685663,0.2501894105717516,0.20518543020855226,0.2457347259806392,0.20186926750847986,0.17758239712783455,0.182874703549731,0.20478768091218574,0.18304800523610323,0.19018163644691474,0.2006373554468155,0.20474168167461845,0.182874703549731
2025-11-17,2025-11-20,0.199685055002083,0.2024435906963599,RandomForest_StateResidual_InertiaShrink,0.2026519606999026,0.20539972492692873,0.19003006313575144,0.19933519486109977,0.1857382015077527,0.20905147305608968,0.20870503319981326,0.1918231193851633,0.20947023916525243,0.19774048030376434,0.20579904827604337,0.19208534297120827,0.2384672799540645,0.20539972492692873,0.21505508056468975,0.20793225983631564,0.16989910244930512,0.182874703549731,0.20222998608814208,0.18318193000006944,0.18304634991219773,0.19774048030376434,0.20579904827604337,0.182874703549731
2025-11-18,2025-11-21,0.189385428806106,0.20499315649430966,RandomForest_StateResidual_InertiaShrink,0.20639333119182546,0.2010898433561443,0.17416369255366532,0.1961819276035135,0.18253292688946227,0.2102729792042839,0.20818463345966423,0.19569542310512597,0.20727702408930782,0.19610759615898132,0.20553608450532584,0.18718636611655481,0.2442855631317932,0.2010898433561443,0.21505508056468975,0.19870489042249054,0.1666938278310147,0.182874703549731,0.20170958634799308,0.18482143394430772,0.18297285488520762,0.19610759615898132,0.20553608450532584,0.182874703549731
2025-11-19,2025-11-22,0.196064398495843,0.19380219340119625,RandomForest_StateResidual_InertiaShrink,0.16226417075770144,0.1919842981427382,0.1295336844119354,0.19163321640803338,0.17128682580172228,0.19850684133323868,0.20185913825690158,0.1786965464829889,0.20089097923707813,0.17563025653362274,0.18693334465320138,0.18339943097486916,0.182874703549731,0.1919842981427382,0.21505508056468975,0.18539404959334188,0.1554477267432747,0.182874703549731,0.19538409114523042,0.182874703549731,0.182874703549731,0.17563025653362274,0.18693334465320138,0.182874703549731
2025-11-20,2025-11-23,0.196064398495843,0.18265484526978765,RandomForest_StateResidual_InertiaShrink,0.15944380722440094,0.19489348010525243,0.1407905327911719,0.20279615315459984,0.19588743977028847,0.19211868404325538,0.19725364564489298,0.17985805520875084,0.20565989129503998,0.18337292969226837,0.17766883150935575,0.17947461929536168,0.182874703549731,0.19489348010525243,0.21505508056468975,0.21005915015136434,0.1800483407118409,0.182874703549731,0.19077859853322182,0.182874703549731,0.1829186644778623,0.18337292969226837,0.17766883150935575,0.182874703549731
2025-11-21,2025-11-24,0.196064398495843,0.19242331825993744,RandomForest_StateResidual_InertiaShrink,0.1654035432518732,0.19452676567400748,0.15564353431789796,0.20222288282440795,0.17889126761292784,0.1967528457441844,0.1972117577678152,0.17569341197710603,0.2072917672617458,0.1812640130519867,0.18685964629040955,0.1814216058825439,0.182874703549731,0.19452676567400748,0.21505508056468975,0.21005915015136434,0.16305216855448026,0.182874703549731,0.190736710656144,0.182874703549731,0.1829733489315363,0.1812640130519867,0.18685964629040955,0.182874703549731
2025-11-22,2025-11-25,0.192100875794713,0.20085394893735997,RandomForest_StateResidual_InertiaShrink,0.17812271958262815,0.19447554650714743,0.16676477642825183,0.19934601183198633,0.17007673341806262,0.1992053944789826,0.19950207408348603,0.18867519077323308,0.21555474683215697,0.19539134204387665,0.20067839132674042,0.1864215673003857,0.18294101958318867,0.19447554650714743,0.21505508056468975,0.2079639134127985,0.15423763435961504,0.182874703549731,0.19302702697181484,0.18301969260265954,0.19050178030938877,0.19539134204387665,0.20067839132674042,0.182874703549731
2025-11-23,2025-11-26,0.192100875794713,0.19572168640165213,RandomForest_StateResidual_InertiaShrink,0.1645148927670314,0.1775903190427232,0.14733898899745157,0.18179897528652933,0.1613845044677934,0.195984357640952,0.19657133315376607,0.17520148377662942,0.2082927804538625,0.1801380068063736,0.17967302930663584,0.17962176200326846,0.182874703549731,0.1775903190427232,0.21505508056468975,0.182874703549731,0.14554540540934582,0.182874703549731,0.1900962860420949,0.182874703549731,0.18300689306151194,0.1801380068063736,0.17967302930663584,0.182874703549731
2025-11-24,2025-11-27,0.183087024101048,0.1974868259215486,RandomForest_StateResidual_InertiaShrink,0.3388262784654016,0.19486689588322348,-0.33729736266690735,0.20469775752044417,0.3304136395234217,0.19653732454592895,0.19174724288174358,0.17838121410842847,0.21032388737898852,0.18978986144065857,0.20133874473027227,0.1800715546401847,0.29610672183601294,0.19486689588322348,0.21505508056468975,0.21005915015136434,0.31457454046497413,0.182874703549731,0.18527219577007242,0.182874703549731,0.18314863049353608,0.18978986144065857,0.20133874473027227,0.182874703549731
2025-11-25,2025-11-28,0.17348079247191,0.18663377771048253,RandomForest_StateResidual_InertiaShrink,0.2886696682101969,0.17546391449506535,-0.323016709088932,0.1903513143276245,0.32587587682908503,0.18935218236864915,0.18692841349563194,0.16997885868953863,0.1988299871874066,0.17428863048553467,0.18284682210907344,0.17137747194956832,0.2943111776501229,0.17546391449506535,0.21505508056468975,0.18296183950159656,0.3100367777706375,0.182874703549731,0.18045336638396076,0.182874703549731,0.182874703549731,0.17428863048553467,0.18284682210907344,0.182874703549731
2025-11-26,2025-11-29,0.17348079247191,0.1758241019189264,RandomForest_StateResidual_InertiaShrink,0.24789262183147645,0.1600938515608814,-0.278357112257431,0.17194802427647304,0.31444930911013774,0.18476949161823317,0.18495295997023778,0.16042953307926724,0.1954272290557252,0.16533230245113373,0.1743529027631323,0.16721915815740462,0.2536769088079022,0.1600938515608814,0.21505508056468975,0.182874703549731,0.2986102100516902,0.182874703549731,0.17847791285856662,0.182874703549731,0.182874703549731,0.16533230245113373,0.1743529027631323,0.182874703549731
2025-11-27,2025-11-30,0.158026824240604,0.17762582554707362,RandomForest_StateResidual_InertiaShrink,0.24261169427858587,0.16285896878202083,-0.18899090116263167,0.17699863403129207,0.3006355124422864,0.1826808734475927,0.1812922323056015,0.15477518894093162,0.19052359967520277,0.15671999752521515,0.1684867782294274,0.1690035971216899,0.2520184246777232,0.16285896878202083,0.21505508056468975,0.182874703549731,0.2847964133838389,0.182874703549731,0.1748171851939303,0.182874703549731,0.182874703549731,0.15671999752521515,0.1684867782294274,0.182874703549731
2025-11-28,2025-12-01,0.146750622588827,0.16373783586602966,RandomForest_StateResidual_InertiaShrink,0.20373866141323071,0.13635188808271337,-0.15618815207374842,0.15559005610989568,0.2765441857172646,0.17779337691522276,0.1753753560265562,0.14324681292713048,0.17261961489365849,0.14724422991275787,0.15931606291922024,0.16963569508541398,0.2384672799540645,0.13635188808271337,0.21505508056468975,0.182874703549731,0.26070508665881703,0.182874703549731,0.16890030891488506,0.182874703549731,0.182874703549731,0.14724422991275787,0.15931606291922024,0.182874703549731
2025-11-29,2025-12-02,0.146750622588827,0.14827933923716916,RandomForest_StateResidual_InertiaShrink,0.21044797935111775,0.13728214039621195,-0.11337385680018675,0.15433902786359452,0.26121249704650407,0.1664600490108938,0.16846986122214455,0.13799723852448237,0.16419590547854673,0.13286717236042023,0.15510666002086587,0.16496367831708822,0.2501894105717516,0.13728214039621195,0.21505508056468975,0.182874703549731,0.2453733979880565,0.182874703549731,0.1619948141104734,0.182874703549731,0.182874703549731,0.13286717236042023,0.15510666002086587,0.182874703549731
2025-11-30,2025-12-03,0.143976716841402,0.15385590311961675,RandomForest_StateResidual_InertiaShrink,0.20465728159312183,0.1474283730896006,-0.08196532960009634,0.16797955063292466,0.24888622413456019,0.16217774240920868,0.16688279223777286,0.1458810870508024,0.17134620026844352,0.14464327692985535,0.15688579393323562,0.1625216967219254,0.23986942800418481,0.1474283730896006,0.21505508056468975,0.182874703549731,0.2330471250761126,0.182874703549731,0.16040774512610168,0.182874703549731,0.182874703549731,0.14464327692985535,0.15688579393323562,0.182874703549731
2025-12-01,2025-12-04,0.141865535557936,0.148723573311721,RandomForest_StateResidual_InertiaShrink,-0.6841712589551012,0.14184937335701442,-1.2345062562182845,0.15359473378629962,0.3289513190649213,0.15999784152714383,0.16328108940190914,0.14357474650858762,0.16248357513756764,0.13410839438438416,0.15767058724384655,0.14987285356540356,0.182874703549731,0.14184937335701442,0.21505508056468975,0.182874703549731,0.31311222000647376,0.182874703549731,0.15680604229023798,0.182874703549731,0.182874703549731,0.13410839438438416,0.15767058724384655,0.182874703549731
2025-12-02,2025-12-05,0.140900197588723,0.14833743344061204,RandomForest_StateResidual_InertiaShrink,-0.568055098792918,0.15066477299927195,-1.041567266970409,0.16032854287904463,0.3243114033341387,0.15566020336474357,0.15950679159969633,0.14293471458470783,0.16093837441688788,0.14322830736637115,0.15817701605327458,0.1581789075801167,0.182874703549731,0.15066477299927195,0.21505508056468975,0.182874703549731,0.30847230427569117,0.182874703549731,0.15303174448802515,0.182874703549731,0.182874703549731,0.14322830736637115,0.15817701605327458,0.182874703549731
