issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-12-01,2023-12-02,0.133274877311993,0.1374367693341475,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.11980860815687024,0.12235200686458651,0.1254698631648851,0.12436985328508186,0.11073251509111853,0.1356570475197934,0.13291426915382432,0.13302807690243626,0.13805220351049546,0.13286131620407104,0.13287164626054176,0.12638676040070737,0.17767819941588903,0.13775194464101426,0.18915825509793932,0.12436985328508186,0.09228913727880081,0.1778532892053641,0.132945503581833,0.1778532892053641,0.13039017326961036,0.1778532892053641,0.14643021734071776,0.1778532892053641
2023-12-02,2023-12-03,0.126515816974592,0.1315055803779914,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.13255176108354116,0.12262170057152112,0.12710860391923684,0.12436396839380805,0.11233237419780265,0.12935392430455403,0.12666435808178628,0.1277330805827053,0.1313856701799326,0.1291271299123764,0.12663454115494907,0.12077848139656341,0.17767819941588903,0.13799349916902548,0.18983417113249518,0.12436396839380805,0.09388899638548492,0.1778532892053641,0.12678313104620947,0.1778532892053641,0.1237236399390475,0.1778532892053641,0.1410096997919585,0.1778532892053641
2023-12-03,2023-12-04,0.122358133043156,0.12578787178495238,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1400455172485061,0.12213041308925175,0.12872495284090674,0.12156544702126441,0.11328867151268512,0.12461084588574935,0.12268322142050707,0.12153901651608927,0.13032411899078655,0.12072162330150604,0.12299547944091094,0.11329153852276314,0.17767819941588903,0.13755347141588928,0.19050085141776454,0.12156544702126441,0.0948452937003674,0.1778532892053641,0.12285775563858298,0.1778532892053641,0.12266208874990145,0.1778532892053641,0.1378470790651931,0.1778532892053641
2023-12-04,2023-12-05,0.113597108454929,0.12392148322753747,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.12382672455410945,0.13577886733740258,0.11435194242327601,0.13204749797781848,0.16378038475722706,0.12261599656020274,0.11666789413816199,0.11288714679205188,0.111083892296589,0.11351384967565536,0.11268681579577716,0.11919592875110208,0.17767819941588903,0.14977787947296878,0.18457255056827593,0.13204749797781848,0.14533700694490934,0.1778532892053641,0.11692668122644381,0.1778532892053641,0.1034218620557039,0.1778532892053641,0.12888806823457566,0.1778532892053641
2023-12-05,2023-12-06,0.110233482466037,0.11580989528403583,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.12573899944481792,0.12335096775304606,0.1089677069735579,0.12196925027448022,0.1597351393807527,0.11809759508927252,0.1145106387447618,0.10967202235402627,0.11166143653618636,0.11011043936014175,0.11033350660568376,0.11296789244150607,0.17767819941588903,0.13864667640415487,0.182351765453471,0.12196925027448022,0.14129176156843498,0.1778532892053641,0.11479964113973103,0.1778532892053641,0.10399940629530126,0.1778532892053641,0.12684286400174666,0.1778532892053641
2023-12-06,2023-12-07,0.107340731006414,0.1107547534032345,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.11719183108258646,0.11063549557316846,0.11099561968103479,0.10906988606309742,0.1329036248042561,0.11051436378540036,0.10791142728771466,0.10863388587394826,0.10899520229183421,0.10800598561763763,0.10720494031186699,0.11301609058686976,0.17767819941588903,0.1272579053580618,0.18318819959476107,0.10906988606309742,0.11446024699193838,0.1778532892053641,0.10829286064782585,0.1778532892053641,0.1013331720509491,0.1778532892053641,0.12412390252667319,0.1778532892053641
2023-12-07,2023-12-08,0.101938982615893,0.10645708870930613,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.10865788004296056,0.10156435198474736,0.1030558096784383,0.10522679175973304,0.1230308127819891,0.1058549785408191,0.10220988101777721,0.10357979208699633,0.10641361151623664,0.10250291973352432,0.10285097305905574,0.10410339628289314,0.17767819941588903,0.11913322260988587,0.17991334060450856,0.10522679175973304,0.10458743496967138,0.1778532892053641,0.10267117231666821,0.1778532892053641,0.09875158127535154,0.1778532892053641,0.1203399746465058,0.1778532892053641
2023-12-08,2023-12-09,0.095,0.10099956250606318,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1045622840355186,0.09610382521333385,0.09448201637948472,0.10049264446782022,0.11587148897529984,0.10037734842564275,0.09801445491114444,0.09919947450499385,0.10066351742427528,0.0974106714129448,0.09554271409418973,0.09929467688429533,0.17767819941588903,0.11424243378891669,0.17637698846806416,0.10049264446782022,0.09742811116298211,0.1778532892053641,0.09853450887990016,0.1778532892053641,0.09300148718339017,0.1778532892053641,0.11398854312510787,0.1778532892053641
2023-12-09,2023-12-10,0.095,0.09994013163725213,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.11638822224547987,0.1123789297734375,0.09896495890303089,0.11616706335013777,0.14508443508122582,0.11435960367765646,0.12954532959267653,0.10306081933500477,0.09781912801311905,0.10199844092130661,0.09548050382399151,0.10216276649751482,0.17767819941588903,0.12881943391633385,0.1782260257398905,0.11616706335013777,0.1266410572689081,0.1778532892053641,0.12962375061823078,0.1778532892053641,0.09015709777223395,0.1778532892053641,0.11393447768038413,0.1778532892053641
2023-12-10,2023-12-11,0.237210068992982,0.1128351624945769,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.12235482640429922,0.11324713277112802,0.12134315609380446,0.11793050259192288,0.18709409937676438,0.14798370450193743,0.169737490322056,0.21820052594937825,0.09896084929741991,0.2228579968214035,0.23563259965487793,0.19566317771583697,0.17767819941588903,0.12959705074584307,0.18745615092322387,0.11793050259192288,0.16865072156444666,0.1778532892053641,0.16925296526965264,0.20106765487202294,0.09129881905653481,0.20731525574957535,0.23573728236063612,0.1868413938328545
2023-12-11,2023-12-12,0.235848278186278,0.2385265388493664,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2381286418220344,0.24823054645617534,0.2358682389951981,0.23145689423338334,0.2859147415801343,0.2286754566321728,0.23272021682396615,0.2317591227078846,0.22862272954037183,0.2339714616537094,0.23593494055385827,0.24140808456070406,0.2365696044905935,0.25049662661152394,0.2346932381112538,0.23145689423338334,0.2674713637678166,0.22386094618344615,0.23135353270820566,0.2163405870879409,0.22096069929948672,0.22792704757737964,0.23600003954059148,0.23704119196393222
2023-12-12,2023-12-13,0.2210924454104,0.2301866042984778,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1992084858319655,0.20182566901366003,0.22178492309331632,0.215866871127105,0.2509163092473402,0.22183480451525242,0.22269060253650774,0.21991372471281392,0.22370911022789408,0.2210330069065094,0.2209767296347351,0.2199033973767179,0.18464691343171918,0.20893352009541957,0.22888442484257848,0.215866871127105,0.23247293143502248,0.2125389555974392,0.2214643968604253,0.20193407358527599,0.21604707998700898,0.2030661552670469,0.2230002193656123,0.21122122880831953
2023-12-13,2023-12-14,0.211748507532925,0.21842849979723902,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21172803921251102,0.21268026013124391,0.2117121020271174,0.21990698817449628,0.22971324045507838,0.2165429194225907,0.2159308422354076,0.20974920768850175,0.2164677075903323,0.21136382222175598,0.21220666140274644,0.20821577515354991,0.18967163206212373,0.2186555698383107,0.22472978277745867,0.21990698817449628,0.21126986264276065,0.20451495282657192,0.2147993162301958,0.19679355635575016,0.2088056773494472,0.1967939723361949,0.21537836468295127,0.19994953024651355
2023-12-14,2023-12-15,0.231652935823758,0.21340308203518188,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21197850587919853,0.20769207074196477,0.15957030466501915,0.21096638265101975,0.21513036087399345,0.22386485816163768,0.22838564411254578,0.2169836174416922,0.22140937526047008,0.22405371069908142,0.23037573046136142,0.20897748588027037,0.18977215677639633,0.214187835877243,0.20322334448695162,0.21096638265101975,0.19668698306167573,0.21574302737653284,0.22707967160480122,0.2004522258127224,0.21374734501958498,0.21059457838821144,0.23116866419041526,0.2011692753424422
2023-12-15,2023-12-16,0.237197679206896,0.23572082225951904,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.26393684548435054,0.2615949618458603,0.2403366711006197,0.25845441589299695,0.2470939024725498,0.23449035657135664,0.23624666553093066,0.23996803894889107,0.2349456383921468,0.2383590042591095,0.23742564925238197,0.24582802234440893,0.25834533967030626,0.2624666317269352,0.23653629040696206,0.25845441589299695,0.22865052466023209,0.23066647389313272,0.23483058868701923,0.22889982148883334,0.2272836081512617,0.23422991411152214,0.23729557850035507,0.23952593317623472
2023-12-16,2023-12-17,0.213901944476996,0.22978319396442554,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21604743030416848,0.2041874388759849,0.21276192503785524,0.21058719759407363,0.2337785795699252,0.2191971764768464,0.21655541320403005,0.22157496039135358,0.22502296453709686,0.21955327689647675,0.21563201125788145,0.22141196786244954,0.20035749464326394,0.2110488686916083,0.22516279343184015,0.21058719759407363,0.21533520175760748,0.2085395613706001,0.21541513922979116,0.20277421292563133,0.21736093429621176,0.2021062876449266,0.21835525358991398,0.21246657237086816
2023-12-17,2023-12-18,0.21019294117595,0.2100099748437493,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.20639911852099369,0.18726047547544963,0.20933395643576005,0.19244068522067567,0.21189937237177892,0.21193564852962432,0.2116765001996514,0.2025822263706633,0.21481582619581638,0.2034582942724228,0.20954561552218287,0.19848231078105735,0.18753287149577447,0.1958880230739862,0.22374889136224357,0.19244068522067567,0.1934559945594612,0.1993051094590078,0.21060456206231873,0.1931689875877588,0.20715379595493127,0.19166583391710276,0.2130657139179811,0.18844611158370994
2023-12-18,2023-12-19,0.222485817485114,0.21311144119146638,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.214122196422053,0.21391715020263624,0.22352527447094528,0.2153507199759485,0.20383456474716538,0.21965497107350807,0.22169943707789966,0.21950655384575132,0.22361352403094908,0.22031749784946442,0.22195931178805378,0.21802523052948403,0.19459983880975276,0.21976340583787077,0.22960225125824368,0.2153507199759485,0.18539118693484766,0.20923370817231263,0.22048711402712037,0.20172815442035258,0.21595149379006398,0.20260202061239047,0.22385415780580079,0.20967077888588148
2023-12-19,2023-12-20,0.21310142980783,0.22143106662300716,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21129080449689608,0.22366911030271688,0.21155091444909216,0.22548576144553104,0.22396547749739262,0.21767490599586015,0.2139873705023734,0.2178503434395472,0.21831612195129632,0.21716590225696564,0.2126676436437764,0.22758880139627052,0.18949614805285994,0.22849787037519337,0.2246632992484019,0.22548576144553104,0.2055220996850749,0.20623136639970374,0.21288306547184618,0.200890556518903,0.21065409171041122,0.20055765133776185,0.21577899322533847,0.22382078364269134
2023-12-20,2023-12-21,0.199868044360527,0.21010685405273025,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21318278663432977,0.2160301027361845,0.21320361429528548,0.21372988176620136,0.23032022554841208,0.20670455412377117,0.2028254716168957,0.20986559687748912,0.20527214497629542,0.20806929469108582,0.2008136511883171,0.20884845122096304,0.19179041482517237,0.22165589809418862,0.22534497285869295,0.21372988176620136,0.21187684773609436,0.19381423965308156,0.20187750421754108,0.19685241804390408,0.19761011473541032,0.1946568863235888,0.20547697441374893,0.20096264914252956
2023-12-21,2023-12-22,0.192366454029816,0.19702289692822028,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21707297117553936,0.19349997268071342,0.22364686055517444,0.19673924750042976,0.21705283245964707,0.19468726088835517,0.1941818873031763,0.19298725965340963,0.1947078384063958,0.191300630569458,0.19262268780171468,0.19067433915582246,0.20342450454549174,0.20147650646715037,0.22965240073044732,0.19673924750042976,0.19860945464732935,0.18637705833177068,0.19335498510162646,0.1881950714197138,0.1870458081655107,0.18521820334974765,0.1983584057786764,0.18400162798704417
2023-12-22,2023-12-23,0.185970746480083,0.18926195689540318,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1870053354883685,0.1783953229674176,0.1856301845057346,0.1867839302074984,0.1980983659705824,0.1896770285760713,0.18799003608046663,0.18974147504826963,0.19845365536701534,0.18852782249450684,0.18746355220106625,0.18559810717700015,0.17767819941588903,0.1879478388028547,0.2139720187944424,0.1867839302074984,0.17965498815826467,0.18398452017389896,0.1872498592078831,0.1864698704135367,0.19079162512613024,0.1837935922023692,0.19387472551575,0.18079591982456647
2023-12-23,2023-12-24,0.182024743528542,0.18420946628246146,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.18015215437135074,0.18126388832091422,0.17622594189428764,0.18319568706180228,0.19326399148887913,0.18241622945202182,0.18236944616305115,0.17853325515804475,0.1826771504648235,0.18173909187316895,0.18158154548825364,0.180937928038886,0.17767819941588903,0.19051710509352598,0.21009313901614274,0.18319568706180228,0.1748206136765614,0.17937396995319987,0.18170799332501558,0.1778532892053641,0.1750151202239384,0.1778532892053641,0.18876281541179307,0.1778532892053641
2023-12-24,2023-12-25,0.179782786040443,0.18055763525167878,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.18144713935263157,0.17589359324674467,0.18248043969485553,0.18177432367011304,0.19081375499266728,0.18006510555716887,0.1807107627431382,0.18045081216042289,0.18331470942680342,0.18061517179012299,0.17957548614371474,0.1773944607114395,0.17767819941588903,0.18570713341614964,0.21267287308345745,0.18177432367011304,0.17237037718034956,0.1778532892053641,0.180072542030693,0.17989757569281417,0.17565267918591831,0.1778532892053641,0.1870193976407545,0.1778532892053641
2023-12-25,2023-12-26,0.178003990079122,0.17905952398978522,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16666865640743306,0.1740535336699882,0.17127890155773773,0.17758678784748166,0.16628955112689875,0.17896198023336155,0.17939164497234988,0.18016318620376154,0.17792068785466705,0.18303310871124268,0.17902107883507837,0.17365692900250845,0.17767819941588903,0.1840590611358285,0.20805267967064278,0.17758678784748166,0.14784617331458103,0.1778532892053641,0.17877190030503273,0.1795690856939989,0.17025865761378195,0.1778532892053641,0.18653757562641501,0.1778532892053641
2023-12-26,2023-12-27,0.17887732881546,0.178003990079122,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16022217048157508,0.1698522254268428,0.15449324880558768,0.17053577432796183,0.16144155682955613,0.18003898940555607,0.17996311865756268,0.1747718736424147,0.18017811848430687,0.1765555888414383,0.1784281019608107,0.17169929773709602,0.17767819941588903,0.18029610707495095,0.2011292588577192,0.17053577432796183,0.1429981790172384,0.1778532892053641,0.17933536972115652,0.1778532892053641,0.17251608824342177,0.1778532892053641,0.18602223373325144,0.1778532892053641
2023-12-27,2023-12-28,0.184433058735306,0.18015483500278245,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.18290098209270758,0.17772530022866098,0.18453708653244102,0.17318648119991123,0.1509263928071291,0.18325632769123476,0.18472629192505213,0.1796488984679798,0.19086424831858412,0.1839979737997055,0.18453083106273632,0.17805115151337625,0.17767819941588903,0.1873477245908594,0.21352115892198997,0.17318648119991123,0.13248301499481138,0.1799633479137576,0.184031828244753,0.17898173127133615,0.18320221807769901,0.17846988775466865,0.19132596833965554,0.1778532892053641
2023-12-28,2023-12-29,0.191677858295791,0.18593187725644605,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.180415674717086,0.18166176403700934,0.18471244321449232,0.17633735923950067,0.16263497443908398,0.18742843393223207,0.190212150346583,0.1815749987911443,0.1970346651902664,0.18562465906143188,0.19002217458719045,0.17659333354928464,0.17767819941588903,0.19087346743471995,0.21359348664853867,0.17633735923950067,0.14419159662676626,0.18289032401342517,0.18944084973025982,0.18118147951457042,0.1893726349493813,0.18098855882554016,0.19609836249313528,0.1778532892053641
2023-12-29,2023-12-30,0.194695145318895,0.191677858295791,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.18059205930116184,0.1803072854018406,0.17920309617435515,0.1762094741805833,0.16406233131190895,0.190042137107416,0.19179919621449118,0.18779133735431475,0.2007043422346987,0.190505713224411,0.19497715647676836,0.18130275802586526,0.17767819941588903,0.18966031177329093,0.21132109792904613,0.1762094741805833,0.14561895349959122,0.18415887059091757,0.191005666854287,0.18543333228144154,0.1930423119938136,0.18480979134271816,0.20040461769190654,0.17793123386479665
2023-12-30,2023-12-31,0.188500881997292,0.19221371314717006,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2034124359086724,0.1889816279822073,0.20022771169899337,0.18295663365493123,0.16782081442684837,0.18306222667939828,0.1758948530781711,0.1880878801871,0.1938690137133545,0.18843767046928406,0.18799266504448467,0.18077447622174292,0.1863341674119246,0.19742959475591654,0.21999292397336553,0.18295663365493123,0.14937743661453065,0.179827174722149,0.17532408575485683,0.18559095087162328,0.1862069834724694,0.18374727396590296,0.1943345647207125,0.1778532892053641
2023-12-31,2024-01-01,0.116202672762421,0.18115267290293915,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16448006446362282,0.17719607870141363,0.1279150093472714,0.17276585706170583,0.1661531100183107,0.1544461871958309,0.1432436436771745,0.1360833197040328,0.19244655225309706,0.12917038798332214,0.11935432913364438,0.15386526965373798,0.17767819941588903,0.1868737207378195,0.19016678161875666,0.17276585706170583,0.14770973220599298,0.1778532892053641,0.1431302011141941,0.1778532892053641,0.18478452201221196,0.1778532892053641,0.1346826431924497,0.1778532892053641
2024-01-01,2024-01-02,0.117424788115077,0.1141082323484681,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.06502422699169552,0.08958957645112167,0.04987983388493372,0.08254050863101431,0.11979600666545442,0.1287765562700653,0.12306570994426165,0.10829558802906465,0.11576927717489659,0.1107676550745964,0.11692576758312198,0.11303869273433712,0.17767819941588903,0.10840786574137416,0.15798034443257758,0.08254050863101431,0.1013526288531367,0.1778532892053641,0.12323488688842135,0.1778532892053641,0.10810724693401148,0.1778532892053641,0.13257203894897707,0.1778532892053641
2024-01-02,2024-01-03,0.11544666733682,0.12350041423841752,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.11130760395778161,0.14833133610492832,0.11109968017246624,0.1342974446298711,0.15331620821909242,0.12653335354319414,0.1223759104294876,0.12043820678524077,0.1250604027876392,0.11891141533851624,0.11579075945785676,0.12825762051271555,0.17767819941588903,0.16102065448236372,0.1832311204500187,0.1342974446298711,0.1348728304067747,0.1778532892053641,0.12255474895750773,0.1778532892053641,0.11739837254675409,0.1778532892053641,0.13158563077453928,0.1778532892053641
2024-01-03,2024-01-04,0.110925878013565,0.11709944004036094,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.11668313664406205,0.12905477753889877,0.08629038748221363,0.12289071489339184,0.16084998996323172,0.11954316600414822,0.11415716465551404,0.11171441960536775,0.11386863138295986,0.11072986572980881,0.11116568620044194,0.11157984112890859,0.17767819941588903,0.14375536468742134,0.1729982640993113,0.12289071489339184,0.142406612150914,0.1778532892053641,0.11445111793763614,0.1778532892053641,0.10620660114207475,0.1778532892053641,0.1275660912074356,0.1778532892053641
2024-01-04,2024-01-05,0.107519864056183,0.11259788726341946,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.12472819442501426,0.12554646743819603,0.11159520595348406,0.11808960897035677,0.15240224665173996,0.11211558731336695,0.10918704485759624,0.10431614447304985,0.10872296791949368,0.10692548006772995,0.1069212912789093,0.11002987017329582,0.17767819941588903,0.1406131030450398,0.18343550532299893,0.11808960897035677,0.13395886883942223,0.1778532892053641,0.10955061145227589,0.1778532892053641,0.10106093767860858,0.1778532892053641,0.1238773899964519,0.1778532892053641
