issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-07-29,2025-08-01,0.330446451661089,0.2986074646153885,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23837366017924086,0.24248923096704048,0.1587634805845261,0.24191993394948472,0.2935475599916259,0.27287532717352225,0.26985269183613436,0.2754977202796321,0.26970742597749015,0.2664070427417755,0.26498053017774925,0.25804786609948427,0.2645894124940444,0.2849749468006195,0.27154523556689214,0.28795156707063263,0.2935475599916259,0.27287532717352225,0.26985269183613436,0.30092617469116095,0.26970742597749015,0.2664070427417755,0.28355861576125174,0.25804786609948427
2025-07-30,2025-08-02,0.317204984420806,0.3231443075443637,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2251995521630043,0.26665128562381646,0.14608819127064923,0.27907432928497466,0.31123309698692103,0.2874891767975171,0.2816126121458524,0.2776332339050474,0.2636181457149187,0.2726679742336273,0.26560934744148607,0.28352465377090685,0.26355244406394507,0.2849749468006195,0.27184644003948505,0.28795156707063263,0.31123309698692103,0.2874891767975171,0.2816126121458524,0.30092617469116095,0.2636181457149187,0.2726679742336273,0.28355861576125174,0.28352465377090685
2025-07-31,2025-08-03,0.321883968592153,0.3340714523043231,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2560352150557369,0.2668628112298112,0.1569803279502756,0.28474220325398425,0.3140826214740806,0.3144197419008235,0.2980993888640258,0.2858053528545683,0.2911823684834548,0.29065918922424316,0.2796825697279377,0.2922917600261476,0.265979599580018,0.2849749468006195,0.27158760884417615,0.28795156707063263,0.3140826214740806,0.3144197419008235,0.2980993888640258,0.30092617469116095,0.2911823684834548,0.29065918922424316,0.31020256919838,0.2922917600261476
2025-08-01,2025-08-04,0.316658635004249,0.3126823553078616,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.316895867103696,0.32433662052393536,0.26523748853684503,0.31014954508468223,0.3107833832596043,0.3128121218387078,0.2987462529268201,0.2813428534363321,0.2926281844044978,0.2824540138244629,0.27678643468592995,0.2796829765281674,0.2707701003661975,0.2849749468006195,0.26901508050565676,0.28795156707063263,0.3107833832596043,0.3128121218387078,0.2987462529268201,0.30092617469116095,0.2926281844044978,0.2824540138244629,0.303697266080984,0.2796829765281674
2025-08-02,2025-08-05,0.312989782438255,0.3056289207665203,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24966810866794964,0.26065793485999816,0.20418670394634697,0.2564128847222688,0.2967853658745345,0.294921105699044,0.28963224643228064,0.2779513459765602,0.2978347480314396,0.27370285987854004,0.27280783233463685,0.28161368149817734,0.26547842801628996,0.2849749468006195,0.27046583787447126,0.28795156707063263,0.2967853658745345,0.294921105699044,0.28963224643228064,0.30092617469116095,0.2978347480314396,0.27370285987854004,0.29163277828854967,0.28161368149817734
2025-08-03,2025-08-06,0.304811022584003,0.30948850634401337,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.25935747123397784,0.24067310614987222,0.2507434737434977,0.2453097463809545,0.3016300538748575,0.2915663330089044,0.2910451682224488,0.26607053434220396,0.2952813421885197,0.26242154836654663,0.261996745949905,0.2790480851723973,0.2662411030358339,0.2849749468006195,0.2693595035774682,0.28795156707063263,0.3016300538748575,0.2915663330089044,0.2910451682224488,0.27929083729679016,0.2952813421885197,0.26242154836654663,0.28355861576125174,0.2790480851723973
2025-08-04,2025-08-07,0.294519360257851,0.30206345761546716,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2880033304637659,0.26165048132364666,0.28873598764316694,0.25572011187510596,0.3072292614991284,0.2868379951970933,0.2861163685835606,0.26953220409675877,0.29028224161986416,0.2562636435031891,0.25698690237901933,0.2755786078097029,0.26849589338959073,0.2849749468006195,0.2684566827559269,0.28795156707063263,0.3072292614991284,0.2868379951970933,0.2861163685835606,0.27929083729679016,0.29028224161986416,0.2562636435031891,0.27925368746444046,0.2755786078097029
2025-08-05,2025-08-08,0.286132529063133,0.30020109799214734,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.30043165887375534,0.27000668164774455,0.31707780064433655,0.2869310147011267,0.2992747067348127,0.2796986310371867,0.28243727316485673,0.2625430877352521,0.29185342395741576,0.2566991150379181,0.2625922291887061,0.27568678240574923,0.269474159560187,0.2849749468006195,0.26778319273720225,0.28795156707063263,0.2992747067348127,0.2796986310371867,0.28243727316485673,0.27929083729679016,0.29185342395741576,0.2566991150379181,0.28355861576125174,0.27568678240574923
2025-08-06,2025-08-09,0.278027044465864,0.29483492637614955,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.45774684727769965,0.3069211026835979,0.587964075277816,0.3045675487086849,0.3101980759285194,0.2728318768061921,0.28040726428240825,0.2630435014016393,0.261620914730165,0.24581825733184814,0.25387448036721855,0.26078452287341236,0.2818568486765179,0.2849749468006195,0.2613460885841396,0.28795156707063263,0.3101980759285194,0.2728318768061921,0.28040726428240825,0.27929083729679016,0.261620914730165,0.24581825733184814,0.2750449302999912,0.26078452287341236
2025-08-07,2025-08-10,0.270576752269961,0.294519360257851,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.5125538809718505,0.3920682285641743,0.6488853947026636,0.3659127092558197,0.3374704444210614,0.27871588905850236,0.27966558939849945,0.288671753537309,0.2691618950180429,0.27184489369392395,0.2661447461519781,0.29381142418078077,0.28617085336041603,0.2849749468006195,0.25989840771211925,0.28795156707063263,0.3374704444210614,0.27871588905850236,0.27966558939849945,0.30092617469116095,0.2691618950180429,0.27184489369392395,0.28355861576125174,0.29381142418078077
2025-08-08,2025-08-11,0.264410508043508,0.286132529063133,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.5351013739661011,0.38576595860124396,0.6218915899052764,0.36428123268400414,0.32616222917428356,0.27582323501058154,0.27790273081816685,0.27362593430919846,0.26525693220372143,0.26321274042129517,0.25610751041238095,0.267572196174192,0.28794562538931606,0.2849749468006195,0.26053986484464964,0.28795156707063263,0.32616222917428356,0.27582323501058154,0.27790273081816685,0.28523296736065334,0.26525693220372143,0.26321274042129517,0.27925368746444046,0.267572196174192
2025-08-09,2025-08-12,0.276050195072114,0.28278060802173965,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.4853671692612368,0.34746614364730494,0.5741522449529436,0.32611098738181304,0.2905142218810058,0.27701276318198553,0.27869857163331313,0.26367759365379756,0.2675077721252204,0.25953903794288635,0.2554265517040441,0.2635630827530686,0.2840309163166805,0.2849749468006195,0.2616743008217878,0.28795156707063263,0.2905142218810058,0.27701276318198553,0.27869857163331313,0.27929083729679016,0.2675077721252204,0.25953903794288635,0.27925368746444046,0.2635630827530686
2025-08-10,2025-08-13,0.270995618067232,0.27657279786787553,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.46925750826481605,0.33938651683025745,0.5192944165177393,0.32566101136427483,0.2829216749921337,0.2766505146131503,0.27748175629750554,0.2776360809964295,0.2741395992906082,0.26833102107048035,0.2653552840779473,0.26200943408343863,0.2827628828488888,0.2849749468006195,0.26297789420512196,0.28795156707063263,0.2829216749921337,0.2766505146131503,0.27748175629750554,0.30092617469116095,0.2741395992906082,0.26833102107048035,0.28355861576125174,0.26200943408343863
2025-08-11,2025-08-14,0.264521851292383,0.2700393900814847,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.5077271255282239,0.35316595865197964,0.5495168479662894,0.324355357097101,0.2871788317835171,0.27263915665945093,0.2745404951855691,0.2728950689799167,0.2732119853299728,0.2670608162879944,0.2633071166833672,0.2637789819475139,0.28579092684025376,0.2849749468006195,0.2622597148169033,0.28795156707063263,0.2871788317835171,0.27263915665945093,0.2745404951855691,0.28523296736065334,0.2732119853299728,0.2670608162879944,0.28355861576125174,0.2637789819475139
2025-08-12,2025-08-15,0.259512072408725,0.28402636031976425,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.5469052658548325,0.4009361455610385,0.6066866527136026,0.3731338366817162,0.30438778923652837,0.2843934958720149,0.2816002497363292,0.28327116661183,0.2948792612769438,0.280760794878006,0.27602537504452124,0.28829708134807513,0.2888747405313685,0.2849749468006195,0.2609011816536168,0.28795156707063263,0.30438778923652837,0.2843934958720149,0.2816002497363292,0.30092617469116095,0.2948792612769438,0.280760794878006,0.29163277828854967,0.28829708134807513
2025-08-13,2025-08-16,0.253570871439687,0.27429556989322923,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.44174611014605414,0.3264581553731346,0.46781669312710655,0.31559440891422086,0.2654862661161349,0.2755221786023892,0.2740930155599933,0.2720007112057762,0.2780786991658611,0.26083266735076904,0.2686107721026301,0.2655702859312211,0.28059738889044467,0.2849749468006195,0.2642011657329113,0.28795156707063263,0.2654862661161349,0.2755221786023892,0.2740930155599933,0.28523296736065334,0.2780786991658611,0.26083266735076904,0.28355861576125174,0.2655702859312211
2025-08-14,2025-08-17,0.248311915927084,0.2646223003256181,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.40572140807922585,0.31438268769955346,0.4136787754156483,0.2872569185183285,0.24756069484706753,0.2654203107947966,0.2662163864843018,0.2602428187473982,0.2721558361675995,0.24976763129234314,0.2549818268483886,0.24863890931459037,0.2777617905561214,0.2849749468006195,0.26548765178839756,0.28795156707063263,0.24756069484706753,0.2654203107947966,0.2662163864843018,0.27929083729679016,0.2721558361675995,0.24976763129234314,0.2750449302999912,0.24863890931459037
2025-08-15,2025-08-18,0.243801628688837,0.2611116068749584,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.43247030992319313,0.3205696417693452,0.4493489396559196,0.2905735755958035,0.26349657259824855,0.2633949124444925,0.2609991652752736,0.2704351682478862,0.2694922175392263,0.2642730474472046,0.2613636518472766,0.2516376162172775,0.27986726644244586,0.2849749468006195,0.26464001724994723,0.28795156707063263,0.26349657259824855,0.2633949124444925,0.2609991652752736,0.27929083729679016,0.2694922175392263,0.2642730474472046,0.27925368746444046,0.2516376162172775
2025-08-16,2025-08-19,0.24618657558674,0.25380313867041415,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.38105423736984084,0.282968049173437,0.3379650384236819,0.23938777136608166,0.2499450497050147,0.25448533200471024,0.2558462055474595,0.261744472863059,0.26516138702291686,0.2626185715198517,0.2546006190654569,0.24420211834610978,0.27582017316130586,0.2849749468006195,0.26728684671436537,0.28062443038475604,0.2499450497050147,0.25448533200471024,0.2558462055474595,0.27929083729679016,0.26516138702291686,0.2626185715198517,0.2750449302999912,0.24420211834610978
2025-08-17,2025-08-20,0.247145793225512,0.24975434635431465,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.4181775440319442,0.32176799102321957,0.40356356009868966,0.27316808996146574,0.25633298261625026,0.24804549011247234,0.25132845656623043,0.25302788413544103,0.2524566270905919,0.24095119535923004,0.24441342550130515,0.23371184333377606,0.2787422455309914,0.2849749468006195,0.26572802090497244,0.28795156707063263,0.25633298261625026,0.24804549011247234,0.25132845656623043,0.276873206111385,0.2524566270905919,0.24095119535923004,0.247145793225512,0.23371184333377606
2025-08-18,2025-08-21,0.309069415937494,0.246672376194948,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.40899967066269166,0.29651352780960966,0.4117583196952112,0.2589227068319207,0.2623497903958918,0.24376844142911647,0.24672896602956734,0.2539777700950781,0.2601657829966638,0.23587274551391602,0.2563042803299712,0.23701290829427685,0.2780198311612569,0.2849749468006195,0.26553328781595387,0.28795156707063263,0.2623497903958918,0.24376844142911647,0.24672896602956734,0.27929083729679016,0.2601657829966638,0.23587274551391602,0.27925368746444046,0.23701290829427685
2025-08-19,2025-08-22,0.300051601933808,0.2573850205258738,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.43144792350275313,0.33793903094600947,0.45785588494149365,0.3004252408446595,0.274649029458041,0.25594631694046915,0.2553750777342142,0.26910847304704044,0.28605217352184464,0.26048514246940613,0.2708148352429686,0.2625701116163797,0.27978679173857585,0.2849749468006195,0.26443786565366667,0.28795156707063263,0.274649029458041,0.25594631694046915,0.2553750777342142,0.27929083729679016,0.28605217352184464,0.26048514246940613,0.2842317365063123,0.2625701116163797
2025-08-20,2025-08-23,0.29035403502439,0.2531461426536284,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3388996997649703,0.2612298425250221,0.38219244759495496,0.29678140281414483,0.28306918466243924,0.251479768099471,0.251698201682155,0.2519534866949813,0.2658714994057289,0.24578805267810822,0.24802911540563782,0.24163667519485935,0.27250207947118193,0.2849749468006195,0.2662358653029195,0.28795156707063263,0.28306918466243924,0.251479768099471,0.251698201682155,0.276873206111385,0.2658714994057289,0.24578805267810822,0.2750449302999912,0.24163667519485935
2025-08-21,2025-08-24,0.280142545122429,0.29949257235237076,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.37316817004604885,0.27534417145699447,0.40804374037193825,0.29550932174854383,0.30276749364283567,0.27906033974693933,0.28358774609001425,0.2656602187286212,0.2722173140161798,0.26734358072280884,0.2704854489321494,0.27113970071506627,0.275199440217388,0.2849749468006195,0.26562155782528185,0.28795156707063263,0.30276749364283567,0.27906033974693933,0.28358774609001425,0.27929083729679016,0.2722173140161798,0.26734358072280884,0.2842317365063123,0.27113970071506627
2025-08-22,2025-08-25,0.272490206599924,0.28815758248969686,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.36867710322278646,0.26232337812116596,0.40449621054510915,0.26906462247998403,0.2886861488082207,0.2781464132848626,0.2816752636466367,0.26045404855986903,0.2653046024603099,0.271467924118042,0.27268542132673135,0.26899798279008197,0.2748459366247767,0.2849749468006195,0.26570585821669995,0.28795156707063263,0.2886861488082207,0.2781464132848626,0.2816752636466367,0.27929083729679016,0.2653046024603099,0.271467924118042,0.2842317365063123,0.26899798279008197
2025-08-23,2025-08-26,0.264340623661707,0.2835051495112535,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3667611165158611,0.276888328534359,0.3809574816286899,0.27721240613630577,0.28551050679656687,0.27613241911713804,0.27954915571663913,0.2641806410823058,0.27051470878220857,0.27007177472114563,0.27531645094814133,0.2754295847607554,0.27469512430980836,0.2849749468006195,0.2662652119523985,0.28795156707063263,0.28551050679656687,0.27613241911713804,0.27954915571663913,0.27929083729679016,0.27051470878220857,0.27007177472114563,0.29163277828854967,0.2754295847607554
2025-08-24,2025-08-27,0.256093349946476,0.27465365168537004,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.34731178916657507,0.2596480424491518,0.350228035811738,0.2652922535075885,0.281629243077026,0.2728250087896781,0.27314751930389236,0.26409818957179154,0.26109057383676065,0.2637423574924469,0.2663698695561547,0.2692092172640456,0.27316421698591054,0.2849749468006195,0.26699543958595895,0.28795156707063263,0.281629243077026,0.2728250087896781,0.27314751930389236,0.27929083729679016,0.26109057383676065,0.2637423574924469,0.28355861576125174,0.2692092172640456
2025-08-25,2025-08-28,0.247082044686204,0.272490206599924,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3265418424658993,0.2483068029917213,0.32988035485023004,0.2522087879450848,0.2802309442128806,0.2733223268439166,0.27042403971743284,0.26622572813025025,0.26584759567228056,0.26891598105430603,0.2686306550930798,0.27120190420802054,0.27152936026567553,0.2849749468006195,0.2674789640531906,0.28795156707063263,0.2802309442128806,0.2733223268439166,0.27042403971743284,0.27929083729679016,0.26584759567228056,0.26891598105430603,0.28355861576125174,0.27120190420802054
2025-08-26,2025-08-29,0.238240541823035,0.2644703013318178,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3649416833172672,0.252674328799807,0.35753858413227646,0.2375723354868637,0.2652657925439026,0.2671791974361934,0.2648731112005514,0.26990923818670326,0.2633534059870009,0.27012869715690613,0.2542921870432925,0.2666468136183466,0.2745519119735127,0.2849749468006195,0.2668217181191959,0.24708586337365504,0.2652657925439026,0.2671791974361934,0.2648731112005514,0.27929083729679016,0.2633534059870009,0.27012869715690613,0.2750449302999912,0.2666468136183466
2025-08-27,2025-08-30,0.237144060514623,0.25770462669391186,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3209709661273367,0.25339081444545913,0.3010222470540787,0.2478804452679389,0.2522572004916191,0.26679949265838593,0.263808398091749,0.26901116522681895,0.26657871265617045,0.27155256271362305,0.26893378246958366,0.26072935910628203,0.2710908620475072,0.2849749468006195,0.26816472284918524,0.28795156707063263,0.2522572004916191,0.26679949265838593,0.263808398091749,0.27929083729679016,0.26657871265617045,0.27155256271362305,0.28355861576125174,0.26072935910628203
2025-08-28,2025-08-31,0.244063116850993,0.2524128862019365,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.25964183496064136,0.24065423925342172,0.2156435739989003,0.22370085786944016,0.25775543037771453,0.26321393535174914,0.2630355579368727,0.26427620617312136,0.2708693820143523,0.2612161934375763,0.2635019625784448,0.2504296045774718,0.26626348604702926,0.271437145028541,0.27019358684995487,0.24708586337365504,0.25775543037771453,0.26321393535174914,0.2630355579368727,0.27929083729679016,0.2708693820143523,0.2612161934375763,0.28355861576125174,0.2504296045774718
2025-08-29,2025-09-01,0.301291929320665,0.24320048367150238,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2440497844262088,0.2438300765685209,0.21979043403510037,0.22882615313662244,0.23234182282287125,0.2459237865134234,0.24985326731838728,0.2472439448733665,0.25052221276222125,0.26445135474205017,0.2552127669534911,0.2538950809799929,0.2650361950498101,0.2849749468006195,0.2700950445004124,0.24708586337365504,0.23234182282287125,0.2459237865134234,0.24985326731838728,0.25069923614323614,0.25052221276222125,0.26445135474205017,0.27925368746444046,0.2538950809799929
2025-08-30,2025-09-02,0.317097451748946,0.24470407194362007,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2665408777065609,0.24390911638373935,0.2500121246610086,0.23844565374763543,0.24565654367317466,0.25045241797214984,0.24639251078460409,0.25657765944590405,0.26694385712398333,0.28163787722587585,0.2660451026688336,0.276841102116048,0.26680652771000996,0.2849749468006195,0.26937688271645405,0.28062443038475604,0.24565654367317466,0.25045241797214984,0.24639251078460409,0.27929083729679016,0.26694385712398333,0.28163787722587585,0.28355861576125174,0.276841102116048
2025-08-31,2025-09-03,0.307035930244643,0.2585321462765813,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2525295833603291,0.24131085054301682,0.2810940116746701,0.2702904630575679,0.2691176084755138,0.25855974692479244,0.24927109736518696,0.27112802748267006,0.2877978730271517,0.28600260615348816,0.2668870347705843,0.27634258078553997,0.265703662158584,0.2849749468006195,0.2686382799790087,0.28795156707063263,0.2691176084755138,0.25855974692479244,0.24927109736518696,0.28523296736065334,0.2877978730271517,0.28600260615348816,0.28355861576125174,0.27634258078553997
2025-09-01,2025-09-04,0.298521169804607,0.2959131472219648,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2606196369703093,0.2674715846545805,0.2662104324052304,0.2718019280210591,0.2971090850824571,0.28953284638756177,0.2892308705971716,0.2697143945401073,0.28864306821159424,0.27764973044395447,0.28126193653961656,0.2863028396728822,0.2663404513955495,0.2849749468006195,0.2689919603197989,0.28795156707063263,0.2971090850824571,0.28953284638756177,0.2892308705971716,0.27929083729679016,0.28864306821159424,0.27764973044395447,0.31020256919838,0.2863028396728822
