issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-07-29,2025-08-01,3.56377110432497,2.5672732132145875,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.5392697946468288,0.11250363555301224,2.120279023735372,1.9171942876293262,2.2236216237375737,1.8225037901710306,1.8763192892074585,1.832166618183357,1.5333398977187238,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,2.2818451553748593,2.270018922642952,2.3734782135083203,2.132071341681635,2.1731640507224954,2.295960074904858,2.124750014741335
2025-07-30,2025-08-02,3.08364176762891,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.7801891462114032,0.5024219476801792,2.555025968679546,2.3365464713526465,2.6206307984086794,1.8703208034904988,2.142397880554199,1.7775289075329086,2.190209382724273,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.6996447946753277,2.87755550706993,2.270018922642952,2.3734782135083203,2.2364166995692494,2.2721430005930885,2.0405595903333875,2.3777149303074716
2025-07-31,2025-08-03,3.24854549422467,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,2.5191850874474855,1.071910597869909,3.184752581667647,2.896512795169746,2.9529339174117992,3.398527366010626,2.4151418209075928,1.972316605912786,2.9423909625740516,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.8434263427175501,3.24854549422467,3.24854549422467,2.6748831088646363,2.9879621164401184,2.3972241601696433,2.295960074904858,3.24854549422467
2025-08-01,2025-08-04,3.06472184594848,3.51974579341987,CatBoost_Raw_InertiaShrink,0.586472560399361,0.4703606932717208,0.0,2.982293874988562,2.3259923676815832,3.184564604764763,2.8807426845691357,2.8130239666753605,3.4471730793605526,2.3274669647216797,2.153695647238045,2.4684689299640747,1.8573887613085875,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,3.06472184594848,3.06472184594848,2.6748831088646363,3.071403058810219,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-08-02,2025-08-05,2.93947501248716,3.08364176762891,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.7822694376536663,0.0,2.823710017761154,2.7584357691569066,2.639573539402181,3.678124564885398,2.3730616569519043,3.015685575167747,2.3275362528157824,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.6996447946753277,2.93947501248716,2.805472129499055,2.3734782135083203,3.5493916100685032,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-08-03,2025-08-06,2.67146924651095,3.24854549422467,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.333066385330403,0.0,2.6809348277850136,2.7807393564915004,2.555802071774682,4.0515855974660315,2.2703027725219727,2.269975033649815,2.134263505213034,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.6996447946753277,2.87755550706993,2.805472129499055,2.3734782135083203,3.8873971137270957,2.2721430005930885,2.295960074904858,2.3777149303074716
2025-08-04,2025-08-07,2.35581963362403,2.5672732132145875,CatBoost_Raw_InertiaShrink,1.3079047736546845,1.2863350009596504,0.6146081268981656,1.884589834980211,0.16966337811544507,2.4363823641684292,2.6326744202817136,2.4554208474542056,3.7136055902605944,2.185645818710327,2.159364083748832,2.0349654275233613,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,2.2818451553748593,2.35581963362403,2.3734782135083203,3.644675856089727,2.2721430005930885,2.295960074904858,2.124750014741335
2025-08-05,2025-08-08,2.11600136704719,2.5672732132145875,CatBoost_Raw_InertiaShrink,0.6971135492048097,0.5831816752321937,0.47086184552488564,2.384884939303072,0.0,2.325849346728188,2.4426594427511947,2.256673857672521,3.5496050506515826,2.070035934448242,2.177928943097438,2.1548813999187124,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,2.2818451553748593,2.270018922642952,2.3734782135083203,3.251773356620055,2.238948808592426,2.295960074904858,2.3777149303074716
2025-08-06,2025-08-09,1.89874916011718,2.062472090218312,CatBoost_Raw_InertiaShrink,5.139246817489763,4.763701673349087,6.994479232647309,2.773872763077221,2.5537922829846496,2.181534205820359,2.5121052013857947,2.639261180333418,3.186988741835113,1.824424147605896,2.455654370851663,1.8041498691504279,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,2.270018922642952,2.3734782135083203,2.742406110477825,1.9479871850685788,2.295960074904858,2.124750014741335
2025-08-07,2025-08-10,1.71138198642076,2.062472090218312,CatBoost_Raw_InertiaShrink,7.678676346945393,7.455016385670212,8.052065944610682,4.917358777881571,3.3575737839311213,2.342806006839677,2.4216622508517696,3.1414158411850996,3.0384604610287065,2.8513832092285156,3.4161598197776804,2.65189113054242,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,2.270018922642952,2.6748831088646363,2.6533068932392503,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-08-08,2025-08-11,1.5650574709814,2.01820522781731,CatBoost_Raw_InertiaShrink,7.722175553805811,7.459921246834007,7.627373165319217,4.3836631231976035,2.730769754347109,2.3207108652094486,2.4111779745469293,2.7631099475874175,3.304910622031381,2.3168785572052,2.5085602161316,1.8952510265494793,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,2.270018922642952,2.3734782135083203,2.8513010158565346,2.2721430005930885,2.295960074904858,2.124750014741335
2025-08-09,2025-08-12,1.84789342669767,1.9381342053700479,CatBoost_Raw_InertiaShrink,6.120529087118183,5.827035472994387,7.794430493331996,3.692164565276422,1.9253852400730396,2.3372810547798375,2.358013812967181,2.3896175293359194,2.856716079329291,2.1918227672576904,2.4699021905659833,1.9824397323695322,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.5911375109599497,2.2721430005930885,2.295960074904858,2.124750014741335
2025-08-10,2025-08-13,1.72160717967725,1.9381342053700479,CatBoost_Raw_InertiaShrink,5.945874004643949,5.671598370384135,6.14845268633396,3.634070677252425,1.6209876624549997,2.2186024305690086,2.2612696567201733,2.5852619512802,3.45756924323817,2.267362356185913,2.6202473241408253,2.3894540600065697,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,3.0802371702032594,2.2721430005930885,2.295960074904858,2.3777149303074716
2025-08-11,2025-08-14,1.5676302820206,1.7707460586262114,CatBoost_Raw_InertiaShrink,5.314127529930888,5.1888207001895745,5.71272341714685,3.1663972414903325,2.089844015246845,2.0208267037741496,2.0714482447546714,1.9033770534817354,2.9306967040303453,2.0999529361724854,1.6847772435346582,2.0031841491337143,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.177311175971937,2.270018922642952,1.6926687615009215,2.60591147815803,2.238948808592426,1.9721513860551527,2.124750014741335
2025-08-12,2025-08-15,1.45436649605457,1.9381342053700479,CatBoost_Raw_InertiaShrink,7.3535307386883275,7.161215033869707,8.046248134612398,4.230815971333937,2.36773537899135,2.4244368698325043,2.2216477428265726,2.5391571531492145,4.014879566492822,2.580099105834961,3.043498390709225,2.665183982473308,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,2.270018922642952,2.3734782135083203,3.8873971137270957,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-08-13,2025-08-16,1.3265937905518,1.909681682072268,CatBoost_Raw_InertiaShrink,3.7377250054380227,3.6586834731004423,5.091546342309889,2.7598463670398217,1.5864277016673092,2.0821245449262866,2.049691741963537,2.1175505326726394,3.602401669393189,1.726357340812683,2.5907040560064027,2.2835896584467843,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.151435730593094,3.3680172764093306,1.9479871850685788,2.295960074904858,2.3777149303074716
2025-08-14,2025-08-17,1.21932423394217,1.7707460586262114,CatBoost_Raw_InertiaShrink,2.9857976142311276,2.919064132714052,3.330355241238818,2.446305802343863,0.7426842069238417,1.7471577322563923,1.8054919887906677,1.9792611419908572,3.460047150303648,1.6521103382110596,2.5256813814336447,1.5875354692818928,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.7595791440685153,1.7348704479355117,1.7388724621330998,3.084292361596252,1.9479871850685788,2.295960074904858,2.124750014741335
2025-08-15,2025-08-18,1.13161485460736,1.7707460586262114,CatBoost_Raw_InertiaShrink,3.964166293251966,3.887833426456247,4.220566650493211,2.7385694981618456,0.4054678836812484,1.6692860035551282,1.670135463236411,2.2017788824307445,3.3858170740275644,1.865268588066101,2.550228215388159,1.5618062321840205,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.7595791440685153,1.7348704479355117,2.3734782135083203,2.9551592726468257,2.08418128320554,2.295960074904858,2.124750014741335
2025-08-16,2025-08-19,1.17750430490879,1.7707460586262114,CatBoost_Raw_InertiaShrink,3.295466436048824,3.232387526466592,2.6615417706555453,1.2285914191556726,0.08203447890784155,1.488002960606251,1.6283053423468203,1.699470318563218,1.8454761565519644,1.4996215105056763,1.448126718240166,1.4186332416162477,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.4760062935101086,1.7348704479355117,1.6926687615009215,2.233985620437671,1.9479871850685788,1.9721513860551527,1.8457261631497577
2025-08-17,2025-08-20,1.19627024291099,1.7707460586262114,CatBoost_Raw_InertiaShrink,4.298868224213023,4.244664679954467,4.0226023201056575,1.9110917061632764,0.6352936803994607,1.3584318507426982,1.5299076103049698,1.354629953963778,1.0563074475648415,1.0702147483825684,1.1156608725829154,1.2450000586333883,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.19627024291099,1.7348704479355117,0.7786468976463466,0.4292556955661031,0.8123644558115383,1.5147585650830826,1.5582164203647633
2025-08-18,2025-08-21,2.80909216384209,1.7707460586262114,CatBoost_Raw_InertiaShrink,3.636913016144458,3.5644918185212022,2.556870681176472,1.7886820879087166,0.6879561194344403,1.3916458085121175,1.4832088567977277,1.3849629797589027,1.6464660016702464,1.2512855529785156,1.3931700333484207,1.5318387909033628,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.4760062935101086,1.7348704479355117,1.394745885675052,1.9508057854482483,1.59988347868181,1.9721513860551527,2.124750014741335
2025-08-19,2025-08-22,2.52253583276708,1.7707460586262114,CatBoost_Raw_InertiaShrink,4.622474538960862,4.5818952742347285,4.321379995764809,2.8555072528165555,1.6943201027602175,1.6484064146310413,1.6683966477713768,2.0172254422438227,1.9005677235906027,2.0273470878601074,1.390324661106228,2.2842709497272904,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,1.7595791440685153,1.7348704479355117,1.7388724621330998,2.253001856596148,2.238948808592426,1.9721513860551527,2.3777149303074716
2025-08-20,2025-08-23,2.2347831739972,1.7707460586262114,CatBoost_Raw_InertiaShrink,1.2160093414240776,1.1964109186869472,1.2717468073190223,2.287617109552932,2.0885731959736056,1.5760977595510715,1.5976592740636375,1.760431658859813,0.9528421649230013,1.4574135541915894,1.3550184710378772,1.811224385200732,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,1.7595791440685153,1.7348704479355117,1.6926687615009215,0.2752344786655273,1.59988347868181,1.6446080431189305,2.124750014741335
2025-08-21,2025-08-24,1.95409197821516,2.295249085946553,CatBoost_Raw_InertiaShrink,2.321971131447544,2.2495137314222973,2.7648937775745757,2.300506919390357,2.0241750381041355,2.0373876384794216,2.2651935498649394,1.7937099051188388,1.328176389427069,1.8300408124923706,1.6773006656430773,2.089778603926976,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.177311175971937,2.270018922642952,1.6926687615009215,1.1781812499420872,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-08-22,2025-08-25,1.75839085014477,2.062472090218312,CatBoost_Raw_InertiaShrink,3.078443878765224,2.9619975277891566,3.190125796998916,2.1000133306205484,1.6634093885743253,1.9856289774622333,2.188065898345195,1.8029956853955658,1.244508985398169,1.752423882484436,1.759335012947181,1.9024977502169063,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.177311175971937,2.270018922642952,1.6926687615009215,1.0957949497026398,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-08-23,2025-08-26,1.56344394595713,2.055157722371754,CatBoost_Raw_InertiaShrink,2.660567662581327,2.652814977291535,2.330446513831283,2.420444431000552,1.5224913768600672,2.025903265785093,2.0654594600071614,1.8910660413425393,1.5502015222192451,1.8523280620574951,1.8942204880537967,1.9663729163244277,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.177311175971937,2.270018922642952,1.6926687615009215,1.7859605018716516,1.9479871850685788,2.295960074904858,2.124750014741335
2025-08-24,2025-08-27,1.37998212142406,1.9381342053700479,CatBoost_Raw_InertiaShrink,2.061993309040668,2.0010579826545185,1.7051689571583668,1.9359665358866565,0.8236870112325834,1.8673639588909765,1.8911672626185212,2.042747527036697,1.4240902841572278,1.779927134513855,1.6784532995534853,1.6797082874568656,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.9680354892433967,1.9111552267634373,1.7388724621330998,1.448672095535443,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-08-25,2025-08-28,1.19501755435466,1.909681682072268,CatBoost_Raw_InertiaShrink,1.4708218635009205,1.3615674117227843,1.402739313045834,1.565126397458476,0.5180680904482697,1.8178225633318847,1.8773874757413136,2.136019357342602,1.422807355672024,1.891456127166748,1.704794761376242,2.0121481378627593,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.880920750882965,1.9111552267634373,2.151435730593094,1.443900183685953,2.1731640507224954,1.9721513860551527,2.124750014741335
2025-08-26,2025-08-29,1.0288316491905,1.7707460586262114,CatBoost_Raw_InertiaShrink,3.045862023793365,2.949479477399124,3.121152920340779,1.366221270901137,0.0,1.7985303221257676,1.810275358322658,1.8929819432174495,1.2825093899437081,1.9308925867080688,1.366269841133011,2.1065446863476436,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.7595791440685153,1.7348704479355117,1.6926687615009215,1.1304912907940703,2.1731640507224954,1.6446080431189305,2.124750014741335
2025-08-27,2025-08-30,1.00925572460193,1.7707460586262114,CatBoost_Raw_InertiaShrink,2.277482988696417,2.376110566181476,0.7063700718597541,1.3304428377491804,0.6445332152159411,1.817046595284378,1.7588987017215192,2.054968020261203,1.5906717209093855,1.9637010097503662,1.8023651466321013,1.8315014707227364,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.880920750882965,1.7348704479355117,1.7388724621330998,1.8584428093206475,2.1731640507224954,2.0405595903333875,2.124750014741335
2025-08-28,2025-08-31,1.13659285783778,1.7707460586262114,CatBoost_Raw_InertiaShrink,0.6558463354651642,0.789115422927797,0.0,1.0108110795025569,0.7897368598619314,1.7554364354897354,1.8534425243280515,2.078257102035924,1.2188096614375346,1.7952754497528076,1.7475184715206584,1.9870922947308025,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.6996447946753277,1.7595791440685153,1.7348704479355117,2.151435730593094,0.9668533056912312,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-08-29,2025-09-01,2.56085519549109,1.7707460586262114,CatBoost_Raw_InertiaShrink,0.25220481779779647,0.3743588457933733,0.0,1.0960863077875755,0.37434567870579505,1.506259522196227,1.5589125890166629,1.9541687274863415,1.1289378753069812,1.7193156480789185,1.7087823999035343,1.9955337942847367,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.6996447946753277,1.7595791440685153,1.7348704479355117,1.7388724621330998,0.5492437689763222,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-08-30,2025-09-02,3.07991241950927,1.7707460586262114,CatBoost_Raw_InertiaShrink,0.830576660259511,0.9540537171724368,0.0,1.0952987825342801,0.6022800643623167,1.6305061946825423,1.5597397868465839,2.1070148279815104,1.3483772116651236,1.8753924369812012,1.9331297030512617,2.274144765799469,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.7595791440685153,1.7348704479355117,2.151435730593094,1.2171894338775187,2.1731640507224954,2.295960074904858,2.3777149303074716
2025-08-31,2025-09-03,2.7428564417455,1.7707460586262114,CatBoost_Raw_InertiaShrink,1.2748517911112243,1.3568393551897517,0.0,2.6159592631284143,1.5678714228930226,1.8083017753134971,1.6448437095811703,2.2793730049219754,1.7323145223156846,2.043729066848755,2.0751424835028747,2.4249649992679996,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,1.880920750882965,1.7348704479355117,2.3734782135083203,1.9955783053413132,2.238948808592426,2.295960074904858,2.3777149303074716
2025-09-01,2025-09-04,2.47573070764821,2.295249085946553,CatBoost_Raw_InertiaShrink,0.7271074042080262,0.9859816284067078,0.0,1.512042967391791,1.6357037213286691,2.3582237500690133,2.4212232635541118,2.649932369652561,1.9020033185201792,2.30798077583313,2.464251487262578,2.2849238776419996,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.2544393146975388,2.2721430005930885,2.295960074904858,2.3777149303074716
2025-09-02,2025-09-05,2.23350074786216,2.5672732132145875,CatBoost_Raw_InertiaShrink,1.0172930042162123,1.2962361868558419,0.0,1.9082436955587165,1.1867541110521742,2.2759961654613488,2.3094062948605893,2.224110737848475,1.831627547643477,1.9943443536758423,2.1208239434634395,2.0303846624118096,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.1631605762417014,2.1731640507224954,2.295960074904858,2.124750014741335
2025-09-03,2025-09-06,2.45592457197629,2.295249085946553,CatBoost_Raw_InertiaShrink,0.3748451817580114,0.6655847541212513,0.0,1.9967310438029773,1.4435249836568231,2.2277362785210597,2.146875159670475,2.490402739655437,1.8340867147525612,2.2285852432250977,2.2664399837336426,2.070090835060303,1.8076813993774252,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.2113045566594582,2.2721430005930885,2.295960074904858,2.124750014741335
2025-09-04,2025-09-07,2.24572011938176,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.6768747387690042,1.5087926130366265,1.9572275463848614,1.9690149055620345,2.182797638378016,1.7444022682232552,2.069525718688965,1.8931005078710472,1.9197226759188257,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.0868873144052458,2.177311175971937,2.270018922642952,2.3734782135083203,2.002285837893833,2.238948808592426,2.295960074904858,2.124750014741335
2025-09-05,2025-09-08,1.99313175121237,2.01820522781731,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.5090948453853303,0.6766371473258146,1.82615648885261,1.8585006806219695,1.9263295867802257,1.775510642188167,1.684857964515686,1.5679502021852079,1.4611000658359805,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.6996447946753277,1.937332338239305,1.9111552267634373,1.7388724621330998,2.022879900777552,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-09-06,2025-09-09,2.57655328282977,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.043570526125068065,0.0,1.535116871482009,0.7448885368260836,1.8043586386199477,1.8109324906613604,1.6631308950881833,1.4527720322846691,1.2532542943954468,1.333467888988435,1.4217648215365881,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.6996447946753277,1.880920750882965,1.7348704479355117,1.6926687615009215,1.5518258976499402,1.59988347868181,1.6446080431189305,2.124750014741335
2025-09-07,2025-09-10,2.41679004322826,2.01820522781731,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.8536430765047117,0.7008930353408003,1.792843334530667,1.8748188988003702,1.8432316251705505,1.3408602807451118,1.7081711292266846,1.620541690457044,1.2344208094830438,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.6996447946753277,1.7595791440685153,1.9111552267634373,1.6926687615009215,1.197339608186875,1.9479871850685788,1.9721513860551527,1.5582164203647633
2025-09-08,2025-09-11,2.14350336654469,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.0,0.28351234468536823,0.0,1.2122727807290226,1.4072064439261336,1.9386979322432338,2.115070657772246,2.174522240381313,1.6588094348781803,1.948349118232727,1.568367283055093,1.7108767962403946,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.0868873144052458,2.1557902629895636,2.270018922642952,2.3734782135083203,1.9626316099572712,2.1731640507224954,1.9721513860551527,2.124750014741335
2025-09-09,2025-09-12,2.2485126672921,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.08424876376932922,0.0,1.5648128961948673,0.8953113188623334,1.9759834167510626,1.976751628820317,1.961291987989954,1.5257110048055644,1.684175729751587,1.59373717260452,1.7416234240084554,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.6996447946753277,2.177311175971937,2.270018922642952,1.7388724621330998,1.7187824031485157,1.9479871850685788,1.9721513860551527,2.124750014741335
