issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-05-03,2025-05-06,0.865824930884336,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,3.382333155953418,3.315956850859342,4.345174114533132,2.155578423362847,2.7464149565444127,2.828916803537191,2.6456456068691443,3.802076041120268,2.303659453058752,3.8627281188964844,3.32969705369764,2.9183207535537643,2.291457695114121,2.3365636643738066,2.0851038365957977,2.5251127921678025,2.6579160594552658,2.4827795734947897,2.160022605607673,3.6687765191400405,1.727470303336911,3.037391309629009,2.6689784440479825,2.88564354981659
2025-05-04,2025-05-07,0.865824930884336,0.873216628598549,ExtraTrees_StateResidual_DryLowShrink,3.869242236491331,3.934332731181011,4.8126517973710605,2.4139581470475258,3.337657241653279,2.5912590712881767,2.82363802045462,3.112247648680995,2.5511533589745814,3.0949625968933105,2.155280327799418,3.50990499422611,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.2188228066948716,2.314305306454125,2.80909216384209,1.9130612647781857,2.433671800363771,1.9876768550203816,3.83146355480902
2025-05-05,2025-05-08,1.91951414752776,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,4.2911349201472175,4.326111231107035,5.373000853130044,3.6496225099979256,3.080341409134774,2.6747074054679505,2.8026988842315603,3.2096584629512024,2.6380690853416464,3.03371000289917,2.4614074178110448,3.4085976010750882,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.2661214670460574,2.296155395315726,3.0639837850228218,1.978237710885575,2.3855068529578465,2.2393476471585183,3.0810050401778883
2025-05-06,2025-05-09,2.22140689065746,0.8771455122273076,ExtraTrees_StateResidual_DryLowShrink,4.741801214966372,4.870451464045258,5.974511146271883,3.4361274411464553,1.942867924554934,2.2179436377917305,2.5097173128051717,2.409973500398783,2.275583766407874,2.569573402404785,2.2761407008658145,2.5625376998499925,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.5920969772552716,1.8897025302915083,2.042200818110143,1.9114018165538218,1.7064168811955496,2.020540841002249,2.2393476471585183,2.5464487461626444
2025-05-07,2025-05-10,2.22140689065746,0.7720859980604681,ExtraTrees_StateResidual_DryLowShrink,2.977432377842492,3.0971851853315275,4.196132080901387,1.9722715215400715,1.6012862695981034,2.107049682106447,2.16125260524456,2.2464789573348654,1.958104580839255,2.490983724594116,1.8598841647899942,2.1875725803146517,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.5920969772552716,1.8897025302915083,1.7401538086385706,1.650162509051128,1.4683452928498084,1.958743169237335,1.973615768797311,2.2801543088310803
2025-05-08,2025-05-11,2.22140689065746,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,3.196097715747776,3.1597832289563055,4.385919980617889,2.4571746449322536,4.121462304885219,3.372134723498608,3.7634616572402235,3.3779299992080793,3.935118665041325,3.439588785171509,3.4299305235966147,3.6366131483185433,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.146539251882599,3.1289385039133313,3.120946344784218,2.950870461751496,2.704662809082711,2.6689784440479825,3.83146355480902
2025-05-09,2025-05-12,1.7411861468935,2.4353921923830137,ExtraTrees_StateResidual_DryLowShrink,2.7317691913441813,2.8303156776443763,4.265142248308362,2.534804037079052,3.0640204826509834,3.2843297115352232,3.769836005280912,2.9924642117446556,3.5739552509817347,3.3387272357940674,3.306576624507619,3.223678115252675,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,3.1344637485686624,2.733463676009619,2.680040903323789,2.625352025583333,2.6689784440479825,2.88564354981659
2025-05-10,2025-05-13,1.48148874315097,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,3.1866733943477206,3.2952739993682307,5.140828646622808,2.6526645158903346,3.334917659474695,3.1162827342962474,3.6671013611807104,3.0339928307423367,3.817746329404284,3.4183309078216553,3.10497075624275,3.4823509134367483,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,3.0454140073859213,2.7639102023230695,2.862855185024259,2.68794703465175,2.6689784440479825,3.83146355480902
2025-05-11,2025-05-14,1.26482015829363,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,1.8946355572892435,2.011384878296724,3.3917577985187224,1.5215729124418378,2.443571208801457,2.9600336155931024,3.4154132954275873,3.028038209337292,3.715867955749797,3.2896952629089355,2.5112782200930712,3.0220862374261475,2.291457695114121,2.3365636643738066,2.0851038365957977,1.9398218116111363,2.6579160594552658,2.4827795734947897,2.8272523803086886,2.7595445975504798,2.786458534986985,2.5867965581128938,2.2393476471585183,2.88564354981659
2025-05-12,2025-05-15,1.11810451288091,1.9936220928309234,ExtraTrees_StateResidual_DryLowShrink,1.3040831536453188,1.3553033974011675,2.57356020751187,0.5624654719353424,2.0868843381569144,2.724361398913707,3.025896979342632,2.926079405436651,3.4534827988197168,3.1962502002716064,2.708909619707827,2.6291583376807215,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,2.5920969772552716,2.4827795734947897,2.48962209563092,2.6613199232086324,2.5897009083198683,2.5133176042631864,2.2393476471585183,2.5464487461626444
2025-05-13,2025-05-16,1.89598776765431,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,1.6682721187542855,1.6896220301280482,2.5684587786512814,0.7765797415921112,1.314955988415082,2.365666466972198,2.6840803528542776,2.639610095097536,2.5431005107949924,2.7517542839050293,2.2562394467217017,2.583928366242235,2.291457695114121,2.3365636643738066,2.0851038365957977,1.2339274504032678,2.2053693342307046,2.1742854267932046,2.193337600879008,2.340458650720018,1.9070225874602125,2.16379571403936,2.2393476471585183,2.5464487461626444
2025-05-14,2025-05-17,1.89598776765431,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,0.7128798966605687,0.839650381379752,1.0000290863230816,0.8081253432479867,2.0983495466187594,2.298118881836693,2.584506115700025,2.138881069501797,2.510415333911579,2.2589235305786133,1.6679491846910577,2.6165982713016867,2.0852966852442907,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.5920969772552716,1.8897025302915083,2.1070272804927646,1.3816731146886898,1.8825125964758935,1.7762665374585298,1.3512986248636618,2.5464487461626444
2025-05-15,2025-05-18,1.89598776765431,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,2.0144526373126705,2.1067344880724628,2.4196631308116525,3.1027030777761517,3.798953381233825,2.849065235272402,3.1947026155514235,3.4744413431214163,3.776973778913214,3.6795077323913574,3.0403255420308994,3.569164778770351,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,2.6359417558218823,3.2040697539082266,2.832280626761705,2.8933190393092105,2.6689784440479825,3.83146355480902
2025-05-16,2025-05-19,1.77435390692644,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,2.082318168081956,2.105999674079242,1.6928448459547207,2.6733535168965563,3.568375667519038,3.191125633425619,3.277749353417806,3.6793008558679547,3.853794162665599,3.933527946472168,3.5510525125819146,3.6793233399843457,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,2.7079261441248135,3.331242452495312,2.889886767915506,3.093063563637673,3.2964674989361478,3.83146355480902
2025-05-17,2025-05-20,2.39680545273107,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,2.1864552941487543,2.194464994394308,1.3923910553051835,1.7389330001299441,3.0359188009944598,3.002127241196811,3.2395827425457933,3.1721146945388763,3.605324477082285,3.638349771499634,3.3403047831292256,2.96624639675483,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.6579160594552658,2.4827795734947897,2.674843566677422,3.025890100000828,2.7035640879053515,2.8609551687786885,2.6689784440479825,2.88564354981659
2025-05-18,2025-05-21,2.75794959365148,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,1.6446285618362497,1.5753957639351353,2.1026556388344164,1.2590985021424412,2.5121513078762594,2.9316540924795946,3.038641034198266,3.183578703836293,3.4921221656659673,3.503959894180298,3.413027643692581,2.742255848183165,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.6579160594552658,2.4827795734947897,2.5006685619563984,3.0375220266222813,2.6186758328374706,2.7552799483366988,2.6689784440479825,2.88564354981659
2025-05-19,2025-05-22,2.75794959365148,1.9936220928309234,ExtraTrees_StateResidual_DryLowShrink,0.5692709059355436,0.566511001576534,1.229980183351775,1.2460368964335369,2.234592522400296,2.7591776604554936,2.7536575136801256,2.616324833745424,3.175099748998904,3.0026447772979736,3.0272196239033593,2.4215797212882118,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.5857691003583305,2.6579160594552658,2.4827795734947897,2.253646644805112,2.2913746890518336,2.3809467667824604,2.3610792351270335,2.443306923525186,2.5464487461626444
2025-05-20,2025-05-23,2.85023060230668,2.99194229929319,ExtraTrees_StateResidual_DryLowShrink,1.01482521148879,1.1305552891417001,0.7898770675131792,2.387367610025214,2.4810431652885523,3.2557405596525033,3.34873856595067,2.984798362249408,3.7095081610719483,3.2119712829589844,3.3643553901330345,2.939662438108386,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,2.769459145559583,2.727843491808814,2.7816894462109873,2.5256796133051904,2.6689784440479825,2.88564354981659
2025-05-21,2025-05-24,2.85023060230668,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,1.1237518845633256,1.112796654078819,1.3780860184506014,2.273142591616084,2.2651191627404494,3.1794727568732504,3.3071843062835553,2.5847633018853093,3.402021601895508,2.7659173011779785,3.2852437125731466,2.8674851836987263,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,2.733440175514893,2.1668156431686048,2.5511111378819216,2.1749325645395374,2.6689784440479825,2.88564354981659
2025-05-22,2025-05-25,2.85023060230668,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,3.0551043782405536,3.0463528468993317,3.333083191132466,3.7923860947506207,2.51869416787476,3.4370809455999716,3.07712984085083,2.509334542424512,2.9157360921465236,1.583884590915326,1.6267162480110193,2.0851038365957977,2.585854636605395,2.6579160594552658,3.071849777186038,3.1540100238150792,2.001714876433655,2.577401471300573,2.4196493124839775,2.2393476471585183,2.88564354981659
2025-05-23,2025-05-26,2.34035763649757,3.004652646873704,ExtraTrees_StateResidual_DryLowShrink,1.1028748002992286,1.2565153022693658,0.0,3.339798895947759,3.4118755469845823,3.4971707727907644,4.157330863984643,2.318678116570368,3.227181656488522,2.8271572589874268,2.4206347303093274,2.9873766681339213,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.385681643331017,3.4703418467451135,1.800353644051885,2.4200019962392254,2.22308757569409,2.2393476471585183,2.88564354981659
2025-05-24,2025-05-27,2.069104524406,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,1.3932350804914675,1.448368835775864,1.5817349676836803,2.2585399690761303,3.356076958754705,3.019059455827628,3.69697585119968,2.507873963326606,3.43985060293779,2.933927536010742,2.3826829475554914,2.9236480098371915,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,3.0713090268066425,1.9774116938761757,2.5794783845331897,2.3070445878303594,2.2393476471585183,2.88564354981659
2025-05-25,2025-05-28,1.91437886282234,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.10900621171954383,1.2841365629212667,2.316731920755404,2.7170087487893735,3.1334719529793484,2.3506857888571395,3.1508305057505557,2.727003812789917,2.3306191100299483,2.2676700652811457,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,2.6579160594552658,2.4827795734947897,2.5828674039102446,1.8568450730148296,2.362747723976756,2.144333597224433,2.2393476471585183,2.5464487461626444
2025-05-26,2025-05-29,1.78369030819634,2.1541861394578157,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.16240641754281038,0.8995789724559917,2.598921661041655,2.878897776743636,2.1210204680298057,2.392608114746512,2.216487169265747,1.7417706478248929,1.7852281027504489,1.583884590915326,1.6267162480110193,2.0851038365957977,0.8994087993791897,1.766116165587237,2.2306329612692135,2.3622041144799617,1.3589377844435793,1.7941712088822794,1.7428974182514552,1.973615768797311,2.02936808717978
2025-05-27,2025-05-30,1.66211182490601,2.141402220443071,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.1525287488800151,0.4454920025032081,2.5315043092766065,2.6637360870146014,1.7103654666909343,2.372702481172307,1.7959556579589844,1.6180738901310663,1.563957114684654,1.583884590915326,1.6267162480110193,2.0851038365957977,0.8994087993791897,1.6665917795723273,2.1742854267932046,2.1757033196349025,0.8538695182655626,1.77924435377664,1.4122195350166333,1.3512986248636618,2.026966781811862
2025-05-28,2025-05-31,2.63139249363356,2.1541861394578157,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.7175117947789358,1.6803029697135345,2.6794062497128737,2.904322964915268,2.1847380127506146,3.2145153916335447,2.5588786602020264,2.075433729864521,2.228074109606106,1.583884590915326,1.6267162480110193,2.0851038365957977,2.3120448927007757,2.5920969772552716,2.29424917519445,2.3842425071374382,1.4961471674846112,2.4105038057136596,2.0121312102890574,1.9876768550203816,2.2801543088310803
2025-05-29,2025-06-01,3.36246387950295,1.9936220928309234,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.6966668106515723,2.4075257496738742,2.7198655322202616,3.0997969744933975,2.361188302685917,2.4197877427977375,2.399639368057251,2.15451246667076,2.2398363630127447,1.583884590915326,1.6267162480110193,2.0851038365957977,2.3120448927007757,2.6579160594552658,2.4827795734947897,2.55367814506993,1.8604527297400844,1.814552693763603,1.8869160703091323,1.9876768550203816,2.2801543088310803
2025-05-30,2025-06-02,3.36246387950295,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.3500376164662398,1.609257270387526,2.581443943660391,3.0107349403387715,2.498161562943572,2.6054916056394894,2.8038737773895264,2.6692003264311928,2.2817195115989537,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,2.5920969772552716,2.2036950002768885,2.476479735904833,1.9585474807698862,1.9538084799641755,2.204779001420534,2.2393476471585183,2.5464487461626444
2025-05-31,2025-06-03,3.36246387950295,2.903518779826303,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,2.3035764467014657,3.6729259300875134,3.3164038935024696,3.911280366082878,2.9824855396314676,3.904298731548712,2.9357969760894775,2.703679194860492,2.765585178048755,1.583884590915326,1.6267162480110193,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,3.2570668279046684,2.7261478559703245,2.9277591812240655,2.3085145906041102,2.2393476471585183,2.88564354981659
2025-06-01,2025-06-04,3.19526754189915,3.48985196096767,ExtraTrees_StateResidual_DryLowShrink,2.0757681940986843,2.0050296524869773,3.1088843817078855,2.6481178971957924,4.684631578206324,3.945418908335238,4.603819123076919,3.5739069865970965,4.5486676718932335,3.506071090698242,3.033175067444641,3.4934131000063218,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.857355052091118,3.274358717960373,3.410959164346504,2.7569400522216068,2.5465741848960004,3.83146355480902
2025-06-02,2025-06-05,2.97620397682726,3.48985196096767,ExtraTrees_StateResidual_DryLowShrink,4.019217303482295,3.9274689573952464,4.713658379272422,4.056119016805388,5.065868163801066,3.907475011414923,4.439289011817827,3.7215797162965627,4.854528287246235,2.8912265300750732,3.678398137651738,3.971108794682253,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.7147413899451758,3.3540614218499716,3.6403182084018706,2.273467369773793,3.321280810037033,3.83146355480902
2025-06-03,2025-06-06,2.79743443548428,3.0374658451025423,ExtraTrees_StateResidual_DryLowShrink,1.7100861692498683,1.7872999663050455,4.3171659026981,2.61620164663063,3.856868719810717,3.187239282489588,3.8258053257443523,2.6599237736040044,4.558037727849524,2.9752156734466553,2.1223078378360385,2.9368492605540366,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,3.1829776023430734,2.4272293288707276,3.417985590662948,2.339510820497658,1.9876768550203816,2.88564354981659
2025-06-04,2025-06-07,3.28673304825739,2.895547151006126,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.1968005643925017,1.0134923613199152,2.025777822006176,2.938536203587642,3.427838733120624,2.582655850560732,3.4604254407332298,2.919436454772949,1.9982001816904051,2.5880770817475236,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,2.5920969772552716,2.4827795734947897,2.838022671288311,2.1627358573077737,2.5949070631255933,2.295649769747389,1.973615768797311,2.5464487461626444
2025-06-05,2025-06-08,3.9171160616711,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.0,1.213464342983459,2.609656236428399,2.8971851347408535,1.8287856021271296,2.7557024448798053,2.179116725921631,1.6948608692327316,1.6136815739254797,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,2.2053693342307046,2.2414465197133397,2.378055480986668,1.0654904482124368,2.0664487244596983,1.7135117984623953,1.973615768797311,2.02936808717978
2025-06-06,2025-06-09,3.9171160616711,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.8856025664782334,0.9028263833574166,2.462386737527614,2.718109109845899,1.7868915943014076,2.7327043969155644,2.167625904083252,1.6586943611596907,1.124099818015368,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,1.766116165587237,2.1742854267932046,2.2228335126954617,0.9781251546939065,2.0492029267615215,1.70447618391276,1.3512986248636618,0.7796610549126295
2025-06-07,2025-06-10,4.00201227147138,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.0,0.04813490745040161,0.0,4.565942112978243,3.1890784978796836,3.1118904540500636,3.33211248020053,3.3922194676985007,4.47201689295393,3.417945146560669,2.3266191202697035,3.124305668831707,1.583884590915326,1.6267162480110193,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,2.75504775935292,3.13325359580085,3.3534802066084257,2.6876436977702385,2.2393476471585183,2.88564354981659
2025-06-08,2025-06-11,4.33031313291549,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,3.9880588837537365,5.285178927933369,4.671311077525562,5.2795888243331115,4.615695831058663,5.196578129073918,4.6389594078063965,4.351284758995884,4.3179214463047515,1.583884590915326,1.6267162480110193,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.443107964587794,4.68207406587742,3.8968148634234496,3.647767732360685,4.68207406587742,3.83146355480902
2025-06-09,2025-06-12,4.33031313291549,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.45166114527741086,0.7860531969341129,0.0,4.9292179760287365,5.088463799012368,5.538538851432009,5.399014312587212,5.407836272975628,6.072361580938697,5.1995038986206055,6.644415122785417,5.075976535699553,1.8962247565070156,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.546625224152908,4.68207406587742,4.553548176692263,4.0885424678980895,4.68207406587742,3.83146355480902
2025-06-10,2025-06-13,4.33031313291549,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,2.8179905459513686,2.913349738437798,2.5421983734249993,4.6682172432045395,5.287098530930863,6.299773460600261,5.670115633109607,5.9126865275821725,7.226818295892316,5.585968017578125,6.741043330395677,5.259788465869792,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.7816141379537145,4.68207406587742,5.419253256895105,4.392432029957236,4.68207406587742,3.83146355480902
2025-06-11,2025-06-14,4.07884340717454,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,2.647030521797652,2.592970030132166,2.1262111962719237,3.4646029946779624,5.389658854842722,6.177889344312867,5.889876645234191,5.697873192317944,6.313290050159721,5.586334228515625,6.726722462462521,4.816545875137306,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.972101596426479,4.68207406587742,4.7342158423297,4.392719993770586,4.68207406587742,3.83146355480902
2025-06-12,2025-06-15,4.46550367158931,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.9810979732643492,0.832248696659907,0.9908735915745281,1.6321601367837695,3.4514950453819866,5.723733118118145,5.465333101055627,4.995552680367881,5.492176269411486,4.920563220977783,6.471867435846426,3.7161674891800454,2.291457695114121,2.3365636643738066,2.0851038365957977,2.073523973609408,2.6579160594552658,3.56377110432497,4.604109931482066,4.68207406587742,4.118478273124372,3.8692021560522796,4.68207406587742,3.83146355480902
2025-06-13,2025-06-16,4.46550367158931,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,3.276729349395307,3.054838159542272,5.556136758775681,2.0743063479478807,2.955005494891613,4.5017167975886885,4.501105658640539,3.86401918617531,4.359851990886325,3.715552568435669,5.191607451219652,3.0931417935950307,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.6579160594552658,3.5635517059335204,3.7683236693073203,3.9029245594308004,3.2693698850323747,2.9216622900864024,4.68207406587742,2.88564354981659
2025-06-14,2025-06-17,4.46550367158931,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,1.8217652277817855,1.793711258482822,2.512960659973601,3.603016170327565,2.9675462258638543,4.8306145505499885,4.7489894016898715,4.673937087604533,4.897864619128303,4.101874828338623,5.418502887711838,3.9231675586291823,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,3.9831877334726897,4.68207406587742,3.6728152974496564,3.2254403036631634,4.68207406587742,3.83146355480902
