issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-24,2025-10-25,0.177006866159553,0.1779889454328874,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.20515634720741313,0.1731794509328995,0.2450011314928798,0.1742151937320214,0.16789522631401044,0.18146425348818582,0.18085162843819147,0.1767289682618575,0.18068704130559726,0.17809917032718658,0.18466123672915347,0.17364758757932547,0.18703408563793514,0.18327617804448734,0.23846019665223422,0.1742151937320214,0.1494518485016927,0.17870610323728905,0.1802114347093891,0.1778532892053641,0.17302501106471216,0.1778532892053641,0.19143930075770924,0.1778532892053641
2025-10-25,2025-10-26,0.166474199473645,0.17670293793209013,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.17723011493604485,0.17016595150629246,0.23161265268517234,0.16658327603400225,0.16084688471817665,0.18136342777455766,0.17690678279359343,0.18560042480197586,0.18084223269907532,0.18856030702590942,0.20113787763096672,0.1683388955938388,0.17767819941588903,0.1805770997458873,0.23293797632518765,0.16658327603400225,0.14240350690585893,0.17863536811287598,0.1763218420132137,0.18426881737994266,0.1731802024581902,0.18381028207931077,0.205758751791619,0.1778532892053641
2025-10-26,2025-10-27,0.156968807020275,0.16564107940062617,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16462117441300633,0.1677894454505547,0.21049681422384636,0.1617586948356064,0.14193099635499493,0.1652256053328448,0.16664451279769835,0.16543270936337215,0.16383062877548313,0.16796845197677612,0.1689558099928825,0.1539455465256636,0.17767819941588903,0.17844855249450936,0.22422852441145436,0.1617586948356064,0.1234876185426772,0.1778532892053641,0.16620330911779524,0.1778532892053641,0.15616859853459802,0.1778532892053641,0.17779009334602497,0.1778532892053641
2025-10-27,2025-10-28,0.144343816996975,0.15706617832519987,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.17041534754486007,0.1647405883394069,0.2191697941470453,0.15756411327595488,0.1464868018751795,0.1597807854686969,0.1601994316694071,0.16265013678335558,0.15255175576029997,0.16080501675605774,0.1631624128918993,0.14628097250671207,0.17767819941588903,0.17571780564532322,0.22780578712485416,0.15756411327595488,0.1280434240628618,0.1778532892053641,0.15984850014898602,0.1778532892053641,0.14488972551941487,0.1778532892053641,0.17275519171759934,0.1778532892053641
2025-10-28,2025-10-29,0.14928783739982,0.14399371330833852,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.15993403186983635,0.14743150285175585,0.21051354875490613,0.13970518223135397,0.13031490558914802,0.1551991022582579,0.15372808599618645,0.16276573743014017,0.14175163050770076,0.15711268782615662,0.16076980938995505,0.13146021351587214,0.17767819941588903,0.16021470762053502,0.2242354267465821,0.13970518223135397,0.11187152777683029,0.1778532892053641,0.1534677945060533,0.1778532892053641,0.13408960026681566,0.1778532892053641,0.1706758377464946,0.1778532892053641
2025-10-29,2025-10-30,0.200456596265139,0.14975153718718717,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.17798071902900559,0.15743224385852997,0.22204303305645398,0.15203550495728635,0.1373269382543983,0.15616494483749888,0.15221762548891543,0.16053578634827562,0.1478084474872087,0.16073091328144073,0.16908683831322988,0.14555551844545722,0.17767819941588903,0.16917199587583603,0.22899088503910442,0.15203550495728635,0.11888356044208057,0.1778532892053641,0.1519784900601397,0.1778532892053641,0.1401464172463236,0.1778532892053641,0.17790396689758503,0.1778532892053641
2025-10-30,2025-10-31,0.194729569268437,0.20574043083451646,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.23839832112986895,0.22353491356096902,0.2635410071685836,0.217636310625161,0.22134248890477043,0.1947828526922942,0.18845263334644613,0.21695159316219614,0.19199273407327772,0.20665393769741058,0.21834249783674206,0.2042362605541215,0.2365696044905935,0.22837767539184728,0.24610716534731472,0.217636310625161,0.2028991110924527,0.18642270632257207,0.18770597716765383,0.20043603012333364,0.1843307038323926,0.19373877603133327,0.22071087207279252,0.1935770409975724
2025-10-31,2025-11-01,0.173385843385673,0.194729569268437,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.22125040744507066,0.19493404663869893,0.24417604816222396,0.19175171265581292,0.21069738550180345,0.1980405756737105,0.19070682643421186,0.20308423975004825,0.18138080455665917,0.19970059394836426,0.20414383420460458,0.18169899853477206,0.23036450282493534,0.20276095267092623,0.23811988226659753,0.19175171265581292,0.19225400768948572,0.1879783680274604,0.1899285972039914,0.1934228716060558,0.17371877431577407,0.1895339299141877,0.2083711561174018,0.17819549750964084
2025-11-01,2025-11-02,0.167073874415639,0.17215486093900262,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.17028312682672717,0.1690358025143728,0.17855011001626436,0.16093985122505516,0.1821139074530186,0.17767819864188175,0.1788061885948438,0.16615916996418834,0.16280088514160831,0.16754864156246185,0.16849219834038373,0.16622485513319124,0.17767819941588903,0.1795648677237596,0.21105176685064064,0.16093985122505516,0.16367052964070086,0.1778532892053641,0.1781946440433092,0.1778532892053641,0.1551388549007232,0.1778532892053641,0.17738717964557674,0.1778532892053641
2025-11-02,2025-11-03,0.166788517892049,0.16569300252884378,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16646195508192346,0.15597231405797543,0.174786608564568,0.15542353431374717,0.1682781410400203,0.16465612618256653,0.16840678873519133,0.16443017504464327,0.1594095191127614,0.1653212606906891,0.16112971036591017,0.16565092725231878,0.17767819941588903,0.16786439156459418,0.20949947069243463,0.15542353431374717,0.1498347632277026,0.1778532892053641,0.1679409019750734,0.1778532892053641,0.1517474888718763,0.1778532892053641,0.17098861900045023,0.1778532892053641
2025-11-03,2025-11-04,0.166133994574956,0.16600555424368443,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.15749384037207204,0.16128503839537545,0.18306548351217167,0.1579312694740917,0.1476154874217041,0.16309762579144912,0.16296775708309674,0.1669916084413165,0.15637791621396124,0.1670035421848297,0.16472237902927617,0.17188640729088284,0.17767819941588903,0.1726227992944625,0.21291418062157272,0.1579312694740917,0.12917210960938638,0.1778532892053641,0.16257805138617296,0.1778532892053641,0.14871588597307614,0.1778532892053641,0.1741109206463197,0.1778532892053641
2025-11-04,2025-11-05,0.165305856061611,0.1662131694495463,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1539559791472897,0.16428108042375444,0.16838939365482952,0.16135528406136962,0.16274718546806932,0.16375240630157883,0.1625761174647633,0.16270470088919803,0.16246176042623436,0.16610084474086761,0.16456667699866395,0.16274193349223753,0.17767819941588903,0.17530624165688438,0.20686087143717746,0.16135528406136962,0.1443038076557516,0.1778532892053641,0.1621918972153276,0.1778532892053641,0.15479973018534926,0.1778532892053641,0.17397560376853385,0.1778532892053641
2025-11-05,2025-11-06,0.22474792124064,0.1658816089634146,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.15867931786584186,0.16440093244343323,0.15576019381620768,0.15947816487012445,0.15765468988437134,0.16339829277571533,0.16171597319258724,0.16398059056841005,0.16689624838952807,0.1624029129743576,0.15919652875023635,0.16248574309694164,0.17767819941588903,0.17541358861122666,0.20165182378771468,0.15947816487012445,0.13921131207205362,0.1778532892053641,0.16134380043787966,0.1778532892053641,0.15923421814864297,0.1778532892053641,0.16930853750506183,0.1778532892053641
2025-11-06,2025-11-07,0.287069457265618,0.22912133024000017,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.23766436366765398,0.24918007937199582,0.23819801984331232,0.24951959661804732,0.24192736536376466,0.22492587899558944,0.21920456313641687,0.22531802424123581,0.23871708040697007,0.22228284180164337,0.23334716099123506,0.23195630215958496,0.2365696044905935,0.251347087595279,0.23565418097427823,0.24951959661804732,0.22348398755144694,0.21755130891932373,0.2180271842009792,0.20704523110164721,0.23105505016608496,0.2057378559115075,0.23375106276466032,0.2259906931430388
2025-11-07,2025-11-08,0.267880521380635,0.2831732460752694,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.24467721316235458,0.268775726576172,0.22376634550917204,0.2745261362361699,0.28065128151510926,0.28767066779058054,0.2820349394051308,0.2828151198529547,0.28485711867153185,0.2839127779006958,0.2826584850155435,0.2767535008481082,0.2365696044905935,0.2688981731036525,0.22970168356916398,0.2745261362361699,0.26220790370279157,0.29009104706600364,0.2799775352793276,0.28380368315115145,0.2771950884306467,0.28727158951270176,0.27660634461435074,0.274783069253344
2025-11-08,2025-11-09,0.277396929679857,0.26098024603926073,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.23255096481347048,0.24077577986981907,0.21661723462064586,0.2414937284058966,0.2544184604747642,0.2637877033480959,0.2622837993073886,0.2456920616777469,0.25735894571708373,0.24667558073997498,0.2563199818346413,0.24522332037139713,0.23592634925141545,0.24381967205938138,0.22675295682911029,0.2414937284058966,0.23597508266244646,0.2574900362447306,0.26050303686124227,0.23480379038624788,0.24969691547619863,0.23792934844435712,0.2537161870359391,0.23893192551300552
2025-11-09,2025-11-10,0.27381501134471,0.277396929679857,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2641616156049565,0.27328814282585423,0.24211013626200348,0.27361088187671984,0.2766846688742765,0.28423709121846125,0.2676063139315221,0.28483971024202165,0.29596826245696517,0.2835875153541565,0.27685086490360816,0.28059235284978146,0.25834533967030626,0.2729397749258504,0.2372677749545467,0.27361088187671984,0.2582412910619588,0.28829971433693685,0.26575100240221744,0.2859355170890943,0.28830623221608004,0.2870951094605655,0.2715590821103014,0.27808802219367085
2025-11-10,2025-11-11,0.256055418644997,0.2714663801154518,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.27338106425540126,0.2682013412661805,0.24942556269468813,0.27073829078867406,0.2899267906659987,0.26817545901763995,0.26423715667955555,0.27585284754894424,0.269878003610103,0.28159576654434204,0.2727106354324177,0.27716585362281954,0.25933408878010805,0.26838371774602254,0.24028510030776973,0.27073829078867406,0.271483412853681,0.2648277516977207,0.2624290347968536,0.274731415031606,0.26221597336921787,0.28559656211739165,0.2679609085787451,0.27562037616491675
2025-11-11,2025-11-12,0.255836759717124,0.2521116401003791,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2484780504257617,0.25410832316371507,0.21932413878363544,0.25146776940866533,0.2758887345190305,0.25454069678649704,0.25376264111284774,0.2557360558933365,0.24410932387783107,0.2578350007534027,0.24983805656536612,0.25205630040397203,0.2365696044905935,0.25576113053518973,0.2278694482100148,0.25146776940866533,0.2574453567067128,0.24709639471924583,0.2521012291195813,0.24406371291726744,0.23644729363694597,0.25462931557425034,0.24808290219032272,0.24475862220007075
2025-11-12,2025-11-13,0.248527075051885,0.2523175790039055,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2534892106569264,0.2448109408699188,0.2322609137717349,0.24766389216753354,0.2704959153534605,0.25217006264022623,0.2459662338293445,0.25608965053380445,0.24520854096547115,0.2585563063621521,0.24859738447003737,0.2538882131014849,0.24217084716685666,0.24743381427243935,0.2332053584976409,0.24766389216753354,0.2520525375411428,0.24443386569384362,0.24441402116308017,0.24431985111755256,0.23754651072458605,0.2571991520417059,0.2470046640091263,0.2471844507225199
2025-11-13,2025-11-14,0.233507401604406,0.2456674746944261,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.24946596590318185,0.24258118875275886,0.22814631040635602,0.24136843567486815,0.2374658845150188,0.24697361283470579,0.2413412211097414,0.2505372813948403,0.24431841424603426,0.25247815251350403,0.2472670617858134,0.24542690057483382,0.2365696044905935,0.2454367090141649,0.2315082466249352,0.24136843567486815,0.21902250670270107,0.24101474137669682,0.2398537880602918,0.2392956531244897,0.23665638400514916,0.2440447028576431,0.24584851266434896,0.23913190534823056
2025-11-14,2025-11-15,0.204591971933782,0.2313704626579572,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2447363065151715,0.23388363144670324,0.20417950995450435,0.23040689170041032,0.22257628598789067,0.230423328679579,0.22770204578571238,0.22703179320933073,0.2115212537324944,0.22261084616184235,0.22671118493270517,0.22049307917694735,0.2365696044905935,0.2376466334733056,0.2216228851488209,0.23040689170041032,0.20413290817557295,0.22539690531593295,0.22640564800572582,0.20941985850326406,0.2038592234916093,0.2066374290820228,0.22798389609527814,0.21170801841531076
2025-11-15,2025-11-16,0.198634194607293,0.20196236951654345,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.20460995124622172,0.1944919020621887,0.18151859542640533,0.19474487495903056,0.1842715177533379,0.2043899488781818,0.20699094393652565,0.19410568394183783,0.19024159827751863,0.19305865466594696,0.19969324412821646,0.19262720449350107,0.1868147897986728,0.20236494037347372,0.2122761501960424,0.19474487495903056,0.16582813994102016,0.19138469144201797,0.20598463341098366,0.18878953683946897,0.18257956803663353,0.18612143958446692,0.2045032556727286,0.18511324549494573
2025-11-16,2025-11-17,0.196851098647509,0.19695290823304204,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.18816420313202578,0.19557839248433756,0.16606236548624748,0.19520615039967076,0.17281674363317745,0.19348796763970527,0.19472092760542437,0.19446243726376378,0.19388995210285206,0.1922709345817566,0.19842618184226443,0.18508184207853262,0.1783950001916036,0.2033380690537604,0.20590106394607133,0.19520615039967076,0.15437336582085973,0.18580435936672712,0.19388647540858928,0.18897915853801575,0.18622792186196696,0.18571672538044787,0.20340208241364474,0.18045160849455308
2025-11-17,2025-11-18,0.199685055002083,0.19594080040500111,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.18301848609197174,0.20210303506869598,0.1561629839444711,0.2042279790075296,0.1802480448446272,0.1952335393018693,0.19345727514653124,0.19760491810976516,0.19429049011554336,0.19366928935050964,0.19765794853485164,0.18568891348965005,0.17767819941588903,0.20918194645757712,0.20181795885546783,0.2042279790075296,0.16180466703230947,0.18663792287211342,0.19264052212741453,0.19064945148007628,0.18662845987465826,0.18643517099143395,0.2027344293832928,0.1808564810408387
2025-11-18,2025-11-19,0.189385428806106,0.19849997547153295,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.169249473211092,0.19323316398864002,0.14490417396390332,0.20026425239666493,0.18070813643353806,0.1991909892623694,0.1958876357611658,0.19700426938756746,0.19371838937002148,0.19786009192466736,0.19300477173963473,0.18061614590500302,0.17767819941588903,0.20123753593863627,0.1971741430623507,0.20026425239666493,0.16226475862122033,0.18852772546971958,0.19503684222391812,0.1903301943801894,0.18605635912913637,0.18858831823503194,0.19869046570961094,0.1778532892053641
2025-11-19,2025-11-20,0.177589354682266,0.18727824552263544,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.13454514965361766,0.17872454433837504,0.11177192615413525,0.186229381678447,0.16898395841860764,0.18764078936939327,0.1880994702476047,0.17216285467639178,0.18072094591840124,0.17100641131401062,0.16770985345410752,0.17454782502552538,0.17767819941588903,0.18824271002464454,0.18350839544728056,0.186229381678447,0.15054058060628991,0.18301215408448887,0.18735776060012013,0.1778532892053641,0.17305891567751613,0.1778532892053641,0.1767072625825406,0.1778532892053641
2025-11-20,2025-11-21,0.184900646415237,0.17649478879081493,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.14597402442984447,0.1812352342865727,0.1505488497382501,0.18664459649213747,0.1775765571352641,0.17794154023800204,0.17795982903971647,0.16937567570661208,0.17445134313231242,0.16845175623893738,0.16577046710005172,0.16099913599548088,0.17767819941588903,0.19049144075074376,0.19950234955603693,0.18664459649213747,0.15913317932294638,0.1778532892053641,0.17736013890913,0.1778532892053641,0.16678931289142732,0.1778532892053641,0.17502178869874194,0.1778532892053641
2025-11-21,2025-11-22,0.196064398495843,0.18531045433398957,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.15907652915643355,0.19440383466817052,0.14460425657038745,0.19764900000610308,0.17845698166648344,0.17992721642519946,0.17695899773309795,0.18680773683508217,0.17367362736404443,0.1877020299434662,0.18042642639688217,0.17449598378161382,0.17767819941588903,0.20228606171502433,0.19705043894699184,0.19764900000610308,0.16001360385416571,0.1778532892053641,0.17637332561121105,0.18491052845682263,0.16601159712315933,0.18336931715633836,0.1877589292819808,0.1778532892053641
2025-11-22,2025-11-23,0.191087746172617,0.1958513070128081,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.17071194150301397,0.19768461382407293,0.15254413597011546,0.20033743589018724,0.1745872287960234,0.18469712946782624,0.18162319137978222,0.20253665769703913,0.19069347547508184,0.19489051401615143,0.19531681997242561,0.18154358734299464,0.17767819941588903,0.20522453243249372,0.20032532656082852,0.20033743589018724,0.15614385098370567,0.18097415447544135,0.18097219085871033,0.19314594207056096,0.18303144523419673,0.18706261083764741,0.2006998110400565,0.17809184953053342
2025-11-23,2025-11-24,0.192100875794713,0.1900926734826348,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16933035202505067,0.18955922276833673,0.1596552866718277,0.19039995967746218,0.16607687395673804,0.1819989640797421,0.1790633896743636,0.16646062641501758,0.1709587826844171,0.17199793457984924,0.17338340992558826,0.17571797454178822,0.17767819941588903,0.19794692472082773,0.2032583962185316,0.19039995967746218,0.1476334961444203,0.1790812339341886,0.17844824267060116,0.1778532892053641,0.163296752443532,0.1778532892053641,0.18163801361156556,0.1778532892053641
2025-11-24,2025-11-25,0.183087024101048,0.1915785397286796,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.7035632493460602,0.1934365441030278,-0.04538072554349071,0.19967383276929382,0.3100640492997706,0.18180517476321234,0.17636506293162385,0.1796782203182086,0.17702948970398583,0.1887078881263733,0.19366467498987427,0.17723967146158637,0.29691198901425114,0.2014196958714586,0.11868911462246377,0.19967383276929382,0.2916206714874529,0.17894527941503477,0.17578770967742122,0.17901521898106418,0.16936745946310072,0.18388610618079204,0.19926397170122864,0.1778532892053641
2025-11-25,2025-11-26,0.172083077464361,0.18103434614811692,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.6197636979735619,0.18057307419795643,-0.032447516826323186,0.1875367644337775,0.30609258055049327,0.1733953569071558,0.1704281615950158,0.15864996289431882,0.1700401890342226,0.16818642616271973,0.16941078268482657,0.16912546913858728,0.29691198901425114,0.18989836881928646,0.12402355396375497,0.1875367644337775,0.28764920273817557,0.1778532892053641,0.16993396274858855,0.1778532892053641,0.1623781587933375,0.1778532892053641,0.17818549913430928,0.1778532892053641
2025-11-26,2025-11-27,0.17348079247191,0.16967351926523655,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.5251877294435151,0.16437815922241267,-0.031039836322567738,0.17083964636486665,0.29670061532979775,0.16603336087310175,0.1665604331545528,0.1417139863683522,0.15451873603794358,0.15659074485301971,0.1658982733716552,0.16210157703634315,0.29691198901425114,0.1753931914921487,0.12460416674310601,0.17083964636486665,0.27825723751748005,0.1778532892053641,0.16612040712483037,0.1778532892053641,0.14685670579705848,0.1778532892053641,0.17513286204548528,0.1778532892053641
2025-11-27,2025-11-28,0.158026824240604,0.1718204111703863,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.4699270704577971,0.16400278752565117,0.016635130730540043,0.16956984944329115,0.28170574519827674,0.16417353993506711,0.16442580092867834,0.15156097812639346,0.15764364329478794,0.16158746182918549,0.18021255541238484,0.16186120210563643,0.29691198901425114,0.17505698515618853,0.1442682134158607,0.16956984944329115,0.26326236738595904,0.1778532892053641,0.16401567333729888,0.1778532892053641,0.14998161305390284,0.1778532892053641,0.1875730591699638,0.1778532892053641
