issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-07-30,2025-07-31,4.68207406587742,4.042714478911156,MetricStack_balanced,5.592053422229364,5.248735670009718,6.648187184012133,4.000183531385312,3.5108814221630915,3.865438722830025,3.633375319919619,4.436984483775949,4.633867306663487,4.092667579650879,4.386072848919462,4.586497295196923,2.9754056927739168,2.493440572390863,2.807983635735168,4.68207406587742,3.45778740686979,4.122922585101195,3.2868559868328084,3.8873971137270957,3.8873971137270957,3.29987662279219,3.8873971137270957,4.68207406587742
2025-07-31,2025-08-01,3.56377110432497,4.224703582109529,MetricStack_balanced,4.377102531953491,4.014728832122278,5.604991434881532,3.588664866585578,2.7320014548513463,4.445973500625645,4.106920996589368,4.25773841169358,4.116444698608814,3.8719451427459717,3.7033507941363966,4.106242172846809,2.2920908222278538,2.382728416354966,2.6210500494737374,2.96030453993868,2.988430454332683,4.122922585101195,3.724986286863354,3.8829100399702856,3.447435245445553,3.1219103463983573,3.441359413022626,3.56377110432497
2025-08-01,2025-08-02,3.08364176762891,3.1809898292243197,MetricStack_balanced,3.89042395835712,3.7712787737174818,5.3052367471382915,3.5193805102763625,3.000387807059739,3.8432381073764943,3.535740937652689,4.0873961421567575,4.552113756557838,3.9307398796081543,3.433549949760861,3.7587075229543103,2.13348428400156,2.1125267283726354,2.6210500494737374,2.96030453993868,3.08177709356909,3.13230303593402,3.1965234522888615,3.4885607091130515,3.8633070910455087,3.1693159501858226,3.0681637925993392,3.13230303593402
2025-08-02,2025-08-03,3.24854549422467,3.0434726603875895,MetricStack_balanced,4.758846157771453,4.519852905106806,6.503880546478322,3.3714415280255214,2.7675117927907635,3.5343939428123754,3.4815657946317615,3.2818926070539893,3.0690229934660587,3.5075840950012207,2.7776890607506863,3.5526407793739274,2.385626432698095,2.493440572390863,2.774517564666345,2.6446435049824557,2.988430454332683,3.13230303593402,3.1463999418539634,2.5623717422186725,2.472374702066444,2.828129705701529,2.4018044616876617,3.13230303593402
2025-08-03,2025-08-04,3.06472184594848,3.194606111185486,MetricStack_balanced,3.786249961777138,3.5062022245328137,5.730567448619142,3.3041473012301585,1.511374920127885,3.653033899091745,3.673956302962162,4.264199166727302,4.171874231512388,3.903825283050537,4.238348783762224,3.763562687356412,2.13348428400156,2.1125267283726354,2.6210500494737374,2.6446435049824557,1.9200330840253101,3.13230303593402,3.324402012806484,3.8873971137270957,3.489827742811557,3.147614982231826,3.8873971137270957,3.13230303593402
2025-08-04,2025-08-05,2.93947501248716,2.856878240722282,MetricStack_balanced,3.1532135958987357,2.9104541914347513,4.7752593641597665,2.732266796505589,1.177382555826484,3.2793017121746146,3.478859293131191,2.891423860576412,2.61114104953795,3.203113555908203,2.415421142161955,3.4271739992473607,2.13348428400156,2.1125267283726354,2.522791775501886,2.6446435049824557,1.8945131310629093,2.867496958459225,3.143895853287856,2.3635109899974807,2.2413469656511653,2.582638178542685,2.2468000465434286,3.01871171460005
2025-08-05,2025-08-06,2.67146924651095,2.763058789754929,MetricStack_balanced,3.1983471363564067,2.9478455862951094,4.6279089814408,2.836194321007193,1.6820516205673504,3.080686730800817,3.2871562126566234,2.649230847967825,2.673737383749952,3.076367139816284,2.2730428967489926,3.0464356765144323,2.13348428400156,2.1125267283726354,2.2104368209915872,2.6446435049824557,2.1903509101781586,2.55928919270111,2.96652979906522,2.2425539645190447,2.248077248958806,2.480443820622198,2.2340936746055995,2.4155280240644603
2025-08-06,2025-08-07,2.35581963362403,2.43460981204431,MetricStack_balanced,3.4777504580361427,3.321792796442683,4.494797368860652,2.4801194737803827,1.300187200268283,2.2136174664353327,2.5945696118594745,2.0708429063392715,2.1008689623419508,2.3040599822998047,1.9037187032259852,2.0566674461155308,2.13348428400156,2.1125267283726354,2.2104368209915872,2.1797540454368964,1.8945131310629093,2.2472673432149217,2.325740134722002,1.9459446834980398,1.8970682376902028,1.8577403429747132,1.9843225361513488,2.304848557384508
2025-08-07,2025-08-08,2.11600136704719,2.2976258468789847,MetricStack_balanced,3.6254625859621488,3.5052315234112568,4.366614267410726,2.332239465111977,1.6552729124089032,2.007605755928364,2.1470745196474623,2.232090848111491,2.527770644016468,2.467968463897705,1.976197537992504,2.103868289553766,2.13348428400156,2.1125267283726354,2.2104368209915872,2.1550776799345073,2.12975236679594,2.1542032491659744,1.9117121566991373,2.03993913614197,2.235750561282946,1.9898980997863265,2.03993913614197,2.304848557384508
2025-08-08,2025-08-09,1.89874916011718,2.1414332659772835,MetricStack_balanced,3.871175691939137,3.5900114907634952,3.7570858719361198,1.8433571953573475,1.8359512803403897,1.9291244132976757,1.9505287381939374,2.544877209671535,2.3110474353815977,2.769239902496338,2.3533896391023412,1.9853193948244603,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,2.1903509101781586,1.9114580211995265,1.7298655758084287,2.2355417876052135,2.03993913614197,2.23281022445769,2.237214809272501,2.0323047291241014
2025-08-09,2025-08-10,1.71138198642076,1.9102671975872287,MetricStack_balanced,5.18482617582745,4.964648339128201,4.186740172671651,3.3776936383449563,1.809488152135863,1.9027615808606817,1.9571716592152661,2.074680035491036,2.0248557955082043,2.2646307945251465,1.6305341589776814,1.7872353624342199,2.385626432698095,2.493440572390863,1.9139552027648277,2.6446435049824557,2.1903509101781586,1.8632000819638967,1.7360116882608154,1.9547305638111638,1.779152517743777,1.825948986246841,1.6320467762154802,1.805326732484555
2025-08-10,2025-08-11,1.5650574709814,1.7250681807597923,MetricStack_balanced,4.5966600997683695,4.332904084833042,3.8316886754281834,2.4570925600917626,1.529428375476106,1.8030313329076377,1.8306273380892784,2.004562569056054,2.1948245634170678,2.269533395767212,1.6935301393654794,1.727818745635281,2.2920908222278538,2.382728416354966,1.9139552027648277,2.1550776799345073,1.9200330840253101,1.7799138670344317,1.618931321754257,1.8645682187401316,1.9569376535537844,1.829901904218973,1.730369713820623,1.805326732484555
2025-08-11,2025-08-12,1.84789342669767,1.610262282023962,MetricStack_balanced,5.135692149310531,4.766155042991831,4.631115263964624,2.113222293119654,2.622053850666673,1.7091086630884187,1.7383424156431222,1.9895575330203394,1.9348172118399578,2.1320269107818604,1.5595219124591255,1.639170839681213,2.385626432698095,2.493440572390863,2.2104368209915872,2.1550776799345073,2.368575102116682,1.7799138670344317,1.5335481734084047,1.839530852687125,1.7044814754653888,1.7190318111917269,1.430980071540248,1.805326732484555
2025-08-12,2025-08-13,1.72160717967725,2.083353590783648,MetricStack_balanced,6.400671964284127,6.153263341988817,6.226545875948136,3.4010539184806294,2.433378448218472,3.4034898039509316,2.881200405269829,4.065246865859728,3.7714028162595596,4.038849353790283,3.62175658893575,3.0569074334044553,2.9754056927739168,2.493440572390863,2.6210500494737374,2.6446435049824557,2.368575102116682,2.867496958459225,2.5909344796435643,3.449478844772283,3.2335602735952422,3.2564835296710823,3.2388447292517664,2.4155280240644603
2025-08-13,2025-08-14,1.5676302820206,1.7585022405261181,MetricStack_balanced,4.312346882719825,3.9743697461376835,4.745365260637622,1.8493935559317753,1.3042273567735667,2.132043118826273,2.174305689701834,1.765088732438053,2.4517034460632647,2.1598782539367676,1.757542820515821,1.695909789564985,2.2920908222278538,2.1125267283726354,2.2104368209915872,2.1550776799345073,1.8945131310629093,2.1542032491659744,1.9369067710603307,1.3897514356229121,2.2336627769848896,1.7414880684864085,1.8337564701032951,1.805326732484555
2025-08-14,2025-08-15,1.45436649605457,1.5642454018957883,MetricStack_balanced,4.024539405354362,3.7346649870264566,3.715074444569546,1.895421008031243,0.6807015860575585,1.7485952384991164,1.8410732902891922,1.7782684455219475,1.944339967806283,1.8782589435577393,1.3928115814760678,1.6073139574749757,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,1.115288928532152,1.7799138670344317,1.6285960455537412,1.417504796423198,1.723791998307083,1.5144212567406357,1.022369415660617,1.726826538067188
2025-08-15,2025-08-16,1.3265937905518,1.4467860244487625,MetricStack_balanced,3.8696169269130363,3.58591291523882,3.7579340266582335,1.6916577607506056,0.766309582011302,1.60330434601896,1.6319254570968593,1.6492172418281448,1.6240000501669913,1.7035999298095703,1.449136051889346,1.2071287840378901,2.13348428400156,2.1125267283726354,1.9139552027648277,1.67179108445992,1.115288928532152,1.35328795598793,1.4350898909801857,1.1954360879863104,1.2334455601283887,1.3735954542021633,1.1484477901878951,1.2919210770972442
2025-08-16,2025-08-17,1.21932423394217,1.2954990456904145,MetricStack_balanced,1.2559334289822226,1.0594569667508944,1.0689903475001372,1.1964931908051357,0.0,1.4440906742094055,1.5361960222604651,1.4256579624609347,1.3780835915438958,1.5203185081481934,1.4185279102405919,1.1246343169325093,1.21932423394217,0.9889953119172472,0.9886490823838157,1.4936130935441565,0.9493292188076655,1.300151662884805,1.3465198372916283,0.9961908318521939,1.0198950490747036,1.225817491061534,1.0303584030200665,1.21932423394217
2025-08-17,2025-08-18,1.13161485460736,1.2172218953994218,MetricStack_balanced,2.7115812769317436,2.602513370751646,1.7381154567820865,1.451285311443963,0.4203628304438096,1.4341450131720785,1.4370920553991164,1.64903638746549,1.2898036416893899,1.5669643878936768,1.478235227110139,1.0866997312554654,1.89024618907707,1.8736092244569615,1.2625976831969363,1.64583688959028,1.115288928532152,1.300151662884805,1.254827624957355,1.1951224617267262,0.9496421070598738,1.2634275937942916,1.2051676983151371,1.070435289604645
2025-08-18,2025-08-19,1.17750430490879,1.1665592408161902,MetricStack_balanced,2.5009653160524934,2.4053742523819515,2.25541684666421,1.111378487762145,0.0,1.4632339474633802,1.3386057044142956,2.102948503264646,1.227727795893893,2.246152877807617,1.563441129637851,1.5435403059239938,1.89024618907707,1.8736092244569615,1.2811606331318588,1.1675452359824348,0.9493292188076655,1.300151662884805,1.1637068384487579,1.9683942699498271,0.8524021929511677,1.8110504282214475,1.4617265235735604,1.726826538067188
2025-08-19,2025-08-20,1.19627024291099,1.4263766280305232,MetricStack_balanced,3.9227658466668043,3.83859815787895,4.262663744225692,2.168005736833464,1.3234761581976016,2.640391172275311,2.0848312118952035,3.746523680881661,3.009568911405075,3.771031618118286,3.7212738296962904,2.663665374375461,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,1.8945131310629093,2.2472673432149217,1.8541238807546199,3.139015534920566,2.374836165824331,3.0405447885167005,3.474657640934172,2.304848557384508
2025-08-20,2025-08-21,2.80909216384209,1.2374043174802514,MetricStack_balanced,4.689653947573362,4.461172115348717,5.3696482026278805,1.709978641181204,0.9166859910916991,1.714169490088392,1.590122634279318,2.149244463266874,1.7605632696141815,1.8152427673339844,2.2178081248534482,1.408234149898111,2.385626432698095,2.493440572390863,2.6210500494737374,2.1550776799345073,1.6678140427491248,1.7799138670344317,1.3964134037784115,1.9975088862190393,1.3932670341686832,1.4636119489404014,2.2212640210172596,1.726826538067188
2025-08-21,2025-08-22,2.52253583276708,3.0002531740180474,MetricStack_balanced,6.164081132462909,6.0103142517795005,6.855733996267183,3.432085191960212,2.9928239781705823,3.0467243009551517,3.148118032216371,3.1911917474721023,3.391283956176302,3.27888560295105,2.9489900591914435,3.095491283839929,2.9754056927739168,2.493440572390863,2.807983635735168,2.6446435049824557,2.988430454332683,2.52253583276708,2.837889959841279,2.52253583276708,2.7480909159495703,2.643732416428267,2.52253583276708,2.52253583276708
2025-08-22,2025-08-23,2.2347831739972,2.26668653120308,MetricStack_balanced,4.093552426526634,3.987119583928485,4.4555532196985155,1.8624564386383464,1.744961787114113,2.0874380366920433,2.2964051931797735,1.9303056971702086,1.822914180371367,2.0506231784820557,1.9487026058541592,2.095461636115304,2.189143270270945,2.2347831739972,2.2104368209915872,2.1550776799345073,2.1903509101781586,2.1542032491659744,2.0498747374634494,1.7251625567613507,1.4707146118828207,1.653396802240652,2.019870997364759,2.304848557384508
2025-08-23,2025-08-24,1.95409197821516,2.061041666881862,MetricStack_balanced,3.802188252295607,3.7145540297470614,3.990656026558751,2.1976219242692263,1.3147277152111418,1.9052787466335466,1.99970035533448,1.855656255925824,1.7670841197045855,2.014333724975586,1.7593132697617466,1.9337390472872251,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,1.8945131310629093,1.9114580211995265,1.77535976239309,1.5933274216331934,1.4010304698788314,1.6241369816103828,1.8459913061197464,2.0323047291241014
2025-08-24,2025-08-25,1.75839085014477,1.8318038444192752,MetricStack_balanced,5.219761865467809,5.079857322383636,5.6740810647960505,2.296688889726032,1.6010620838315277,1.7965832153110077,1.8562524561934661,1.897183623251976,1.8885339891806905,2.048410177230835,1.641052302595405,1.8378711955773326,2.385626432698095,2.493440572390863,2.6210500494737374,2.1550776799345073,1.9200330840253101,1.7799138670344317,1.6426399970445935,1.6939869189136691,1.5990883215839082,1.6516124816348392,1.68718624356113,1.9671891349351984
2025-08-25,2025-08-26,1.56344394595713,1.6786029766231358,MetricStack_balanced,4.5483751323573545,4.407019229257619,4.597246000720172,1.989492360531238,1.2745077155375797,1.745816585985824,1.7253683236796693,1.8285522073718388,1.8626422461313867,1.9988945722579956,1.69616092765101,1.6895007144042602,2.2920908222278538,2.382728416354966,2.2104368209915872,2.1550776799345073,1.8945131310629093,1.7799138670344317,1.5215443835215514,1.5516145115708329,1.5435850294322233,1.6116885483728998,1.7323624592688653,1.805326732484555
2025-08-26,2025-08-27,1.37998212142406,1.5291670482581499,MetricStack_balanced,3.989354022516496,3.819576643312926,4.262031065006501,1.189241961428853,1.0631932297270081,1.5518909698866983,1.598563393682702,1.536455082253143,1.4688240030453428,1.7364979982376099,1.4183001178628576,1.3129995583068022,2.13348428400156,2.1125267283726354,1.9139552027648277,1.4936130935441565,1.6678140427491248,1.35328795598793,1.4042228984736176,1.1134497879658953,1.1195113258458151,1.4001208352227166,1.0288316491905,1.2919210770972442
2025-08-27,2025-08-28,1.19501755435466,1.3500060662051832,MetricStack_balanced,5.411796341783912,5.3439870212620555,6.0850566247986535,1.6122884101307537,0.657350027295101,1.4963634863873958,1.5248551427737258,1.624546864702372,1.6649667651868043,1.9351410865783691,1.439548156637469,1.3238176622562756,2.385626432698095,2.493440572390863,2.6210500494737374,1.64583688959028,1.115288928532152,1.300151662884805,1.336027115729732,1.1675509390950651,1.2787277331389502,1.5602847553891406,1.1367031482829026,1.2919210770972442
2025-08-28,2025-08-29,1.0288316491905,1.1714578630299064,MetricStack_balanced,3.2997502330571598,3.2405607629294204,4.118699381826801,1.1379766823805229,0.47684223360370304,1.326725475571522,1.4591455794356254,1.546228661012567,1.5392654238580459,1.8466054201126099,1.4625734483676267,1.0721731679521802,2.13348428400156,2.1125267283726354,1.9139552027648277,1.1675452359824348,1.115288928532152,1.300151662884805,1.2752318173697903,1.130008133485077,1.2023741383814868,1.4888993397970423,1.1893073308761208,1.0288316491905
2025-08-29,2025-08-30,1.00925572460193,1.020759124726589,MetricStack_balanced,3.524228312964116,3.5363328477369924,4.019750853671566,0.8540367737433865,1.0262057199479973,1.1154634544066044,1.288052273133981,1.0961331974910355,1.2294923963731428,1.0432299375534058,1.5289917429260347,1.1050800913130583,2.13348428400156,2.1125267283726354,1.9139552027648277,0.9620932045089742,1.6678140427491248,0.9994370853360913,1.116934180380834,0.7774480037537579,0.8547645024127782,0.8411457847800826,1.3258573556859625,1.070435289604645
2025-08-30,2025-08-31,1.13659285783778,1.0051773097995762,MetricStack_balanced,3.3826297652961417,3.382308995228147,4.655743125161619,0.7741555300026649,0.794660184249222,1.0618077508304764,1.1810969648576943,1.1378486670494654,1.2818870381251186,1.1221448183059692,1.0615390198543124,1.01257134215014,2.13348428400156,2.1125267283726354,2.2104368209915872,0.9620932045089742,1.115288928532152,0.9994370853360913,1.0179778101432286,0.8482929110353171,0.9351678206191525,0.9047740578117349,0.7748885767073604,0.9189780583277
2025-08-31,2025-09-01,2.56085519549109,1.163432150029605,MetricStack_balanced,4.333673221307235,4.261304298005863,6.942567207784711,1.773677178783554,1.662753561314112,1.200242072223791,1.2948215172283615,1.662591475001698,1.8921275565987106,1.6308612823486328,1.4583398271952683,1.1494860992379534,2.2920908222278538,2.382728416354966,2.807983635735168,2.1550776799345073,2.1903509101781586,1.300151662884805,1.1231971684982804,1.2185823071450743,1.6074738634634218,1.314947015828298,1.1735330920088423,1.2919210770972442
2025-09-01,2025-09-02,3.07991241950927,2.7741719375060767,MetricStack_balanced,3.6748089894958245,3.70413257780927,4.417461308720834,3.225386899317197,3.1160666228955414,3.1600984798524188,3.187354626214667,3.296708636211682,3.320079347060692,3.2935290336608887,3.0366118586465136,3.1903330509788264,2.13348428400156,2.1125267283726354,2.2104368209915872,2.6446435049824557,3.08177709356909,2.62766326489471,2.8741921404916133,2.574152558889229,2.6030164942237275,2.655539267030337,2.572446412138198,3.01871171460005
2025-09-02,2025-09-03,2.7428564417455,2.859234179117837,MetricStack_balanced,2.169714876980107,2.215225673259834,1.9734502464919303,2.2266955867672795,1.990872498117745,2.7468423433854787,2.7116501867789893,2.6758380589734916,2.4478547246228164,2.6298537254333496,2.5340353274320315,2.4843514864671334,1.89024618907707,1.8736092244569615,1.2811606331318588,2.1550776799345073,2.368575102116682,2.2472673432149217,2.434064526527209,2.2463236975117473,2.232818555579711,2.1204245546521387,2.272147173018581,2.304848557384508
2025-09-03,2025-09-04,2.47573070764821,2.6076758710980643,MetricStack_balanced,2.328541441492483,2.3848792787651627,2.495020157507374,2.867329970283241,1.8517822587327029,2.2180752744940344,2.3286050794960933,2.1623493876047033,1.966198709280645,2.259208917617798,2.011596423715377,2.342306714807963,1.89024618907707,1.8736092244569615,1.9139552027648277,2.6446435049824557,2.32557240896418,2.2472673432149217,2.079666469386614,2.008610960742983,1.748627622556158,1.8215773815391498,2.074790716679618,2.304848557384508
2025-09-04,2025-09-05,2.23350074786216,2.684164192797226,MetricStack_balanced,4.495049122396528,4.599191681453339,3.8268874640017163,3.6563703835528036,3.988746129896411,2.9256308117742,2.82407974519999,3.330523690171871,3.3858223585719682,3.557631492614746,3.3120954688254405,3.0358965435300203,2.2920908222278538,2.493440572390863,1.9139552027648277,2.96030453993868,3.45778740686979,2.26699519148509,2.538085740509589,2.672816876605738,2.7318461025585354,2.8684824180101467,2.9301616459610713,2.4155280240644603
2025-09-05,2025-09-06,2.45592457197629,2.1783006744873283,MetricStack_balanced,3.3249498066966354,3.240675701204376,3.8758843837051096,2.2723538839471344,1.997890860603698,1.9996373478699232,2.2058207639733927,2.358449337237987,2.3274926244176664,2.665544033050537,2.371955823894974,2.309558730545728,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,2.368575102116682,2.1542032491659744,1.966064906434276,2.1646235512913834,2.0974480433997984,2.149201289990186,2.240086480665889,2.304848557384508
2025-09-06,2025-09-07,2.24572011938176,2.542732460889851,MetricStack_balanced,4.532031244126916,4.391784970432694,5.288113944155409,2.8902039751921196,2.2704643061929684,2.8676324530375634,2.8286801847959455,3.088171366520405,2.931098005562432,3.084468126296997,2.679975520093168,2.9583332575563346,2.2920908222278538,2.382728416354966,2.522791775501886,2.6446435049824557,2.368575102116682,2.2472673432149217,2.542342123958432,2.4805617464794762,2.3198588670323903,2.486975564378318,2.326314953788622,2.4155280240644603
2025-09-07,2025-09-08,1.99313175121237,2.0291298517966645,MetricStack_balanced,2.5998663893104137,2.502387151595458,3.3255478153808755,1.7575432284204069,0.39925278839052103,1.939491215546313,2.0420553703877915,1.8907616528654683,2.156556019446067,2.1745009422302246,1.930871228837419,1.8014057871893177,1.89024618907707,1.8736092244569615,1.9139552027648277,2.1550776799345073,1.115288928532152,1.99313175121237,1.814547144661279,1.68718624356113,1.9311270034007506,1.753278194687196,2.006409224138398,1.9671891349351984
2025-09-08,2025-09-09,2.57655328282977,1.9554791004507266,MetricStack_balanced,3.1967238681235477,3.0048003823055582,4.181949799483473,1.9485629597002818,1.0291443434521246,1.9567379586789275,2.031456781285055,1.8356379305382522,2.0672076185679322,2.306931734085083,1.7503867958049113,1.6536690162114098,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,1.6678140427491248,2.1542032491659744,1.8047411993169167,1.5679982806494883,1.8421328422999605,1.8600558074971238,1.7806871361412973,1.805326732484555
2025-09-09,2025-09-10,2.41679004322826,2.668499637334793,MetricStack_balanced,3.4783012206089783,3.2711806808634507,4.335467876798295,2.030921143301526,1.4353163857439513,2.9929582561641928,2.7594784000486094,2.7382587410277206,3.054703510485636,3.0685558319091797,3.1855673659195753,2.788235136047744,2.13348428400156,2.1125267283726354,2.2104368209915872,2.1550776799345073,1.9200330840253101,2.2801467048864748,2.4783157792830393,2.263570920401008,2.4496156163600675,2.4741456417805425,2.6536453424108837,2.4155280240644603
2025-09-10,2025-09-11,2.14350336654469,2.3942648752311437,MetricStack_balanced,4.201069907743861,4.026413221136491,5.245232628573617,2.6007208539618,1.6234375465981397,3.017498086395896,2.921597416971718,3.334048647570676,3.2221629665349867,3.578709125518799,2.983631834414239,2.9799249631066993,2.189143270270945,2.382728416354966,2.522791775501886,2.1797540454368964,2.12975236679594,2.2801467048864748,2.62831029306405,2.695690581572108,2.561258669869047,2.885477100996301,2.543974965497115,2.4155280240644603
2025-09-11,2025-09-12,2.2485126672921,1.9380225224775205,MetricStack_balanced,3.847329254373368,3.698643366001619,4.796367937467404,1.8385991109151893,1.767922328753778,1.963341625526138,2.2195369855619864,2.058578352561734,2.069674940464585,2.1990561485290527,1.6009022068352061,1.934263878435991,2.13348428400156,2.1125267283726354,2.522791775501886,2.1550776799345073,2.1903509101781586,2.1542032491659744,1.9787553238025817,1.9195934414664155,1.846391797273067,1.7730768100539136,1.57121680499126,2.0323047291241014
