issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-12-10,2023-12-13,0.237210068992982,0.14740879932017809,RandomForest_StateResidual_InertiaShrink,0.18240709492099078,0.1623447868939748,0.16513708881735462,0.1626923691549694,0.18682352181101988,0.20179766190221887,0.23077745950515863,0.21875354163159796,0.17347069049511082,0.23074044287204742,0.23674365172614412,0.2167729999233866,0.20475807082431804,0.1623447868939748,0.21505508056468975,0.182874703549731,0.1709844227525723,0.182874703549731,0.22430241239348747,0.19226264013067484,0.182874703549731,0.23074044287204742,0.23674365172614412,0.18850144931593935
2023-12-11,2023-12-14,0.235848278186278,0.24311604754846805,RandomForest_StateResidual_InertiaShrink,0.23799661000278655,0.23793940909030176,0.2359360035911305,0.23487460698420087,0.28587511295070994,0.22755497026437893,0.23359000614914252,0.22992198541168193,0.237303841682236,0.23423662781715393,0.2354081324454098,0.23202410590456152,0.2520184246777232,0.23793940909030176,0.27886933726173824,0.2570443558145419,0.2700360138922624,0.18810546918630872,0.22711495903747136,0.19458742126165982,0.19713734478232076,0.23423662781715393,0.2354081324454098,0.2143660385251385
2023-12-12,2023-12-15,0.231652935823758,0.23724955875213863,RandomForest_StateResidual_InertiaShrink,0.2148652487994807,0.2145026045187897,0.2316059416246917,0.23276897652687276,0.24506160605923633,0.23174946100163832,0.23363278418161118,0.23051238047114603,0.23308873980040185,0.22991198301315308,0.23197342968223025,0.2261245489887206,0.2501894105717516,0.2145026045187897,0.27886933726173824,0.2570443558145419,0.22922250700078875,0.19683897208148193,0.22715773706994002,0.19471031567032546,0.19559947971718056,0.22991198301315308,0.23197342968223025,0.20479659275780746
2023-12-13,2023-12-16,0.237197679206896,0.22956092364966504,RandomForest_StateResidual_InertiaShrink,0.23075873063872904,0.24116214430142807,0.23891673642602052,0.24653251594493952,0.231158132445809,0.2348031285912885,0.23718268844528292,0.22908855667787018,0.23711920732106945,0.23142103850841522,0.23684065570999285,0.23604596107884712,0.2501894105717516,0.24116214430142807,0.27886933726173824,0.2570443558145419,0.2153190333873614,0.20813640842595296,0.23070764133361177,0.19441393788004122,0.19677126710927326,0.23142103850841522,0.23684065570999285,0.2143660385251385
2023-12-14,2023-12-17,0.237197679206896,0.22329370584649794,RandomForest_StateResidual_InertiaShrink,0.2433290730604638,0.23288135290209663,0.22426305762475285,0.24829924178090806,0.2173110505102815,0.2341749410231632,0.23689711965220592,0.23241831661632964,0.23572883394306943,0.23800770938396454,0.2379045989512404,0.23158368992326012,0.2520184246777232,0.23288135290209663,0.24707643528346726,0.27999135628675514,0.2014719514518339,0.20581234765151332,0.23042207254053476,0.19510704814930221,0.19636704055583068,0.23800770938396454,0.2379045989512404,0.2143660385251385
2023-12-15,2023-12-18,0.237197679206896,0.23610141264535797,RandomForest_StateResidual_InertiaShrink,0.24185769643904087,0.24548139340193875,0.2386106734236373,0.2743742959396707,0.2431623490397063,0.23558704321625806,0.23579717832928807,0.23927964421879913,0.2369641595027001,0.24006861448287964,0.23668513903713184,0.23974949609178078,0.2520184246777232,0.24548139340193875,0.27886933726173824,0.2958121047284367,0.22732324998125872,0.21103660149382653,0.2293221312176169,0.1965352762227758,0.19672618968889832,0.24006861448287964,0.23668513903713184,0.22540713197966497
2023-12-16,2023-12-19,0.222485817485114,0.23425281311169008,RandomForest_StateResidual_InertiaShrink,0.2264235479261919,0.21131265214348421,0.2195107939654558,0.2125284077061818,0.21853256465034623,0.22685249462401522,0.2243064762434523,0.22568675113463732,0.22561336004457985,0.22633394598960876,0.2235160179292122,0.22526772669842265,0.2501894105717516,0.21131265214348421,0.2457347259806392,0.22786545212092454,0.20269346559189866,0.1875340579866064,0.2178314291317811,0.19370583086943957,0.19342614481147558,0.22633394598960876,0.2235160179292122,0.20244036665628368
2023-12-17,2023-12-20,0.222485817485114,0.21630594740692635,RandomForest_StateResidual_InertiaShrink,0.20191354715332055,0.2001604122732174,0.22201569499879212,0.19871878085477707,0.19486756806321837,0.2216529414168397,0.22304561667457506,0.21498452511370478,0.21881804830369972,0.21339468657970428,0.22153832631809683,0.21399120480182982,0.2384672799540645,0.2001604122732174,0.2457347259806392,0.20612845467691743,0.1790284690047708,0.18330461177479207,0.21657056956290388,0.19147809586867176,0.19145052769448567,0.21339468657970428,0.22153832631809683,0.18744103865112913
2023-12-18,2023-12-21,0.222485817485114,0.21615682367953964,RandomForest_StateResidual_InertiaShrink,0.23078476629502545,0.2152462208972315,0.23149273716793686,0.2254055062469145,0.20322038015377292,0.22041406087117227,0.22165614276275847,0.2268358767375946,0.22355129209490704,0.2249428927898407,0.2220179681598285,0.21985373145077086,0.2501894105717516,0.2152462208972315,0.27886933726173824,0.2570443558145419,0.18738128109532534,0.18304967659481414,0.21518109565108728,0.1939450285205618,0.19282663490036114,0.2249428927898407,0.2220179681598285,0.18967581350320095
2023-12-19,2023-12-22,0.21310142980783,0.22077104267540917,RandomForest_StateResidual_InertiaShrink,0.2075322808760458,0.21445734993678553,0.2130045114078153,0.21728386830793697,0.22241121915826695,0.21488821668167662,0.2123971872244913,0.22218990583749174,0.21306652042669377,0.21553173661231995,0.21325031738815983,0.21645567663185628,0.2471828050728183,0.21445734993678553,0.2457347259806392,0.2332983403387785,0.20657212009981937,0.18291094358057214,0.20592214011282012,0.19297794074214408,0.18843248050762035,0.21553173661231995,0.21325031738815983,0.18838048677634617
2023-12-20,2023-12-23,0.199868044360527,0.2091205858077843,RandomForest_StateResidual_InertiaShrink,0.191208431947304,0.214840010275808,0.1992810681411156,0.2046213843653594,0.2202902026485591,0.20628582690207303,0.20266405356903364,0.21249149871157919,0.19920376127365266,0.20800919830799103,0.20143454700631153,0.20208422485458233,0.2384672799540645,0.214840010275808,0.21505508056468975,0.21005915015136434,0.20445110359011154,0.182874703549731,0.19618900645736248,0.19095915689625698,0.182874703549731,0.20800919830799103,0.20143454700631153,0.18304345109737716
2023-12-21,2023-12-24,0.192366454029816,0.19800182643932476,RandomForest_StateResidual_InertiaShrink,0.21965092020931146,0.20628916543833226,0.2611673407383788,0.1939510524395903,0.20775587019664568,0.198695732166171,0.19468931094447936,0.19322149260474147,0.19116288354239971,0.19024421274662018,0.19086481256556911,0.2003791864505574,0.2501894105717516,0.20628916543833226,0.27886933726173824,0.19217670629724,0.1919167711381981,0.182874703549731,0.1882142638328082,0.18377399058591565,0.182874703549731,0.19024421274662018,0.19086481256556911,0.18292900468171117
2023-12-22,2023-12-25,0.185970746480083,0.1904863775818648,RandomForest_StateResidual_InertiaShrink,0.20171604650339595,0.20387522807246544,0.2184767258650045,0.20301897110737926,0.19873130599151634,0.18955597246624425,0.18773136742833826,0.1946201766915821,0.1871392431103486,0.1883208155632019,0.18681237017073746,0.18764662791195647,0.2384672799540645,0.20387522807246544,0.2457347259806392,0.21005915015136434,0.18289220693306876,0.182874703549731,0.1812563203166671,0.1843661827905965,0.182874703549731,0.1883208155632019,0.18681237017073746,0.182874703549731
2023-12-23,2023-12-26,0.182024743528542,0.18512321817969551,RandomForest_StateResidual_InertiaShrink,0.19528226939493412,0.2029156350930738,0.17772482363466396,0.1929076044400994,0.19726705506253697,0.1849980376126675,0.18315349043126644,0.18288087046590612,0.18370259022116847,0.18288876116275787,0.1817866534721674,0.18129576689825894,0.2384672799540645,0.2029156350930738,0.21505508056468975,0.18912327651508154,0.1814279560040894,0.182874703549731,0.17667844331959526,0.18291158900328894,0.182874703549731,0.18288876116275787,0.1817866534721674,0.182874703549731
2023-12-24,2023-12-27,0.179782786040443,0.18158419041556753,RandomForest_StateResidual_InertiaShrink,0.21512005696408493,0.20942494292554942,0.20487783215845268,0.1916275210736063,0.20147089880999555,0.1836477764298681,0.18202180929840642,0.18106630348019798,0.17929618445155152,0.1799970120191574,0.1802863446749355,0.1767769881958898,0.2501894105717516,0.20942494292554942,0.2261320618061835,0.18537738340224522,0.18563179975154798,0.182874703549731,0.17554676218673526,0.18287773495103607,0.182874703549731,0.1799970120191574,0.1802863446749355,0.182874703549731
2023-12-25,2023-12-28,0.184433058735306,0.18232600882494868,RandomForest_StateResidual_InertiaShrink,0.1746441931436779,0.19178855565668124,0.18244301773995172,0.17886075600263962,0.1614143487301533,0.18622705990780822,0.1849977395053192,0.18283320104274828,0.18254741964087093,0.1829683482646942,0.1850270088151007,0.172858051929249,0.18294101958318867,0.19178855565668124,0.21505508056468975,0.182874703549731,0.14557524967170574,0.182874703549731,0.17852269239364804,0.18291069964337267,0.182874703549731,0.1829683482646942,0.1850270088151007,0.182874703549731
2023-12-26,2023-12-29,0.191677858295791,0.1837269347226703,RandomForest_StateResidual_InertiaShrink,0.18064852151854546,0.1984051347308265,0.18604050640695105,0.18279851936588543,0.16161728460324765,0.1906997461123659,0.1919372139938958,0.18530520555859897,0.18935490327557125,0.18869659304618835,0.19068665264403692,0.18562314654400713,0.1943702306125686,0.1984051347308265,0.21505508056468975,0.182874703549731,0.14577818554480007,0.182874703549731,0.1854621668822246,0.18295681939023686,0.182874703549731,0.18869659304618835,0.19068665264403692,0.182874703549731
2023-12-27,2023-12-30,0.194695145318895,0.1846904327269898,RandomForest_StateResidual_InertiaShrink,0.1816659031415112,0.17853957604357046,0.19412947999135227,0.1702766838157849,0.14516258093186565,0.19228747535634735,0.19430624222705312,0.18873583041750494,0.19491603035961433,0.19233766198158264,0.19485853178250195,0.18713350955309008,0.20037987326896445,0.17853957604357046,0.21505508056468975,0.182874703549731,0.12932348187341808,0.182874703549731,0.18783119511538193,0.18302082394567523,0.182874703549731,0.19233766198158264,0.19485853178250195,0.182874703549731
2023-12-28,2023-12-31,0.194695145318895,0.1895568838341443,RandomForest_StateResidual_InertiaShrink,0.17985819110569679,0.18026980794447967,0.18229114123976373,0.1736508355874563,0.14596943840024407,0.19355219818325417,0.19518621055968524,0.19035324637871542,0.19251314150022017,0.19229479134082794,0.19447545971855254,0.18538361776589066,0.189701772627396,0.18026980794447967,0.21505508056468975,0.182874703549731,0.1301303393417965,0.182874703549731,0.18871116344801409,0.1830509997864663,0.182874703549731,0.19229479134082794,0.19447545971855254,0.182874703549731
2023-12-29,2024-01-01,0.194695145318895,0.19398383582385373,RandomForest_StateResidual_InertiaShrink,0.18124191782298338,0.1740332535528835,0.18673976050626337,0.16603640442872303,0.16806170398813078,0.19236855654631024,0.1923293331572029,0.18355681101062438,0.1970201596886002,0.18883906304836273,0.19435657933267905,0.18699576315098482,0.19787540474074117,0.1740332535528835,0.21505508056468975,0.182874703549731,0.1522226049296832,0.182874703549731,0.18585428604553172,0.18292419990533937,0.182874703549731,0.18883906304836273,0.19435657933267905,0.182874703549731
2023-12-30,2024-01-02,0.188500881997292,0.18961485739055092,RandomForest_StateResidual_InertiaShrink,0.18687656664124697,0.18290038645299814,0.19347138631195898,0.17965239522305604,0.15768833557323414,0.18122715051693053,0.1752724313324864,0.17948840115633516,0.19383099298179104,0.1877811998128891,0.18741618124261902,0.1842278808279732,0.2311591058885328,0.18290038645299814,0.21505508056468975,0.182874703549731,0.14184923651478656,0.182874703549731,0.16879738422081525,0.182874703549731,0.182874703549731,0.1877811998128891,0.18741618124261902,0.182874703549731
2023-12-31,2024-01-03,0.117424788115077,0.17650109432639585,RandomForest_StateResidual_InertiaShrink,0.1482298684754627,0.17577597782740428,0.1189632327883326,0.1687816055187195,0.16103062928094097,0.15355657424658972,0.14272625771809583,0.14041696617802224,0.1842129138525973,0.13255083560943604,0.12113828804510739,0.15351622220162003,0.182874703549731,0.17577597782740428,0.21505508056468975,0.182874703549731,0.1451915302224934,0.182874703549731,0.13625121060642464,0.182874703549731,0.182874703549731,0.13255083560943604,0.12113828804510739,0.182874703549731
2024-01-01,2024-01-04,0.117424788115077,0.11869939050000333,RandomForest_StateResidual_InertiaShrink,0.042938762073270104,0.07670260077265259,-0.0213450866200528,0.07603931903154287,0.13720635119890082,0.13087156004354933,0.12348893108941317,0.10953325565742542,0.11740685959274773,0.11215722560882568,0.1167859164938452,0.1041636142285538,0.182874703549731,0.07670260077265259,0.21505508056468975,0.182874703549731,0.12136725214045326,0.182874703549731,0.117013883977742,0.182874703549731,0.182874703549731,0.11215722560882568,0.1167859164938452,0.182874703549731
2024-01-02,2024-01-05,0.11544666733682,0.122130069273421,RandomForest_StateResidual_InertiaShrink,0.14506557669018227,0.157675234811209,0.11502598793386345,0.15686577944445976,0.16097620564416637,0.13624865351233437,0.11975688272266768,0.117127563051288,0.11937248512277225,0.11761210113763809,0.11543783965566233,0.1245401873561377,0.182874703549731,0.157675234811209,0.21505508056468975,0.182874703549731,0.1451371065857188,0.182874703549731,0.11328183561099651,0.182874703549731,0.182874703549731,0.11761210113763809,0.11543783965566233,0.182874703549731
2024-01-03,2024-01-06,0.110925878013565,0.11732902771766765,RandomForest_StateResidual_InertiaShrink,0.1297883565610224,0.1463748164507137,0.10928182251237006,0.1430428917900171,0.1608726969995416,0.12120230930919583,0.11392761832118743,0.11060475836359863,0.1108159000933781,0.11223087459802628,0.11093996407460181,0.11631380001139768,0.182874703549731,0.1463748164507137,0.21505508056468975,0.182874703549731,0.14503359794109402,0.182874703549731,0.10745257120951626,0.182874703549731,0.182874703549731,0.11223087459802628,0.11093996407460181,0.182874703549731
2024-01-04,2024-01-07,0.108333767672192,0.11250446451803177,RandomForest_StateResidual_InertiaShrink,0.135446253596945,0.1450552997744115,0.1125542493564462,0.1373208579870802,0.1581545938027918,0.11596728414680767,0.11083978067711353,0.10340173221699527,0.10373377855163758,0.10423976927995682,0.10783002380789133,0.11174228125285773,0.182874703549731,0.1450552997744115,0.21505508056468975,0.182874703549731,0.1423154947443442,0.182874703549731,0.10436473356544236,0.182874703549731,0.182874703549731,0.10423976927995682,0.10783002380789133,0.182874703549731
2024-01-05,2024-01-08,0.108333767672192,0.11187629791110171,RandomForest_StateResidual_InertiaShrink,0.12032649716510413,0.1442397981936301,0.10698239005999524,0.1518520650372608,0.15812500147097686,0.11224088701260658,0.10945749644121547,0.11458014458474634,0.11369742277909013,0.11022670567035675,0.10875148974080887,0.1135141831087676,0.182874703549731,0.1442397981936301,0.21505508056468975,0.182874703549731,0.14228590241252928,0.182874703549731,0.1029824493295443,0.182874703549731,0.182874703549731,0.11022670567035675,0.10875148974080887,0.182874703549731
2024-01-06,2024-01-09,0.105270792574094,0.10957192768606003,RandomForest_StateResidual_InertiaShrink,0.10531740066058431,0.1341079599031463,0.09532889257627666,0.1409238531824269,0.15546514583666965,0.1098028709900441,0.10678701599556288,0.11067294984711809,0.1072749455879519,0.10871636122465134,0.10607938547249712,0.10895229186078045,0.182874703549731,0.1341079599031463,0.21505508056468975,0.182874703549731,0.13962604677822207,0.182874703549731,0.10031196888389171,0.182874703549731,0.182874703549731,0.10871636122465134,0.10607938547249712,0.182874703549731
2024-01-07,2024-01-10,0.101561657994711,0.10597536951216713,RandomForest_StateResidual_InertiaShrink,0.12225074424749371,0.1414690850309755,0.11083690155367457,0.14780238752091884,0.1516664471565416,0.10703961132873444,0.10291821017977755,0.10461873016338778,0.10045517796120697,0.10222086310386658,0.10096161107621784,0.10481504319548174,0.182874703549731,0.1414690850309755,0.21505508056468975,0.182874703549731,0.13582734809809402,0.182874703549731,0.09644316306810638,0.182874703549731,0.182874703549731,0.10222086310386658,0.10096161107621784,0.182874703549731
2024-01-08,2024-01-11,0.0990371601560337,0.1029503947172994,RandomForest_StateResidual_InertiaShrink,0.11268467943083932,0.142365570281673,0.10770158780656486,0.14508413265898013,0.14873917700529124,0.10291794420851104,0.0993439676686369,0.0997873153272686,0.09840788429641835,0.09822823852300644,0.09908116046222662,0.10715497551033315,0.182874703549731,0.142365570281673,0.21505508056468975,0.182874703549731,0.13290007794684366,0.182874703549731,0.09286892055696573,0.182874703549731,0.182874703549731,0.09822823852300644,0.09908116046222662,0.182874703549731
2024-01-09,2024-01-12,0.0947198151970691,0.09943898620939252,RandomForest_StateResidual_InertiaShrink,0.10188583780339422,0.13241855471438696,0.09289603642331493,0.13588115975441445,0.14408501044709143,0.10033920823203189,0.09721111520691601,0.10237304982492049,0.09433199369715914,0.09877604991197586,0.09533483005660887,0.10639766790365365,0.182874703549731,0.13241855471438696,0.21505508056468975,0.182874703549731,0.12824591138864386,0.182874703549731,0.09073606809524484,0.182874703549731,0.182874703549731,0.09877604991197586,0.09533483005660887,0.182874703549731
2024-01-10,2024-01-13,0.0894709702627513,0.09704446398613739,RandomForest_StateResidual_InertiaShrink,0.13759305756633855,0.1275115228113523,0.1498114647058072,0.12578723894083266,0.12773691872574264,0.09227666222299145,0.08967261736711933,0.09268488498183616,0.08804338703338298,0.09127946197986603,0.08943800107419228,0.09172128791149489,0.182874703549731,0.1275115228113523,0.21505508056468975,0.182874703549731,0.11189781966729508,0.182874703549731,0.08319757025544816,0.182874703549731,0.182874703549731,0.09127946197986603,0.08943800107419228,0.182874703549731
