issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-05-07,2025-05-08,0.278825076675512,0.2164461967115393,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.25325866708043776,0.23317827710452824,0.3256985408673365,0.23692470273869387,0.24974323066636428,0.23121691710099296,0.22893835863183143,0.2645941015081935,0.24201178912149232,0.2498525083065033,0.24737672781386733,0.2650852849179546,0.24173152796393219,0.23701487407060634,0.2717447004997575,0.23692470273869387,0.23129985285404656,0.2260942786649235,0.2276246446027251,0.25905193537894383,0.23434975888060722,0.2404858283031916,0.2459438207631392,0.26222019743788316
2025-05-08,2025-05-09,0.289885476245084,0.2848368064267394,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.33395542880472695,0.3114287331998274,0.4056315014918377,0.33318851474392774,0.34528463253138647,0.3123588615809465,0.32009673886537243,0.32469781229470646,0.32356916155003707,0.3239407241344452,0.3217023460679022,0.32249964041545653,0.2892246153050505,0.30710086978628387,0.304713899338652,0.33318851474392774,0.3268412547190688,0.3018342943392452,0.3175062272793751,0.31635593538613577,0.31590713130915193,0.3168928957500715,0.31053842214433447,0.3178276335556446
2025-05-09,2025-05-10,0.271793506694846,0.2867949551773683,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2649911639076217,0.2797430062396498,0.33356006067576444,0.29096233416297906,0.313893456984501,0.3064690142412865,0.31196848118679654,0.30177430586017706,0.28716543214055473,0.30334246158599854,0.29499130265759227,0.3101636154409338,0.25834533967030626,0.2787211537463598,0.27498726786764904,0.29096233416297906,0.2954500791721833,0.2936338531151131,0.30949181694559846,0.29089004156077897,0.2795034018996696,0.29432752027148645,0.287324498841771,0.29823305889597534
2025-05-10,2025-05-11,0.260732457894559,0.26854775363438826,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2586093622382913,0.27740753958578057,0.3088847391727002,0.2843943274481154,0.29701263829072866,0.2783828093048621,0.285194911913443,0.2776339657652097,0.2699343561356498,0.2773358225822449,0.28831971213345686,0.27767253496425476,0.2519277050495935,0.276629363946466,0.2648096693564435,0.2843943274481154,0.27856926047841096,0.2794147912977589,0.2830932480589333,0.2784955101062655,0.2622723258947647,0.28181803632383357,0.281526380499692,0.27624724892117153
2025-05-11,2025-05-12,0.250574975151991,0.25939359765757214,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2496232785175385,0.26455556834703664,0.2603054886622605,0.27017163584909637,0.28674269658919904,0.2640541492131201,0.2719101675849445,0.26819279506737637,0.257007206550153,0.2645019292831421,0.2781928378046535,0.2810614908909356,0.2365696044905935,0.26511833581802124,0.24477264136436105,0.27017163584909637,0.26829931877688135,0.257750898391919,0.26999457470996624,0.26219468878711966,0.24934517630926792,0.2627289623382205,0.27272535837740375,0.2782356510771686
2025-05-12,2025-05-13,0.24279569586221,0.2473771828638686,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2426940201292143,0.23125466701570446,0.26816723776922646,0.23895812338638156,0.2684788267764243,0.2570570866901713,0.26669386112882637,0.2676726958335262,0.25264411848985524,0.2644933760166168,0.26428108636195885,0.2736797815875667,0.2365696044905935,0.23529196873341895,0.24801530330887073,0.23895812338638156,0.2500354489641066,0.24779470389701208,0.26485132974662695,0.2616960878077887,0.24498208824897014,0.2627231624026214,0.26063499088279707,0.2712864544157103
2025-05-13,2025-05-14,0.236528321951404,0.24021976184258761,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2083520588654195,0.2260920845180331,0.19410300324827262,0.23329450985452801,0.2631217871393403,0.24962472592182156,0.25364313777141617,0.26529650664386606,0.24512147868230877,0.2568455934524536,0.2626151103752743,0.2585594227622967,0.18831668346050107,0.2306680374125207,0.2174667229023123,0.23329450985452801,0.2446784093270226,0.24356860231231559,0.25198339958558236,0.2595270371261938,0.23745944844142367,0.25084709866837773,0.2591871313520129,0.24989336123589317
2025-05-14,2025-05-15,0.243088450505339,0.2348273441283869,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.20961330659974112,0.2333308323954398,0.18691593012582305,0.2367525385672833,0.2601848586040547,0.236336167530018,0.24715164221733837,0.23591396039329054,0.23572522638277796,0.23271161317825317,0.24289568198049222,0.2512071678432588,0.18882288482372614,0.23715151211719115,0.21450233823555592,0.2367525385672833,0.241741480791737,0.23276002766372328,0.24558282628838082,0.22365580048806427,0.22806319614189285,0.22586610878733648,0.24204945195495217,0.24429724885651025
2025-05-15,2025-05-16,0.277920525881664,0.25594051485359753,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.29643772856690376,0.2922501790827911,0.30604925102260183,0.28509990330767687,0.2731602045625983,0.28155626422122737,0.2823437700957121,0.311500263099792,0.32389091215681465,0.308337539434433,0.3158880426696967,0.28956397415565316,0.2733591012936679,0.2899233588968586,0.26364014214394504,0.28509990330767687,0.2547168267502806,0.28328773190010553,0.2802820403744977,0.2953597451570834,0.3162288819159295,0.30019687045214327,0.30548535135745236,0.2836033762656195
2025-05-16,2025-05-17,0.273132977694782,0.2837261869524961,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.34398014126762055,0.31149312634756926,0.316622878581531,0.3047297541094867,0.30949961203556453,0.3120368528255545,0.3063885093783236,0.3210464693331565,0.3178644174272908,0.32082122564315796,0.32157340078260405,0.31946648599932637,0.2892246153050505,0.3071585443111615,0.2680013471676946,0.3047297541094867,0.29105623422324683,0.30158773518301807,0.30399000025960937,0.30616729659666037,0.3102023871864057,0.316542494839923,0.3104263589082729,0.3113909026840861
2025-05-17,2025-05-18,0.267386417808506,0.27326534304473155,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3416532321567941,0.2972337900534681,0.34343747039474,0.2794017126085207,0.2999547493079004,0.27914579514408183,0.282698039868624,0.2888979031700604,0.2883089916867766,0.2870435416698456,0.28950917761632383,0.2894726009670175,0.2892246153050505,0.294386992140275,0.27906131044650373,0.2794017126085207,0.2815113714955827,0.28068095706128166,0.28063134811562085,0.2881234248145118,0.28064696144589146,0.28934478975566846,0.2825601162495902,0.28339314397488136
2025-05-18,2025-05-19,0.264297606914269,0.267386417808506,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.27888059941600324,0.2680950156334506,0.26559927249419263,0.26797769859216114,0.2888542624293304,0.27554734768455863,0.27400843076458103,0.2798409864281252,0.2886572426437125,0.28330233693122864,0.2849422352358118,0.2851225144575224,0.26286720125368546,0.2682884858686403,0.24695611874842777,0.26797769859216114,0.2704108846170127,0.27339355250662184,0.2720634488494003,0.28049372115029064,0.2809952124028274,0.2869403781412607,0.2785910968249311,0.2812766972176472
2025-05-19,2025-05-20,0.29590065026772,0.264297606914269,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2565000546990648,0.2624699845983038,0.24734696262991415,0.2622470827422596,0.2698382692656425,0.27251280012968915,0.2714832106034404,0.2702922242491994,0.27323089829428177,0.2750715911388397,0.28045693182103215,0.2739689537385677,0.247908251022857,0.26325035675473807,0.23942775962744633,0.2622470827422596,0.25139489145332483,0.2697785056644581,0.26957359784383367,0.2642073382546914,0.26556886805339663,0.277402069267634,0.2746930278554789,0.27158913247665784
2025-05-20,2025-05-21,0.307501871198963,0.3000295705522475,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.30153144361198275,0.31793642490632773,0.29839894490143726,0.3186142495488354,0.33894028596558934,0.31710623331755483,0.31591880007735523,0.32209036043819533,0.33224572971699556,0.3191913366317749,0.32604232396400207,0.33398791334676936,0.2733591012936679,0.3129295649252012,0.2604846921053564,0.3186142495488354,0.32049690815327164,0.3161918986373689,0.3133868062274532,0.3087607283157522,0.32458369947611043,0.3163594158627654,0.3143101922121408,0.3329578518574938
2025-05-21,2025-05-22,0.299578238743832,0.30410024573633987,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.29880577520373874,0.314435424985539,0.3277607772282005,0.3152255512153448,0.33817043085045595,0.3132451776607537,0.3165893360057336,0.30601216132516973,0.3188537534731158,0.3104304075241089,0.30858014447687104,0.31667599758599724,0.2733591012936679,0.30979385073651766,0.2725952917965508,0.3152255512153448,0.31972705303813825,0.3025129384479177,0.3140479503847956,0.2934361280481815,0.31119172323223065,0.3011333016711719,0.29913423337432943,0.3036818612634961
2025-05-22,2025-05-23,0.310317946028786,0.299578238743832,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.33767299734574685,0.33521963086847373,0.3567299256814327,0.3411533031780687,0.32904088526569003,0.3167862534552143,0.3191110917562078,0.3179051131890412,0.32648039117073124,0.32023635506629944,0.3217055924837651,0.3175762372786623,0.2892246153050505,0.32840948363060674,0.284543924852128,0.3411533031780687,0.31059750745337233,0.3154707620142252,0.3165343855034965,0.3025111392521234,0.3188183609298461,0.3164767986445177,0.31054124352602636,0.3056586883218084
2025-05-23,2025-05-24,0.293994521535312,0.3071496490422568,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.32457189969884115,0.3271062556297698,0.34581392704176034,0.3269390136551149,0.3324340884541506,0.3192130754595782,0.32120636787500884,0.31443696043612784,0.32189948773675847,0.3108505606651306,0.3101456233192128,0.3145362842119484,0.288091114350407,0.3211426380351387,0.28004150523868326,0.3269390136551149,0.3139907106418329,0.3168989753016076,0.3186003144199598,0.2978577666931672,0.31423745749587334,0.30132129465552027,0.3004947532619157,0.3009704417403986
2025-05-24,2025-05-25,0.284426703268801,0.2861429226910134,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.27699490475974514,0.28357961812638577,0.28691098721665165,0.2913333730863531,0.31261126778370835,0.2832802000625756,0.2932548373572218,0.2722706161284731,0.29573319866793363,0.27682211995124817,0.28167051062147175,0.28414324426860915,0.2616557586286592,0.28215746297283917,0.25574636190710764,0.2913333730863531,0.29416788997139065,0.28720454600594675,0.29104028324414266,0.2682829448679151,0.2880711684270485,0.28137399798437035,0.27574771990783603,0.2806092135087713
2025-05-25,2025-05-26,0.278628203351013,0.27939639520180143,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.26205766824107746,0.2804509893287442,0.2740958869555706,0.2900740963373393,0.30655828207600455,0.272602769382972,0.2807167292336765,0.27278057038629755,0.27704571384357424,0.27533289790153503,0.26997953411222175,0.27550153817995915,0.25755591142930434,0.279355267618982,0.25046063765334536,0.2900740963373393,0.28811490426368686,0.26985797052535754,0.2786777884408337,0.26988439252465696,0.2693836836026891,0.2784588701736428,0.26558737432159635,0.2729274795877769
2025-05-26,2025-05-27,0.273507311803075,0.27422419353377414,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.23627368505661245,0.2656565248599334,0.2316384012494708,0.273508617877085,0.2901955882040232,0.2688597227741977,0.2764627202785169,0.27155794509512315,0.2664293249353065,0.26823970675468445,0.27206862263779735,0.27068200653481317,0.2365696044905935,0.26610442123268074,0.23294859659409226,0.273508617877085,0.2717522103917055,0.26514532624023507,0.2744833626883048,0.26583554710880186,0.2587672946944214,0.26598631463772276,0.2674029507504175,0.2658527907672129
2025-05-27,2025-05-28,0.268537095570191,0.267918110086556,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1882675472611961,0.2451152067736774,0.1861138325425594,0.2540868627250132,0.2813268610701988,0.26812599650304936,0.26856924907632435,0.26823116027183286,0.2640897382312963,0.26100003719329834,0.2666704861028548,0.26753813814097716,0.1784648410410446,0.24770633381917886,0.21417150456563788,0.2540868627250132,0.2628834832578811,0.26480479558570663,0.26670045032579903,0.26223146816933995,0.25642770799041115,0.2603543434091566,0.26271156054248,0.26458536870135774
2025-05-28,2025-05-29,0.263572007593513,0.268537095570191,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.22214688780354508,0.2680130887535421,0.22261323895712284,0.2652956500017841,0.297803681603491,0.26897521256375195,0.2692147903914581,0.28604616635772234,0.2824415473634232,0.26996275782585144,0.2856859069162466,0.2754949910725956,0.23036450282493534,0.26821510703814155,0.22922607252085647,0.2652956500017841,0.2793603037911733,0.26519892635675635,0.2673369499535759,0.28697137777180987,0.27477951712253806,0.2697722380018199,0.27923740393793733,0.27292198115408206
2025-05-29,2025-05-30,0.256819466958712,0.2621502518931634,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.22356480868319537,0.25869203347165287,0.22828060858237692,0.2547419025550449,0.2815962412444157,0.26343579438211345,0.2638891588578111,0.2693981539625232,0.2696121706436611,0.26299557089805603,0.26276068878212006,0.2664493617500794,0.23076985718732987,0.259866587768727,0.231563639334455,0.2547419025550449,0.263152863432098,0.2571455019864388,0.2620859111596599,0.26335022428198385,0.261950140402776,0.2617075067812221,0.2593136500326617,0.2637330038259617
2025-05-30,2025-05-31,0.303546296339553,0.25684287062125616,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2541063179675637,0.26427122032214834,0.2124231107168263,0.25560402631029794,0.2763058158356668,0.25920323302985,0.26249161184874376,0.26319357472078403,0.25840155029215867,0.2607205808162689,0.2528319346382039,0.26451998441941094,0.2433467944474411,0.26486365596759565,0.22502304586547706,0.25560402631029794,0.2578624380233491,0.24996965245425584,0.2607079387042676,0.25810462920195876,0.25073952005127353,0.26016484516485994,0.2506848093825089,0.26159326046099113
2025-05-31,2025-06-01,0.325033602007642,0.3091727261245058,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3214182859684139,0.3331407168109972,0.328192274399725,0.33958549817730727,0.34521978092811617,0.3262837528983327,0.33145888489303166,0.33047370769548384,0.3332807709407058,0.3261483311653137,0.3259865539282511,0.32571848241575263,0.2738774628562953,0.3265474783593772,0.2727732673892883,0.33958549817730727,0.3267764031157985,0.3286845421826082,0.328709230941275,0.31687552929643864,0.32561874069982066,0.3173917129909972,0.31426172381977524,0.3237559638407182
2025-06-01,2025-06-02,0.32038817132941,0.3199216009408554,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2985439999140811,0.3329794982286255,0.3321862469365248,0.3237662760850911,0.3332000641959315,0.33238564448865454,0.3363280606146502,0.3360253542291198,0.3304174008761325,0.3288924992084503,0.3284257564552488,0.3243472446694655,0.2733591012936679,0.3264030809278832,0.2744206237951322,0.3237662760850911,0.3147566863836138,0.3375623970219487,0.3335102072099249,0.3287740277801177,0.3227553706352474,0.3212291076750809,0.3163815758791406,0.32235200286439303
2025-06-02,2025-06-03,0.31407524492572,0.3171828389117008,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.34634958978346253,0.34471390253618894,0.4179432382168612,0.32518967021806017,0.3252063443094144,0.32487133256398404,0.32555857309761027,0.33304579429109993,0.33637596366110967,0.3062322437763214,0.3331081843207258,0.3284412062870142,0.2892246153050505,0.3369131463136277,0.30979200595409745,0.32518967021806017,0.3067629664970967,0.32588728833999997,0.3228915610671557,0.3171069116950316,0.32871393342022454,0.2984998687672511,0.3204509609521705,0.3265436628191853
2025-06-03,2025-06-04,0.308713617433876,0.3085237057523493,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3213837930993787,0.3208212973271499,0.3959762712375216,0.3110614339993557,0.32608759403492765,0.2945572408529811,0.30305754322847367,0.2876553576665089,0.3057235898807423,0.2869284451007843,0.289853670698099,0.2973733327827194,0.2738774628562953,0.3155134368438489,0.3007314970404906,0.3110614339993557,0.30764421622260996,0.290403247219857,0.30070568883784166,0.28762146023398116,0.29806155963985714,0.28925379765788584,0.28285950687449946,0.29032033787257755
2025-06-04,2025-06-05,0.303597684376655,0.30746211341197166,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3142768950237896,0.32620006622305403,0.3388892843316579,0.30386981731917984,0.31397293468763515,0.2940532596511101,0.29918317761939606,0.29488405242769133,0.30255276261156744,0.290897399187088,0.2939532694102245,0.30430704151588256,0.2738774628562953,0.3203309982052146,0.2771853627836309,0.30386981731917984,0.29552955687531746,0.2903849918381294,0.2968855890080758,0.2903496347125646,0.2948907323706823,0.29034259604948676,0.28642236919375413,0.29302028740495195
2025-06-05,2025-06-06,0.297656729284517,0.2967052130088044,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2149349306943848,0.269172063211238,0.20469306361614062,0.2684117071450022,0.30329932814891536,0.28156166930205373,0.2891374871020377,0.27407757159131385,0.27985139622461963,0.2678470015525818,0.27001013013449143,0.2821586429308425,0.1970304236169575,0.26925315694775137,0.2218347058126953,0.2684117071450022,0.28485595033659766,0.28329185972632365,0.28698060209994114,0.27170337606720024,0.2721893659837345,0.2654943304641506,0.26561396458628284,0.27858090410819597
2025-06-06,2025-06-07,0.32294706333556,0.2906309932229341,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.19122959991216965,0.2654362521568156,0.1395431057241437,0.25724958907042195,0.304478287226418,0.2769404175660931,0.28216718025964665,0.271097873034252,0.27643762875484224,0.2626657783985138,0.26826817608169745,0.2783812069421237,0.1804666216442956,0.26590713124234266,0.19496291350942782,0.25724958907042195,0.2860349094141003,0.2773759035371073,0.2801079239201519,0.26521826892940664,0.2687755985139571,0.2614838758148804,0.26410007435155913,0.27686186387299117
2025-06-07,2025-06-08,0.339520235102956,0.32634078769241853,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.25920118593036157,0.33327832955505327,0.21719736469017314,0.3137642554445337,0.32493196839792593,0.3234718689440452,0.31458667537871426,0.33496171401502167,0.3286572898041903,0.33376333117485046,0.32370388580815695,0.34118481985754046,0.25221658153547977,0.3266707329277415,0.22699223763974505,0.3137642554445337,0.30648859058560823,0.32262682347047134,0.3120733397537208,0.3231306652373795,0.32099525956330516,0.3348316667257131,0.31227791203634564,0.3387176834579004
