issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-12-01,2023-12-04,0.122358133043156,0.139970300524538,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10396400543983847,0.10360923153683335,0.1165096290999311,0.10865314781070555,0.12044156749621518,0.12473621961182736,0.12282559492212045,0.12561062698007566,0.12724262402808295,0.12065473943948746,0.12168720363955747,0.12248403343768952,0.2540096777223594,0.176875926101683,0.27254931908216956,0.17443787371528402,0.12044156749621518,0.12473621961182736,0.12282559492212045,0.176875926101683,0.12724262402808295,0.12065473943948746,0.176875926101683,0.12248403343768952
2023-12-02,2023-12-05,0.113597108454929,0.133274877311993,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.09395142517020863,0.09976974037463632,0.10743201161888084,0.1067153040393995,0.12078421199967557,0.11817142709837242,0.11529360725391698,0.11971237353267002,0.12258241246030427,0.11557493358850479,0.11416327451955197,0.1144762802777628,0.2532215613936755,0.176875926101683,0.27276503163263466,0.17443787371528402,0.12078421199967557,0.11817142709837242,0.11529360725391698,0.176875926101683,0.12258241246030427,0.11557493358850479,0.176875926101683,0.1144762802777628
2023-12-03,2023-12-06,0.110233482466037,0.126515816974592,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.09909396668253953,0.09840765057661058,0.11019181865062128,0.10259041127049376,0.11086717211383951,0.11505245086722765,0.11226217094788894,0.11436104156310001,0.11810667826758545,0.1139712780714035,0.11099533719181687,0.11404224663138221,0.2536263442595963,0.176875926101683,0.27269944999572926,0.17443787371528402,0.11086717211383951,0.11505245086722765,0.11226217094788894,0.176875926101683,0.11810667826758545,0.1139712780714035,0.176875926101683,0.11404224663138221
2023-12-04,2023-12-07,0.107340731006414,0.122358133043156,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10560586072380065,0.14127068200875204,0.11012036933758382,0.13882534296671545,0.15194287867680245,0.12209821101056757,0.11046338413331973,0.12530300680696477,0.1301402446934232,0.11761225014925003,0.1077416921260922,0.13070380918081909,0.2541389124374659,0.176875926101683,0.27270114785461974,0.17443787371528402,0.15194287867680245,0.12209821101056757,0.11046338413331973,0.176875926101683,0.1301402446934232,0.11761225014925003,0.176875926101683,0.13070380918081909
2023-12-05,2023-12-08,0.101938982615893,0.113597108454929,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12268767052105499,0.14218727884291876,0.12582592400673437,0.1364899863252716,0.15185998219272576,0.11014024956687674,0.10401156497985845,0.11234610727496455,0.10779861969145405,0.10221219062805176,0.10134950175366535,0.11557115725599865,0.25548346627495405,0.176875926101683,0.27232793481042344,0.17443787371528402,0.15185998219272576,0.11014024956687674,0.10401156497985845,0.176875926101683,0.10779861969145405,0.10221219062805176,0.176875926101683,0.11557115725599865
2023-12-06,2023-12-09,0.095,0.110233482466037,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1319736400142875,0.1311612709704097,0.1534877436135544,0.12516220524427318,0.14523276037776506,0.10732689834025692,0.10171903665023686,0.10651955312640994,0.10629061993084876,0.09987237304449081,0.09568697432499748,0.10921468440141044,0.25621438917276845,0.176875926101683,0.2716706035590957,0.17443787371528402,0.14523276037776506,0.10732689834025692,0.10171903665023686,0.176875926101683,0.10629061993084876,0.09987237304449081,0.176875926101683,0.10921468440141044
2023-12-07,2023-12-10,0.095,0.107340731006414,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14487569888729745,0.12844624603399069,0.14572870041116492,0.12804364775072716,0.14496707324649197,0.1129524655894244,0.12402451695770687,0.11072039983899946,0.11376452187153037,0.10685577243566513,0.09645287669277082,0.10818116733094874,0.25722994390467935,0.176875926101683,0.2718549826653811,0.17443787371528402,0.14496707324649197,0.1129524655894244,0.12402451695770687,0.176875926101683,0.11376452187153037,0.10685577243566513,0.176875926101683,0.10818116733094874
2023-12-08,2023-12-11,0.237210068992982,0.1336188717636041,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1463198440413207,0.12801605079703132,0.13668371740718369,0.12562506554782138,0.18709473556713932,0.17340293701893153,0.19114486779585885,0.20673037194712698,0.17669573453144316,0.2178392857313156,0.23409812093725899,0.19034461897046528,0.25734361633937913,0.176875926101683,0.2720699197187187,0.17443787371528402,0.18709473556713932,0.17340293701893153,0.19114486779585885,0.1854899518783146,0.17669573453144316,0.2178392857313156,0.20157532411402132,0.19034461897046528
2023-12-09,2023-12-12,0.235848278186278,0.13880246949193278,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17517454459252488,0.1519643388315998,0.18739186421739018,0.14777371364177802,0.18590207796298888,0.19955990447560382,0.22365267886003934,0.22406368000798033,0.1901494983144472,0.2333543449640274,0.23593866301567287,0.21296450979099174,0.2596148451386794,0.176875926101683,0.2708649357346916,0.17443787371528402,0.18590207796298888,0.19955990447560382,0.22365267886003934,0.21266526593707522,0.1901494983144472,0.2333543449640274,0.20380792106482049,0.21296450979099174
2023-12-10,2023-12-13,0.2210924454104,0.13671446196819406,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1851071003957391,0.1607450256739107,0.19834957367103212,0.15984092316048712,0.18080802368408105,0.1897436841667689,0.22072925416062852,0.20693147609282203,0.16703731306405897,0.21779859066009521,0.22144020415063975,0.20503460538425636,0.26039666253272525,0.176875926101683,0.2706045463254182,0.17443787371528402,0.18080802368408105,0.1897436841667689,0.22072925416062852,0.18580524474096927,0.16703731306405897,0.21779859066009521,0.18032988970002578,0.20503460538425636
2023-12-11,2023-12-14,0.211748507532925,0.23021052596082564,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.21365214850998607,0.21682198664582278,0.2118952431235056,0.21735531216799672,0.2618376597289183,0.2096273163101854,0.21278591179051046,0.20596906685702313,0.21253186648333813,0.21147096157073975,0.21187797032674124,0.2113474666589449,0.2626435177804323,0.2505704958379348,0.2702826589016035,0.24708586337365504,0.2618376597289183,0.2096273163101854,0.21278591179051046,0.18429637100814994,0.21253186648333813,0.21147096157073975,0.17769791079732555,0.2113474666589449
2023-12-12,2023-12-15,0.231652935823758,0.23397878730834853,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.21809061777499392,0.21074097321299506,0.23194938297569545,0.2275230591544116,0.21766725588033187,0.2282521125753049,0.2297233275176735,0.21873333202972126,0.23061932350572778,0.22477580606937408,0.231551229459529,0.21829712586547378,0.262992881281939,0.2505704958379348,0.26980610988817233,0.24708586337365504,0.21766725588033187,0.2282521125753049,0.2297233275176735,0.20430829911671292,0.23061932350572778,0.22477580606937408,0.20157532411402132,0.21829712586547378
2023-12-13,2023-12-16,0.237197679206896,0.2210924454104,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2362792461793192,0.23380279291354403,0.23785348764831568,0.23836130555259166,0.2157216404212715,0.2287942009115842,0.23214478977299996,0.2282511426425423,0.23363591831063507,0.23539365828037262,0.23683572659770347,0.2226688775306057,0.26442455570109874,0.2594620746541015,0.2696658099163127,0.2781865258599461,0.2157216404212715,0.2287942009115842,0.23214478977299996,0.21923040698251417,0.23363591831063507,0.23539365828037262,0.2052393271186988,0.2226688775306057
2023-12-14,2023-12-17,0.213901944476996,0.211748507532925,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23152093905868565,0.22357901727613694,0.2124879987354229,0.2278662017036166,0.197979989645702,0.21521727127450677,0.21580630580353735,0.211765743053712,0.21467983404329902,0.21608947217464447,0.21397576363867063,0.21251095016358787,0.26405001692710867,0.2505704958379348,0.27026857317645414,0.24708586337365504,0.197979989645702,0.21521727127450677,0.21580630580353735,0.19338445134393595,0.21467983404329902,0.21608947217464447,0.1777100333926192,0.21251095016358787
2023-12-15,2023-12-18,0.21019294117595,0.22476088477491238,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.21583161993208475,0.22912540185317615,0.21934694041194577,0.24574778659179122,0.22104938694783208,0.21493235822711385,0.21184472813714297,0.21342518833226395,0.22248466366197261,0.21327432990074158,0.2104364735031806,0.2205734065375205,0.26281506966510143,0.2519128217810559,0.2701055832944038,0.28795156707063263,0.22104938694783208,0.21493235822711385,0.21184472813714297,0.1959861443646597,0.22248466366197261,0.21327432990074158,0.17768958076666444,0.2205734065375205
2023-12-16,2023-12-19,0.222485817485114,0.23058627350624727,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.22445708556794997,0.1980824113564425,0.20958500911965364,0.20312663483665272,0.2043682330886108,0.22092234598897126,0.22020577601050528,0.21217252222551403,0.22003780812422163,0.21893338859081268,0.2214459807464268,0.21971269691464607,0.2634940025802009,0.20427280576930174,0.27033755727886855,0.240003493825429,0.2043682330886108,0.22092234598897126,0.22020577601050528,0.19402220333608153,0.22003780812422163,0.21893338859081268,0.1803348177171752,0.21971269691464607
2023-12-17,2023-12-20,0.21310142980783,0.21139875381719317,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18076484242649757,0.1940922752139934,0.21167055809555269,0.19376401440848987,0.1872414139849803,0.2106255375409248,0.21394179749855768,0.20215543936206534,0.2103770639826098,0.20559893548488617,0.21312447467323373,0.20291866008532028,0.260054872073447,0.20427280576930174,0.2702879981197995,0.215399251045409,0.1872414139849803,0.2106255375409248,0.21394179749855768,0.17831733200908767,0.2103770639826098,0.20559893548488617,0.1777051140177946,0.20291866008532028
2023-12-18,2023-12-21,0.199868044360527,0.20667564518572992,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23048604508797937,0.22100934193629998,0.20273295384503703,0.22402746747089283,0.2050156454161977,0.1995069651796971,0.20034732073935743,0.2073885374546283,0.20574714774767042,0.2046811729669571,0.19924206018228952,0.20666914627475041,0.2639685577213089,0.2505704958379348,0.2705003835184959,0.24708586337365504,0.2050156454161977,0.1995069651796971,0.20034732073935743,0.18652182959641656,0.20574714774767042,0.2046811729669571,0.17762489119907587,0.20666914627475041
2023-12-19,2023-12-22,0.192366454029816,0.21135615585325196,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18883578549016855,0.1992792046860621,0.19412510127259833,0.20525686681620678,0.22312865454803724,0.19832369312386422,0.19369336697178627,0.20351163010062945,0.19386839390151614,0.19644950330257416,0.19296543443983868,0.20041380152203928,0.2606901570694286,0.20427280576930174,0.2707049329871538,0.240003493825429,0.22312865454803724,0.19832369312386422,0.19369336697178627,0.18044357987329646,0.19386839390151614,0.19644950330257416,0.17759275145953368,0.20041380152203928
2023-12-20,2023-12-23,0.185970746480083,0.20217536772367836,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16215135549958112,0.1999187249887714,0.16992607870233947,0.1909859934244585,0.21640015531111234,0.192459207167715,0.1878961856924331,0.19337903146791172,0.18465129518297274,0.1899990439414978,0.18713705763395644,0.18977023385632089,0.2585897559309734,0.20427280576930174,0.2712799773628714,0.215399251045409,0.21640015531111234,0.192459207167715,0.1878961856924331,0.1776557466711617,0.18465129518297274,0.1899990439414978,0.17737120249121693,0.18977023385632089
2023-12-21,2023-12-24,0.182024743528542,0.19261128919987303,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19149487916616034,0.19063538893952928,0.23116296185824045,0.1817948380157527,0.20496513275571032,0.18831415975468055,0.18405426324608912,0.1852932774118285,0.1799255294743395,0.18526765704154968,0.1814020195365786,0.19153618779795922,0.26089946127365116,0.20427280576930174,0.26982479771075796,0.17443787371528402,0.20496513275571032,0.18831415975468055,0.18405426324608912,0.17759275145953368,0.1799255294743395,0.18526765704154968,0.17705364353232006,0.19153618779795922
2023-12-22,2023-12-25,0.179782786040443,0.18680343218706258,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19198824069434622,0.20196102250863215,0.217956383210645,0.19725236772102622,0.19908698466818978,0.18218308932349583,0.18068043290516597,0.18573793715836487,0.1795733225391735,0.18122558295726776,0.18037332567040948,0.1818917379670542,0.26093829504734756,0.2164000199562109,0.2701386272777052,0.215399251045409,0.19908698466818978,0.18218308932349583,0.18068043290516597,0.17759275145953368,0.1795733225391735,0.18122558295726776,0.17699668297728668,0.1818917379670542
2023-12-23,2023-12-26,0.178003990079122,0.18314519659038297,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18807569464227913,0.1996415118298112,0.177620758854976,0.18760473958707413,0.2009764050284168,0.1801221933082322,0.17891506324873202,0.17603893747021465,0.18439944837252611,0.17686647176742554,0.1778292795170516,0.18417501340496745,0.26063032833473954,0.20427280576930174,0.27109712772372285,0.2088822322643471,0.2009764050284168,0.1801221933082322,0.17891506324873202,0.17759275145953368,0.18439944837252611,0.17686647176742554,0.176875926101683,0.18417501340496745
2023-12-24,2023-12-27,0.17887732881546,0.1803942193447856,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.21041546026461078,0.20286710778231073,0.2002616706398532,0.18119968009568413,0.20082167635172035,0.18090240087174306,0.1806857495046339,0.17693993629636404,0.18021308633937239,0.17718274891376495,0.1787262218105333,0.17324147773173604,0.26238874959996866,0.22025973443129032,0.2705591089279136,0.17443787371528402,0.20082167635172035,0.18090240087174306,0.1806857495046339,0.17759275145953368,0.18021308633937239,0.17718274891376495,0.1769054799934431,0.17324147773173604
2023-12-25,2023-12-28,0.184433058735306,0.18083932273090092,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1623313448949531,0.17315581341442188,0.1815239671764397,0.15685424516037888,0.15362498356427606,0.18400633165642502,0.18484427771150233,0.17531986656825088,0.1803757053127301,0.1805485188961029,0.18420204826717934,0.16832196772635213,0.25860392336610627,0.20427280576930174,0.2710043753001076,0.17443787371528402,0.15362498356427606,0.18400633165642502,0.18484427771150233,0.17759275145953368,0.1803757053127301,0.1805485188961029,0.1772086859563586,0.16832196772635213
2023-12-26,2023-12-29,0.191677858295791,0.18183190610789493,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17413901185017389,0.18611640642800945,0.17900888110607016,0.1644154759835248,0.16230506945686335,0.18765401902893447,0.1914605193132453,0.18307002039655332,0.18300520630634745,0.18669316172599792,0.19064610017249942,0.18527919948809218,0.25953333565349607,0.20427280576930174,0.27106414160244535,0.17443787371528402,0.16230506945686335,0.18765401902893447,0.1914605193132453,0.17759275145953368,0.18300520630634745,0.18669316172599792,0.1775655042336542,0.18527919948809218
2023-12-27,2023-12-30,0.194695145318895,0.1833335028866454,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15980253629401583,0.16069593470692362,0.16807820719391509,0.14554289229825002,0.14463411211273983,0.18536392272174507,0.19107512524538883,0.18133914492719558,0.1921173348950953,0.18724142014980316,0.19412226350018016,0.17311137629454149,0.25840487424022207,0.176875926101683,0.2713238885627921,0.17443787371528402,0.14463411211273983,0.18536392272174507,0.19107512524538883,0.17759275145953368,0.1921173348950953,0.18724142014980316,0.17759530524186554,0.17311137629454149
2023-12-28,2023-12-31,0.188500881997292,0.184433058735306,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1544701933613459,0.15880630480052482,0.15411095293097354,0.14588989855003048,0.14157605198976073,0.18012231648989466,0.18358907904473135,0.17543824047844467,0.18967857991582068,0.18177233636379242,0.18752179553706122,0.17226917247458273,0.2579851516090711,0.176875926101683,0.2716557941587641,0.17443787371528402,0.14157605198976073,0.18012231648989466,0.18358907904473135,0.17759275145953368,0.18967857991582068,0.18177233636379242,0.1773925060930211,0.17226917247458273
2023-12-29,2024-01-01,0.116202672762421,0.17084477727187947,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1458698307327339,0.14608388203018252,0.1326735357276912,0.1360287318101578,0.1635565703079205,0.13785035803217893,0.1254679708545656,0.13168140935891653,0.13876746462423156,0.12567748129367828,0.1184961827670134,0.1408627130651069,0.25730819461719845,0.176875926101683,0.27216521416351297,0.17443787371528402,0.1635565703079205,0.13785035803217893,0.1254679708545656,0.176875926101683,0.13876746462423156,0.12567748129367828,0.176875926101683,0.1408627130651069
2023-12-30,2024-01-02,0.117424788115077,0.1709235587255606,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14424145575134195,0.1537876195628211,0.14002965913905613,0.149183194703191,0.15058128275372815,0.1327938772657788,0.11894141672785648,0.1309461429035148,0.137272229750341,0.1270097941160202,0.11732670800873946,0.13966937867591636,0.2571800209718947,0.176875926101683,0.2719904096902121,0.17443787371528402,0.15058128275372815,0.1327938772657788,0.11894141672785648,0.176875926101683,0.137272229750341,0.1270097941160202,0.176875926101683,0.13966937867591636
2023-12-31,2024-01-03,0.11544666733682,0.1677823101098784,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1352047466835702,0.1524235570106719,0.11792461226238857,0.1460864599985724,0.1567143453861293,0.12983544659728452,0.11837193837649851,0.12523482134729635,0.1470421265533709,0.1218980997800827,0.11632218842361554,0.1348195898111006,0.25646871801280835,0.176875926101683,0.27251569466172265,0.17443787371528402,0.1567143453861293,0.12983544659728452,0.11837193837649851,0.176875926101683,0.1470421265533709,0.1218980997800827,0.176875926101683,0.1348195898111006
2024-01-01,2024-01-04,0.110925878013565,0.116202672762421,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.04619063789908079,0.0678202647239616,0.08648692650940176,0.057827228610258435,0.13559352146747003,0.12117962089070358,0.11366660490122935,0.10020643163065117,0.10652335508296316,0.10657580941915512,0.11005135831115208,0.10638935641990144,0.249462185158426,0.176875926101683,0.2732627522887547,0.17443787371528402,0.13559352146747003,0.12117962089070358,0.11366660490122935,0.176875926101683,0.10652335508296316,0.10657580941915512,0.176875926101683,0.10638935641990144
2024-01-02,2024-01-05,0.107519864056183,0.117424788115077,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12998708964513794,0.1458898082663487,0.10680754246652653,0.1352512857758562,0.15778353247003402,0.12720864700959253,0.11271429713361723,0.11001811033417794,0.11306221381173896,0.110048808157444,0.10833877044138,0.11527106384561889,0.2560580226077554,0.176875926101683,0.27277987097058015,0.17443787371528402,0.15778353247003402,0.12720864700959253,0.11271429713361723,0.176875926101683,0.11306221381173896,0.110048808157444,0.176875926101683,0.11527106384561889
2024-01-03,2024-01-06,0.108333767672192,0.11544666733682,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11547169102001124,0.1342591375906173,0.09674057770004751,0.12726713318621857,0.15807023177638488,0.1158641411936305,0.1095360800444063,0.10938782758379317,0.10435499469118818,0.10714922100305557,0.10786686486440503,0.11265532464350153,0.25491547769268313,0.176875926101683,0.27301909350333753,0.17443787371528402,0.15807023177638488,0.1158641411936305,0.1095360800444063,0.176875926101683,0.10435499469118818,0.10714922100305557,0.176875926101683,0.11265532464350153
2024-01-04,2024-01-07,0.105270792574094,0.110925878013565,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1285163335343777,0.14234106424787385,0.09750714276228634,0.12558872511095182,0.15536571081948117,0.1091983084143931,0.10672033589279978,0.0950035613761514,0.100339999996095,0.09899501502513885,0.10449498745017174,0.10572010962363934,0.25594225555518874,0.176875926101683,0.27300087752265556,0.17443787371528402,0.15536571081948117,0.1091983084143931,0.10672033589279978,0.176875926101683,0.100339999996095,0.09899501502513885,0.176875926101683,0.10572010962363934
