issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-08-09,2025-08-12,1.84789342669767,2.1541861394578157,ExtraTrees_StateResidual_DryLowShrink,7.710964737310432,7.6165384010185395,7.529339524923467,5.169439850588968,2.6607726472624003,3.0085417252972206,2.8486411805882614,3.2190220969110204,4.008074966862889,3.0607106685638428,2.8450684070420933,2.4557610119719957,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,2.3359778878715454,3.0734845713799377,3.0055790015361836,2.4067383724227747,2.2393476471585183,2.5464487461626444
2025-08-10,2025-08-13,1.84789342669767,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,7.29852500407687,7.150472445647815,7.329078951426327,4.327288636753279,2.2353973268518526,2.9294912941992637,2.741991626154488,3.1172570285864496,4.217627918046853,3.0616774559020996,3.274071299825444,2.4056398331349,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,2.2435347271173285,2.816763723430628,3.162718764388829,2.407498589390962,2.6689784440479825,2.5464487461626444
2025-08-11,2025-08-14,1.84789342669767,1.9936220928309234,ExtraTrees_StateResidual_DryLowShrink,7.891795213770008,7.807589391523463,7.390429696296181,3.9751816406684166,3.005964274190557,2.664829873938101,2.5587931982787175,2.923507963403567,2.751599510290693,2.970782995223999,2.449591171819056,2.2255756046214294,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.25527441925256,2.0847394859374306,2.6539654345804657,2.0633720120359875,2.3360252585068952,2.2393476471585183,2.2801543088310803
2025-08-12,2025-08-15,1.72160717967725,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,9.202931646480543,9.066653981286883,8.323077910568566,5.223777864579447,2.8485274844307886,3.306268322233286,3.163902265738659,3.784722552665892,4.3152208404774015,3.8293893337249756,2.8546178278628376,3.359208689960851,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,2.6092442069746844,3.5585001142715202,3.2359018362577143,3.0111759164569785,2.2393476471585183,2.88564354981659
2025-08-13,2025-08-16,1.5676302820206,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,5.99364854875381,5.934569878608368,7.603340658639027,3.0736104091973617,2.1323506533458922,2.7888199251809325,2.7827798978171403,2.772901165224877,3.399081669778381,2.870821237564087,2.183645845555797,2.235699846849439,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.5920969772552716,2.4827795734947897,2.2788897435936395,2.568738321850556,2.548906538838682,2.2574220110957888,1.9876768550203816,2.2801543088310803
2025-08-14,2025-08-17,1.45436649605457,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,4.575539376096989,4.490389497550607,4.786922245746956,3.0518368866635948,1.4610903736216718,2.298366131304486,2.39464158595016,2.626265413364641,3.1144598062810154,2.5746312141418457,2.0131571473827785,1.7768978761918002,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.2053693342307046,1.8897025302915083,1.9424539042758973,2.304740160979941,2.33547402987158,2.024517966221271,1.973615768797311,2.02936808717978
2025-08-15,2025-08-18,1.3265937905518,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,5.253385569092956,5.217781058066019,6.123410117985308,3.173897503279907,1.0593559531503907,2.1696962607152717,2.1417460826629324,2.6652295670117363,2.99402179427565,2.7538249492645264,2.024788572397675,1.5284719640064903,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,1.766116165587237,1.8897025302915083,1.723245677963829,2.442349879673758,2.2451598608845127,2.165423946929301,1.973615768797311,1.1973279236194683
2025-08-16,2025-08-19,1.21932423394217,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,4.319491533878013,4.374318216422617,4.181367678678374,1.8718512236652047,0.24412625463940074,1.8673795590904283,1.9760022418826488,1.753632286428378,1.579448004509454,1.8478056192398071,1.5377800394782646,0.9116812344399703,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,1.6665917795723273,1.8897025302915083,1.5795799627283507,0.8734734091089826,1.1843979455522586,1.4529908802812759,1.3512986248636618,0.7796610549126295
2025-08-17,2025-08-20,1.19627024291099,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,5.1705631718751395,5.310810433729812,4.897621932928242,2.552617550308885,0.6681082927741038,1.7400856732657268,1.8901366635618364,2.001947271291524,1.4920074656800153,1.854271411895752,1.6285808281907415,1.3525595653636224,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,1.766116165587237,1.5287225823183832,1.5051522213082613,1.2080983460941914,1.1188279525851683,1.4580751476225249,1.3512986248636618,0.8878283856376586
2025-08-18,2025-08-21,2.80909216384209,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,5.304505164852455,5.410419245567134,5.544715460734403,2.186309749834551,0.7425268792512316,1.8218307890590355,1.83130756342162,1.9753516036286305,1.565770925976255,1.805221438407898,1.7004393990688857,1.6542126809312652,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,1.766116165587237,1.8897025302915083,1.4541595285571156,1.19501755435466,1.1741417651211028,1.4195055256807914,1.973615768797311,2.02936808717978
2025-08-19,2025-08-22,2.80909216384209,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,5.900785615250111,6.106626946940996,6.629702702357335,3.612751458010057,2.4807523499120574,2.0547515837547565,2.2780553622444835,2.954437971591145,2.5113489605027652,2.6092529296875,2.4905509205964256,2.477026498081295,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,1.8897025302915083,1.8413977013037264,2.7055849035057684,1.8832127052565288,2.051742170122233,2.2393476471585183,2.5464487461626444
2025-08-20,2025-08-23,2.80909216384209,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,3.2779058029318584,3.4798647130444227,5.865382140462868,2.9807462384134373,2.2882705494633755,1.974770367577604,2.0284478567115625,2.6705400297494286,2.186241321007187,2.4412264823913574,2.2765208608586613,2.0228661962455665,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,1.8897025302915083,1.625039490695658,2.4524864006443647,1.639420684751556,1.9196173984334242,2.2393476471585183,2.2801543088310803
2025-08-21,2025-08-24,2.52253583276708,2.903518779826303,ExtraTrees_StateResidual_DryLowShrink,4.68089533977353,4.863871774082116,7.285334700356627,3.6180253722889435,2.58896149259585,2.794081051678347,2.948927399331338,2.647382231743127,2.4017205043622645,2.659468650817871,2.06421036460386,2.536368557052541,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,2.4229053494059087,2.384544693834442,1.801004416122502,2.091228458122155,1.9876768550203816,2.5464487461626444
2025-08-22,2025-08-25,2.2347831739972,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,3.9028535413908765,4.0940701160356685,6.466796053811638,2.3128740815332822,1.6208620308605477,2.5471148907984458,2.706740221198072,2.41163816069819,2.255215405058958,2.6454999446868896,1.800464863754384,2.012322914543475,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.5920969772552716,2.1742854267932046,2.212979031760705,1.91336413358871,1.6911430353538088,2.080244400921379,1.973615768797311,2.2801543088310803
2025-08-23,2025-08-26,1.95409197821516,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,4.175287998443342,4.363093903598131,6.792754866272288,2.850006918723103,1.6880368001202588,2.415406878349772,2.5338897686788604,2.518688138766548,2.282589559787714,2.668191909790039,1.8756542145002537,1.9604220063477076,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.5920969772552716,2.1742854267932046,2.0631533503173283,2.0017013344976524,1.7116703920818563,2.098087846144855,1.973615768797311,2.2801543088310803
2025-08-24,2025-08-27,1.75839085014477,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,4.376507019553673,4.504561013804565,7.463899487516537,2.5453258374777996,1.3243862618600466,2.3179334783601204,2.408276626531193,2.380879511463631,1.9252312635373705,2.725919723510742,2.0734286419056875,1.9535643612303772,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.2053693342307046,1.8897025302915083,1.9542726714054441,1.8771055519521813,1.443694218952677,2.143481141847282,1.9876768550203816,2.2801543088310803
2025-08-25,2025-08-28,1.56344394595713,1.9936220928309234,ExtraTrees_StateResidual_DryLowShrink,3.2639091822287374,3.460902549978112,5.729282501667328,1.9890248950992153,0.6182692512403065,2.2876938986261877,2.305848419842765,2.1510298472898226,1.9990530276852239,2.4964091777801514,2.2150393114239093,1.7924152618624816,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,1.6665917795723273,1.8897025302915083,1.8654885482374062,1.409068846589327,1.4990517524353422,1.963009383128353,1.9901169945926949,2.02936808717978
2025-08-26,2025-08-29,1.37998212142406,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,3.958439675148296,4.0285892639868655,6.575105259492732,1.5219376590700135,0.0,2.0501080915623406,2.152574444761297,1.7935465153055736,1.8656061893385392,2.377542734146118,1.6892522385665714,1.5565897283242331,2.291457695114121,2.3365636643738066,2.0851038365957977,1.9398218116111363,1.6665917795723273,1.8897025302915083,1.7326316338965904,0.9920032522321092,1.3989825125952209,1.8695407537587916,1.973615768797311,1.37998212142406
2025-08-27,2025-08-30,1.19501755435466,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,4.73803576060504,4.764342777652853,6.067213462902771,2.0800646597364962,0.45178665503452375,1.944075075326577,2.099266492864115,2.014464982055902,1.8581120113323601,2.5777218341827393,1.9307095030045547,1.7784286082847274,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,1.6665917795723273,1.8897025302915083,1.6864246376004228,1.2175758069274838,1.393362771388939,2.0269482233257388,1.973615768797311,2.02936808717978
2025-08-28,2025-08-31,1.13659285783778,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,1.982238969459785,1.9395470862829507,3.2319473822639715,1.0664587431257588,0.49509449859908017,1.7868169735815977,1.9222982138360971,2.1365356118060244,1.4482179203415637,2.4101295471191406,2.1113052874342437,1.8516186774893046,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,1.6665917795723273,1.5287225823183832,1.5330296501254108,1.3786875066523117,1.0859910074071992,1.8951648462359605,1.9876768550203816,2.02936808717978
2025-08-29,2025-09-01,2.56085519549109,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,1.4935241070307037,1.4498301601113668,2.986032055723938,0.8406287271666653,0.1373348463022257,1.5515502720138317,1.7356586210896459,1.6347939323300027,1.2204080057044469,1.746575117111206,1.481403159319938,1.6922547995279666,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,1.6665917795723273,1.5287225823183832,1.3712516289516254,0.7872131738623951,0.9151606957399046,1.3733899769894764,1.3512986248636618,2.02936808717978
2025-08-30,2025-09-02,3.07991241950927,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,2.0660309013310627,2.0054703259095716,3.4632484293978,0.8204449632455302,0.27531888683120087,1.613672181754293,1.6980104750129081,1.827505638457226,1.292130507942591,1.8995921611785889,1.672828840396253,1.6926114875119864,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,1.6665917795723273,1.5287225823183832,1.3386184535169234,1.0628212263471195,0.9689440327400413,1.4937123568126167,1.973615768797311,2.02936808717978
2025-08-31,2025-09-03,3.07991241950927,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,2.8743609129630086,2.822023722818033,4.166620349354853,2.630907384464398,1.5581164130516831,1.853852560390244,1.8346366576771933,2.251326489965076,2.18701097759626,2.522913694381714,2.050286863899263,1.9578892039345832,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.5920969772552716,1.8897025302915083,1.4570451664490678,1.663168455771308,1.6399978355537832,1.9838507641195946,1.9876768550203816,2.2801543088310803
2025-09-01,2025-09-04,3.07991241950927,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,2.025779241245446,2.061300632965212,2.5839335922005713,2.579954611413498,2.062210466904763,3.1448698273295346,3.0500361696550073,2.929692355710783,3.2824350706688827,2.822180986404419,3.0402341454613846,2.3353833244177085,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.5920969772552716,3.0693343450271695,2.510545793459487,2.6716531919984274,2.4614354780968903,2.219174567417885,2.6689784440479825,2.5464487461626444
2025-09-02,2025-09-05,2.7428564417455,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,0.7747457636411168,0.944157929498588,0.7535867295260421,2.4346296960756444,1.2076766288863756,2.908022728591782,2.9189600239230877,2.212201991804154,2.8891019436347265,2.6405820846557617,2.484588243546623,2.2614988748158966,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.2053693342307046,2.4827795734947897,2.396929817515927,1.5592513384766047,2.1664824652425114,2.0763773243732144,2.2393476471585183,2.5464487461626444
2025-09-03,2025-09-06,2.47573070764821,2.459560015409545,ExtraTrees_StateResidual_DryLowShrink,1.339386602460451,1.4762432382852237,1.3247168548245611,3.1374051013160718,1.5595115111821727,2.773396504265274,2.8031882199785967,2.6311280596257554,3.0616217713327325,2.9657392501831055,2.6265497241572424,2.174913875417598,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.5920969772552716,2.4827795734947897,2.2965795484532263,2.3105984261232955,2.2958517948495403,2.332059194397891,2.2393476471585183,2.2801543088310803
2025-09-04,2025-09-07,2.45592457197629,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,2.0979733780273184,2.211815134613058,2.020979256219118,3.185640657365494,2.685146910148409,2.6616223551117657,2.734823724738055,2.6355031033708127,2.66750283887031,2.926236152648926,2.359744893069304,2.423601000258331,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.25527441925256,2.2373216354037466,2.31716248100617,2.0003095214863094,2.3009965978442355,2.2393476471585183,2.5464487461626444
2025-09-05,2025-09-08,2.45592457197629,2.1541861394578157,ExtraTrees_StateResidual_DryLowShrink,0.4958011590798055,0.5603603044679619,0.0,2.2978722254529873,1.1338882098470426,2.448013997798544,2.560046821955566,3.121313985062284,2.636006353776343,3.1253645420074463,2.2274365859015135,2.068333223792459,1.8962247565070156,1.7651331365543497,2.0851038365957977,2.585854636605395,2.2053693342307046,2.1742854267932046,2.085826119029331,2.853535910181482,1.9766909078118455,2.4575778587357684,2.2393476471585183,2.2801543088310803
2025-09-06,2025-09-09,2.57655328282977,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,2.036911471583225,1.986018673649855,1.039226153255667,2.6094389776688613,1.4230220574842427,2.517679537397486,2.6220067155875815,2.3639672820988737,2.8970704500065034,2.7210090160369873,2.0403188830140286,2.3673222091170416,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.2053693342307046,2.1742854267932046,2.1395325638217977,1.861407320605847,2.1724578962468284,2.139619689592347,1.9876768550203816,2.5464487461626444
2025-09-07,2025-09-10,2.57655328282977,2.1541861394578157,ExtraTrees_StateResidual_DryLowShrink,0.3087458906526406,0.43172776339058916,0.0,1.4218258902591931,0.502358414807742,2.320986713087966,2.418823984432571,2.142548008529345,2.459571501479503,2.4580228328704834,1.9919598782409216,1.7372016905766696,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.9398218116111363,1.6665917795723273,2.01885299919658,1.963415054673579,1.3863408785325182,1.8443857759002098,1.9328249262242632,1.973615768797311,2.02936808717978
2025-09-08,2025-09-11,2.57655328282977,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,0.5072752020092932,0.4713428801852324,0.0,1.8383315920620136,1.2143351739504102,2.343839651246206,2.4434437944994,2.324435196378729,2.468952772790814,2.7052693367004395,1.8156435060973029,2.0106979472298194,1.8962247565070156,1.7651331365543497,2.0851038365957977,2.3120448927007757,2.2053693342307046,2.1742854267932046,1.984755350672279,1.8463684220980643,1.8514206123975565,2.1272430573879464,1.973615768797311,2.2801543088310803
