issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-12-01,2023-12-02,0.0379720414310296,0.051388613867867285,MetricStack_balanced,0.0,0.0,0.0,0.0,0.0,0.05565497430635589,0.04194286903391814,0.020858878291880052,0.2117330976756357,0.00455054547637701,0.026021587640933437,0.018701974045527425,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.0036690589563421598,0.2617908827584029,0.21797351192384
2023-12-02,2023-12-03,0.0233615068587172,0.03375422746332471,MetricStack_balanced,0.4807900640432339,0.44762007479209376,0.3873455347927446,0.024643455373797307,0.0,0.04242792974301663,0.025245663715643237,0.013885097052181963,0.1935927988517646,0.012630474753677845,0.027740949974419483,0.031005289863260455,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.010183824501569672,0.2617908827584029,0.21797351192384
2023-12-03,2023-12-04,0.0164019532951606,0.02157375183327629,MetricStack_balanced,0.9486695452572798,0.9041046516913511,0.8232955873916081,0.14728096187628426,0.01988021673952689,0.027201198244256358,0.01965530309780146,0.010069723790432972,0.19480791618952753,0.0027535834815353155,0.023483292844492104,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.002220186610025198,0.2617908827584029,0.21797351192384
2023-12-04,2023-12-05,0.00624874766397748,0.02386231632654012,MetricStack_balanced,0.2405655829314428,0.21396760042234697,0.05749528546577576,0.3055547295226704,0.03104407843685797,0.0597128969002631,0.030280705798125238,0.04754606427541224,0.14904645309301104,0.010074119083583355,0.020897481077692733,0.08049041017030012,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.00812266068820991,0.2617908827584029,0.21797351192384
2023-12-05,2023-12-06,0.00379469976551157,0.018148826537557616,MetricStack_balanced,0.47077526886193977,0.456737883247347,0.3116156605151461,0.11295868256585839,0.05377150084728477,0.05367482040536084,0.034179615265854286,0.09495448407547724,0.2604433121021553,0.051580145955085754,0.004581145246818858,0.10075232053651195,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.04158855184908911,0.2617908827584029,0.21797351192384
2023-12-06,2023-12-07,0.00224146335394835,0.01018398739624023,MetricStack_balanced,0.43684938021091857,0.393960541238209,0.18014326149802917,0.0,0.018338009592915316,0.02169331202154942,0.013758587571763613,0.11134374223193247,0.18502845080199085,0.0861188992857933,0.0034936291191547306,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.06943680057152998,0.2617908827584029,0.21797351192384
2023-12-07,2023-12-08,0.000531396789878658,0.00224146335394835,MetricStack_balanced,0.00020014240049293086,0.0,0.061258943047841186,0.0,0.023167895722298937,0.007021451066338245,0.005985239709967683,0.027314500133863114,0.17104302393171722,0.016921313479542732,0.00359343246765281,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.013643484522347808,0.2617908827584029,0.21797351192384
2023-12-08,2023-12-09,0.0,0.000531396789878658,MetricStack_balanced,0.0,0.0,0.0,0.0,0.0,0.010735658688284877,0.011364177800541757,0.007136635920137339,0.1941808455298838,0.0,0.0,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.0,0.2617908827584029,0.21797351192384
2023-12-09,2023-12-10,0.0,0.023059603178353788,MetricStack_balanced,0.0,0.0,0.0,0.0,0.09320023037258496,0.10729510038824694,0.2668132617894008,0.04273446365216389,0.18476712867672096,0.031971730291843414,0.016208686661852108,0.01659508514210417,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.17207125271157683,0.2617908827584029,0.2617908827584029,0.025778483917149906,0.2617908827584029,0.21797351192384
2023-12-10,2023-12-11,1.01042782139281,0.09591264401272817,MetricStack_balanced,0.0,0.0,0.7007648129627513,0.0,0.1859367218924266,0.4045313359968714,0.5486508412823675,0.49406862887145353,0.17011352500308055,0.6794580817222595,0.9681028493940915,0.3686716279707487,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.4328308570047279,0.3358785619018031,0.2617908827584029,0.547840203585206,0.6318445313388523,0.2754425273243873
2023-12-11,2023-12-12,0.986411856104176,1.0349700324749485,MetricStack_balanced,1.0204580098294225,1.011771919938439,0.9819582448589038,1.144923060952531,1.0368927549925466,0.9695093347983936,1.0008076515758915,0.886199330073317,1.0346091658129024,0.9588139057159424,0.9790556432277625,1.2200922939980565,0.709507878701317,0.7433604731812519,0.9886490823838157,1.2616951413968251,1.6678140427491248,0.7384831822174487,0.8511719140869862,0.551029036789629,0.698533131794237,0.7730819890703199,0.6359177005947237,1.2919210770972442
2023-12-12,2023-12-13,0.748000858731707,0.9310434282311228,MetricStack_balanced,0.12414823652810725,0.16965085100880728,0.7788798814088371,0.8046134084155954,0.7980151637847483,0.7966450402911621,0.79801343970176,0.6779288528678743,0.8677547765751874,0.7207009792327881,0.7518359195546905,0.6580290837284122,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,1.115288928532152,0.5633035147683011,0.6635442083127119,0.3939058541044596,0.6031418031947365,0.5810939361941996,0.5514183110464977,0.706047449619414
2023-12-13,2023-12-14,0.617032119083254,0.7241117050806335,MetricStack_balanced,0.4722719085787974,0.4276316309323278,0.5901345778311433,1.0459764372521567,0.6671373394275419,0.7036523754442326,0.694602646897211,0.5530103912180585,0.7831727231602142,0.5776699185371399,0.6284380246876935,0.47501642960231916,0.709507878701317,0.7433604731812519,0.9886490823838157,1.1675452359824348,1.115288928532152,0.36278377738485584,0.5678672675020979,0.35042318397720007,0.5633180545462971,0.4657694334494635,0.47749127299623173,0.2921329419056844
2023-12-14,2023-12-15,0.914590832672181,0.6592186547172193,MetricStack_balanced,0.6090124744711329,0.6709801038606295,0.2972866072152489,0.8234284479957256,0.8643385835788955,0.8214990176754893,0.8594840150048184,0.6305493254063825,0.8832686069549597,0.7387259006500244,0.8869993975138982,0.5954804872674315,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,1.115288928532152,0.6657451731053915,0.7204175426655492,0.36955689238697603,0.6104461763646271,0.5956272486743396,0.6016834517312089,0.5084882574514015
2023-12-15,2023-12-16,1.01020775669129,0.9756817553538073,MetricStack_balanced,1.8646140420225572,1.826254168948388,1.4332898589834742,1.6982700917857132,1.0601340577194627,0.9572118536718622,0.9835222502852927,1.1685452482736376,1.161511545407938,1.1319981813430786,1.0193574858426755,1.3392910380540652,1.643959763910042,1.7044172934946733,0.9886490823838157,1.8462177975326688,1.6678140427491248,0.7384831822174487,0.8351792476416751,0.8620043558532435,0.7980227697147175,0.9127187251244941,0.6509053127772326,1.3982578316674084
2023-12-16,2023-12-17,0.645879975754348,0.9376176062255387,MetricStack_balanced,0.25290531946559347,0.2854259822157086,0.48623512994496854,0.19412091365768713,0.696105958287649,0.7269311605633697,0.6868210451538216,0.6476552403433018,0.9791017746878228,0.6912368535995483,0.6620772195364316,0.6834640030585879,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,1.115288928532152,0.3812679972912236,0.5606676336029439,0.3737779923016397,0.6555672845653612,0.5573373086411664,0.518038482765842,0.706047449619414
2023-12-17,2023-12-18,0.596683592169135,0.6254462157803871,MetricStack_balanced,0.5629322224951208,0.514369006844694,0.6436529868791012,0.0,0.5467087241589783,0.6349410600740244,0.6237600180201144,0.39943665116448707,0.9010605154384153,0.4058818519115448,0.5714141103994239,0.3167012083466023,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,1.115288928532152,0.3272572634180735,0.5023227936022319,0.31252692976190494,0.6188231365212333,0.3272584466419726,0.374170977719843,0.2754425273243873
2023-12-18,2023-12-19,0.768836708537878,0.6474021804255334,MetricStack_balanced,0.25047037917734105,0.2560079636517296,0.634677268088719,0.7275132364309286,0.7186347402353719,0.7398821390101656,0.7612617521748217,0.8668666830660517,0.9885239202445036,0.794511616230011,0.7647025055003968,0.8569558932771915,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,1.115288928532152,0.3950354118053541,0.6295410937746484,0.5388619950732666,0.6624302755301766,0.6406067089274576,0.5562031890509542,0.7853114890124178
2023-12-19,2023-12-20,0.635063739846958,0.7598368261247966,MetricStack_balanced,0.1446811261670795,0.2364119538368743,0.14408809607235717,0.9234317928387563,0.5847476023714706,0.724982583236823,0.6775296993895226,0.8697072732452213,0.9870314897987967,0.721912682056427,0.6302744376775145,0.973556206864244,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,1.115288928532152,0.3791965806891797,0.5520711659168103,0.5406497264271809,0.6612611160475501,0.5820709199691287,0.4810255420698605,0.8549280631173024
2023-12-20,2023-12-21,0.471831955386176,0.6043809567218106,MetricStack_balanced,1.2350762633112102,1.2005285759303357,1.5566511908412992,0.703904903168022,0.5215090896280952,0.5835085046365901,0.5215973027864933,0.6254319376730676,0.749672954910612,0.6156845688819885,0.5108697251661738,0.5954524416357412,1.2184498149476575,1.3706251470565873,0.9886490823838157,0.9620932045089742,1.115288928532152,0.29970550530811213,0.40780058955208776,0.36829411252375016,0.547545366408686,0.49642026290365676,0.3520920916732107,0.5083891090250007
2023-12-21,2023-12-22,0.3919248604799,0.45682475126816424,MetricStack_balanced,1.2455583791761338,1.2456529594333392,1.7916014988256765,0.3210040987623315,0.44208344204729366,0.4487600325405676,0.4187876468455896,0.363699713095487,0.5160292811527176,0.4289063811302185,0.38133324824223075,0.3999786455409562,1.2188892687718034,1.3706251470565873,1.2625976831969363,0.3153497296213908,1.115288928532152,0.26107527347425047,0.3126798279812055,0.3025136809259043,0.35845046450728646,0.3458228925054156,0.3048536714321333,0.2754425273243873
2023-12-22,2023-12-23,0.330699717523982,0.37866630838083465,MetricStack_balanced,0.23675493978267625,0.2070804831924311,0.2974170435520036,0.021737581426275243,0.2946000922392269,0.3641293598778396,0.35355709536194563,0.2586788347826382,0.48880720177527875,0.3262042701244354,0.34302179250187687,0.25606171176804704,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9930678491012098,0.26107527347425047,0.25232771729639353,0.2617908827584029,0.3414258948147109,0.2630152154528117,0.28585001305580154,0.21797351192384
2023-12-23,2023-12-24,0.295996317489723,0.32377645850918735,MetricStack_balanced,0.17720789864344777,0.15353473785570393,0.4811604704975587,0.37430547376700574,0.34568121518940575,0.3194323638040429,0.30623167176382865,0.27196293003406996,0.5234807571997295,0.2849806249141693,0.2984693055176877,0.30677236202888203,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,1.052724123761252,0.26107527347425047,0.2085416517452639,0.2617908827584029,0.3631105851217333,0.22977700577949137,0.26335284747038246,0.2754425273243873
2023-12-24,2023-12-25,0.277299213216464,0.2911311178364874,MetricStack_balanced,0.16258645415986095,0.1774454667907197,0.5942095611014937,0.22644365126763466,0.22696600955353619,0.29162065340357385,0.2957761616954177,0.28728173424829434,0.4496898591093588,0.2987586557865143,0.272765894821901,0.262139059532581,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.1988680848879743,0.2617908827584029,0.31696207935187587,0.24088609321425405,0.2617908827584029,0.21797351192384
2023-12-25,2023-12-26,0.262982501715157,0.27406043982992423,MetricStack_balanced,0.0,0.07150237652929792,0.0,0.4847550925473614,0.2129317720655708,0.28129902394285694,0.27368105226048484,0.27198714523447076,0.4752347800488475,0.28246092796325684,0.28264439077150116,0.1808308151202671,0.709507878701317,0.7433604731812519,0.9886490823838157,0.39337925785239125,0.9493292188076655,0.26107527347425047,0.17842541715206742,0.2617908827584029,0.3329377614735762,0.22774539952195452,0.2617908827584029,0.21797351192384
2023-12-26,2023-12-27,0.269954708166714,0.26577924287903515,MetricStack_balanced,0.0,0.0,0.0,0.33782942270519567,0.2195842988071468,0.2839354260475305,0.2803249175277091,0.17948913791135448,0.4048998942831104,0.20090366899967194,0.2632095672839404,0.2104314328109247,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.1845724032324018,0.2617908827584029,0.2617908827584029,0.1619866035691446,0.2617908827584029,0.21797351192384
2023-12-27,2023-12-28,0.316901751194022,0.2826849661289218,MetricStack_balanced,0.3668526505279883,0.35354343043875835,0.2967258500320922,0.38574620512758306,0.3602621601841651,0.3153195194756696,0.31876315280804424,0.33287251736279555,0.43449149663527176,0.3412723243236542,0.30373294906286563,0.2622572633724567,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,1.069752818691446,0.26107527347425047,0.22013593255116454,0.2617908827584029,0.3074570897599506,0.27516443569493293,0.2660107700339537,0.21797351192384
2023-12-28,2023-12-29,0.385032137397821,0.3319772309990555,MetricStack_balanced,0.4988102736255977,0.5106152902781611,0.4956327439178876,0.5543504849338484,0.3897042958532717,0.3629060672673572,0.37890249023060424,0.30184547005202567,0.7390179603482528,0.29777634143829346,0.3622387864532061,0.2974283428470721,0.709507878701317,0.7433604731812519,0.9886490823838157,0.6352951844203047,1.104137499971212,0.26107527347425047,0.27577758919954765,0.2617908827584029,0.5425286777830258,0.24009406305523398,0.2955538011996705,0.2706691424478152
2023-12-29,2023-12-30,0.415780823189238,0.3932881213083932,MetricStack_balanced,0.33401913535799665,0.34183835898959436,0.36792444739596597,0.3816961961727341,0.3659591663049393,0.3815842803944352,0.4005543085597719,0.3762750382439306,0.7331262874724657,0.3829921782016754,0.40505117940923707,0.4937175794859967,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,1.0764061994758176,0.26107527347425047,0.29581011853753775,0.30681151011420027,0.5397547028054611,0.3088027334161791,0.31350295406141027,0.3229786212300073
2023-12-30,2023-12-31,0.354175647796673,0.4006087235358929,MetricStack_balanced,1.0706743976678774,1.0722015339126054,1.2680490871538437,0.5446808372334001,0.40408118230393786,0.36579757496926,0.3132414762157783,0.4028981258317809,0.82597557626051,0.48108455538749695,0.34909816096144014,0.3164954131217441,0.709507878701317,0.9889953119172472,0.9886490823838157,0.6132992213330583,1.115288928532152,0.26107527347425047,0.21502720927223096,0.3133810922242231,0.5834709119726752,0.38789362854752,0.28891832812969015,0.2754425273243873
2023-12-31,2024-01-01,0.00867273256112588,0.3138912766300901,MetricStack_balanced,0.0,0.0,0.0,0.244988011659947,0.11128304544283463,0.2107308884231054,0.134771402516817,0.10076393475156353,0.5876846527768742,0.16702578961849213,0.07043068950515116,0.11911592909011715,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3134759599416541,0.9493292188076655,0.26107527347425047,0.04990449611370405,0.2617908827584029,0.4216209581727113,0.1346712108517949,0.2617908827584029,0.21797351192384
2024-01-01,2024-01-02,0.00997700749437162,0.00867273256112588,MetricStack_balanced,0.0,0.0,0.0,0.0,0.0,0.09092601515069823,0.04387315803661039,0.0,0.1399530981717673,0.0,0.007563073807294254,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.0,0.2617908827584029,0.21797351192384
2024-01-02,2024-01-03,0.00792019283859306,0.03523121756198027,MetricStack_balanced,0.0,0.0,0.0,0.3332944086403151,0.0,0.18030670985570843,0.04236832100713506,0.09912365244688225,0.5224723264019899,0.06258391588926315,0.013952684115851995,0.28021829110148033,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.3624799168998749,0.05046078064893536,0.2617908827584029,0.2303480465195458
2024-01-03,2024-01-04,0.00424070331820719,0.013147758377890062,MetricStack_balanced,0.0,0.0,0.0,0.0,0.028566349692056736,0.08601992097538796,0.02065712240294635,0.03541429422839679,0.22241101057848503,0.03721322491765022,0.0003925393394098867,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.030004648209160698,0.2617908827584029,0.21797351192384
2024-01-04,2024-01-05,0.00232369145502055,0.009612575328821428,MetricStack_balanced,0.2926133210563253,0.21413446905203815,0.5121201458827502,0.0,0.0524765185068472,0.03850226639388031,0.013400472521436549,0.1032353587185506,0.1546038355615368,0.04332513362169266,0.02074214713079717,0.07642644780864138,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.034932618600254664,0.2617908827584029,0.21797351192384
2024-01-05,2024-01-06,0.00271995448762538,0.007410889961751967,MetricStack_balanced,0.0,0.0,0.0,0.0,0.05252477577535286,0.014103350804711137,0.011929019116367094,0.09872323171060744,0.27329600855172714,0.024451998993754387,0.0,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.01971540035677936,0.2617908827584029,0.21797351192384
2024-01-06,2024-01-07,0.00141641110787969,0.003545781518702443,MetricStack_balanced,0.0,0.0,0.0,0.1324027585264529,0.0,0.005533211654840609,0.0035200611245553306,0.07004444294193364,0.18168591404188827,0.0,0.0,0.0577669037166082,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.0,0.2617908827584029,0.21797351192384
2024-01-07,2024-01-08,0.000462075991411457,0.004032235340147046,MetricStack_balanced,0.2388147078766638,0.23320072951316106,0.0,0.31741306669279346,0.04786680307725355,0.0072364479507047354,0.003210237467887451,0.0356995263924363,0.17219176562706112,0.0,0.0,0.011436310451843124,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.0,0.2617908827584029,0.21797351192384
2024-01-08,2024-01-09,0.000137204821753467,0.003981493120225377,MetricStack_balanced,0.2808000794540664,0.287116387170681,0.14514944713299216,0.1533223421247314,0.0,0.024081984801916013,0.008470711936313558,0.009652184997950106,0.18055306738721008,0.0,0.0,0.06245668471126242,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.0,0.2617908827584029,0.21797351192384
2024-01-09,2024-01-10,0.0,0.004609611735820618,MetricStack_balanced,0.0,0.013769687986939116,0.0,0.004826739937108249,0.04997633808024027,0.01668505393929975,0.006830306981917792,0.15806191148293636,0.18879489186444018,0.08114196360111237,0.01177639514701268,0.1252582016182231,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.06542394748747378,0.2617908827584029,0.21797351192384
2024-01-10,2024-01-11,0.0,0.007592354107588753,MetricStack_balanced,0.7766022241823822,0.7865244179882418,0.7007041959766928,0.0,0.0,0.013566139243496856,0.0006688818798278983,0.003430281827087436,0.18532246655937576,0.012541932053864002,0.004740016464333724,0.04848055017841135,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.010112433415059897,0.2617908827584029,0.21797351192384
2024-01-11,2024-01-12,0.0,0.010739384861466666,MetricStack_balanced,0.0,0.0,0.02345669217496904,0.0,0.0,0.02479138225730174,0.002196098472455206,0.0,0.19345173120321787,0.0014649212826043367,0.0,0.01127035003672594,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.0011811512664092712,0.2617908827584029,0.21797351192384
2024-01-12,2024-01-13,0.0,0.006322812709825802,MetricStack_balanced,0.0,0.0,0.0,0.0,0.0,0.012373355047397245,0.0017534256271642312,0.1263484089302256,0.20538955807382486,0.17208610475063324,0.01996710864664807,0.014136274767631907,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.13875129194402436,0.2617908827584029,0.21797351192384
2024-01-13,2024-01-14,0.0,0.009822821872244057,MetricStack_balanced,0.1426733038695709,0.0743756377807836,0.3209666503036104,0.10552726639661536,0.05004571423270221,0.010545568940805891,0.002554496215325458,0.09190517976192793,0.18915058635849857,0.02169451117515564,0.0,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.017492065719128567,0.2617908827584029,0.21797351192384
2024-01-14,2024-01-15,0.0,0.009540392805838096,MetricStack_balanced,0.36682872604991146,0.34757067699729727,0.4008449018560247,0.0,0.0,0.018143587648914054,0.004176916670749228,0.06651309813206073,0.20413528892861704,0.04704133793711662,0.0,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.03792895668716889,0.2617908827584029,0.21797351192384
2024-01-15,2024-01-16,0.0,0.006031104486169195,MetricStack_balanced,0.0,0.0,0.0,0.0,0.05006275054750686,0.016057300287104604,0.002246235234600117,0.013783681388763437,0.18991052329360197,0.008797881193459034,0.00537987381157386,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.0070936429395702496,0.2617908827584029,0.21797351192384
