issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-05-03,2025-05-06,0.228690412592198,0.25190510668141786,RandomForest_StateResidual_InertiaShrink,0.33368331491654263,0.2919394475874048,0.3075441387260832,0.2915741159783362,0.2844852619059349,0.2796811476891755,0.28350870138976547,0.30665300653457794,0.28646870750918935,0.3172462284564972,0.2857373035888794,0.2828498683471803,0.29610672183601294,0.2919394475874048,0.28768124151637614,0.30266160395143366,0.2686461628474874,0.268932507699094,0.2770336542780943,0.2987199041954946,0.28860534254804715,0.3172462284564972,0.2857373035888794,0.28361693527299076
2025-05-04,2025-05-07,0.228690412592198,0.2435648030916118,RandomForest_StateResidual_InertiaShrink,0.32206987038537593,0.277973568774245,0.3384923798157177,0.29246096584032905,0.2863634072215659,0.2743077124567095,0.28761883974406394,0.30827046418906534,0.29455704179551107,0.3275132179260254,0.3081417352977345,0.2963117032034198,0.29610672183601294,0.277973568774245,0.28768124151637614,0.30266160395143366,0.27052430816311834,0.268932507699094,0.28114379263239275,0.2987199041954946,0.28860534254804715,0.3275132179260254,0.3081417352977345,0.30033254883937033
2025-05-05,2025-05-08,0.278825076675512,0.2556023277548324,RandomForest_StateResidual_InertiaShrink,0.33782369999133066,0.31485544957233697,0.35176104097120814,0.33267018363105516,0.30263493871822983,0.2829610662308526,0.29099314857416303,0.2997360351425728,0.2893372871292066,0.3063550889492035,0.28124487043031904,0.29854879198253764,0.29610672183601294,0.31485544957233697,0.28768124151637614,0.30266160395143366,0.2867958396597823,0.268932507699094,0.28451810146249185,0.2931130622135919,0.28860534254804715,0.3063550889492035,0.28124487043031904,0.30424434851517074
2025-05-06,2025-05-09,0.289885476245084,0.24044875185361314,RandomForest_StateResidual_InertiaShrink,0.33143738440625825,0.3130279053726001,0.3404508025722097,0.32324526803070863,0.2849762815061179,0.2725854382124358,0.280035103249451,0.2917913742273949,0.27600320985791443,0.29304274916648865,0.2835829342030723,0.2813737840404826,0.29610672183601294,0.3130279053726001,0.28768124151637614,0.30266160395143366,0.2691371824476704,0.268932507699094,0.27356005613777984,0.2913417411318166,0.27381845786127357,0.29304274916648865,0.2835829342030723,0.28361693527299076
2025-05-07,2025-05-10,0.289885476245084,0.22888693307737726,RandomForest_StateResidual_InertiaShrink,0.28509841509590633,0.2639425045803517,0.31535795481391826,0.27803543765592786,0.24696524487213134,0.26535485965878425,0.269088686125528,0.2701150371654446,0.26465747359664066,0.27811312675476074,0.28193681135950616,0.2590520797193802,0.2943111776501229,0.2639425045803517,0.28768124151637614,0.2958121047284367,0.23112614581368376,0.268932507699094,0.2626136390138568,0.2528871284095169,0.27381845786127357,0.27811312675476074,0.28193681135950616,0.2596385547956808
2025-05-08,2025-05-11,0.289885476245084,0.28994011820612325,RandomForest_StateResidual_InertiaShrink,0.2908339031228249,0.2828346671224526,0.34006605398352974,0.31563582137433477,0.33743873102045685,0.31617068027522893,0.3246026263507999,0.327428043334177,0.32308362185741213,0.32393327355384827,0.33685014886239895,0.32569700426770404,0.29610672183601294,0.2828346671224526,0.28768124151637614,0.30266160395143366,0.3215996319620093,0.314672046183974,0.3181275792391287,0.31807444288354786,0.31230459332263744,0.32393327355384827,0.33685014886239895,0.314085852154665
2025-05-09,2025-05-12,0.271793506694846,0.2974941872087697,RandomForest_StateResidual_InertiaShrink,0.27893364648106944,0.2941858379077455,0.3245205954013365,0.31987975294132415,0.33124989282622097,0.31630473398763764,0.3229399320518132,0.3195023073468271,0.31452235180334065,0.3237408995628357,0.3150138443865556,0.3278803658595101,0.2943111776501229,0.2941858379077455,0.28768124151637614,0.30266160395143366,0.3154107937677734,0.314672046183974,0.316464884940142,0.31807444288354786,0.3090657259315235,0.3237408995628357,0.3150138443865556,0.3171797250598992
2025-05-10,2025-05-13,0.260732457894559,0.28427720552650326,RandomForest_StateResidual_InertiaShrink,0.2906910393856094,0.2978437213047255,0.3549904818571397,0.3015927504277069,0.32070756903157954,0.31300805234268314,0.324815513600289,0.31944815212778116,0.29513192887527984,0.3179650902748108,0.31031175140225714,0.32525259815290863,0.29610672183601294,0.2978437213047255,0.28768124151637614,0.30266160395143366,0.304868469973132,0.31424995541748435,0.3183404664886178,0.31807444288354786,0.28860534254804715,0.3179650902748108,0.31031175140225714,0.3138886091031683
2025-05-11,2025-05-14,0.250574975151991,0.2749066444534772,RandomForest_StateResidual_InertiaShrink,0.25880533240042514,0.26950878142764,0.31066805995399,0.26797093805811,0.30814024586052247,0.3032288818590113,0.3131932327719377,0.31776737686408263,0.29867113210089,0.3186635375022888,0.3128580172628391,0.31638003393508896,0.271478617134668,0.26950878142764,0.28768124151637614,0.2958121047284367,0.2923011468020749,0.30654586066042006,0.30671818566026654,0.31807444288354786,0.28860534254804715,0.3186635375022888,0.3128580172628391,0.30424434851517074
2025-05-12,2025-05-15,0.243088450505339,0.26464392339594633,RandomForest_StateResidual_InertiaShrink,0.24876967692043156,0.2506963032092028,0.3325076192904973,0.2426981631336133,0.2918954207591042,0.2949632742434715,0.3004997541613762,0.30353945417386585,0.30427058373386323,0.3062810003757477,0.30608699275876255,0.30003522665234916,0.2594167674489491,0.2506963032092028,0.28768124151637614,0.2570443558145419,0.27605632170065664,0.29061705494261264,0.294024707049705,0.2987199041954946,0.30411020908258435,0.3062810003757477,0.30608699275876255,0.30424434851517074
2025-05-13,2025-05-16,0.277920525881664,0.2560250842184332,RandomForest_StateResidual_InertiaShrink,0.2506116780290275,0.25685060404888693,0.2951001492718298,0.24165452011084906,0.28056713037310954,0.2844471590870931,0.292431739662066,0.2959752938293482,0.28913234485024486,0.2972545623779297,0.30351351077974414,0.2957346134329019,0.263214446740207,0.25685060404888693,0.2872761323550492,0.2570443558145419,0.264728031314662,0.268932507699094,0.2859566925503948,0.29159679385228593,0.28860534254804715,0.2972545623779297,0.30351351077974414,0.2899958795112232
2025-05-14,2025-05-17,0.277920525881664,0.2509232931651056,RandomForest_StateResidual_InertiaShrink,0.23643643713477677,0.2482085743357139,0.26780828569448656,0.25103754856400773,0.2908688954981215,0.27651946980141107,0.2869991299575735,0.28338738108189404,0.27077671593616776,0.28366437554359436,0.2858401169451809,0.2892570870560278,0.2520184246777232,0.2482085743357139,0.27886933726173824,0.27999135628675514,0.27502979643967396,0.268932507699094,0.2805240828459023,0.2852585005600811,0.27381845786127357,0.28366437554359436,0.2858401169451809,0.28361693527299076
2025-05-15,2025-05-18,0.277920525881664,0.2672442111606048,RandomForest_StateResidual_InertiaShrink,0.28141342328166263,0.3297654006691171,0.31065325007642636,0.32413399496794454,0.3295673148618853,0.3013602017705129,0.3070194208321509,0.33488242272595203,0.3191667320286223,0.33110684156417847,0.3218911489665446,0.3259847811648463,0.2943111776501229,0.3297654006691171,0.28768124151637614,0.30266160395143366,0.31372821580343774,0.30654586066042006,0.3005443737204797,0.3197223465849412,0.310564653574085,0.33110684156417847,0.3218911489665446,0.314085852154665
2025-05-16,2025-05-19,0.273132977694782,0.2954845898751427,RandomForest_StateResidual_InertiaShrink,0.3043461309600537,0.3471263095369597,0.33108633458897463,0.33236147276495587,0.35041535388178535,0.3165710700899106,0.3195764220712123,0.33652822735942944,0.3214789460762646,0.33360376954078674,0.32393309612536664,0.3300992499852364,0.29610672183601294,0.3471263095369597,0.28768124151637614,0.30266160395143366,0.3345762548233378,0.314672046183974,0.3131013749595411,0.3211505055149599,0.3115917728714121,0.33360376954078674,0.32393309612536664,0.32148023060754105
2025-05-17,2025-05-20,0.29590065026772,0.28733060839719715,RandomForest_StateResidual_InertiaShrink,0.3060396791530413,0.3265791643824075,0.32739026182200515,0.2987715433927843,0.32893729089543505,0.3139254473823433,0.31656242192805134,0.32259179466488336,0.30912221567781567,0.31431302428245544,0.29945737533047906,0.3149132982162949,0.29610672183601294,0.3265791643824075,0.28768124151637614,0.30266160395143366,0.3130981918369875,0.31463715730922415,0.31008737481638016,0.31807444288354786,0.3078584590660336,0.31431302428245544,0.29945737533047906,0.30424434851517074
2025-05-18,2025-05-21,0.307501871198963,0.28472534773083297,RandomForest_StateResidual_InertiaShrink,0.2944865567250426,0.30430442891875653,0.33171655095850566,0.28349948370427536,0.29499722825888564,0.31267543039737905,0.3105921034163759,0.32042607777067317,0.3108775303113648,0.31206944584846497,0.30695212106912206,0.31117921131680887,0.29610672183601294,0.30430442891875653,0.28768124151637614,0.2958121047284367,0.2791581292004381,0.3141095667725843,0.3041170563047047,0.31807444288354786,0.3086594553857341,0.31206944584846497,0.30695212106912206,0.30424434851517074
2025-05-19,2025-05-22,0.307501871198963,0.2789285461898996,RandomForest_StateResidual_InertiaShrink,0.2700742137813565,0.28458873070102053,0.29919829979413837,0.27520185810977454,0.29457938043456877,0.3079865342631274,0.3010450666463356,0.2989635686840498,0.3035561696991955,0.29580509662628174,0.2952069239386839,0.29598230031688205,0.28371280538705657,0.28458873070102053,0.2872761323550492,0.2958121047284367,0.2787402813761212,0.30682763166303945,0.29457001953466444,0.2921851664120326,0.30411020908258435,0.29580509662628174,0.2952069239386839,0.2944323771714124
2025-05-20,2025-05-23,0.310317946028786,0.3059151489207991,RandomForest_StateResidual_InertiaShrink,0.2882563531849246,0.31677651161132186,0.2879256102737281,0.3101100356707821,0.33246182400025565,0.3195052931380406,0.3217782150188928,0.3114698716230435,0.31589080420465826,0.30343684554100037,0.30250621779405423,0.32747730536337144,0.2943111776501229,0.31677651161132186,0.2872761323550492,0.30266160395143366,0.3166227249418081,0.3175328385816569,0.3153031679072216,0.3041122897275797,0.3091094385224876,0.30343684554100037,0.30250621779405423,0.3163985378498136
2025-05-21,2025-05-24,0.310317946028786,0.31007531502648805,RandomForest_StateResidual_InertiaShrink,0.3085881021093314,0.32607072488146216,0.33795134653639897,0.32343175069500674,0.3333233634716287,0.31777167404587847,0.32162151755027435,0.30984421422623065,0.3070940204396526,0.30339887738227844,0.30095692269458124,0.32247990800056026,0.29610672183601294,0.32607072488146216,0.28768124151637614,0.30266160395143366,0.31748426441318117,0.314672046183974,0.31514647043860317,0.3041122897275797,0.30730196932089454,0.30339887738227844,0.30095692269458124,0.3105518322769038
2025-05-22,2025-05-25,0.310317946028786,0.3037713128138271,RandomForest_StateResidual_InertiaShrink,0.25953276045201057,0.3076897025912573,0.2527623523514371,0.33413019896478613,0.33427020483245656,0.31824382829941655,0.32389560350672647,0.30009182874593915,0.30598731095852405,0.29244300723075867,0.2888392831364207,0.32271376981762,0.27230956825380853,0.3076897025912573,0.27886933726173824,0.30266160395143366,0.318431105774009,0.31480807714408604,0.3174205563950553,0.2951619954013099,0.30633178298341524,0.29244300723075867,0.2888392831364207,0.3108332718351798
2025-05-23,2025-05-26,0.293994521535312,0.3154801713670918,RandomForest_StateResidual_InertiaShrink,0.28750832180591135,0.30926666688627824,0.2534069668782152,0.32020009479556255,0.33963056535551833,0.31843354064196194,0.3278820387780584,0.301176193282136,0.30742995327279166,0.28738197684288025,0.28717562873002256,0.3293778690082071,0.2943111776501229,0.30926666688627824,0.27886933726173824,0.30266160395143366,0.3237914662970708,0.31521785541088476,0.3214069916663872,0.2987199041954946,0.30730196932089454,0.28738197684288025,0.28717562873002256,0.3200820941038323
2025-05-24,2025-05-27,0.284426703268801,0.2987129938038317,RandomForest_StateResidual_InertiaShrink,0.2687901553702863,0.2829649561896662,0.25019063807840597,0.28052294782914167,0.32216556481492875,0.30740903729626523,0.31886111355699037,0.29843162763319925,0.30738267548846937,0.2875739634037018,0.28303110582332236,0.3133654215552469,0.28086444790519344,0.2829649561896662,0.27886933726173824,0.2958121047284367,0.3063264657564812,0.30675242920755863,0.3123860664453192,0.2921851664120326,0.30730196932089454,0.2875739634037018,0.28303110582332236,0.30424434851517074
2025-05-25,2025-05-28,0.278628203351013,0.29152368473076684,RandomForest_StateResidual_InertiaShrink,0.21539616829966166,0.2679604452760261,0.23936937215045967,0.25523385324718245,0.3068921749194255,0.2985337249615617,0.3072348334342133,0.29539673832827684,0.28603197883909987,0.2854193150997162,0.2828576017581745,0.2996203186832735,0.2501894105717516,0.2679604452760261,0.27886933726173824,0.27999135628675514,0.29105307586097795,0.29061705494261264,0.30075978632254213,0.2913417411318166,0.28860534254804715,0.2854193150997162,0.2828576017581745,0.30424434851517074
2025-05-26,2025-05-29,0.273507311803075,0.28559072672747193,RandomForest_StateResidual_InertiaShrink,0.16943280121819304,0.245400379911254,0.20358548941968657,0.2222873675272039,0.28840932224317356,0.2928983855302871,0.2976736287625262,0.2805059074483972,0.26518292878690775,0.26728835701942444,0.2673525609594192,0.2906583717502318,0.182874703549731,0.245400379911254,0.21977204339707654,0.25277168291776403,0.272570223184726,0.28723638755852476,0.291198581650855,0.28303324358586496,0.27381845786127357,0.26728835701942444,0.2673525609594192,0.2871215024770748
2025-05-27,2025-05-30,0.268537095570191,0.2799838206919604,RandomForest_StateResidual_InertiaShrink,0.16560106926259635,0.24976505281139322,0.17272181770726105,0.2181762791442342,0.2886154889792448,0.29061287007123504,0.2934071560661302,0.2792233525072855,0.2679625001944218,0.2650376856327057,0.2663310899902053,0.2812411299209767,0.182874703549731,0.24976505281139322,0.21505508056468975,0.23677155401881603,0.2727763899207973,0.2853476254424972,0.28693210895445903,0.28303324358586496,0.27381845786127357,0.2650376856327057,0.2663310899902053,0.28361693527299076
2025-05-28,2025-05-31,0.303546296339553,0.28228277040555255,RandomForest_StateResidual_InertiaShrink,0.19733748197369735,0.2771683500158687,0.19900855555909774,0.27013065586413965,0.32044182460664417,0.2983681294881621,0.29902368365899307,0.30248628004871925,0.3025079804793053,0.2866548001766205,0.2762727892790124,0.30026084098287986,0.2384672799540645,0.2771683500158687,0.21505508056468975,0.2958121047284367,0.3046027255481966,0.29061705494261264,0.2925486365473219,0.2987199041954946,0.30411020908258435,0.2866548001766205,0.2762727892790124,0.30424434851517074
2025-05-29,2025-06-01,0.325033602007642,0.2780949951573562,RandomForest_StateResidual_InertiaShrink,0.19978285308017774,0.2519225887042339,0.21498117481133105,0.26778003185380317,0.32512614031338544,0.29714943930924353,0.301235832017049,0.300919026953974,0.3012098449135812,0.2829808294773102,0.276831937505068,0.29396486647359743,0.2384672799540645,0.2519225887042339,0.2457347259806392,0.2958121047284367,0.3092870412549379,0.29061705494261264,0.2947607849053778,0.2987199041954946,0.29223869185488566,0.2829808294773102,0.276831937505068,0.2895816224950154
2025-05-30,2025-06-02,0.325033602007642,0.2719690367574929,RandomForest_StateResidual_InertiaShrink,0.19114676314970053,0.2501853432003152,0.20716156102920025,0.2511119282300513,0.2911425332288372,0.2945715592140168,0.3008823698995623,0.29864997510539254,0.2961630303578961,0.28544262051582336,0.289956516737593,0.28517527439858964,0.2384672799540645,0.2501853432003152,0.2373709980602234,0.27999135628675514,0.27530343417038966,0.29052346182502753,0.2944073227878911,0.2921851664120326,0.28860534254804715,0.28544262051582336,0.289956516737593,0.28361693527299076
2025-05-31,2025-06-03,0.325033602007642,0.3081573407378354,RandomForest_StateResidual_InertiaShrink,0.18902538422775317,0.2692646085019518,0.23884561257191783,0.2962418868941402,0.341829088905134,0.31805449205880015,0.32815504886777674,0.310052299851929,0.34219025934623803,0.30239495635032654,0.2971663915126769,0.32396228259969556,0.2384672799540645,0.2692646085019518,0.27886933726173824,0.30266160395143366,0.3259899898466865,0.314672046183974,0.32168000175610556,0.3041122897275797,0.31470649259384287,0.30239495635032654,0.2971663915126769,0.31233578682589963
2025-06-01,2025-06-04,0.32038817132941,0.32540792843080985,RandomForest_StateResidual_InertiaShrink,0.2579299840285431,0.28582534873920784,0.2797739582279035,0.2979989834536031,0.3539168809647513,0.3319821353243959,0.33863973720367957,0.3228895909440129,0.325980340026948,0.3075157403945923,0.3101254548169269,0.3272388963111791,0.2704786945888328,0.28582534873920784,0.27886933726173824,0.30266160395143366,0.3380777819063038,0.32950797616750455,0.3321646900920084,0.31807444288354786,0.3135913578995943,0.3075157403945923,0.3101254548169269,0.3159364680014272
2025-06-02,2025-06-05,0.31407524492572,0.32448153239304983,RandomForest_StateResidual_InertiaShrink,0.26063268898000885,0.3172363843806969,0.1999425160126136,0.3187886128358415,0.35041156227714987,0.3288138169623931,0.3312047631520721,0.3261373742097727,0.32199629678867003,0.2945152819156647,0.3292038430952054,0.3362091503177819,0.2735660318165248,0.3172363843806969,0.21505508056468975,0.30266160395143366,0.3345724632187023,0.32950797616750455,0.3247297160404009,0.31807444288354786,0.3118215876243928,0.2945152819156647,0.3292038430952054,0.33539786375033315
2025-06-03,2025-06-06,0.308713617433876,0.3167705833239812,RandomForest_StateResidual_InertiaShrink,0.2248827203145301,0.2819599781915777,0.2068471567624746,0.27797966296254345,0.3315920104648365,0.30634752568806367,0.3181837896096161,0.29365822395195496,0.31059168960751915,0.2900232970714569,0.285831096031698,0.3190591498469007,0.2501894105717516,0.2819599781915777,0.2358237174013897,0.2958121047284367,0.31575291140638895,0.3066141976946004,0.3117087424979449,0.2913417411318166,0.3085290187406877,0.2900232970714569,0.285831096031698,0.3064351420200718
2025-06-04,2025-06-07,0.32294706333556,0.31149349435726303,RandomForest_StateResidual_InertiaShrink,0.15549257904800512,0.2506856058499008,0.12890430157158195,0.23024561490443468,0.31487324683241824,0.3023991259998229,0.31127145925595595,0.28944942662695405,0.28639560162251926,0.2767413258552551,0.2841968169177081,0.31573254080048063,0.182874703549731,0.2506856058499008,0.21505508056468975,0.2570443558145419,0.2990341477739707,0.30654586066042006,0.30479641214428477,0.2913417411318166,0.28860534254804715,0.2767413258552551,0.2841968169177081,0.30424434851517074
2025-06-05,2025-06-08,0.339520235102956,0.3046947524817112,RandomForest_StateResidual_InertiaShrink,0.13573676030710685,0.23591904825369148,0.13733918851432048,0.19923350025449363,0.31358333510731295,0.29352806233893636,0.30045412665600635,0.26925148153632045,0.2557872553157687,0.26283177733421326,0.27594735214759947,0.28819697074811074,0.182874703549731,0.23591904825369148,0.21505508056468975,0.20763467208815034,0.2977442360488654,0.2878788842268913,0.29397907954433516,0.2528871284095169,0.27381845786127357,0.26283177733421326,0.27594735214759947,0.28361693527299076
2025-06-06,2025-06-09,0.339520235102956,0.30110083759068057,RandomForest_StateResidual_InertiaShrink,0.1861087738736554,0.25652938021495236,0.18054159630310354,0.23829088507987073,0.31743419104602216,0.28734485304809004,0.29459662430605427,0.2686253752732522,0.24377882297676265,0.26047876477241516,0.27016832014146563,0.27584850498366964,0.22662377709623577,0.25652938021495236,0.21505508056468975,0.2570443558145419,0.3015950919875746,0.2739301603349086,0.2881215771943831,0.2528871284095169,0.227861263296444,0.26047876477241516,0.27016832014146563,0.28361693527299076
2025-06-07,2025-06-10,0.341626417975867,0.33285020671366833,RandomForest_StateResidual_InertiaShrink,0.2590868430890531,0.34946932256421853,0.23566930001696215,0.3342580362018709,0.34359533289741795,0.3096064030372511,0.3105466819328495,0.3185110264357018,0.3152181387867816,0.3048563301563263,0.2864151476997702,0.32424173212186197,0.27180019068583305,0.34946932256421853,0.27886933726173824,0.30266160395143366,0.3277562338389704,0.30725483741506265,0.3040716348211783,0.31807444288354786,0.3090657259315235,0.3048563301563263,0.2864151476997702,0.31267208862611545
2025-06-08,2025-06-11,0.349528225474877,0.3451328274988039,RandomForest_StateResidual_InertiaShrink,0.208898682938514,0.32743949966276453,0.23614821577267509,0.34381996041733587,0.35119773948507493,0.34384869658470074,0.35081551033444586,0.3392704349328247,0.3308016341388023,0.3240182101726532,0.355439628332653,0.3438751141389292,0.2501894105717516,0.32743949966276453,0.27886933726173824,0.30266160395143366,0.3353586404266274,0.32974896210266275,0.3443404632227747,0.33664525091156833,0.31386357766231665,0.3240182101726532,0.355439628332653,0.339744650536808
2025-06-09,2025-06-12,0.349528225474877,0.3444875002494171,RandomForest_StateResidual_InertiaShrink,0.26676792102509234,0.3649358892279116,0.2667100950757556,0.3646975924315307,0.35090455536258336,0.3630204510877404,0.3526260816595295,0.35338757252477854,0.35148030233511646,0.3382205665111542,0.380485037673355,0.36345663062288003,0.276908108595933,0.3649358892279116,0.27886933726173824,0.30266160395143366,0.3350654563041358,0.330446451661089,0.34615103454785834,0.33664525091156833,0.319271301798201,0.3382205665111542,0.380485037673355,0.339744650536808
2025-06-10,2025-06-13,0.349528225474877,0.3505613481811207,RandomForest_StateResidual_InertiaShrink,0.322869272094408,0.3680369627689535,0.35714773032114955,0.3488353487131639,0.351743592809499,0.3790514688627951,0.3567963813143648,0.3786373075123212,0.38992031952920064,0.3535805642604828,0.39007526835820033,0.37219695288897114,0.29610672183601294,0.3680369627689535,0.28768124151637614,0.30266160395143366,0.33590449375105147,0.330446451661089,0.3503213342026936,0.33664525091156833,0.330446451661089,0.3535805642604828,0.39007526835820033,0.339744650536808
2025-06-11,2025-06-14,0.343509526468084,0.3556800315638644,RandomForest_StateResidual_InertiaShrink,0.32237524906715004,0.34495763223426495,0.30525682056935494,0.31933512604627257,0.35413075364582447,0.3804202410929626,0.3631469456201165,0.38265600294932905,0.37925596309838544,0.3585159182548523,0.3864389910567603,0.37354096334057524,0.29610672183601294,0.34495763223426495,0.28768124151637614,0.30266160395143366,0.3382916545873769,0.330446451661089,0.35667189850844533,0.33664525091156833,0.330446451661089,0.3585159182548523,0.3864389910567603,0.339744650536808
