issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-05-04,2025-05-05,0.865824930884336,0.7097029245873967,MetricStack_balanced,0.666296285200192,0.7105103986395565,0.35283639240289055,1.0003534524783155,1.3138051060399225,0.9448896573701142,1.2551980395938156,1.0274884789621892,1.0437744565540874,1.6525901556015015,1.0504338206201946,1.437929109165752,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9799414105332207,1.8945131310629093,0.7384831822174487,1.0865370383364668,0.6399496573313593,0.7057131559031727,1.3324667873443792,0.7270991777852436,1.726826538067188
2025-05-05,2025-05-06,0.724648164682011,1.0812772762738325,MetricStack_balanced,3.631242455240029,3.6081314020294704,3.5273374710490133,2.4268357088786168,3.628495204660079,1.9301872808270466,2.1863543902769997,2.275796699001543,1.900731436056919,2.3894472122192383,2.192884690110169,2.7328362023528476,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,3.45778740686979,1.9198317080463714,1.948054377422403,2.1157367776605547,1.6273596137781983,1.92658720591005,2.1714008860372505,2.3067348837478594
2025-05-06,2025-05-07,0.615348874535616,0.7937696617669565,MetricStack_balanced,3.6928656991432316,3.6149149839758223,3.3890387978079137,1.708544497361771,2.021977893517076,1.4177646155552597,1.671345692863825,1.789291135634404,1.5492170284801883,1.768845558166504,2.2794849566771074,2.0273384497619924,2.13348428400156,2.1125267283726354,1.9139552027648277,2.117246393029916,2.368575102116682,1.300151662884805,1.4715619792596453,1.4411792151078833,1.2041856146034209,1.426202346788538,2.2341573816519693,2.304848557384508
2025-05-07,2025-05-08,1.91951414752776,0.6924888828703739,MetricStack_balanced,2.7877083194351364,2.732486800765337,2.3748481443987206,1.1844475165409403,1.0415205104620004,1.1925796238648874,1.3388002226222693,1.9735752781583642,1.5248030544324094,1.8794405460357666,1.7516087402128904,2.06135442845878,1.9661355242827234,2.085601253731989,1.3215545471320649,1.4936130935441565,1.6678140427491248,1.186714902423147,1.1638868090936603,1.8054914190128488,1.1997415741547008,1.5153739709102552,1.7854761419189964,2.304848557384508
2025-05-08,2025-05-09,2.22140689065746,2.263159486763144,MetricStack_balanced,4.657669041420881,4.693229270762905,4.587285821248269,3.3905092462269932,4.614027041930056,3.1537147265828374,3.5674917453910187,3.782903815924103,3.6239434265072488,3.8387417793273926,2.9963173748125467,3.8364728695560384,2.385626432698095,2.493440572390863,2.2104368209915872,2.6446435049824557,3.45778740686979,2.6079368638890545,3.2258996911734332,3.159763925737383,3.0667515556871843,3.095138809103753,2.5518258040468837,3.2241043161731504
2025-05-09,2025-05-10,1.7411861468935,2.2204343433918226,MetricStack_balanced,2.0287276316386857,2.032309815491805,1.629633476263763,1.7096743827692424,2.3234591192520786,2.9094644844740625,3.081493637630747,2.711903811225071,2.8951041207693335,2.919954776763916,2.636185829998187,3.036360064774515,1.643959763910042,1.7044172934946733,1.2571554616834857,2.147051645780833,2.368575102116682,2.26699519148509,2.776248248329022,2.2541198677373813,2.3060276402164024,2.354330108646542,2.3058597834500616,2.4155280240644603
2025-05-10,2025-05-11,1.48148874315097,1.6600693232426744,MetricStack_balanced,1.850964442462181,2.029828189449825,1.7266628428468889,2.1837958806146616,2.017906397598436,2.0281791272294196,2.283504735349528,2.0468360126726024,2.3541733085756813,2.1831107139587402,2.30792003263687,2.082117733752826,1.643959763910042,1.7044172934946733,1.2625976831969363,2.1550776799345073,2.368575102116682,2.1542032491659744,2.037939074784729,1.9104200997594172,2.1426194152328617,1.7602201668609854,2.2344385828085724,2.304848557384508
2025-05-11,2025-05-12,1.26482015829363,1.4801465228451849,MetricStack_balanced,2.3308922414467355,2.4590030348253107,1.126646161483511,1.763262748664806,1.4905721616369019,1.7662330907685382,2.0226729832923924,1.8193206347871933,1.964564403546355,2.131309747695923,2.1918927759970344,2.3578452368106486,1.89024618907707,1.8736092244569615,0.9886490823838157,2.1550776799345073,1.9200330840253101,1.7799138670344317,1.796614321088406,1.5238258856665607,1.7477771368867847,1.718453569823241,2.1711017801930046,2.304848557384508
2025-05-12,2025-05-13,1.11258677796657,1.26482015829363,MetricStack_balanced,1.725793295890673,1.6709538037721043,1.431408261576074,0.6823232216708037,1.8225441656854262,1.5971292044362104,1.8468739472717297,1.746234276845017,1.9971014681702854,2.009523630142212,2.0715283160879925,2.0111562120644066,1.5655120674289695,1.7044172934946733,0.9886490823838157,0.9620932045089742,2.1903509101781586,1.35328795598793,1.6339628849302645,1.353217910079648,1.764709285263627,1.6202586506232814,2.13379599696301,2.2221800074004507
2025-05-13,2025-05-14,0.998361492164249,1.1086241877387197,MetricStack_balanced,0.15394053459461898,0.2109309163402806,0.0,0.34494273197546765,1.042704973982977,1.3684436800092823,1.6150766832324737,1.6808938134656042,1.532354675264942,1.7536512613296509,1.8727443950367197,1.736750051933177,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,1.6678140427491248,1.300151662884805,1.4195011976142902,1.2450546263743505,1.201116184792342,1.4139513383799895,1.9292552822439033,1.805326732484555
2025-05-14,2025-05-15,1.11810451288091,0.9891301600748978,MetricStack_balanced,0.1486825514617769,0.2605511473429418,0.0,0.5763690347965235,0.550654378310742,1.1537684496739617,1.4422954986810053,1.1865868146328509,1.2744708965844278,1.1457527875900269,0.9878787989537935,1.8289173127638247,0.709507878701317,0.7433604731812519,0.9886490823838157,0.6352951844203047,1.115288928532152,0.9994370853360913,1.2596419148529323,0.8700631015408093,0.9216085516632903,0.9238089255198774,0.6391988914204431,1.9671891349351984
2025-05-15,2025-05-16,1.89598776765431,1.3235661432657428,MetricStack_balanced,3.0374350972158197,3.124147713453862,3.101846414631635,2.041963469072629,1.117015831427306,2.3467990411501063,2.4754972411133913,3.1959478515699047,3.285217218805156,3.3949196338653564,2.5948212393261474,2.7399338886814997,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,1.6678140427491248,2.2472673432149217,2.2155729088543428,2.5246247185070367,2.587766769543783,2.737289486141495,2.292208276154921,2.3206734116792624
2025-05-16,2025-05-17,1.77435390692644,2.0534982491500196,MetricStack_balanced,3.833815693560812,3.857123080091033,3.3046189140081084,2.0791123800387394,2.8028490661554635,2.990394351310463,2.8679180274252474,3.5887235239311335,3.3015550035265813,3.6798622608184814,3.2988072211050223,2.9165762099148416,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,2.988430454332683,2.2796458804552313,2.5786454598575723,3.007603746054262,2.594913399177399,2.967035854547947,2.897508106686587,2.4155280240644603
2025-05-17,2025-05-18,1.63469615335547,1.7854990902779224,MetricStack_balanced,4.357188317489661,4.336673136700418,4.500499593621181,1.584146873899545,1.7034681273277488,2.0288483057731814,2.1981847715339358,2.3831184838312383,2.5328365134616324,2.5705673694610596,2.1491389555659084,2.053589945442556,2.2920908222278538,2.382728416354966,2.2104368209915872,1.64583688959028,2.1903509101781586,2.1542032491659744,1.958999992058839,2.177539136880777,2.2360906178499547,2.072622563330824,2.1582096180738732,2.304848557384508
2025-05-18,2025-05-19,1.56245125059486,1.6791301534459444,MetricStack_balanced,1.288316356274636,1.2839221430867482,1.2129085147970395,1.0183088943905998,1.5888087038972531,1.9126132109060512,1.9544242258950812,2.282357607816873,2.4082349893464037,2.614184617996216,1.9465510683200247,1.9411287811512858,1.3706251470565873,1.3706251470565873,0.9886490823838157,1.1675452359824348,1.9200330840253101,1.9114580211995265,1.7334697290704124,2.1271151493040117,2.167714015232632,2.1077907112418153,2.018300622373392,2.0323047291241014
2025-05-19,2025-05-20,2.39680545273107,1.5893151370971488,MetricStack_balanced,0.6967393514472988,0.6228562449791036,0.6872113198249805,1.148892676992011,1.2917025367276924,1.8576918258621904,1.9185534987041462,1.961067187128701,2.021916860585147,2.4345438480377197,2.129542927336317,1.6929241516777753,0.709507878701317,0.7433604731812519,0.9886490823838157,1.3154985687185878,1.8945131310629093,1.83930313377242,1.7002816898996134,1.773525006420446,1.7776231086602519,1.9629481688780401,2.152300551462295,1.805326732484555
2025-05-20,2025-05-21,2.75794959365148,2.628635453145038,MetricStack_balanced,1.9900991486464448,2.050444318417101,1.9141146691475126,2.6094025493058113,2.6961722578056264,3.231180033609175,3.220521792455765,3.285783924105453,3.3687813108923446,3.601624011993408,3.138571392461969,3.1256663630225594,1.643959763910042,1.7044172934946733,1.2811606331318588,2.3398945442575987,2.368575102116682,2.867496958459225,2.9048788117301085,2.564080812611435,2.6811597174386304,2.9039531430202055,2.607854589053648,2.6804003156261396
2025-05-21,2025-05-22,2.50800279579553,2.6323434321862216,MetricStack_balanced,1.9884382822952378,1.9682183649493619,2.5007453865928846,2.2495429267402622,2.576203960607437,3.051046817975305,3.139771635272152,2.8805119264209194,2.9919805781846054,3.3737244606018066,2.730085884602619,2.6345128113242864,1.643959763910042,1.7044172934946733,1.9139552027648277,2.1550776799345073,2.368575102116682,2.5272135612036086,2.830167770457012,2.358584230404536,2.3625136490860505,2.7202000315480723,2.3634659247406065,2.304848557384508
2025-05-22,2025-05-23,2.85023060230668,2.465560248516946,MetricStack_balanced,2.985581060115134,3.059473217877306,2.4333638310186005,3.4132355785641195,2.9229559991187575,3.2215063520447234,3.329499480232512,3.183911001788078,3.3989217321331884,3.503966808319092,3.1405472728108994,3.2803624189560505,2.13348428400156,2.1125267283726354,1.659575497142518,2.6446435049824557,2.988430454332683,2.867496958459225,3.005706312422422,2.519569403748315,2.76866434976862,2.8252131239054297,2.6085407663863664,3.01871171460005
2025-05-23,2025-05-24,2.34035763649757,2.68251445054161,MetricStack_balanced,3.0091857194180784,3.026508457007787,2.148275719200182,3.336344148083359,2.8340364804282476,3.3287495832172005,3.4595077730777475,2.8472530190241256,2.994409753060662,3.312676429748535,2.7058713262435905,3.379616214414017,2.13348428400156,2.1125267283726354,1.2811606331318588,2.6446435049824557,2.988430454332683,2.867496958459225,3.1259915882828677,2.3435677687275263,2.364215547025736,2.670977619524716,2.345513663506471,3.01871171460005
2025-05-24,2025-05-25,2.069104524406,2.0653416053485323,MetricStack_balanced,1.6091661018832846,1.7467812053616232,1.0839005783463755,2.5189536697320647,1.783053848755166,2.225443859878767,2.6590222974787756,1.9667609967109319,2.3610974437737156,2.2359704971313477,2.2407770933923823,2.4171251800207028,1.3706251470565873,1.7044172934946733,0.9886490823838157,2.1797540454368964,2.1903509101781586,2.2472673432149217,2.385372554316137,1.7909781802132607,2.145833492203127,1.8028404773021354,2.233774590484444,2.304848557384508
2025-05-25,2025-05-26,1.91437886282234,1.9232123586401109,MetricStack_balanced,1.3608989491061267,1.3999000269492283,0.7533963670032403,2.470512775446484,1.8132993349668554,1.8808624447276836,2.2044837240832242,2.0566992813177936,2.00393621852899,2.305910348892212,1.837445859529321,1.9823363458650372,1.3706251470565873,1.3706251470565873,0.9886490823838157,2.1694592051224677,2.1903509101781586,1.8632000819638967,1.9648278606389216,1.9181254748792438,1.7682660599306061,1.8592322749098256,1.9105326480149185,2.0323047291241014
2025-05-26,2025-05-27,1.78369030819634,1.827617244372689,MetricStack_balanced,0.48307138775932335,0.5127767916152188,0.0,1.8457155052339,1.0908802691091868,1.7990531325548786,2.0145939719059918,1.8979796814804386,1.5712498454403196,2.1856894493103027,1.7608137664476202,1.8129989124809163,0.709507878701317,0.7433604731812519,0.9886490823838157,2.1550776799345073,1.6678140427491248,1.7799138670344317,1.7891395201197495,1.6948299208659772,1.2081962164652253,1.762299375185966,1.8490050162470204,1.9671891349351984
2025-05-27,2025-05-28,1.66211182490601,1.698818444537573,MetricStack_balanced,0.0,0.0,0.0,0.9801590774642991,0.2715822338994589,1.74347604932687,1.7429552580026733,1.6518397962196403,1.6704358083981556,1.8046261072158813,1.6235234265445846,1.5384154532413403,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9661859091614315,1.7799138670344317,1.537816032047083,1.2001612087036175,1.2847728885969572,1.4550518428838897,1.6001090141474938,1.726826538067188
2025-05-28,2025-05-29,1.5457635974081,1.696227122355433,MetricStack_balanced,0.08273941002349017,0.21420573073202998,0.0,1.2210172015543332,0.4595795661064921,1.747078381632507,1.8788427932149514,2.3373108378860765,2.3791003095621255,2.265012264251709,2.0431394589270817,2.169836501495122,0.709507878701317,0.7433604731812519,0.9886490823838157,1.5902265408558236,1.115288928532152,1.7799138670344317,1.6635408554509454,2.155928049346544,2.1541901453698253,1.826256561442844,2.1058460623390514,2.304848557384508
2025-05-29,2025-05-30,1.39558516259018,1.540260016125582,MetricStack_balanced,0.0,0.09595392729822105,0.050816327297006136,0.988345502374591,0.28973855508992363,1.6317773768361155,1.7485729053191172,1.843076417254056,1.9450164575023234,1.9239825010299683,1.3165432385009648,1.7590868980393055,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9873901901403507,1.5867534440506517,1.54301354862358,1.5774101807501322,1.7250357484240926,1.5512877003198071,1.0030327289335683,1.805326732484555
2025-05-30,2025-05-31,2.63139249363356,1.403253957292878,MetricStack_balanced,1.484862634831228,1.6037637087651042,0.5993429720391201,1.2408259532182544,0.8050800878911555,1.5518466525982768,1.6865788697095996,1.669370338082539,1.5390182048195138,1.7871530055999756,1.2699144177612733,1.6532989840998078,1.3706251470565873,1.7044172934946733,0.9886490823838157,1.64583688959028,1.115288928532152,1.3532381937379998,1.4856559023396616,1.228387186878966,1.2023291374568204,1.4409634571482177,0.9725041213762042,1.805326732484555
2025-05-31,2025-06-01,3.36246387950295,2.8734813020512195,MetricStack_balanced,3.7655934451018336,3.748144036116366,4.137772093275336,3.68961158351295,3.7084709231822846,3.499672831084031,4.05900385985892,3.861322450626183,3.7151081966960047,3.6545026302337646,3.288357085045248,3.848485032833152,2.13348428400156,2.1125267283726354,1.9139552027648277,3.1267719524208175,3.45778740686979,3.0620656738283127,3.6806527610249224,3.2044877971089925,3.09538724619518,2.946588639986658,2.8632370709662176,3.239228842460319
2025-06-01,2025-06-02,3.19526754189915,3.0733032093479467,MetricStack_balanced,2.9405740659743786,2.865403424897547,3.3172290960639472,3.0631292134320303,3.4531149912763865,3.8398424438001326,4.163162918745,3.4739277445309122,4.536200101453779,3.612030506134033,3.34303135821765,3.839229296106027,2.11852394630847,2.1125267283726354,1.9139552027648277,2.6446435049824557,3.402772311649781,3.13230303593402,3.7770220068421185,2.8572738103065483,3.8476763605590514,2.9123437943671693,2.991584445265032,3.2275749354822785
2025-06-02,2025-06-03,2.97620397682726,2.9698000871767176,MetricStack_balanced,5.774275734815872,5.727717923477669,6.720638398496215,3.877499662570502,3.35681620237915,3.5803303249586116,3.6275802633997976,3.37974831181605,4.699188901657124,3.1057002544403076,3.320626625188147,4.135676642395615,2.9754056927739168,2.493440572390863,2.807983635735168,4.067689921520875,3.3110601016442223,3.13230303593402,3.2814943290734586,2.7801253260444447,3.8873971137270957,2.5040948153188536,2.947100144106503,3.632311038489709
2025-06-03,2025-06-04,2.79743443548428,2.7078227489563167,MetricStack_balanced,4.941262087190771,4.815967803454113,6.909483461492509,3.4728666341381125,3.3821761175665532,2.616355691915824,3.0598995901268427,2.137806792264322,3.08299758637948,2.213031530380249,2.115305607812672,3.199221526495069,2.385626432698095,2.493440572390863,2.807983635735168,2.7526277841935616,3.3352121589444677,2.2472673432149217,2.7562691692710217,1.9878192556208578,2.4870249782593334,1.7843450195939834,2.1480073718215094,3.01871171460005
2025-06-04,2025-06-05,2.63301380133143,2.655362980900376,MetricStack_balanced,4.919508998376312,4.816656899111243,5.338664789397109,3.244089578642723,2.3334668118608954,2.600848636249771,2.8566332653475146,2.248927077910205,3.1785438618586,2.5077788829803467,2.258742555749702,2.7767981572159424,2.385626432698095,2.493440572390863,2.6210500494737374,2.6446435049824557,2.368575102116682,2.2472673432149217,2.568204658814554,2.0691376641380903,2.5452170864131447,2.021996839475704,2.2339522551687563,2.3930679375635386
2025-06-05,2025-06-06,2.44952570316724,2.4430876967317627,MetricStack_balanced,0.0,0.0,0.0,1.2812550772465816,0.7408644187353444,2.2182071610263625,2.4312737710075245,1.7928062967926874,1.9428077456425106,1.9814949035644531,1.8229981861067603,2.1257926739195154,0.709507878701317,0.7433604731812519,0.9886490823838157,1.64583688959028,1.115288928532152,2.2472673432149217,2.174656808928912,1.448729041525602,1.7209749539283874,1.5976593708624585,1.90528586808735,2.304848557384508
2025-06-06,2025-06-07,3.28673304825739,2.2226608274268624,MetricStack_balanced,0.0,0.0,0.0,0.7180152967176088,0.15934378561822005,2.0394701711743712,2.170543075679271,1.7095733226972332,1.9929235304443729,1.8294256925582886,1.7374337005679155,1.7553224093171131,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9493292188076655,2.1542032491659744,1.9334255541644279,1.2865363815727857,1.7625351044546942,1.4750474986105466,1.7685712146346135,1.805326732484555
2025-06-07,2025-06-08,3.9171160616711,3.440533184295661,MetricStack_balanced,1.268347577889673,1.6344504203134633,0.11708551969422465,3.2767624466714595,2.7448724060313134,3.4050686123716,3.2509565760903056,3.7485783893794453,3.6339537046497736,3.917236328125,3.075716690963848,3.9893665839315093,1.3706251470565873,1.7044172934946733,0.9886490823838157,2.6446435049824557,2.988430454332683,2.870690731158833,2.9330374488840603,3.1401873803487628,3.068382426169418,3.158428172716309,2.5860266117441255,3.416612938381149
2025-06-08,2025-06-09,3.85910249121269,3.9171160616711,MetricStack_balanced,3.1877785466252906,3.4670494143994133,2.0440585579658332,4.769423030881656,4.775361101423737,4.518147597769309,4.708488784121452,5.497318289904957,4.970440017024701,5.502642631530762,5.589819012815303,4.9999937033402855,2.13348428400156,2.1125267283726354,1.2811606331318588,4.68207406587742,3.45778740686979,4.122922585101195,4.281564222689287,3.8873971137270957,3.8873971137270957,4.436725297126872,3.8873971137270957,4.68207406587742
2025-06-09,2025-06-10,4.00201227147138,3.673791462135725,MetricStack_balanced,5.325667566824276,5.52082449756979,4.031656942454908,4.296241240527285,3.604296309345042,4.371211513793699,4.180169716924087,4.957546578248481,5.055270122042587,4.964594841003418,5.039963016232742,4.811105296195174,2.385626432698095,2.493440572390863,1.9139552027648277,4.68207406587742,3.45778740686979,4.122922585101195,3.7927569062528015,3.8873971137270957,3.8873971137270957,4.002902786172384,3.8873971137270957,4.68207406587742
2025-06-10,2025-06-11,4.33031313291549,4.093451443807231,MetricStack_balanced,5.291320831669193,5.326446327509189,6.835764846758551,4.817862938437072,4.489127335001194,5.074448924408514,4.640367364123538,5.27709424561795,5.739917919261314,5.232163906097412,6.803087893844291,5.483505515590933,2.385626432698095,2.493440572390863,2.807983635735168,4.68207406587742,3.45778740686979,4.122922585101195,4.218537444803597,3.8873971137270957,3.8873971137270957,4.218641026745871,3.8873971137270957,4.68207406587742
2025-06-11,2025-06-12,4.07884340717454,4.495327385559073,MetricStack_balanced,7.380653111383395,7.143919806208655,8.931958091216067,5.291689821025352,5.587143171593921,5.973771104860945,5.339340913781458,6.775002071014524,6.193709266346405,6.639660835266113,9.318195407248073,6.3307941199713245,2.9754056927739168,2.493440572390863,2.807983635735168,4.68207406587742,3.45778740686979,4.122922585101195,4.865236392999491,3.8873971137270957,3.8873971137270957,5.3534916157135175,3.8873971137270957,4.68207406587742
2025-06-12,2025-06-13,3.60289703802334,3.6489231125200745,MetricStack_balanced,4.8407961446838215,4.650782880161583,6.367116393452379,3.1580632613392634,2.860585494839166,4.796268898600901,4.493975829462632,5.023808416440513,5.5512981509000285,4.811553478240967,6.462541470457197,4.678819107670787,2.385626432698095,2.493440572390863,2.6988369629868356,2.6446435049824557,2.988430454332683,4.122922585101195,4.0830941915698755,3.8873971137270957,3.8873971137270957,3.879507077756908,3.8873971137270957,4.68207406587742
2025-06-13,2025-06-14,3.98747212120772,3.2666541190209455,MetricStack_balanced,1.7132957329657947,1.3124458007623607,4.486443625979862,1.5773595531711309,2.2470645932299247,3.950305908977431,3.711138564199831,3.5502352130094867,3.9440339074239033,3.1781058311462402,3.8436624534213695,4.032510946443999,1.5265673931843842,1.3706251470565873,2.2104368209915872,1.64583688959028,2.368575102116682,4.122922585101195,3.3588034994517413,2.9292610724535773,3.3405660362344864,2.5624747020997085,3.587457427692655,3.470936046543235
2025-06-14,2025-06-15,4.46550367158931,4.097550921304512,MetricStack_balanced,4.009317541713292,3.771602130162293,4.369970799670133,3.7754546432075893,2.750772851978418,4.5970118405369,4.197493513516621,4.0153104131317345,4.482123465575222,3.893235445022583,3.5771718489124917,4.910179585655126,2.13348428400156,2.1125267283726354,2.2104368209915872,3.556662330747981,2.988430454332683,4.122922585101195,3.8087850965049714,3.37969602097574,3.7945611387256712,3.1390765025562835,3.187416774552,4.68207406587742
2025-06-15,2025-06-16,3.93630014768134,4.4173421668876305,MetricStack_balanced,4.104642394112444,4.127769330573946,3.3090857418577366,5.123847001917294,4.474657767582639,5.737495830586929,5.227271412909726,5.4834311996344285,5.381150647715466,5.241844177246094,5.795947055286073,5.727148681008987,2.189143270270945,2.382728416354966,1.9139552027648277,4.68207406587742,3.45778740686979,4.122922585101195,4.761548308702086,3.8873971137270957,3.8873971137270957,4.226446131813444,3.8873971137270957,4.68207406587742
2025-06-16,2025-06-17,3.55373128889311,3.5353133966814827,MetricStack_balanced,3.6022108704745537,3.6569274394386655,1.846076744832458,2.600400143119487,3.50498084864969,4.5824076321211455,4.467001001403054,4.607002631644312,5.29162419658453,4.386290073394775,4.837222275169761,4.504788805593201,2.13348428400156,2.1125267283726354,1.2726763343434422,2.1797540454368964,3.4521678695587674,4.122922585101195,4.058136747983589,3.8873971137270957,3.8873971137270957,3.536621480314697,3.8873971137270957,4.491810929358062
2025-06-17,2025-06-18,3.31289229183774,3.331458831932094,MetricStack_balanced,3.8336197218010803,3.9200224729904694,4.036427687424144,3.824588186077305,3.642981985145471,4.1680945414324215,4.039250637533318,4.704115915015067,4.711765672414079,4.503225803375244,6.034306988123942,4.093378124688227,2.13348428400156,2.1125267283726354,1.9139552027648277,3.8027164370199533,3.45778740686979,4.122922585101195,3.6623768361237605,3.8873971137270957,3.8873971137270957,3.6309055808974775,3.8873971137270957,3.547573968967631
