issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-23,2025-10-26,0.166474199473645,0.19332704225018837,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.27034143700880503,0.23304427086589435,0.2887484914681601,0.21429895026139242,0.20724867652582304,0.19135052306766734,0.19834074568529694,0.18635229539556766,0.1783817949425834,0.18502803146839142,0.18984776463262823,0.18806312996419594,0.26710567965322235,0.2594620746541015,0.26845638562598223,0.240003493825429,0.20724867652582304,0.19135052306766734,0.19834074568529694,0.17759275145953368,0.1783817949425834,0.18502803146839142,0.1775212990167773,0.18806312996419594
2025-10-24,2025-10-27,0.156968807020275,0.17818415178305422,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2273000485531621,0.20423583234827913,0.277105718293622,0.18879578978763462,0.18286953253811222,0.18144345665472145,0.1893621089632667,0.1648549454569048,0.16840819751955372,0.17071469128131866,0.17587832148462898,0.18106721425669525,0.263717779617703,0.22025973443129032,0.2687330542894514,0.215399251045409,0.18286953253811222,0.18144345665472145,0.1893621089632667,0.17701454383093,0.16840819751955372,0.17071469128131866,0.176875926101683,0.18106721425669525
2025-10-25,2025-10-28,0.144343816996975,0.1777574390867441,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2070863501935367,0.20524026940083842,0.2526562620166738,0.18362353979512694,0.17843001621333499,0.17821577394243693,0.1826462953944967,0.17471686075804374,0.1774682423258984,0.171685591340065,0.17907196115827298,0.18013144932521002,0.26212670665635723,0.22025973443129032,0.2693140497524124,0.17443787371528402,0.17843001621333499,0.17821577394243693,0.1826462953944967,0.17759275145953368,0.1774682423258984,0.171685591340065,0.17692462417791996,0.18013144932521002
2025-10-26,2025-10-29,0.14928783739982,0.1680979664519989,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.166141833936548,0.17906646518951855,0.2431285414154791,0.1655132013633979,0.15531763554323402,0.1712954054079354,0.17465824528772675,0.16739929219469749,0.17378145853507895,0.16918577253818512,0.17695995690962302,0.16660965705287906,0.25890385690502243,0.20427280576930174,0.269540458159166,0.17443787371528402,0.15531763554323402,0.1712954054079354,0.17465824528772675,0.1772005342646041,0.17378145853507895,0.16918577253818512,0.176875926101683,0.16660965705287906
2025-10-27,2025-10-30,0.200456596265139,0.1593268056873798,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20203892541677493,0.183949900481071,0.2675293686141809,0.17073660659012155,0.1432296101340095,0.16734865751381048,0.1707890022894107,0.1683902710665861,0.17420466814800065,0.1715671867132187,0.18022081497994635,0.16232097476778806,0.26172941067697464,0.20427280576930174,0.26896061827502477,0.17443787371528402,0.1432296101340095,0.16734865751381048,0.1707890022894107,0.17727297430880354,0.17420466814800065,0.1715671867132187,0.17698823819710183,0.16232097476778806
2025-10-28,2025-10-31,0.194729569268437,0.14743366898377008,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19787721407651457,0.16194713839512104,0.27374140341742537,0.14744984524907584,0.1404971766567573,0.16035115251785956,0.1628118697792716,0.15811101219900045,0.15784531690455855,0.14875131845474243,0.15982174363256282,0.147145217947753,0.26140183151414115,0.176875926101683,0.2688130009212661,0.17443787371528402,0.1404971766567573,0.16035115251785956,0.1628118697792716,0.176875926101683,0.15784531690455855,0.14875131845474243,0.176875926101683,0.147145217947753
2025-10-29,2025-11-01,0.173385843385673,0.15010707877481214,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1921303631035315,0.16420869546216588,0.26471973643103075,0.1603991320823711,0.13788129405201127,0.15444077065031311,0.15737034930290994,0.16321359617152756,0.15445156606707688,0.14813730120658875,0.16321297470780025,0.14325230781197945,0.26094948187315414,0.176875926101683,0.2690273839131849,0.17443787371528402,0.13788129405201127,0.15444077065031311,0.15737034930290994,0.17689456204508944,0.15445156606707688,0.14813730120658875,0.176875926101683,0.14325230781197945
2025-10-30,2025-11-02,0.167073874415639,0.19955702353836388,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.274007539508661,0.22419385553358254,0.3257512677086475,0.21736357072286291,0.2211431937396375,0.18372866601898466,0.17758875391415535,0.18814941055496576,0.17871945948907023,0.18294833600521088,0.19140219284567833,0.19379149414617963,0.2673942481505486,0.2505704958379348,0.26757708406323316,0.24708586337365504,0.2211431937396375,0.18372866601898466,0.17758875391415535,0.17760606675229104,0.17871945948907023,0.18294833600521088,0.17759275145953368,0.19379149414617963
2025-10-31,2025-11-03,0.166788517892049,0.19353988280782977,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.25215426682921727,0.20260601607975434,0.31061493352133274,0.20418880143363827,0.21005544767490633,0.1865667944014987,0.18083921987221085,0.18571741765539906,0.1802877925539372,0.17728815972805023,0.18100861424217213,0.18903775429667147,0.26567412001473806,0.22025973443129032,0.2679367706504962,0.240003493825429,0.21005544767490633,0.1865667944014987,0.18083921987221085,0.17759275145953368,0.1802877925539372,0.17728815972805023,0.17703186000209847,0.18903775429667147
2025-11-01,2025-11-04,0.166133994574956,0.173385843385673,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20700908647849856,0.18824941862030473,0.27557075930097397,0.1784868374211738,0.1780834949585517,0.17319430920326948,0.17255339073412976,0.1544703473952027,0.17584091986870215,0.15328530967235565,0.1518436933004129,0.1732943238438669,0.2621206250276665,0.20427280576930174,0.26876952971043655,0.17443787371528402,0.1780834949585517,0.17319430920326948,0.17255339073412976,0.176875926101683,0.17584091986870215,0.15328530967235565,0.176875926101683,0.1732943238438669
2025-11-02,2025-11-05,0.165305856061611,0.16713194548983223,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20177716662863993,0.17180888738026762,0.26548850096103105,0.17511307352536143,0.15445154345274945,0.1685190937757525,0.16691686481508394,0.15036755014945288,0.176244762806054,0.1560385823249817,0.1524356438953311,0.1644457854050683,0.26170880695949617,0.20217353662144116,0.26900911566627767,0.17443787371528402,0.15445154345274945,0.1685190937757525,0.16691686481508394,0.176875926101683,0.176244762806054,0.1560385823249817,0.176875926101683,0.1644457854050683
2025-11-03,2025-11-06,0.22474792124064,0.1673778368605997,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16995077359322525,0.1522417254719366,0.21775085506867217,0.15944122704224867,0.15209500630489572,0.16925412333479692,0.1642595975559462,0.15451609349455364,0.16895550671049184,0.15518637001514435,0.15640248587456484,0.15837861739297096,0.25920366848780735,0.176875926101683,0.2701435112684429,0.17443787371528402,0.15209500630489572,0.16925412333479692,0.1642595975559462,0.176875926101683,0.16895550671049184,0.15518637001514435,0.176875926101683,0.15837861739297096
2025-11-04,2025-11-07,0.287069457265618,0.16716031507388435,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18033685939822786,0.17242118383371435,0.21967917297379477,0.16702336852756164,0.14839935904231186,0.16906122844032853,0.16457347617976203,0.15652488299962072,0.1713852293136726,0.1554335057735443,0.15371080440856866,0.16367784604094932,0.26002118441213534,0.20427280576930174,0.2700976884108164,0.17443787371528402,0.14839935904231186,0.16906122844032853,0.16457347617976203,0.176875926101683,0.1713852293136726,0.1554335057735443,0.176875926101683,0.16367784604094932
2025-11-05,2025-11-08,0.267880521380635,0.1667305987392359,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15935502203513413,0.16139902578346155,0.20335502777709336,0.16296179351456652,0.14220406898897214,0.16530098558318645,0.16264464366827322,0.15474456822767182,0.1739250269556521,0.15709330141544342,0.15754773652889573,0.1606468104037706,0.25836964922476696,0.176875926101683,0.2704856010984676,0.17443787371528402,0.14220406898897214,0.16530098558318645,0.16264464366827322,0.176875926101683,0.1739250269556521,0.15709330141544342,0.176875926101683,0.1606468104037706
2025-11-06,2025-11-09,0.277396929679857,0.22164762022889573,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20980879577232014,0.21898224492423551,0.2629561817702405,0.2257313451658508,0.20855253426130005,0.21022446454480306,0.20248138650341743,0.2050946403108949,0.20339817816011277,0.20395517349243164,0.20144651203368336,0.21061726307856274,0.2623409974542149,0.2505704958379348,0.2690692914813941,0.24708586337365504,0.20855253426130005,0.21022446454480306,0.20248138650341743,0.18292543731627034,0.20339817816011277,0.20395517349243164,0.17763763014599063,0.21061726307856274
2025-11-07,2025-11-10,0.27381501134471,0.2737159189461834,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2618397836396173,0.2482346186002799,0.2633119566235884,0.2495964920409298,0.24193572076717118,0.2523801196372046,0.25127618605984264,0.24134087838852292,0.24422525199870754,0.23808173835277557,0.24223213644158603,0.23215368798845296,0.26643649232481803,0.2849749468006195,0.26906083715941287,0.28795156707063263,0.24193572076717118,0.2523801196372046,0.25127618605984264,0.25069923614323614,0.24422525199870754,0.23808173835277557,0.224075964686331,0.23215368798845296
2025-11-08,2025-11-11,0.256055418644997,0.2558720220767057,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.28492719303420716,0.23967948191652352,0.2965614478462856,0.23498467906259585,0.24842423928400897,0.24726528337566475,0.24760143417282585,0.24496189171525565,0.24117453985796686,0.2423342913389206,0.24713760298657583,0.2444448430341026,0.268253762582923,0.271437145028541,0.2682707253742128,0.24708586337365504,0.24842423928400897,0.24726528337566475,0.24760143417282585,0.25069923614323614,0.24117453985796686,0.2423342913389206,0.27186066920657476,0.2444448430341026
2025-11-09,2025-11-12,0.255836759717124,0.2708321939271661,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2908869970552967,0.26644861525571656,0.28714526920907985,0.2686515415938759,0.2740026991301911,0.24824612938700052,0.24760244630070324,0.25006166762896415,0.24172311099173255,0.24843786656856537,0.24445759940995168,0.2579424541313035,0.26872287431419406,0.2849749468006195,0.26849448319543706,0.28795156707063263,0.2740026991301911,0.24824612938700052,0.24760244630070324,0.25069923614323614,0.24172311099173255,0.24843786656856537,0.2533039380547371,0.2579424541313035
2025-11-10,2025-11-13,0.248527075051885,0.2646200151449274,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2685157749854437,0.24681444441879258,0.25648124803421707,0.25484501915300717,0.2683936093816745,0.24265229402934657,0.24394836300209988,0.24418126737827991,0.22763504492524672,0.2402244657278061,0.24503403596943976,0.2404262329010915,0.2669619770298703,0.2849749468006195,0.2692231561351103,0.28795156707063263,0.2683936093816745,0.24265229402934657,0.24394836300209988,0.25069923614323614,0.22763504492524672,0.2402244657278061,0.2646991367374595,0.2404262329010915
2025-11-11,2025-11-14,0.233507401604406,0.256055418644997,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2557978775279114,0.2399023218534586,0.2690724217058297,0.2382123067341739,0.24643241406443916,0.23672748414774186,0.23924762310770187,0.23757880252100258,0.2246365023881211,0.2382688820362091,0.2318484616945009,0.23884809526079653,0.2659609181236849,0.271437145028541,0.2689239505129608,0.26111183218953066,0.24643241406443916,0.23672748414774186,0.23924762310770187,0.22439495221482023,0.2246365023881211,0.2382688820362091,0.20157532411402132,0.23884809526079653
2025-11-12,2025-11-15,0.204591971933782,0.255836759717124,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2895227931782852,0.2590069740779227,0.2953693163814435,0.26888606898589434,0.24707627314210345,0.2299786605175439,0.23189409109452022,0.2364058935103514,0.22385507823935583,0.23051169514656067,0.21853240141185695,0.2343975531297736,0.2686154942660772,0.2849749468006195,0.26829905414212,0.28795156707063263,0.24707627314210345,0.2299786605175439,0.23189409109452022,0.22372798484731238,0.22385507823935583,0.23051169514656067,0.1778492415307403,0.2343975531297736
2025-11-13,2025-11-16,0.198634194607293,0.248527075051885,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.30117761469988724,0.24673352146230026,0.31508536938364723,0.2526021166032632,0.24255247609583103,0.22304456918376012,0.2231600884493524,0.2301240772842682,0.21597833500370114,0.22561217844486237,0.21489745161398127,0.2221926278414668,0.2695328756904172,0.2849749468006195,0.2678305391284516,0.28795156707063263,0.24255247609583103,0.22304456918376012,0.2231600884493524,0.22216681051966614,0.21597833500370114,0.22561217844486237,0.17771535958478893,0.2221926278414668
2025-11-14,2025-11-17,0.196851098647509,0.2287805787025223,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.29240647038503326,0.24619789618661259,0.3368313633004874,0.24506732372749743,0.22639353815679208,0.21150055375999982,0.21354803479481765,0.2043704666793087,0.2124243937216134,0.20920760929584503,0.2078477095085593,0.2177055517030434,0.268842476026232,0.2849749468006195,0.2673137863769733,0.28795156707063263,0.22639353815679208,0.21150055375999982,0.21354803479481765,0.18179007147598542,0.2124243937216134,0.20920760929584503,0.17767462098104633,0.2177055517030434
2025-11-15,2025-11-18,0.199685055002083,0.20259959213520748,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24506677278847216,0.21282069671574255,0.2946454412912434,0.21000689660453126,0.21261935044716743,0.20468029774129012,0.2044192327644197,0.178956383677641,0.20013095657830637,0.18359284102916718,0.18835619991659205,0.202658035172284,0.26511624485843055,0.2505704958379348,0.26831625567569983,0.240003493825429,0.21261935044716743,0.20468029774129012,0.2044192327644197,0.17759275145953368,0.20013095657830637,0.18359284102916718,0.1774387085038096,0.202658035172284
2025-11-16,2025-11-19,0.189385428806106,0.198634194607293,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2373419352082194,0.21044315052143608,0.2790512635390869,0.20576321262367664,0.20949727825947387,0.1992529144818432,0.19970495152717627,0.1854514861665749,0.20107046403151865,0.18664322793483734,0.1835224169970868,0.19315411411401978,0.26450820272848186,0.2505704958379348,0.268686822056399,0.240003493825429,0.20949727825947387,0.1992529144818432,0.19970495152717627,0.17759275145953368,0.20107046403151865,0.18664322793483734,0.17717105359979884,0.19315411411401978
2025-11-17,2025-11-20,0.177589354682266,0.196851098647509,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23477775477630058,0.21190500075134214,0.24241478129682603,0.20634403090299622,0.2022193872474214,0.20094649747719948,0.19905156197553525,0.18319263207173306,0.20018807089132387,0.1847400963306427,0.18422590036362857,0.18457886558407632,0.26430636939345065,0.2505704958379348,0.26955741932942195,0.240003493825429,0.2022193872474214,0.20094649747719948,0.19905156197553525,0.17759275145953368,0.20018807089132387,0.1847400963306427,0.17721000668811093,0.18457886558407632
2025-11-18,2025-11-21,0.184900646415237,0.199685055002083,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.25091825491349057,0.21428742166082002,0.22760088369640816,0.20678246623452334,0.19954031537551986,0.20188764582107985,0.2004665245836891,0.1833073603142811,0.20212048817544648,0.18434105813503265,0.18172218277495125,0.1796857511772742,0.26557683029051116,0.2505704958379348,0.26990944381606574,0.240003493825429,0.19954031537551986,0.20188764582107985,0.2004665245836891,0.17759275145953368,0.20212048817544648,0.18434105813503265,0.17707137152347346,0.1796857511772742
2025-11-19,2025-11-22,0.196064398495843,0.189385428806106,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.22122364608246564,0.21032987723069618,0.22827701053505547,0.20194478773291802,0.19062769176048694,0.19319345827008053,0.1955685618548137,0.1766876139796104,0.20190955772570368,0.17229115962982178,0.18416451200372644,0.18481311380062093,0.2632394901181085,0.2505704958379348,0.2698933769301117,0.22714148910384938,0.19062769176048694,0.19319345827008053,0.1955685618548137,0.17759275145953368,0.20190955772570368,0.17229115962982178,0.1772066075086586,0.18481311380062093
2025-11-20,2025-11-23,0.191087746172617,0.18192286025386878,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2029642045720896,0.1989585015332085,0.23403358536587285,0.2123644308447156,0.20354684891111202,0.1836646181724141,0.18942316129779893,0.1723826466394664,0.20140007127007087,0.17345960438251495,0.17544003814525824,0.17760554590150313,0.26180224181452927,0.20427280576930174,0.26975658272818687,0.240003493825429,0.20354684891111202,0.1836646181724141,0.18942316129779893,0.17756481490315354,0.20140007127007087,0.17345960438251495,0.176875926101683,0.17760554590150313
2025-11-21,2025-11-24,0.192100875794713,0.18875039656022197,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20182696952506923,0.19199294369010683,0.22436452950658367,0.20653881084745454,0.1825445751411579,0.18323884943974345,0.1855349838061591,0.1535373186057703,0.19925666244999357,0.15347638726234436,0.1672626201236043,0.1701858986390543,0.26171272707547377,0.20427280576930174,0.2699863497022141,0.240003493825429,0.1825445751411579,0.18323884943974345,0.1855349838061591,0.176875926101683,0.19925666244999357,0.15347638726234436,0.176875926101683,0.1701858986390543
2025-11-22,2025-11-25,0.183087024101048,0.19553247886695077,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2132331797126916,0.19088766482072742,0.23514145052047303,0.20267047050616296,0.17458198844873163,0.18482322769727044,0.1829909857505148,0.15914977491874385,0.19258455932625257,0.1589292734861374,0.16914049632940806,0.17410533630566666,0.2626105396527704,0.20427280576930174,0.26973025639106496,0.23836254834228288,0.17458198844873163,0.18482322769727044,0.1829909857505148,0.176875926101683,0.19258455932625257,0.1589292734861374,0.176875926101683,0.17410533630566666
2025-11-23,2025-11-26,0.172083077464361,0.191087746172617,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19489267971140908,0.17241469933609915,0.22244124123394343,0.18472485902259195,0.166191580160381,0.18023979490493172,0.18110705672401278,0.15415859629647555,0.19588840524654916,0.15581516921520233,0.164513066439445,0.1703188369015159,0.2611669110237864,0.20427280576930174,0.2700320530400598,0.17443787371528402,0.166191580160381,0.18023979490493172,0.18110705672401278,0.176875926101683,0.19588840524654916,0.15581516921520233,0.176875926101683,0.1703188369015159
2025-11-24,2025-11-27,0.17348079247191,0.192100875794713,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16653998635786788,0.19086881964587454,0.2722031966845821,0.21101255593845963,0.31050434629501,0.17973393121794992,0.17668433488578889,0.1535643406276325,0.1906332414417991,0.15530505776405334,0.1686576540705431,0.17226515442169565,0.25893519652139474,0.20427280576930174,0.26884955351870443,0.240003493825429,0.31050434629501,0.17973393121794992,0.17668433488578889,0.176875926101683,0.1906332414417991,0.15530505776405334,0.176875926101683,0.17226515442169565
2025-11-25,2025-11-28,0.158026824240604,0.18253647640656454,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14533674155050352,0.1751480132505882,0.23644028037933856,0.2003899825105639,0.3065841238687197,0.17334032459245194,0.17282664612790605,0.14747448827250675,0.18723559682221294,0.15130415558815002,0.16612792563914053,0.1657727934298215,0.2572662337761518,0.20427280576930174,0.2696993921359825,0.215399251045409,0.3065841238687197,0.17334032459245194,0.17282664612790605,0.176875926101683,0.18723559682221294,0.15130415558815002,0.176875926101683,0.1657727934298215
2025-11-26,2025-11-29,0.140310259376233,0.1731966438137227,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14751726469624815,0.1699625714045308,0.22911971476408088,0.18900123258964174,0.29708945098005396,0.173381886241111,0.17349349474591058,0.14171523810706205,0.18519484484911525,0.14735384285449982,0.16006983503640806,0.16004727861949283,0.25743786844473443,0.1943135081810739,0.2698733516449628,0.215399251045409,0.29708945098005396,0.173381886241111,0.17349349474591058,0.176875926101683,0.18519484484911525,0.14735384285449982,0.176875926101683,0.16004727861949283
