issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-12-01,2023-12-04,0.0379720414310296,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.0,0.0,0.06607019302071633,0.04757747358103908,0.04680417381194038,0.10188949892063841,0.026888521388173103,0.03735903910880818,0.11489535503088089,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.07640499266225187,0.0211433366986602,0.303276744942099,0.303276744942099
2023-12-02,2023-12-05,0.0233615068587172,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.0,0.0,0.04148445465253811,0.03143649295328551,0.10463383558725044,0.06648366276705926,0.08729486167430878,0.03525067750378629,0.11384735560106662,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.04985483116207441,0.06864284672993251,0.303276744942099,0.303276744942099
2023-12-03,2023-12-06,0.0164019532951606,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.3890616117309069,0.3577245093794097,0.3724144988509739,0.0,0.0,0.031104422129384347,0.03002307119833106,0.06567205586907635,0.09265051246244493,0.03220123052597046,0.023182394041590105,0.003979789558803848,1.8962247565070156,1.7619855321857256,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.06947685286352007,0.025320896202988535,0.303276744942099,0.303276744942099
2023-12-04,2023-12-07,0.00624874766397748,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.2016984738005203,0.1709670560424954,0.08555310545967587,0.4057638560021455,0.0,0.09366921121176236,0.038258482148802946,0.30183544028479603,0.2803737931867894,0.1498083919286728,0.006370435211094629,0.27893148860295636,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.21024696203295593,0.11779931016310842,0.303276744942099,0.303276744942099
2023-12-05,2023-12-08,0.00379469976551157,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.5614824576645012,0.5593459031729171,0.5375621323479864,0.2544896277965558,0.053827598828918966,0.05635047076359052,0.020170800656833934,0.30783785431386135,0.2548168970251056,0.18260319530963898,0.011775654718578502,0.3327632565198586,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.19108233285733972,0.14358695240048022,0.303276744942099,0.303276744942099
2023-12-06,2023-12-09,0.00224146335394835,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.7716318007415353,0.7127925821366694,0.7444890995785716,0.0,0.05250309705518763,0.04849476151172763,0.046476372809587774,0.20112431972613656,0.23790213190237908,0.12970148026943207,0.01684745247144298,0.0735939560649701,2.281080765679401,1.7651331365543497,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.17839827298094105,0.10198857825099461,0.303276744942099,0.303276744942099
2023-12-07,2023-12-10,0.000531396789878658,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.06411854807367146,0.06344983937295035,0.08568860824533142,0.0,0.16013397407796948,0.08200935465134229,0.21452114714341058,0.04079481736305805,0.2115369861631639,0.10794094204902649,0.04080775949554582,0.034729166596748406,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.052739265915019796,0.303276744942099,0.15862755285684885,0.08487754489605269,0.303276744942099,0.303276744942099
2023-12-08,2023-12-11,1.01042782139281,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.39664941324618486,0.38015959103529484,0.6576658438103453,0.022492990852645223,0.18692812453249097,0.5155978061362831,0.6548213497288641,0.34863185017323806,0.4853461744372849,0.7030075788497925,0.9679627265770789,0.2477718440332346,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.43438870293162557,0.303276744942099,0.36395184282353343,0.5527981894857543,0.5221258800075337,0.303276744942099
2023-12-09,2023-12-12,1.01042782139281,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.4433083044591648,0.442068643365515,0.5300374185235912,0.16698930227629472,0.9603513444996503,0.7240144565177148,0.9561388824899305,0.5545996621695567,0.6283222832791181,0.860130786895752,1.0109086735944455,0.484677558979389,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.8994087993791897,1.766116165587237,0.303276744942099,0.6955688388166978,0.303276744942099,0.47116690092727725,0.6763493823137312,0.5909758977123334,0.303276744942099
2023-12-10,2023-12-13,1.01042782139281,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.8198476115090392,0.8120373876818783,0.9557776094414321,0.4837530284866409,0.9601921609892763,0.7101423585400569,0.9523099936996815,0.552407677866291,0.7263398822850922,0.820041298866272,0.9919807082365902,0.5833996292244041,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,1.766116165587237,0.303276744942099,0.6922499821761219,0.303276744942099,0.5446684296633857,0.6448256874534765,0.5606309911376295,0.303276744942099
2023-12-11,2023-12-14,0.986411856104176,0.7720859980604681,ExtraTrees_StateResidual_DryLowShrink,1.0377710305247558,1.0304858600140208,0.9831446261678785,1.565632640691729,1.0366225996277847,0.9555714239116644,1.0042718923503784,0.9491165358191511,1.0744796639187963,1.0088573694229126,1.0003483327784353,1.1950354430060015,2.291457695114121,2.3365636643738066,2.0851038365957977,1.9679029845152434,1.766116165587237,0.303276744942099,0.7372902280127192,0.303276744942099,0.805731814437508,0.793298029843155,0.574045786662343,0.7796610549126295
2023-12-12,2023-12-15,0.914590832672181,0.7720093482641273,ExtraTrees_StateResidual_DryLowShrink,0.1944574674135533,0.13264665227837313,0.8897840794871472,1.0812451529449303,0.9644360976028934,0.9614766806591458,0.9595282944200099,0.6954406031684854,0.9081561501899464,0.7629213333129883,0.8962275510403318,0.8704256412469329,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,1.766116165587237,0.303276744942099,0.6985067596882677,0.303276744942099,0.6810089825398761,0.599910362937337,0.40712159092375305,0.7796610549126295
2023-12-13,2023-12-16,1.01020775669129,0.5094942276744939,ExtraTrees_StateResidual_DryLowShrink,0.9023362921610953,0.9091054165097554,1.0293744578433572,1.6944658959281433,1.0602528844163284,1.0068503758443648,1.0109786850564138,0.9173066461555777,0.9290071036325958,0.9497685432434082,1.0056257850383286,0.9702364800801875,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,1.766116165587237,0.303276744942099,0.7431036336060284,0.303276744942099,0.6966447149918283,0.7468345248773748,0.5825064845108024,0.7796610549126295
2023-12-14,2023-12-17,1.01020775669129,0.4402487733343816,ExtraTrees_StateResidual_DryLowShrink,1.3674798266085664,1.4042297036664373,0.9295796075270788,1.6162914153080603,1.0604703286795667,0.9671359268824179,1.0061979697557726,0.9989707936219332,1.2190089005149296,1.069172739982605,0.9964680749712167,1.1207155127261723,2.291457695114121,2.3365636643738066,2.0851038365957977,2.002333471070959,1.766116165587237,0.303276744942099,0.7389597397528969,0.30342506649846235,0.9141115334329818,0.8407260073595744,0.5678250408811834,0.7796610549126295
2023-12-15,2023-12-18,1.01020775669129,0.7720859980604681,ExtraTrees_StateResidual_DryLowShrink,1.3213822624715976,1.198702691304022,1.0413404168550175,2.022217625446742,1.0602483862922631,0.9889298016659223,1.0027225610340933,1.156820752419121,1.146903514036966,1.0588159561157227,1.0195650982931181,1.2753455463901329,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,1.766116165587237,0.303276744942099,0.7359472774050648,0.3477114125768671,0.8600410788412995,0.8325821245014763,0.6048536914310949,0.7828460977731924
2023-12-16,2023-12-19,0.768836708537878,0.5247781130918662,ExtraTrees_StateResidual_DryLowShrink,0.49830635456747374,0.44743253985353637,0.336614813889202,0.010633059697101155,0.8189622866778894,0.8797168760330597,0.816660036540434,0.7576640003574846,0.8801924964826018,0.7815994024276733,0.7845935602245155,0.9269585972263141,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.303276744942099,1.766116165587237,0.303276744942099,0.574669455351118,0.303276744942099,0.6600395717669014,0.6145975485386374,0.303849898340006,0.7796610549126295
2023-12-17,2023-12-20,0.768836708537878,0.3766736166563983,ExtraTrees_StateResidual_DryLowShrink,0.33082503800594965,0.3843068736274149,0.4500330332683433,0.0,0.7185504244240182,0.8019928125681248,0.7891598083424798,0.5389276879017882,0.7277968258860239,0.5809991359710693,0.7362051757811366,0.6222675056340532,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.303276744942099,1.766116165587237,0.303276744942099,0.5508324310936958,0.303276744942099,0.5457609638923077,0.4568589018386932,0.303849898340006,0.303276744942099
2023-12-18,2023-12-21,0.768836708537878,0.35547729607222783,ExtraTrees_StateResidual_DryLowShrink,0.5295690934619766,0.5556476409344822,0.8209181075504628,0.8816295479404352,0.718633192995715,0.7790856824370808,0.7667887493108464,0.8660677643914686,0.8550638362374641,0.8493298292160034,0.7584430427076794,0.9766844812190771,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.5857691003583305,1.766116165587237,0.303276744942099,0.5314413383012027,0.303276744942099,0.6411960685405541,0.6678562308460811,0.303849898340006,0.7796610549126295
2023-12-19,2023-12-22,0.635063739846958,0.36591038805500625,ExtraTrees_StateResidual_DryLowShrink,0.12998745973875914,0.13006477443398445,0.26322258358472217,0.6893269376108551,0.5851146020527924,0.6827512877327391,0.6361967117679445,0.8003576690680216,0.740550357137237,0.711146354675293,0.647503666600404,0.7916187902992666,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.4182449842808408,0.303276744942099,0.55532459382463,0.5591979790133839,0.30381818240825015,0.5023200018798595
2023-12-20,2023-12-23,0.471831955386176,0.3038296439132642,ExtraTrees_StateResidual_DryLowShrink,0.6271561357266777,0.6987872002842708,0.6175903392362283,0.3840325256310113,0.4216075209510066,0.5579335927853968,0.5188160057325317,0.608676131501359,0.5415973834991563,0.5058108568191528,0.4890841749065596,0.6366609334287876,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.0193673016852138,1.6665917795723273,0.303276744942099,0.31650012903896185,0.303276744942099,0.40613355203934465,0.39773586271906847,0.303276744942099,0.303276744942099
2023-12-21,2023-12-24,0.3919248604799,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,1.1453266064342587,1.1642772138309787,1.8691587669926728,0.0125776691901065,0.44183627292924843,0.5098375913322755,0.4377635386920976,0.4445212504099639,0.39989601251529694,0.46525171399116516,0.3722543311918302,0.5980232536061356,2.291457695114121,2.3365636643738066,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.24624436210279946,0.303276744942099,0.29987439555172957,0.36584286270463157,0.303276744942099,0.303276744942099
2023-12-22,2023-12-25,0.330699717523982,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.5058881894417078,0.5456283303387754,0.8501046128602263,0.3767997809526642,0.38075263938859116,0.3982205466679067,0.3668112932290467,0.4166491499962323,0.437754058186622,0.43270888924598694,0.34693130345872836,0.43642570904249434,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.9817718028041833,1.6665917795723273,0.303276744942099,0.18474340349085802,0.303276744942099,0.3282634222165656,0.3402533596308241,0.303276744942099,0.303276744942099
2023-12-23,2023-12-26,0.295996317489723,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.4153905905574784,0.40827257238174997,0.2692428743924571,0.6299917705249654,0.3066799749050082,0.3482978062826229,0.31508025650198984,0.35740492137681845,0.42179426797156705,0.325368732213974,0.3077161559023127,0.38029717182492284,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.1399032673127811,0.303276744942099,0.3162954798163174,0.2558482319314944,0.303276744942099,0.303276744942099
2023-12-24,2023-12-27,0.277299213216464,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,1.3570912578379637,1.2698638126490747,1.2838823329899918,0.45620460636806803,0.32752932217307507,0.33775563685743065,0.31037826789330325,0.24889291279077588,0.34941553538904163,0.29071488976478577,0.2915169770587808,0.27356909459443957,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.13582761325941864,0.303276744942099,0.26202004819231534,0.22859876558010972,0.303276744942099,0.303276744942099
2023-12-25,2023-12-28,0.316901751194022,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.35580876915489457,0.34069048744219366,0.29431620543876624,0.3914849718114921,0.2665854502942251,0.3525647050634484,0.3408576429580606,0.2965236391205687,0.35802050724529544,0.3227856755256653,0.31113141707072817,0.18955775958647214,1.8962247565070156,1.7249348013573438,2.0851038365957977,1.0581047996198478,1.6665917795723273,0.303276744942099,0.1622469432206057,0.303276744942099,0.2684727525288834,0.2538170887353252,0.303276744942099,0.303276744942099
2023-12-26,2023-12-29,0.385032137397821,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.5815694818579711,0.6365944500796163,0.39469391745540516,0.6178426894003406,0.3764295800595585,0.37723361205880573,0.3872357909793345,0.4620277080435273,0.35903764099639796,0.4077608287334442,0.3770705544553063,0.3825707065505006,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.2024472292487657,0.303276744942099,0.2692354817366308,0.3206358717154323,0.303276744942099,0.303276744942099
2023-12-27,2023-12-30,0.415780823189238,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.622302945688133,0.6211325281504356,0.6331238438450968,0.32392545613827495,0.3634626382843269,0.39929666777565176,0.41329803818484323,0.3238710515682663,0.3051027862714601,0.4018379747867584,0.40207157997575227,0.26795625063787654,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.22503782065654399,0.303276744942099,0.2287907624755394,0.3159785350994126,0.303276744942099,0.303276744942099
2023-12-28,2023-12-31,0.415780823189238,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.46468875819501587,0.46655918625076276,0.3676044179254332,0.46056892538455596,0.3657477337824897,0.4200883113075994,0.4240766269754988,0.36463795091722556,0.7187593933022074,0.40083375573158264,0.40229979743456973,0.2881784461534669,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.23438063340028517,0.303276744942099,0.5389839655012376,0.3151888843299906,0.303276744942099,0.303276744942099
2023-12-29,2024-01-01,0.415780823189238,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.26173692470915255,0.28085017619050845,0.6772101521571716,0.1337688089135851,0.46585033443316526,0.4411021550733367,0.4083992273374441,0.274563767007656,0.813025674894934,0.3117792010307312,0.40530137787561643,0.4024411503302412,1.8962247565070156,1.6267162480110193,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.22079156232874345,0.303276744942099,0.6096724528300447,0.24516233257554745,0.303276744942099,0.303276744942099
2023-12-30,2024-01-02,0.354175647796673,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.3549504734860489,0.4408574513202381,0.342969709468252,0.5174511727447981,0.40405039267300946,0.3728011541537213,0.2951717864771319,0.44521431862091937,0.7795097334420557,0.47594892978668213,0.36325869296633473,0.504102426214792,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.12264673113080109,0.303276744942099,0.5845394873340594,0.37425443848589873,0.303276744942099,0.303276744942099
2023-12-31,2024-01-03,0.00997700749437162,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.320010654080052,0.08757443640935314,0.21311182810412657,0.14068542526483427,0.13062711163664037,0.6359218577572536,0.16340972483158112,0.056843451991864476,0.21817673509115254,1.583884590915326,1.6267162480110193,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.47686567693843857,0.12849448960288404,0.303276744942099,0.303276744942099
2024-01-01,2024-01-04,0.00997700749437162,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.0,0.0,0.09965903830648863,0.05509579142159609,0.0,0.0,0.0,0.0,0.0,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.0,0.0,0.303276744942099,0.303276744942099
2024-01-02,2024-01-05,0.00792019283859306,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.32136835666097774,0.2607087671518238,0.009307989654212978,0.39765095166434405,0.0,0.1638669260999767,0.049500255896238604,0.04249032274829398,0.47918025174166645,0.0,0.028809602913335636,0.24656233230112967,1.8962247565070156,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.359328134950736,0.0,0.303276744942099,0.303276744942099
2024-01-03,2024-01-06,0.00424070331820719,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.0,0.054462300348029125,0.04300591433458037,0.025287227509420605,0.059504630384014885,0.05343710515763373,0.0,0.0011698903111211746,0.0625248625021948,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.040071466350434425,0.0,0.303276744942099,0.303276744942099
2024-01-04,2024-01-07,0.00271995448762538,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.29390225329668707,0.23560655043229972,0.0186751996373431,0.0,0.051587186257499695,0.029129004954010527,0.013820600562191605,0.02258478661542236,0.052378001153265435,0.0,0.0,0.03615081546037979,1.8962247565070156,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.039277264449948585,0.0,0.303276744942099,0.303276744942099
2024-01-05,2024-01-08,0.00271995448762538,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.019563530044431232,0.03799843657334412,0.0001320859605011826,0.30085012329306826,0.052594211228755405,0.04023761512815872,0.019561243418587778,0.3666715143438228,0.46131351478073557,0.21580684185028076,0.03042705767744434,0.3040580637502206,1.583884590915326,1.6267162480110193,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.34593020954272524,0.16969608158230587,0.303276744942099,0.303276744942099
2024-01-06,2024-01-09,0.00141641110787969,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.376222830180327,0.0,0.038920233371956575,0.011470215171106104,0.07203731634631652,0.1007162375696485,0.0,0.0008423491741155001,0.03513604144718796,1.583884590915326,1.6267162480110193,2.0851038365957977,0.9787728372550814,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.07552518634400596,0.0,0.303276744942099,0.303276744942099
2024-01-07,2024-01-10,0.000462075991411457,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.000576797512364724,0.6293498335318211,0.05029000407281892,0.035205398652531084,0.009037345333455639,0.0,0.07792288330432784,0.021823935210704803,0.0,0.0,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.05843288454805342,0.01716088451232716,0.303276744942099,0.303276744942099
2024-01-08,2024-01-11,0.000137204821753467,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.5726989690418922,0.050120299396112955,0.045083780566791826,0.00832539011654977,0.12336209035516914,0.0454912985051581,0.038837697356939316,0.0,0.16214097776839775,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.03411305743283889,0.030539370312107204,0.303276744942099,0.303276744942099
2024-01-09,2024-01-12,0.0,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.31428627266676856,0.04969943582916514,0.03703896388877012,0.019797030696511026,0.09728707130441593,0.05205451909435471,0.10446454584598541,0.006486945233085935,0.1618895672125804,1.583884590915326,1.6267162480110193,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.039034691421331626,0.0821439391927963,0.303276744942099,0.303276744942099
2024-01-10,2024-01-13,0.0,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.8243307233481314,0.7866649268518473,0.6971129567968304,0.017768409692816567,0.011035949525855848,0.0450094799919134,0.00571326749271486,0.01590540184144112,0.06567151842631846,0.08362594246864319,0.01860253667121269,0.02712309833591986,2.291457695114121,2.3365636643738066,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.04924581960492344,0.06575785380058204,0.303276744942099,0.303276744942099
2024-01-11,2024-01-14,0.0,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.16378193739149327,0.14042398600124928,0.028244733694974933,0.09213426392312152,0.0,0.035762995381183854,0.004266351317500409,0.04486946391912899,0.03135925807680235,0.0,0.004464957964552872,0.10622510760726422,1.583884590915326,1.6267162480110193,2.0851038365957977,0.7057292307655163,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.023515709750599426,0.0,0.303276744942099,0.303276744942099
2024-01-12,2024-01-15,0.0,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.32864015249361267,0.0498153120745064,0.03703408867385225,0.009876522842449007,0.26813882083077667,0.12711941662394108,0.08315502852201462,0.0014345671858006926,0.17060633496093125,1.583884590915326,1.6267162480110193,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.09532442692594902,0.06538755853644594,0.303276744942099,0.303276744942099
