issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-11-08,2025-11-11,1.37916993280145,1.64643498948424,CatBoost_Raw_InertiaShrink,2.768783685588562,2.564284202577312,3.5265640344822877,1.1144544594557164,1.0705487603294177,1.3034469024978343,1.3106759069187544,1.3603571476762624,1.1734677680021444,1.5802775621414185,1.0214015848900093,1.3253651989850745,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.838800639453406,0.9142717835855549,0.607251818410976,0.7786468976463466,0.6816400940264742,1.9479871850685788,1.5147585650830826,1.8457261631497577
2025-11-09,2025-11-12,1.37449357946349,1.88244907659118,CatBoost_Raw_InertiaShrink,2.3435827551769783,2.2861669340110558,1.984035257535902,2.143934643647454,1.5601352813101834,1.3981122265719836,1.4023537910743475,1.5050464202952432,1.8437372918687729,1.6060436964035034,1.0637883701422175,1.8001111478281506,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,1.4760062935101086,1.2051156823218092,1.394745885675052,2.233920555700403,1.9479871850685788,1.5147585650830826,2.124750014741335
2025-11-10,2025-11-13,1.22360676042895,1.79138677775528,CatBoost_Raw_InertiaShrink,1.6049569787863902,1.5534854555448934,1.8235718183024334,1.6132460141506002,1.2049817545760382,1.3403332573425768,1.2995963739945573,1.1679510915025482,1.2360427007996502,1.3602794408798218,0.9268607700427808,1.3452282825826272,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,1.1034489233007005,0.5607281767576691,0.4178621495760255,1.0551531175586166,1.59988347868181,1.2318852770201252,1.8457261631497577
2025-11-11,2025-11-14,0.945936280785009,1.7707460586262114,CatBoost_Raw_InertiaShrink,1.5356283906970845,1.4812427686330185,1.857576273978091,1.2059127722557084,1.127494007638297,1.279535580249573,1.214878667955102,1.1157062675238136,1.0648119614111298,1.1673848628997803,0.7246044512820413,1.1803326994484902,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.8935747831579637,0.5654882342210478,0.5607281767576691,0.41494727906790635,0.443305457675856,0.8123644558115383,0.282069251425226,1.5343915246668287
2025-11-12,2025-11-15,0.526776365444421,1.7707460586262114,CatBoost_Raw_InertiaShrink,2.181322685361086,2.128146426325956,1.706598658907373,1.9884046090239997,1.1128658932652966,1.102107566188611,1.0973486620341588,0.9949129618092081,1.0649244765414092,1.1209492683410645,0.6429848570086084,1.1252540751263556,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.8458563747530725,0.5654882342210478,0.5607281767576691,0.32197554804603024,0.44349133670936053,0.8123644558115383,0.282069251425226,1.3457268300531338
2025-11-13,2025-11-16,0.458075558185313,1.7707460586262114,CatBoost_Raw_InertiaShrink,2.8021377505707274,2.7191303764651074,3.5695316837094704,1.7727606203556558,0.9125606996505176,0.9944506024951432,0.9585677552897736,0.8623280099991877,0.734526314389324,1.022789716720581,0.4366928081089304,1.0455081406968891,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.2611464453295496,0.2988569647055861,0.2606124227983416,0.25884469785156666,0.8123644558115383,0.24476693847742736,1.1966145433429485
2025-11-14,2025-11-17,0.438625345101083,0.758403444134639,CatBoost_Raw_InertiaShrink,3.009939733189789,2.8966441307888693,4.774492556220304,1.764089613130845,0.8203276008317202,0.810705500342084,0.7997156095929344,0.8433208786419393,0.7480559744177158,0.8821040987968445,0.4405280893463136,0.9393364136666942,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.2611464453295496,0.2591161048159904,0.260477646976498,0.25884469785156666,0.4367623512461104,0.24476693847742736,0.6739716683616728
2025-11-15,2025-11-18,0.469776341930386,0.30327576738316997,CatBoost_Raw_InertiaShrink,1.6202499186323749,1.4864803829826312,2.83627938762541,1.0236366932318415,0.44401871705268325,0.7182242528948302,0.7117747229643396,0.3539304463474529,0.5337864972921784,0.5624465346336365,0.34311303324351905,0.7599946130697641,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.9596408809178727,1.6996447946753277,0.25419576183893505,0.254138224385732,0.2593943900935952,0.25884469785156666,0.25937132192511647,0.24476693847742736,0.599658337152791
2025-11-16,2025-11-19,0.36261169837426,0.2718253372137353,CatBoost_Raw_InertiaShrink,0.9997756633146706,0.8905700520377146,1.7300797567622128,1.0588018551397071,0.426072222737818,0.6300699182455509,0.6410411880606227,0.472400940798042,0.459916554424373,0.715434730052948,0.41557341189932145,0.568395843957584,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.5396007029756249
2025-11-17,2025-11-20,0.259710560627282,0.2608251818137087,CatBoost_Raw_InertiaShrink,1.0448280303877144,0.8781327343784263,1.5641841293676015,0.9833444788041505,0.4493485276722784,0.6319922385631555,0.6222756790082525,0.4312170541785047,0.47282743907014846,0.5891478657722473,0.31954834404354127,0.42348759550772197,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.2602536746522157,0.24476693847742736,0.25947461819130707
2025-11-18,2025-11-21,0.321060194203829,0.26995594777330484,CatBoost_Raw_InertiaShrink,1.787968314168131,1.6172574727909166,1.6225085062816758,0.9208410304696396,0.44988280528763713,0.6420203517002263,0.608291957959042,0.49423215173000634,0.7326846222723973,0.5921258330345154,0.32217916240630723,0.4834506968381058,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.2603520823878239,0.24476693847742736,0.2608574128760905
2025-11-19,2025-11-22,0.430204468222981,0.2606251284329695,CatBoost_Raw_InertiaShrink,1.6248693976283726,1.426020442684772,2.1826374756227462,1.0066068130809795,0.38698686227346224,0.5870483299540438,0.5771911194849886,0.598764938404653,0.5625534351046584,0.7851956486701965,0.4841271230932664,0.43164015018279533,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.25966262229753206
2025-11-20,2025-11-23,0.379183512006618,0.2605060460060575,CatBoost_Raw_InertiaShrink,1.3709030298207288,1.1654139767156493,1.5490425620321444,1.6220693769294066,0.6454009592734851,0.5102845737024844,0.5643639726731788,0.6510984458609055,0.558248796734949,0.8226812481880188,0.44607293231602124,0.45595207874537635,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.260223273845689
2025-11-21,2025-11-24,0.38925777459238,0.321060194203829,CatBoost_Raw_InertiaShrink,1.1041181993478788,0.8581288555651727,1.216820469288747,1.524541349651852,0.6627401278837541,0.5920906564408098,0.5773408007999571,0.6596081638850854,0.7745812422384658,0.7444414496421814,0.4546917341172506,0.40727151256150185,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.2593943900935952
2025-11-22,2025-11-25,0.305111989231542,0.2607851752050829,CatBoost_Raw_InertiaShrink,1.4017453557369506,1.1227200249200386,1.572018791467139,1.3699564970616052,0.48889141049351936,0.5933406579035121,0.5289431600146776,0.6691337691161118,0.7109574949533595,0.7883486747741699,0.48246392739377625,0.3978986887437528,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.2593943900935952
2025-11-23,2025-11-26,0.218563200029165,0.2606251284329695,CatBoost_Raw_InertiaShrink,1.0381843855290813,0.7841020285583248,1.5477339428940222,1.0090987286798623,0.4464611424814815,0.5318490839522845,0.5126656167954298,0.6666623669345882,0.7579637244604404,0.6639986634254456,0.44685350448059474,0.21705312269647337,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.2593943900935952
2025-11-24,2025-11-27,0.228606132939794,0.26066101084439613,CatBoost_Raw_InertiaShrink,18.70486714927999,16.706968850010234,4.457308103651033,1.2948800284484596,3.9343755766198187,0.5228175197488824,0.48533246585940054,0.6528907071584044,0.6751773116667175,0.6887760162353516,0.459889740198703,0.38402206830092034,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.2593943900935952
2025-11-25,2025-11-28,0.132127430605152,0.2602490324974027,CatBoost_Raw_InertiaShrink,15.79830742303001,14.050240681175119,3.379312042156032,0.9606057573737857,3.8149251634678976,0.5068790309805927,0.45525406253348416,0.4207306383308971,0.667797951893505,0.5032142996788025,0.34766975505665854,0.2148317286800574,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,2.244405814898527,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.25741397666119414,0.24476693847742736,0.2593943900935952
2025-11-26,2025-11-29,0.0578989647649627,0.258163651754221,CatBoost_Raw_InertiaShrink,13.639759810706298,12.109943988585933,3.3231779864398576,0.9423432714601228,3.5536449548523894,0.4782046842727835,0.43050917674595524,0.3812106893030684,0.6644163756684869,0.45333367586135864,0.2841605837691178,0.17081690936789817,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,2.244405814898527,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.2557656579228414,0.24476693847742736,0.2593943900935952
2025-11-27,2025-11-30,0.0807176250705437,0.258163651754221,CatBoost_Raw_InertiaShrink,11.371830971243746,10.11453348798324,2.5003780271912,1.0484596993799271,3.1869490619745298,0.421069156252296,0.37568227331515425,0.3751170746399646,0.5693158416055261,0.3793981075286865,0.2331540611013076,0.1998270102496953,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2025-11-28,2025-12-01,0.0703321024227251,0.258163651754221,CatBoost_Raw_InertiaShrink,9.734142689691751,8.66522564484039,2.969113526622613,0.6006461688226759,2.727333379982496,0.41690667560765887,0.3886068712643972,0.4010479945720252,0.6100499214246043,0.428352028131485,0.2696090318899339,0.5469091266337025,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,2.244405814898527,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.25494013260024756,0.24476693847742736,0.468937466084561
2025-11-29,2025-12-02,0.0629960601018821,0.258163651754221,CatBoost_Raw_InertiaShrink,9.377507297364769,8.373236698168848,3.9402090716135882,0.9098222685052155,2.4298007614209505,0.31125512303818936,0.36089665638800345,0.14145038405891314,0.3332691837596897,0.32572805881500244,0.13567657444971723,0.6547987070442347,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,2.244405814898527,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.599658337152791
2025-11-30,2025-12-03,0.0598020147229988,0.258163651754221,CatBoost_Raw_InertiaShrink,7.898606136033444,7.046274947195442,2.4982443229953413,1.0453991478728542,2.2414146074073265,0.2724532447836929,0.33991479103825334,0.26476428789138046,0.3493936992924423,0.36307746171951294,0.22234679253630177,0.3417278917093687,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2025-12-01,2025-12-04,0.043404826410799,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.5178238243245399,3.889870300579346,0.2380618918685364,0.28728832044260993,0.15425771563536625,0.18248672246886277,0.23473849892616272,0.12795332405975565,0.2522174237749697,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,2.244405814898527,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2025-12-02,2025-12-05,0.0290458477475122,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.699364904187365,3.77515412387082,0.23338673220263303,0.28741877967396157,0.41705730297550475,0.17173239308381416,0.4339282214641571,0.12135839257319919,0.25845542170146496,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.273085960274965,2.244405814898527,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.2551243994208182,0.24476693847742736,0.2593943900935952
2025-12-03,2025-12-06,0.0144530823685756,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.5643583430686361,3.5679345060739336,0.20644312419145927,0.24676125130078913,0.2173335924358,0.08621391123872998,0.21482810378074646,0.031317310099110374,0.29497378038101774,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,2.244405814898527,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
