issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-07-31,2025-08-01,0.330446451661089,0.3483346451155914,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3700274165176542,0.3330080181891213,0.39814541339996107,0.3369916285652532,0.34758971658471155,0.34963940255665504,0.3396563080789422,0.34053609886088076,0.3421803806443646,0.3343605697154999,0.3268810375478798,0.3460282836440425,0.296458773320816,0.3264286251857555,0.3016261827709398,0.3369916285652532,0.32914633877239385,0.3387176834579004,0.3367918380250372,0.33735868569666977,0.3345183504034795,0.33628431822550664,0.3150390979501113,0.3387176834579004
2025-08-01,2025-08-02,0.317204984420806,0.32124818402118616,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3508067535583943,0.3098792185424259,0.37941047777810966,0.32989378471183084,0.31977386366292715,0.3321965891408253,0.32462935936838017,0.3329491356445122,0.3467701772200078,0.32925015687942505,0.33382187329721646,0.3182391916078775,0.2892246153050505,0.305713027682108,0.29389875952870126,0.32989378471183084,0.30133048585060945,0.3372873338042915,0.3219753622446876,0.3170982163775682,0.33910814697912267,0.3221872814630915,0.3210712108206479,0.30711446289728644
2025-08-02,2025-08-03,0.321883968592153,0.3154900319137256,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.36290685741815715,0.31772661244652056,0.40705756849788766,0.3165374432195555,0.32522960361793124,0.3241458758867142,0.3191171048512212,0.3148500855460801,0.3277694607973305,0.3116588890552521,0.3129991586461699,0.3357045134314311,0.2892246153050505,0.3127416437820805,0.3053020958262176,0.3165374432195555,0.30678622580561354,0.3241971222099888,0.31654031437690566,0.300051601933808,0.32010743055644536,0.3019004925667533,0.30297469196006366,0.3350118359932902
2025-08-03,2025-08-04,0.316658635004249,0.31990558226678567,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3479392259569272,0.3139625246562652,0.4062151864331368,0.320682287334759,0.33073456647708804,0.32676905034052106,0.3296391918643638,0.342916349736196,0.33718048858698557,0.3376953899860382,0.3307950526422652,0.33191535681094,0.2892246153050505,0.30937029166599844,0.304954646393917,0.320682287334759,0.31229118866477035,0.3293906183529034,0.3269150251975649,0.3387176834579004,0.32951845834610044,0.3387176834579004,0.31844067402523646,0.33047795086997084
2025-08-04,2025-08-05,0.312989782438255,0.31068949773411514,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.31871719232279694,0.3010194689964643,0.38133531865585907,0.3015252093256519,0.32632710602282033,0.31936554495910197,0.32233378750111874,0.3051923252402937,0.3081869773751914,0.3027217984199524,0.30046697730665584,0.3264538860448933,0.2738774628562953,0.297777682641256,0.2946926805987573,0.3015252093256519,0.30788372821050264,0.3169463412978638,0.319711942995148,0.29314876990794886,0.3005249471343063,0.2932172691209162,0.29208327555373165,0.32450891714874736
2025-08-05,2025-08-06,0.304811022584003,0.30786415347535,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3360319603026837,0.30372819214367774,0.4085312653999943,0.31088306005482597,0.332052945184729,0.30974754637761687,0.31499423372267316,0.3010818608551135,0.31133067765606226,0.2987406849861145,0.29921171147299896,0.32321404404059384,0.2892246153050505,0.3002037842688216,0.30590993777044456,0.31088306005482597,0.3136095673724113,0.2984065042802187,0.31247518968670834,0.29081379912443445,0.30366864741517713,0.2909767165245033,0.2909923543066945,0.3205738899381647
2025-08-06,2025-08-07,0.294519360257851,0.2976976368138365,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.37466754603615504,0.28490847870890396,0.42810146425384416,0.2952854584316934,0.3070028267217722,0.28321965395096316,0.2933704631637146,0.2779376375444186,0.28328506602954473,0.27527618408203125,0.27450918276100095,0.2904906237008669,0.296458773320816,0.28334767350630463,0.3139818742067826,0.2952854584316934,0.2885594489094545,0.2871192325875988,0.29115428955337297,0.278721321675083,0.2756230357886596,0.2781534637364972,0.2695239826638872,0.28573542024384296
2025-08-07,2025-08-08,0.286132529063133,0.29140102820226804,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.35789938358144746,0.28408326166531556,0.40505269436524227,0.28953373401386195,0.3079684129153327,0.2775342316725286,0.28062460679626805,0.28700644359419375,0.2842797473796392,0.2774595618247986,0.27880849748210046,0.2964141414835846,0.2892246153050505,0.28260855758203446,0.3044751641898848,0.28953373401386195,0.289525035103015,0.2782430852209029,0.2785869563039189,0.2873593113797307,0.27661771713875405,0.28192499502810064,0.2732604133474847,0.2898962750747161
2025-08-08,2025-08-09,0.278027044465864,0.28619897543796835,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3970892528463199,0.29003919843282316,0.3878122564870138,0.2934037014589205,0.3138217018439461,0.2758668793284322,0.27195483831730627,0.29462479440473005,0.27681413691184287,0.2897840142250061,0.2901965173916155,0.283432423594551,0.29691198901425114,0.28794306653699836,0.29736416241995045,0.2934037014589205,0.2953783240316284,0.2745870828769704,0.2700386197677406,0.2903463941599992,0.26915210667095774,0.2903299499011766,0.2831574666630998,0.2798290893509824
2025-08-09,2025-08-10,0.270576752269961,0.2805010218478876,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.40014182635174056,0.3208555593515652,0.3518773653926839,0.313838986265895,0.3008527114471976,0.2741065781325184,0.2697167288074202,0.28080161934453707,0.27078742675558853,0.2768312096595764,0.27242814978915264,0.2734310007216825,0.29691198901425114,0.3155441240527957,0.28254243480612506,0.313838986265895,0.2824093336348799,0.2714876734652206,0.26783185803681847,0.28138737825000676,0.2631253965147034,0.28138185501828206,0.2677154071224336,0.27102605413225983
2025-08-10,2025-08-11,0.264410508043508,0.270576752269961,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.37606413056900334,0.2890419135566592,0.33789317149063325,0.28906340567677125,0.28725938806810714,0.27171297488284357,0.26674853427797185,0.2764537870747172,0.2752086035947435,0.270519882440567,0.27630045906230016,0.26726523804907587,0.296458773320816,0.28704983591514727,0.27677450545937893,0.28906340567677125,0.26881601025578944,0.26833220080482695,0.26490523712368347,0.27686389376104387,0.26754657335385834,0.27087995051949554,0.27108073767466334,0.26447535150123325
2025-08-11,2025-08-12,0.276050195072114,0.265087020751587,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3893449095786095,0.2785025834339931,0.3538882735801038,0.2718263270319071,0.2908416655324656,0.26664997810252283,0.26602207054646904,0.2638868155458809,0.26761151366086866,0.26033228635787964,0.26872067998598065,0.26296747067373494,0.29691198901425114,0.27761015360935093,0.283371855252457,0.2718263270319071,0.2723982877201479,0.261976638003622,0.2641889485084473,0.25857353227589935,0.25994948341998353,0.25990154425572687,0.26449333457605806,0.2598714712943355
2025-08-12,2025-08-13,0.270995618067232,0.2879448289531363,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.42090020215253654,0.32735117218007687,0.38831445285284816,0.3200779215682904,0.3151677212577021,0.3230420092392028,0.30289371088294664,0.3357342454226412,0.3408564530356759,0.33123719692230225,0.3418909365719681,0.32209059845001903,0.29691198901425114,0.3213620005941839,0.29757129864650833,0.3200779215682904,0.2967243434453844,0.3216253380109736,0.3005441511879638,0.32822000184335376,0.3331944227947908,0.32868740030470506,0.32808383900990523,0.3169427291849698
2025-08-13,2025-08-14,0.264521851292383,0.270995618067232,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3932091276385966,0.2812729885623067,0.3566516850609706,0.2944593705884177,0.3138028821057249,0.28261442709381585,0.28211442049827734,0.2805012409965775,0.2832533693315767,0.2705385088920593,0.2836909967124927,0.27712918329177993,0.29691198901425114,0.2800915014716204,0.28451165367696896,0.2944593705884177,0.2953595042934072,0.2858187359638053,0.2800559031312637,0.28103903471734454,0.27559133909069156,0.2708991899515752,0.2775036756161313,0.27554591486985064
2025-08-14,2025-08-15,0.259512072408725,0.2627293047448859,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.35648904946842697,0.2708963353709066,0.31090002436279474,0.2727729890124818,0.29268572219271727,0.26759370117423165,0.266943971260323,0.2605171352554424,0.2653534874985154,0.25807541608810425,0.2653072331515561,0.27051305124640906,0.2892246153050505,0.2707975227856709,0.26564089514403105,0.2727729890124818,0.27424234438039957,0.26455775130795295,0.26509793674430276,0.25444254064890975,0.25769145725763026,0.2557541261445934,0.26152679029718034,0.26578467797308764
2025-08-15,2025-08-16,0.253570871439687,0.25767160751744544,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.35516170626442334,0.2576041503219459,0.3169507574808482,0.2596836055746043,0.26591595323446005,0.2652416412215474,0.26362808837064167,0.258225373315421,0.2581088539519582,0.25820299983024597,0.25599213950240673,0.25889414355684914,0.2892246153050505,0.2588922116746546,0.26813658430319176,0.2596836055746043,0.24747257542214232,0.25891350496890336,0.2618284973210546,0.2473598952054663,0.2504468237110731,0.25635104123714814,0.25343126717568054,0.2507328508211311
2025-08-16,2025-08-17,0.248311915927084,0.2501494249009168,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2840430824412866,0.23985088468078963,0.24579313366144098,0.24434226046552868,0.25559218787546856,0.2580545313887956,0.25917761781830573,0.25567092497442856,0.2492983635817505,0.24810628592967987,0.2489204121552404,0.2578530974290261,0.2654678783789795,0.24299127816252253,0.2387868663611018,0.24434226046552868,0.23714881006315083,0.24807149915292476,0.2574403616842106,0.2440165331400799,0.2416363333408654,0.238240541823035,0.24728539957582502,0.2481218765515812
2025-08-17,2025-08-18,0.243801628688837,0.24590937415809988,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.32368949993803986,0.23969093823113496,0.27564596300806177,0.24811227886086823,0.25370176252311094,0.25411833857255794,0.25596708275748037,0.25879170315948713,0.24765828798792544,0.2530626952648163,0.2482636093470972,0.25126722179084804,0.2738774628562953,0.2428480201325427,0.2510999829896211,0.24811227886086823,0.23525838471079322,0.24604748526828393,0.25427479454966334,0.24848306113004898,0.23999625774704034,0.24551333154874735,0.24671458810362099,0.24432987896855066
2025-08-18,2025-08-19,0.24618657558674,0.243801628688837,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.32022051494054277,0.23091036182654567,0.28450197116713094,0.2379603048983283,0.23849919581001994,0.25385467746919393,0.24890995111040992,0.2713487732729327,0.244432012668519,0.26803135871887207,0.24958505687632146,0.272933898736776,0.2738774628562953,0.234983587501968,0.25475273764344697,0.2379603048983283,0.2200558179977022,0.2453502280670782,0.24731650766511012,0.2655549015044198,0.2367699824276339,0.2657204373330002,0.24786302626534154,0.270223916199319
2025-08-19,2025-08-20,0.247145793225512,0.2587390652444627,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.36482521507038745,0.2762080364190345,0.34086147057251354,0.2771907226308866,0.2813371947633453,0.2888384634862092,0.2741811496316061,0.33410198862881574,0.3124279012379651,0.3270105719566345,0.31979439141506577,0.3089602338248669,0.2892246153050505,0.27555501399375615,0.27799881195171,0.2771907226308866,0.2628938169510276,0.29031852746557746,0.2722337485529115,0.3196433750911678,0.30476587099707997,0.3185974548322412,0.3088802647936329,0.2975218559297724
2025-08-20,2025-08-21,0.309069415937494,0.24932350039974907,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.34628909231389976,0.27618688555962695,0.37706582653025195,0.26423762827464486,0.27845865537715025,0.2622383294268962,0.257402641543444,0.2752609750699224,0.258696224962021,0.2758733034133911,0.2689130732970649,0.2601057731724032,0.2892246153050505,0.27553606996306557,0.2929316832113155,0.26423762827464486,0.26001527756483256,0.2552913859967329,0.255690246375126,0.27332372973012503,0.25103419472113586,0.280038674321106,0.26466053896035824,0.2533381890764242
2025-08-21,2025-08-22,0.300051601933808,0.3107112682035712,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.39534032225406923,0.32351825821014196,0.44497070693756574,0.324688725882864,0.3355927150966544,0.3150600668144477,0.31758628710481723,0.3145228215414268,0.32288852027697923,0.3134642243385315,0.3245081883869646,0.3140829488058209,0.29691198901425114,0.31792900345294994,0.3209397725750648,0.324688725882864,0.3171493372843367,0.30728798851474176,0.3150309378227832,0.2979569330676601,0.3152264900360941,0.3052119248381531,0.3129769120001317,0.3004866514408182
2025-08-22,2025-08-23,0.29035403502439,0.2922167294705032,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3307016054451675,0.2724018138111985,0.37848785844462113,0.27180649850066785,0.30609463633330203,0.28318114251266324,0.29007462781614596,0.27049785790051406,0.26739449311552027,0.27592745423316956,0.2756845174186272,0.28663589803256384,0.2892246153050505,0.2721459233034626,0.29351821538244743,0.27180649850066785,0.28765125852098433,0.28706496746041954,0.287904616879043,0.2644132292826566,0.25973246287463514,0.2801678468241198,0.2705454376545391,0.28201002359994615
2025-08-23,2025-08-24,0.280142545122429,0.285107119700808,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.33157900089255876,0.279860805643131,0.3596593311371704,0.27550182552040037,0.2935254521710432,0.2778950214619711,0.2809985733176525,0.2704407009038897,0.26535569338303033,0.27448126673698425,0.2692263745784123,0.27954370611506457,0.2892246153050505,0.2788266622494366,0.2857521892551402,0.27550182552040037,0.2750820743587255,0.2787001446122443,0.27895568491366385,0.2643496776403666,0.2576936631421452,0.27595655081705456,0.26493282154415976,0.27775803286633144
2025-08-24,2025-08-25,0.272490206599924,0.27670848758319616,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.35876821733970377,0.28189624908126193,0.39247575413742514,0.2755244943867574,0.277738911048627,0.27228757628200945,0.27296937303943036,0.2723627753636648,0.2730926612932291,0.272835910320282,0.27247126296326324,0.2719878801924147,0.2892246153050505,0.28064973251896463,0.2992876715721186,0.2755244943867574,0.25929553323630933,0.269579577907763,0.2710389445461242,0.2686290999547821,0.265430631052344,0.2726298145753652,0.26775287574175183,0.26825173204290653
2025-08-25,2025-08-26,0.264340623661707,0.2698289205543524,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3421237853961608,0.2767329670893835,0.3634166244413544,0.26740613677719527,0.27486301793534706,0.270153910323188,0.26881316995386434,0.2726158276068259,0.27049738579010557,0.27418771386146545,0.2698344511241571,0.2666897742300059,0.2892246153050505,0.2760251746873667,0.2873019247969477,0.26740613677719527,0.25641964012302937,0.2657459733077723,0.2669409547584689,0.269579577907763,0.26283535554922044,0.27339613604167173,0.2654612861974559,0.2639996292291951
2025-08-26,2025-08-27,0.256093349946476,0.26041572803107416,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3213760026776312,0.24849289867603247,0.35217628258031064,0.24688171322705302,0.2630974701262719,0.26251396609772254,0.2638520609606395,0.2540424473569901,0.2565222466835802,0.25360357761383057,0.2584747479195483,0.2577670036112302,0.2738774628562953,0.25073160564518626,0.2826657263759385,0.24688171322705302,0.24465409231395416,0.25579008283568055,0.2620493328691811,0.24259095655620733,0.2488602164426951,0.2469104827264218,0.25558884224680556,0.2480630895397406
2025-08-27,2025-08-28,0.247082044686204,0.25512991628295684,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.364374693903149,0.2681882908629068,0.39673980267165726,0.25151984631130825,0.26053967706241915,0.2588787864384034,0.2605931591014583,0.2577662953266681,0.25995577185502416,0.2586583197116852,0.2538278559762359,0.2528450240785858,0.2892246153050505,0.2683720289897703,0.3010464236924636,0.25151984631130825,0.24209629925010143,0.24942322872146022,0.25883607637931527,0.24654188180858738,0.25229374161413903,0.257363334051197,0.2515503405862633,0.2458904468612651
2025-08-28,2025-08-29,0.238240541823035,0.24504065035698805,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.31049813338873283,0.2529810025402644,0.341150675869316,0.23924427014527822,0.23824928822587693,0.25108283608859777,0.2566384452936615,0.24845063617814303,0.24424730565331892,0.25267502665519714,0.24436210167333586,0.24717383369049142,0.2733591012936679,0.2547514317765124,0.2781180977489712,0.23924427014527822,0.2198059104135592,0.24409130303257442,0.25493675373703784,0.2375600028250498,0.23658527541243382,0.24453014388695987,0.24332388192596188,0.24084794350282945
2025-08-29,2025-08-30,0.237144060514623,0.23713246180221303,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3042486215058715,0.24127503628543548,0.3347220392035306,0.22540377589167396,0.23588614381110629,0.2395586249320331,0.24646738439549853,0.22780341029967505,0.22985827495429015,0.22519201040267944,0.25201063024143255,0.23568548581702276,0.2733591012936679,0.24426683728693355,0.2754665382565993,0.22540377589167396,0.21744276599878856,0.236414999920172,0.24490815243142683,0.2104890242545405,0.22219624471340504,0.21371643894134895,0.24997103354897673,0.22878079470478002
2025-08-30,2025-08-31,0.244063116850993,0.2367109990854661,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3089337577656825,0.23780264263015063,0.35354419710764645,0.22951012798402065,0.2318306399441719,0.23330501046909377,0.23849517716108876,0.23039561378978438,0.2305357578030781,0.2318829745054245,0.24141190871213838,0.235215347972536,0.2733591012936679,0.24115674465627784,0.2832299372558308,0.22951012798402065,0.2133872621318542,0.22841722347625928,0.23704760684231882,0.2140808254557392,0.222873727562193,0.22453163926787495,0.2407599404102004,0.22784227149688355
2025-08-31,2025-09-01,0.301291929320665,0.24676625426401905,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3314968796530411,0.2673891018622052,0.4100057174750827,0.265735115685474,0.25585874691935584,0.24409377053773215,0.24217635704561463,0.25633545845220823,0.2662314205360713,0.2565784454345703,0.27076989835334647,0.2445194892471309,0.2892246153050505,0.2676562254063257,0.30651809119379103,0.265735115685474,0.23741536910703812,0.238240541823035,0.24067722677732611,0.24449791037137059,0.25856939029518616,0.2500672215181114,0.2662742608124279,0.238240541823035
2025-09-01,2025-09-02,0.317097451748946,0.30406721545185805,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3351771580715948,0.315985155449135,0.3498032266730901,0.32369504665205917,0.34909907692339576,0.31675194900260883,0.3163957761039831,0.31339268423747624,0.33110620999127727,0.3079066276550293,0.32711625625327717,0.3210760566356976,0.2892246153050505,0.3111818861301998,0.2816869342550198,0.32369504665205917,0.33065569911107806,0.31539345028301274,0.3138571015537008,0.29665166662924536,0.32344417975039214,0.2999590142532367,0.31524352085125174,0.3158922367824635
2025-09-02,2025-09-03,0.307035930244643,0.3110368394350624,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.29160278506909254,0.29010947661452346,0.2837851763845301,0.2939038064873284,0.3237686247768621,0.3058041300563222,0.3030536487250915,0.2952006294363962,0.30169525557647187,0.2946299910545349,0.3007422062355642,0.3058290521169732,0.2733591012936679,0.28800601206584686,0.25445708801994227,0.2939038064873284,0.3053252469645444,0.2928775988858274,0.3007018488822958,0.29035982699565493,0.29403322533558673,0.29053011819392943,0.29232247037469694,0.2953299831415848
