issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-12-01,2023-12-04,0.0164019532951606,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.034228100492541325,0.0,0.0,0.03969345939430806,0.02102628259949074,0.035443397195362214,0.10716900567798782,0.041776228696107864,0.017142198971583048,0.008236868658165974,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-02,2023-12-05,0.00624874766397748,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,0.0,0.02673776796496209,0.01218363632650683,0.05478505231409199,0.0757641504789486,0.012732584029436111,0.0,0.0,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-03,2023-12-06,0.00379469976551157,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,0.0,0.016593973450916552,0.012319244341402415,0.07810037759573395,0.042504701895423276,0.0532410703599453,0.003057412934684413,0.0,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-04,2023-12-07,0.00224146335394835,0.258163651754221,CatBoost_Raw_InertiaShrink,0.018506269331019176,0.0025633275927090526,0.013368193012079699,0.1751645511300004,0.0,0.07266365882987319,0.03477611702427636,0.29193018844690277,0.1511304528055019,0.18494343757629395,0.020935264233116223,0.25868092697793976,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-05,2023-12-08,0.000531396789878658,0.258163651754221,CatBoost_Raw_InertiaShrink,0.22873434297964135,0.23995250350678754,0.3409634594648323,0.12601605760268364,0.050598919505896234,0.05303604076353296,0.028171472631735306,0.24288532267805427,0.6057329614221607,0.25314900279045105,0.012788472327075188,0.2613760057202823,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-06,2023-12-09,0.0,0.258163651754221,CatBoost_Raw_InertiaShrink,0.5123173286660423,0.46456115445304835,0.9601572028705643,0.0,0.050400433202559825,0.03818434872559189,0.03798955000654206,0.12568176889154398,0.2513024989033425,0.04861844703555107,0.0018640130647686836,0.08624474192762799,1.8162350789730015,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-07,2023-12-10,0.0,0.258163651754221,CatBoost_Raw_InertiaShrink,0.16747395698875844,0.18977394743769782,0.19506778318200424,0.1277069243056288,0.1650000380680865,0.08054981564419947,0.2167879704639158,0.14530356055860394,0.30640248452720903,0.10083957761526108,0.024961875798582667,0.062191667413474594,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-08,2023-12-11,1.01042782139281,0.258163651754221,CatBoost_Raw_InertiaShrink,0.22954823860526785,0.2132683371547166,0.2920593752140397,0.13822325743340036,0.21715744425314654,0.5035294345926242,0.6751712648522812,0.4545623735928134,0.4659727791782612,0.6862271428108215,0.9713045530850938,0.21634418638094255,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.26107527347425047,1.4622039103227178,0.2593943900935952
2023-12-09,2023-12-12,0.986411856104176,0.258163651754221,CatBoost_Raw_InertiaShrink,0.8969753725654532,0.8944705592421668,1.0212399327616681,0.21830601726934562,0.8739996342532992,0.6783968483939498,0.8538052329638952,0.5124657235883008,0.5716233683288813,0.8715897798538208,0.977928842446856,0.47762125952933454,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.269588172030286,0.2593943900935952,0.25884469785156666,0.4043108183158809,1.49653260981595,0.26072298162175234
2023-12-10,2023-12-13,0.748000858731707,0.258163651754221,CatBoost_Raw_InertiaShrink,1.1648351246355906,1.1667729826253237,0.8035613443517684,0.6289261104978731,0.7595342792190563,0.5786324449376494,0.7965407569714062,0.3470245801082415,0.45650443063054535,0.6365674138069153,0.7440456487929965,0.4872808168119227,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.2587626929388918,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.2844922786965802,0.2728382053721287
2023-12-11,2023-12-14,0.617032119083254,0.7610147930541055,CatBoost_Raw_InertiaShrink,0.6616259075163788,0.6505891670299516,0.6217411833444833,1.183513914042567,0.6669043714864915,0.6954977555771633,0.6998011198491629,0.5273255689225083,0.791359268293527,0.5954952836036682,0.6318683681238499,0.7047064039609832,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.2604634267954523,0.2798660331027013,0.599658337152791
2023-12-12,2023-12-15,0.914590832672181,0.7523306866840055,CatBoost_Raw_InertiaShrink,0.40310853749474695,0.45040127495306126,0.8932715449212933,1.0006409234535032,0.8649273122081373,0.9062436725223418,0.9044114922020481,0.5673944185533013,0.8724829165462392,0.7318350672721863,0.8891720380321092,0.6967255510155121,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.2611464453295496,0.28372666427760473,0.2593943900935952,0.2627225057466529,0.26107527347425047,1.0365729823997214,0.599658337152791
2023-12-13,2023-12-16,1.01020775669129,0.6375485635080421,CatBoost_Raw_InertiaShrink,1.3188716224679444,1.3002924649122956,1.0350918732790397,1.3396469904830048,1.0604073756440782,0.9248776877618122,0.9489205531372903,0.8676648242366236,0.9170907532087,1.054721713066101,1.0045739750311804,0.9633740756611124,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.8043537727405152,0.2611464453295496,0.29616170734227615,0.26065026509612754,0.26966796697936,0.8123644558115383,1.5147585650830826,0.6867824062744688
2023-12-14,2023-12-17,0.645879975754348,0.37842747948156064,CatBoost_Raw_InertiaShrink,1.197155281376377,1.2653775019027422,0.6420054766498973,1.088535652675628,0.6962046408553473,0.7024370437413904,0.6952624509201714,0.7547954950105262,0.7986927992289203,0.725863516330719,0.6612196518198619,0.8619533905107009,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.254138224385732,0.2598499309309413,0.25884469785156666,0.26107527347425047,0.282069251425226,0.6739716683616728
2023-12-15,2023-12-18,0.596683592169135,0.7348638691595181,CatBoost_Raw_InertiaShrink,0.7884497149944973,0.7267381536102754,1.0162501030921058,1.205902657412884,0.5466810302555087,0.6821871197719256,0.63244916574447,0.7096771038205609,0.8267140457353568,0.6537814140319824,0.5849858103356392,0.7757132785554957,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.254138224385732,0.25953000531257214,0.25884469785156666,0.26107527347425047,0.2672402278403436,0.599658337152791
2023-12-16,2023-12-19,0.768836708537878,0.749940730402647,CatBoost_Raw_InertiaShrink,0.8112538735121793,0.7578558442389302,0.7498591476365755,0.11289666176455038,0.7189045916533998,0.7545168279707529,0.760366349415584,0.5940193044670274,0.8407646632742631,0.6510495543479919,0.7521646757963528,0.5823511743441911,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.2589100032946656,0.25473590278474667,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.32656707690580467,0.5854955133432301
2023-12-17,2023-12-20,0.635063739846958,0.3330557762788363,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.12777646717038205,0.5852229053254918,0.6462890738004277,0.6534603088338692,0.3808870821969745,0.6515124396018139,0.5235670804977417,0.6277651183449944,0.42508027151490557,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.25808653982167556,0.27876099884060584,0.25951134651036417
2023-12-18,2023-12-21,0.471831955386176,0.34351795573076666,CatBoost_Raw_InertiaShrink,1.196614792940297,1.2103016613225297,0.6492189642296254,1.1329771710879848,0.5220589515563256,0.5161970453273795,0.4803492960678303,0.6146535138689464,0.432097591656279,0.6036286950111389,0.4766035732908514,0.7004171673886361,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.260732197580652,0.24476693847742736,0.599658337152791
2023-12-19,2023-12-22,0.3919248604799,0.4364863285621957,CatBoost_Raw_InertiaShrink,0.044407097637458426,0.026061128789443444,0.17880538074349528,0.6030435954876499,0.44226103454386934,0.46382145149841747,0.4180460219945624,0.5299091208571018,0.5723028145732754,0.4728050231933594,0.39991214262268776,0.6800837662348491,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.2564090938747608,0.24476693847742736,0.599658337152791
2023-12-20,2023-12-23,0.330699717523982,0.33507957331117283,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.21026655150359752,0.28059132972860734,0.41959187366101597,0.364102710988368,0.41587539867426065,0.534283447881202,0.35065558552742004,0.33128905652893215,0.4794520230993302,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.26076520042093915
2023-12-21,2023-12-24,0.295996317489723,0.2654011508759029,CatBoost_Raw_InertiaShrink,0.03107523308691862,0.0,0.26561209012384124,0.00822850002963893,0.34633078911266635,0.4045586890457986,0.3369503336291783,0.30775192425013315,0.40067841907079826,0.2758753299713135,0.28671960500613153,0.40445193151159886,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.045712416873616,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-22,2023-12-25,0.277299213216464,0.2606747792747418,CatBoost_Raw_InertiaShrink,0.54050711650493,0.5373164808722255,0.4056926816960338,0.6046708158260271,0.3276639177802725,0.3222635659935164,0.3028015229271266,0.34200128170255584,0.35522109281357594,0.3798215687274933,0.284022652365086,0.3939414690231473,1.8318794717786395,1.8256079081207894,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-23,2023-12-26,0.262982501715157,0.2606251284329695,CatBoost_Raw_InertiaShrink,0.5603932514604233,0.5605334194453353,0.3015245006664773,0.5630657452904946,0.29972637261031077,0.305070512775038,0.2910354216012398,0.333311662831973,0.3722332484570278,0.32333508133888245,0.2808173670361294,0.4648962758782851,1.8429156139591951,1.8331350024952084,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2604295338285891
2023-12-24,2023-12-27,0.269954708166714,0.26013097080190306,CatBoost_Raw_InertiaShrink,1.278323788784046,1.234762211521073,0.9071616803461042,0.2812521068161207,0.3200416200588858,0.30977519396149567,0.2987778192264341,0.2931846815555375,0.31611129411796945,0.26211363077163696,0.25891048537939854,0.2411151914264118,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-25,2023-12-28,0.316901751194022,0.277299213216464,CatBoost_Raw_InertiaShrink,0.20128964677111694,0.16672928981671387,0.2550754869204035,0.0,0.2668237646525502,0.3239635223150439,0.34000277553141833,0.20854873316970285,0.18484042030716824,0.2215508073568344,0.3163575654841339,0.04486935367860623,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-26,2023-12-29,0.385032137397821,0.262982501715157,CatBoost_Raw_InertiaShrink,0.819641073881212,0.808438810613215,0.5076796044857472,0.36148752709204746,0.43525458707005305,0.3564055777894445,0.38683899256893156,0.3911684128879182,0.3337668608721534,0.3717349171638489,0.3596607110229834,0.31877844555392665,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-27,2023-12-30,0.415780823189238,0.269954708166714,CatBoost_Raw_InertiaShrink,0.2531915840701022,0.19775901794836503,0.3775115935489479,0.0,0.32995786293990603,0.3657154488280554,0.38953697999543696,0.31457001551891,0.538827339464694,0.3011478781700134,0.4102595296372406,0.22369639744326442,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-28,2023-12-31,0.354175647796673,0.2606251284329695,CatBoost_Raw_InertiaShrink,0.14549276823030266,0.09330705968558806,0.23296670742439818,0.029696044603219063,0.3040183642437233,0.3342527496322556,0.34975785744394183,0.24530581253760467,0.6998989542046228,0.23460544645786285,0.3509762282357106,0.2436241323178545,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2218542585658767,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-29,2024-01-01,0.00867273256112588,0.2606251284329695,CatBoost_Raw_InertiaShrink,0.0,0.0,0.024229968461399132,0.0,0.31689146506370713,0.13901553669709005,0.0670757050964875,0.23490630561244144,0.3654150010031273,0.13966624438762665,0.021403145491779487,0.16917147722011228,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-30,2024-01-02,0.00997700749437162,0.2606251284329695,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.10056534694646424,0.19353601624986272,0.14343738005151813,0.022014492137074456,0.26801551269169566,0.48699222760221045,0.2795829772949219,0.04242647817740275,0.2161074907394056,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-12-31,2024-01-03,0.00792019283859306,0.2606251284329695,CatBoost_Raw_InertiaShrink,0.07099072166422293,0.08836248688024684,0.04120033870561057,0.14695385423825136,0.057823640719875335,0.12934663737115853,0.024159846610120154,0.20703747781157747,0.503985530473442,0.15659070014953613,0.02269055557933347,0.07301239964873663,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-01,2024-01-04,0.00424070331820719,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,0.0,0.07022372012642474,0.023271746603272574,0.0,0.06373898023086061,0.0,0.0,0.0,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-02,2024-01-05,0.00232369145502055,0.258163651754221,CatBoost_Raw_InertiaShrink,0.10323875680386108,0.05861869681483989,0.04682413500891691,0.011671562155747717,0.0,0.11399009358806411,0.027623328330483747,0.10072868297387905,0.293723172043824,0.025133324787020683,0.022596147693048994,0.1932921811696109,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.0739628440184161,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-03,2024-01-06,0.00271995448762538,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,0.05256551430227008,0.052696696910365805,0.014541003164720472,0.017653026449059563,0.022412957659190692,0.0,0.0007360378088998438,0.08284547966950795,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-04,2024-01-07,0.00141641110787969,0.258163651754221,CatBoost_Raw_InertiaShrink,0.4671591509692661,0.45721334652722057,0.0,0.0,0.05160106978714385,0.04084894860178604,0.014300030869883436,0.0,0.055831007702844875,0.0,0.0,0.12926986209511737,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-05,2024-01-08,0.000462075991411457,0.258163651754221,CatBoost_Raw_InertiaShrink,0.4016844271376445,0.4694512843937708,0.04234805955698118,0.48968051569552773,0.0507054835755234,0.04309188196167411,0.016724502605111782,0.17387177064742318,0.22220629700981703,0.13031013309955597,0.019381468687920397,0.15218607040793097,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-06,2024-01-09,0.000137204821753467,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.23660233006774067,0.0,0.03109194693449544,0.00936505925199739,0.04750597305163009,0.07587141360428139,0.0,0.002391672963782807,0.06854289381810741,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-07,2024-01-10,0.0,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.4295058725937231,0.05012309966187001,0.03229007486253937,0.009301811972502204,0.059926637638604154,0.130645891686775,0.016726838424801826,0.0,0.0,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-08,2024-01-11,0.0,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.34416626781710247,0.05019704861974983,0.03520055486161515,0.009050645138521144,0.09606061773641834,0.23046373222262706,0.0,0.0,0.14276874971401154,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-09,2024-01-12,0.0,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.014077572538268024,0.13640124976542745,0.04998806970888037,0.0342715481758102,0.017345967540161194,0.09449833652666044,0.019247668779840556,0.023615561425685883,0.006610542882844956,0.1181043971741853,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-10,2024-01-13,0.0,0.258163651754221,CatBoost_Raw_InertiaShrink,0.9227472995561781,0.9226409406577727,1.6582002396386166,0.08185851006836664,0.04990516733560213,0.04399410226104227,0.010939931165676868,0.13005644639991676,0.20179475250617152,0.04024047404527664,0.017525508986862278,0.010453178906930205,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-11,2024-01-14,0.0,0.258163651754221,CatBoost_Raw_InertiaShrink,0.5996935174647686,0.5945802783231229,0.5560815305573275,0.4002349380053918,0.0,0.03522304555500641,0.001792906770389633,0.09569516557037244,0.1408670003447351,0.04426763579249382,0.002417489086721181,0.21042918302817792,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2024-01-12,2024-01-15,0.0,0.258163651754221,CatBoost_Raw_InertiaShrink,0.016836494276614822,0.026174288358791875,0.0,0.3492294711584498,0.0503304665508435,0.03963495291186686,0.014558534123604748,0.16919060261486416,0.22306025679837665,0.0636979341506958,0.0,0.1950929896442002,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
